epoch,N1,N2,N3,R,W
0,0.0020643889703797296,0.006653351592197712,0.0005231092402918935,0.0013802766305356098,0.989378873566595
1,0.0009933265387492478,0.001503923770380642,6.092540206862406e-06,0.00020227618977627536,0.997294380960887
2,0.005676963328646435,0.0011645884468863257,5.843442907587938e-05,0.00023856844820367037,0.9928614453471877
3,0.02485933416720696,0.0031026467326452077,8.69636443396668e-05,0.000783725800451614,0.9711673296553567
4,0.20387566890617165,0.020186957264674527,0.00045870029638141614,0.003092299138132059,0.7723863743946403
5,0.09129536494582895,0.08435828995750061,0.00010508310460638671,0.0005460132713644299,0.8236952487206997
6,0.003179257981413605,0.0021278881854531113,1.9773237822200066e-05,0.00010970604469520711,0.9945633745506158
7,0.11686871889175843,0.42222872702684255,0.00042028144344746527,0.00047749654342200986,0.46000477609452967
8,0.15534087893538692,0.09932792299108571,0.0029274055905653693,0.00021362919237975515,0.7421901632905823
9,0.11680605475050157,0.4176150633094134,0.0026071589643134096,0.0010223951891081885,0.4619493277866634
10,0.04417908598940339,0.6736677028263294,0.02487737330917427,0.0018545256884495583,0.25542131218664327
11,0.0298968729685923,0.8535709358806783,0.007421133872317819,0.002670095800627232,0.10644096147778447
12,0.025316651694289035,0.8577127990208335,0.005480376507033544,0.0015101990241114958,0.10997997375373222
13,0.053512256883352066,0.7260963722683679,0.0530214624247368,0.00896794591225816,0.15840196251128527
14,0.05720679047084365,0.7406687365627951,0.010152647746769546,0.0012799399473677245,0.1906918852722241
15,0.025288984150699308,0.9011167487439244,0.008136157763331814,0.0013804181667596367,0.06407769117528495
16,0.020697779200045938,0.8843731622747202,0.017274020437345213,0.0023277699838831676,0.0753272681040056
17,0.02427366638472077,0.7859848496729986,0.011881831556490243,0.003424331656632332,0.17443532072915796
18,0.02207418919192107,0.7666186085895502,0.04518166427862919,0.005332113905447133,0.16079342403445246
19,0.019057244633970988,0.5713588173588914,0.027132427895160755,0.0031573057898688418,0.37929420432210814
20,0.019240413687290125,0.422019648774023,0.08967961199134551,0.002087635157704288,0.4669726903896372
21,0.0006843233548345625,0.0008763455274350013,0.0006040157138468499,9.217765352230894e-05,0.9977431377503614
22,0.00038913290941428616,0.0008998279580791307,0.0002889382416699364,5.874504900185917e-05,0.9983633558418348
23,0.009154952564735657,0.0008721715159477346,5.2305397930973164e-06,0.00020483123796125483,0.9897628141415623
24,0.00182569789257265,0.0002294916044408624,0.00015960453795038347,6.178478887784371e-05,0.9977234211761582
25,0.004557967561900549,0.001593541209642809,4.860501482770011e-05,0.0001005591840099906,0.9936993270296189
26,0.03383501075687233,0.0010847712683437149,1.1515427391593915e-05,0.00015473857993618517,0.9649139639674561
27,0.05408794909692706,0.0014775705139251113,9.842847102887789e-05,0.0008105955530148118,0.9435254563651042
28,0.21023203548333091,0.007145250814481884,1.54130444088868e-05,0.0013479755276278654,0.7812593251301504
29,0.29596351861648246,0.15984893631557298,0.000731447966455151,0.0019592259690411513,0.5414968711324483
30,0.20850849565121357,0.4863630585874904,0.005800771817047131,0.005022962939988569,0.2943047110042603
31,0.07956029299429138,0.7952631070107358,0.006124530384305179,0.0026695554545848967,0.11638251415608304
32,0.0078054247080018326,0.8985398628247745,0.04538327254077518,0.002121684811470763,0.04614975511497789
33,0.015116387750074631,0.9517794172024612,0.005276104390149085,0.003615434168750108,0.024212656488564844
34,0.012242858382760355,0.9289980988512244,0.03675064733044157,0.0026634582553108146,0.01934493718026283
35,0.00978466470430212,0.9526933564528419,0.027989137815769907,0.0006026672302302426,0.008930173796855836
36,0.015641287471776066,0.7864759123613614,0.1861541363172469,0.0013184492130938015,0.010410214636521793
37,0.016011623004667536,0.8045271341438671,0.16481139333087907,0.0006092955174051391,0.014040554003181153
38,0.020902712050082588,0.8055532994361339,0.15237487938252162,0.0011400983857484757,0.020029010745513522
39,0.028734593552227128,0.7581201872582806,0.19409532229993778,0.0016039176808909526,0.017445979208663576
40,0.017107140077781288,0.7426173279942597,0.22559103536981573,0.0003378165505066853,0.014346680007636444
41,0.018277732651811603,0.7620661222550544,0.19140224060754168,0.000209523343352091,0.028044381142240362
42,0.004101421557595276,0.5274696796965237,0.4199641648027769,0.00010749418972995273,0.04835723975337424
