epoch,N1,N2,N3,R,W
0,7.599910640039784e-05,7.780416294158877e-05,1.729276429981213e-08,3.3162088669113307e-06,0.9998428632290268
1,0.0009895844360403474,0.0009995994882043573,3.8360187069964175e-06,0.0001597433583585218,0.9978472366986898
2,0.005099199008538749,0.003389650084199553,1.8286921719043263e-06,0.0002061940946423509,0.9913031281204475
3,0.01025202686997206,0.011087217504820064,6.956569859639643e-06,0.0012303456605278619,0.9774234533948204
4,0.0712013141967787,0.03849919542822503,3.168012463292878e-05,0.003912182120671178,0.886355628129692
5,0.06464520045686499,0.10172594250789954,0.0005853811513046177,0.0010875639487384794,0.8319559119351925
6,0.0013622228619253086,0.0035241409068624556,4.950159570726229e-05,7.830327337992536e-05,0.994985831362125
7,0.06817002278385685,0.12274700348299394,0.00043086200287644665,0.0006934980254469082,0.8079586137048259
8,0.10488326953394239,0.14818144494240737,0.009545808111370997,0.00046109894102509873,0.7369283784712541
9,0.056918807501548443,0.29088321325994404,0.006549626719502564,0.00121414706304855,0.6444342054559564
10,0.056149017428144134,0.710360139046101,0.03471204349834947,0.0014691712788480965,0.19730962874855737
11,0.003716084178634425,0.2811794171899097,0.0030126398812320905,0.0007591454478340461,0.7113327133023898
12,0.004727064270915687,0.3607596130514112,0.002560884682172261,0.0010422357916109418,0.63091020220389
13,0.009210566089941108,0.7604441986933446,0.017841236046462285,0.0013956291385218056,0.2111083700317302
14,0.007207948827667459,0.14293530885039418,0.0029632074429511625,0.00018710433111803642,0.8467064305478692
15,0.014875877047313248,0.6698658650003315,0.013985485583320972,0.0007677705050742021,0.30050500186396
16,0.018739607987904274,0.7063825707506097,0.01601600675988277,0.001097139368698043,0.2577646751329053
17,0.01830543995540365,0.7885322941694527,0.016920784317509402,0.00045361802886895826,0.17578786352876544
18,0.015476851573941505,0.7888164176677138,0.04025327338244173,0.0005372035005375138,0.15491625387536534
19,0.0161087565916619,0.6853009850379878,0.09472337586511465,0.0004576173513370262,0.20340926515389854
20,0.015237488265655576,0.2676300597949626,0.19987612916985492,8.413959407672487e-05,0.5171721831754501
21,0.00016436836195103538,0.001417495025301624,0.0018895930598321832,9.16481718146489e-20,0.9965285435529152
22,5.485299986910178e-05,0.00010513937601637434,0.00012205589759162709,4.685337710578533e-20,0.999717951726523
23,0.013630709466680402,0.0026188025828349417,3.6169157433761535e-05,5.694576755429203e-05,0.9836573730254966
24,0.0004269252896889749,6.233937934364624e-05,0.0003476156188036334,3.521131067262863e-19,0.9991631197121636
25,0.0036858348712397087,0.0007189180679007545,0.0012571540926252904,3.477860914251496e-05,0.9943033143590917
26,0.007274088878797197,0.0009160619078145457,3.038527356040451e-05,0.00014804715292008244,0.9916314167869077
27,0.06932559103248714,0.00736000312249313,5.3368389331275655e-05,0.0005989201184757178,0.9226621173372128
28,0.13689044799423047,0.033093449063567135,0.00023653618650178008,0.0013283777571700545,0.8284511889985305
29,0.18591321622774196,0.30645151064146525,0.0036920277607181526,0.0022296983266160133,0.5017135470434586
30,0.05760567264398521,0.6150354711231162,0.016380034195796304,0.0009576191066729231,0.3100212029304295
31,0.059216920864546156,0.849673222299968,0.035042163760305486,0.0007382202979081228,0.0553294727772724
32,0.006352381409048171,0.6984056597403353,0.19450666422629212,0.0007071213387885437,0.10002817328553595
33,0.028342039211597284,0.8122309445508314,0.015142935783303361,0.0024884898658982624,0.14179559058836955
34,0.03252605196781844,0.7531893348589235,0.15453922296047604,0.001938436136282253,0.05780695407649995
35,0.011885317497778648,0.8420087561562648,0.10190806103591471,0.0006940407833139618,0.043503824526728005
36,0.016757443661907043,0.6558883977239183,0.30199419676448847,0.0004281761225601098,0.024931785727126097
37,0.02003794423978414,0.6052870148792964,0.3297176348183417,0.0003928512869247952,0.04456455477565288
38,0.023264563469976865,0.6499987331418972,0.2244822379371919,0.0018910202278453506,0.1003634452230887
39,0.08963383854466754,0.674034225675273,0.08797323662142677,0.00237232622382623,0.14598637293480649
