epoch,N1,N2,N3,R,W
0,0.0003881670959115825,0.00019316228576017177,3.4345981712402813e-09,3.6862827409380465e-06,0.9994149809009891
1,0.005094445410048673,0.002484875085881712,9.61117521849444e-07,0.00020690694536364338,0.9922128114411842
2,0.025098875415192685,0.004316324306538211,2.0923747821526262e-07,0.00028391157124969503,0.9703006794695411
3,0.11948390409540849,0.03583905896051887,9.413176104838407e-07,0.0036360399262774274,0.8410400557001847
4,0.40098820882546565,0.20920545291901413,3.7744742697006277e-06,0.009405110320359771,0.38039745346089066
5,0.28058421641330406,0.3223718886326563,5.82570024248691e-05,0.005102582500996979,0.3918830554506178
6,0.024403151475698676,0.021150184075286637,1.7900257572329728e-05,0.0004784712314972825,0.953950292959945
7,0.24269845289919945,0.30810636499329747,1.1215992204286658e-48,0.0009153165791591258,0.448279865528344
8,0.3716752639542074,0.2829307929102177,0.0033268604783626933,0.0005765668266966488,0.3414905158305155
9,0.16435935532790943,0.5727391502123372,0.007887269917437982,0.0007892184361170433,0.25422500610619836
10,0.059645947980874366,0.6900324642917645,0.06791119686746212,0.001317473292977708,0.18109291756692145
11,0.02030803316845096,0.4800858745323585,0.008105442184150626,0.0012128926039932891,0.4902877575110466
12,0.05298734518702915,0.4950654988448973,0.031855779530559174,0.002973179610971513,0.41711819682654294
13,0.03033699005144851,0.5786917835652088,0.19197269098782208,0.0009894030294236764,0.19800913236609693
14,0.024619253151238505,0.2484225205610605,0.0017111445981487915,0.00032504937087837407,0.7249220323186738
15,0.058355888029154666,0.776901814627145,0.010621058594931844,0.00029467707421095425,0.1538265616745574
16,0.04808247499275107,0.724406182764892,0.019729373935841708,0.0016667157226872033,0.20611525258382796
17,0.026831363171248068,0.7432721629101835,0.029497091118431223,0.0006181257162647541,0.19978125708387243
18,0.02082976743472489,0.8297201860762083,0.025330160985879157,0.0010681217040073262,0.12305176379918044
19,0.020713014034290145,0.6918675472572451,0.058830871643584665,0.0004184784233958641,0.22817008864148425
20,0.016707293502051537,0.45903977531908097,0.21193294427161935,0.0002116734662593727,0.3121083134409888
21,0.0005080741109755831,0.0015723148251945876,0.002570209785529323,1.9185909765056967e-19,0.9953494012783005
22,5.598650789091995e-05,5.618832402238349e-05,0.00013139969395834834,3.439227130520638e-20,0.9997564254741282
23,0.022265670243387454,0.0021475061997887953,6.086669069420406e-05,5.409886410192213e-05,0.9754718580020275
24,0.0008524424797973459,0.00014759597857594384,0.00028561665360140004,1.0579021318299102e-18,0.9987143448880254
25,0.005147284488328069,0.0010173602209096238,0.00145396593572669,9.45877327105985e-05,0.9922868016223251
26,0.007460785549098212,0.0015052084614320127,4.6036911641051085e-05,0.0007537300733466364,0.9902342390044822
27,0.0577532395578343,0.014256228208625186,0.00020590559610031927,0.001703662588772351,0.9260809640486679
28,0.20198875995453325,0.14842290420755558,6.621130991960042e-17,0.002212111539909933,0.6473762242980011
29,0.31856409459585083,0.4963048013837623,2.471703014892205e-16,0.002850945510165348,0.18228015851022117
30,0.10341129092964867,0.6861392453717453,0.016233833910830227,0.0008630792707701701,0.19335255051700567
31,0.07787955026429372,0.7786616104464235,0.048739561826803154,0.0013011578853399698,0.0934181195771398
32,0.02435160910577801,0.5764568789335135,0.25622253006692847,0.0021481942101514036,0.14082078768362863
33,0.03982832090313918,0.7873095045969937,0.049169908385570275,0.002862456212150035,0.1208298099021468
34,0.04880213042724052,0.7503149363489405,0.12965599903529496,0.0019073886003534751,0.06931954558817048
35,0.019767177435931094,0.8259886922490096,0.0584605662613286,0.002986262380632778,0.092797301673098
36,0.05270380621089257,0.6519004987358107,0.20813258090734404,0.003456044089065217,0.08380707005688746
37,0.03394771191577076,0.6379921921689117,0.2478501474358514,0.004431875150102749,0.07577807332936343
38,0.025630091976549436,0.6830902632364817,0.17738383443888706,0.007431378934635394,0.10646443141344632
39,0.0802637020635652,0.6814941372691022,0.0811144281814218,0.006700450894721528,0.15042728159118918
40,0.028351621766275873,0.641849864678766,0.2552179729320455,0.005377783412599648,0.06920275721031287
41,0.07667116848773554,0.550523059032518,0.020218162671228702,0.009167084348678675,0.34342052545983903
42,0.07311559156477788,0.6923693521356657,0.05316455773847626,0.0035353412619889488,0.17781515729909106
43,0.032336161789343586,0.6887932416695706,0.15358874062956238,0.014208951189674825,0.11107290472184878
44,0.10186713670701825,0.657495101158171,0.050591682140667296,0.008790433020399458,0.18125564697374394
45,0.08941009327978923,0.6608079536152663,0.033483096463776306,0.007648673698240043,0.2086501829429281
46,0.10677348240115425,0.7338347915448666,0.014433376183428112,0.0028439751000444223,0.14211437477050654
47,0.1123140980416262,0.6151134443694999,0.08296875046564048,0.0038769526504836786,0.18572675447274953
48,0.19677670916638965,0.5332246098786027,0.12744951921844713,0.003095746765005541,0.13945341497155495
49,0.08446166662989424,0.4955498280270541,0.24670323701275906,0.0034884898996864473,0.16979677843060617
50,0.07884529694096289,0.4608267218581937,0.28831465454605787,0.0030898801219363605,0.16892344653284916
51,0.038759964994036764,0.45675861722642225,0.4201328410930061,0.0034453567594165692,0.08090321992711841
52,0.010480478826583062,0.3896230777494984,0.5288722012390761,0.00656232242434828,0.06446191976049422
53,0.11594406439635518,0.5018279942704231,0.3387683633468687,0.004224509101500694,0.03923506888485227
54,0.07153383018356632,0.449038257632079,0.36423876728126364,0.00617640816338291,0.10901273673970809
55,0.09632933083125987,0.4760617256158281,0.383710763980914,0.002727613815108949,0.041170565756889065
56,0.11514604992002313,0.5527027961380077,0.27421812910457866,0.0020990001486468368,0.05583402468874378
57,0.10606671399065959,0.47939908656906777,0.35849234930626533,0.0014232025186231684,0.05461864761538407
58,0.06990113562401323,0.4477856459573015,0.44550879017898365,0.0019529143274738786,0.03485151391222767
59,0.052232404798634224,0.352815331191756,0.5720182305171491,0.0006431707976554845,0.022290862694805215
60,0.08668986975389775,0.42407696090086633,0.4643145411994467,0.0005550989742695657,0.024363529171519748
61,0.6425985845544382,0.24376411135493584,0.10335422828893995,0.0002171538267713728,0.01006592197491472
62,0.09407919174910562,0.49725700554202096,0.36739282599362977,0.0005565931550161351,0.04071438356022783
63,0.558302458321881,0.1891229872092396,0.24506175090192495,8.067235441069551e-05,0.00743213121254379
64,0.011545227859685434,0.10566073757224624,0.857862169606427,0.0004116946099194025,0.0245201703517219
65,0.20588024827876572,0.1420188465562295,0.645962363909554,0.00010624629924667431,0.006032294956204211
66,0.13208658280133842,0.148849101648719,0.7116771544061222,0.00014635617330650163,0.007240804970513803
67,0.030058107755208625,0.17442009037613085,0.7809533845933271,0.0002717501189368261,0.014296667156396685
68,0.22061405288572417,0.1387621657316755,0.630518090934848,0.0001503595000993119,0.009955330947653022
69,0.3366837990231191,0.1462501532207831,0.5070178757359561,0.0002804474081379557,0.009767724612003623
70,0.2220453961522705,0.22158999702313756,0.5443945918292068,0.0004468343966234908,0.011523180598761529
71,0.1643151014143885,0.11464938604669019,0.7141771234124841,0.0009696698501240635,0.00588871927631314
72,0.031363418684556006,0.3275185641272296,0.6285853569743196,0.0008519045356325007,0.011680755678262227
73,0.052970411206343555,0.42644226912493377,0.4935840617144054,0.0017414294548348487,0.025261828499482476
74,0.19236004119429567,0.10674612217402488,0.6802462488715287,0.004855832164380679,0.015791755595769945
75,0.5492816043862694,0.15925931879373648,0.27199839781662344,0.008506850695246882,0.010953828308123803
76,0.23651195756762153,0.2550622002126681,0.435874099171135,0.012430055645931233,0.0601216874026442
77,0.08343702521638932,0.2380238822882805,0.5700542827668479,0.01952237843968224,0.08896243128879998
78,0.055073092464582266,0.0857308673271413,0.026882099445489808,0.0034818374889307277,0.8288321032738559
79,0.18441299196696417,0.20517153390485635,0.003161002943567326,0.0015096936775980067,0.6057447775070142
80,0.10629378549221008,0.08801060156026513,0.002128968356512703,0.002659272540886715,0.8009073720501253
81,0.08307912074491987,0.22950125604847282,0.012470502478455768,0.002140581348907153,0.6728085393792442
82,0.10228995117223118,0.25807561357678854,0.01639507281226977,0.005151436002777827,0.6180879264359326
83,0.09345869215133629,0.442626973702507,0.013717503755759667,0.012220575482814496,0.43797625490758263
84,0.06729062057686373,0.6647267502582498,0.02178430472821782,0.013582032406344998,0.23261629203032358
85,0.15699873970973757,0.4088178757393377,0.007903110088722302,0.05995339703809468,0.3663268774241078
86,0.14475410761452215,0.3732888090147155,0.025278261336133343,0.06364280189710028,0.3930360201375288
87,0.20420386729229234,0.5878980379807656,0.005924887937674491,0.07196616850071613,0.13000703828855148
88,0.08301351947685953,0.642875903403259,0.027390528465218396,0.0515436584279979,0.19517639022666516
89,0.15271035569509156,0.784694833696804,0.008929935234203245,0.007771173818591506,0.04589370155530947
90,0.09704308159453942,0.8218378449133324,0.032985226999633535,0.011924925024468847,0.03620892146802565
91,0.16193378668806183,0.7709423977905956,0.024991494496327652,0.0038291438488975357,0.03830317717611761
92,0.14291627178661442,0.7759647399215095,0.058512886039032715,0.003007060675045766,0.019599041577797523
93,0.11643934988013396,0.5765211484803847,0.29391020065797463,0.0014501156506279483,0.01167918533087872
94,0.010547475223818431,0.19618429429037607,0.7903717951563138,0.00044082019081956276,0.0024556151386719554
95,0.025368783934807713,0.2836325207468345,0.672073803554652,0.003175098621947771,0.015749793141758082
96,0.07174193321463407,0.40215030474887,0.5136714596736542,0.0007845995190678916,0.011651702843773936
97,0.044228518856696694,0.5567745211212082,0.38814139173333567,0.0006061609356794159,0.01024940735308006
98,0.09333040781697569,0.5876014339172133,0.3016799302392348,0.0010153116684016661,0.016372916358174585
99,0.04380901868746836,0.4497717549962629,0.4882344768944389,0.002563457891027657,0.015621291530802208
100,0.09046879622423336,0.3909193117132117,0.5049042819095748,0.0006469154492435841,0.013060694703736664
101,0.06573018162687883,0.4665076653125632,0.44934072280200854,0.0012638137008200944,0.01715761655772949
102,0.08037855158598707,0.45449058503042555,0.3714779308366668,0.007995938464454636,0.08565699408246587
103,0.09539751512656236,0.6149911643228058,0.27101990649407276,0.000976409461818102,0.01761500459474104
104,0.03283845045077397,0.3522503205113209,0.6021707804219965,0.0006168284715875562,0.012123620144321074
105,0.009451529618635362,0.20628310594668464,0.7808449392417024,0.00013946714573572606,0.003280958047241738
106,0.0035324723453072798,0.25732271795553496,0.737238389808199,4.9134443414252555e-05,0.0018572854475446476
107,0.0022990719670717696,0.14698573813279958,0.8497674333846372,3.1831967691086036e-05,0.0009159245478003239
108,0.004810852409847299,0.2532620226554267,0.7399664645532962,9.483200620449346e-05,0.0018658283752254117
109,0.0030845095563631895,0.05400749159781316,0.941883959743164,0.00012761703099180817,0.0008964220716679421
110,0.005019457196882951,0.09813217569309228,0.8955736751636003,0.00010626423932425682,0.0011684277071002528
111,0.003045115213813985,0.07139801284304916,0.9244794081110351,8.422961173154949e-05,0.0009932342203702587
112,0.00365776051063466,0.22846929045160225,0.7656898482469082,0.00030942318772248417,0.0018736776031324685
113,0.005388295216970621,0.22387068804631002,0.768317365206615,0.00010365802609887134,0.0023199935040055532
114,0.005701249144624903,0.23983095613002448,0.7517676517668251,0.00016037914663909628,0.0025397638118862943
115,0.011505929418874225,0.24701883913656225,0.7197676929841211,0.001711477535172061,0.019996060925270225
116,0.003819831704913008,0.19853978002338216,0.7952142091814357,0.000312315114097632,0.0021138639761717017
117,0.003037338182606937,0.11826112645657642,0.8770332242723409,7.453288085113645e-05,0.001593778207624781
118,0.0037319810774301162,0.11891425465184854,0.8748670905019795,0.00022157497591167216,0.0022650987928301207
119,0.0014227100364427175,0.03845043756880089,0.9584897897276996,0.00013872851677690219,0.001498334150280014
120,0.010830918299318724,0.14461380304163018,0.8201063241844483,0.0014034596235283597,0.023045494851074485
121,0.041447489903670365,0.5106509901088738,0.4128812160206771,0.0009392690171447307,0.03408103494963388
122,0.04967712852098559,0.3332746230763862,0.5586705190314529,0.0003264007315398032,0.05805132863963552
123,0.04203196856846638,0.40625065075301,0.494991612103403,0.0006241254491818024,0.05610164312593899
124,0.01101002018961628,0.2354023443539271,0.7473622583532068,0.00021912920123236092,0.006006247902017449
125,0.12219819132989916,0.5651185911915346,0.2326364767370113,0.001625859228542622,0.07842088151301221
