epoch,N1,N2,N3,R,W
0,0.00012776423014372997,0.00038661309108408044,3.816882685178769e-06,5.619939151747817e-05,0.9994256064045695
1,0.0007690038386132062,0.0003051811247054647,2.4148358685678926e-06,0.00013197939880720618,0.9987914208020056
2,0.01073214779285202,0.0017179282783408017,4.201786644611699e-06,0.0003576974121401604,0.9871880247300224
3,0.030113210811612036,0.00612631064705707,2.0602040664801032e-05,0.0014160309208190414,0.9623238455798471
4,0.28726700150567797,0.0644548236476726,7.85161828966635e-05,0.009698664456836833,0.6385009942069161
5,0.32280119159864235,0.16286653449820918,0.0001680049134603273,0.0028452880038609737,0.5113189809858272
6,0.004549657864739489,0.012108439517302486,3.014336921236971e-05,0.00014610289672327032,0.9831656563520225
7,0.2888895006214866,0.44022313028672777,0.0006030930095055358,0.004007007164684997,0.266277268917595
8,0.14366266293580726,0.5476657126259115,0.005676403241641166,0.0007829353539597212,0.30221228584268034
9,0.08482216706178235,0.6350979761888766,0.003588509676832715,0.0013551558728281932,0.27513619119968
10,0.05138562695085486,0.8573033862284303,0.03796192313185228,0.0009160410225147696,0.05243302266634775
11,0.059112699132647564,0.8990374391339925,0.00307549776982131,0.0013295830704102634,0.03744478089312826
12,0.044395435789480214,0.9095037193559791,0.00413178089737242,0.001701046908212047,0.04026801704895626
13,0.032525668717881664,0.9476511798402351,0.007148627293583426,0.0014509586485073574,0.011223565499792632
14,0.05382996078278008,0.8948995165432903,0.008684650431551177,0.0020480020036525233,0.04053787023872603
15,0.05400771918752338,0.9219499009074805,0.002802448984761774,0.0004767437488570848,0.020763187171377304
16,0.04694798653270646,0.9020699030007124,0.007672507508442791,0.0009537885485038284,0.04235581440963462
17,0.03679296860234619,0.9293213859833416,0.004661897890918873,0.0005076664031206544,0.028716081120272713
18,0.022950568718644523,0.9372922950990277,0.016162512205103244,0.00040081014442641205,0.023193813832798074
19,0.019247324565872193,0.9142758405713558,0.018536338905992475,0.00018846752877741234,0.04775202842800222
20,0.010760632941246394,0.7852280343752754,0.02897416940353993,0.00014635195346913505,0.17489081132646905
21,0.00014479819699562502,0.0006959276943307867,0.0007445279795623405,1.1586926939406284e-19,0.9984147461291112
22,7.440429565685078e-05,9.363752648565604e-05,6.077717295660906e-05,1.3163286765791645e-06,0.9997698646762243
23,0.023026009897971565,0.001714325601789579,1.2097503469373896e-05,5.565303835173604e-05,0.9751919139584178
24,0.00030062315637063565,6.811960757656788e-05,0.00013439350569350675,2.5040019430494612e-05,0.9994718237109288
25,0.007879964450335676,0.0011720059640273007,0.0008768462456178208,7.73965376767246e-05,0.9899937868023424
26,0.018823211381066008,0.0011933394842037104,2.153125117963797e-05,0.0003500488793835675,0.9796118690041671
27,0.07978655332912178,0.0034664439305605835,1.5805700720619318e-05,0.0007719476267523169,0.9159592494128446
28,0.1196884629425001,0.01268354487665527,8.690137842752119e-05,0.0019656037704858698,0.8655754870319313
29,0.19493927975505113,0.21258918214733455,0.0009045130125923191,0.002711815096870539,0.5888552099881514
30,0.16679081296177342,0.6168210727912853,0.00727208649236813,0.0035531704716131513,0.20556285728296014
31,0.14536872344137353,0.8025765001786429,0.003140662314109156,0.0016584954057923167,0.047255618660082176
32,0.007318944779456002,0.9454874623135613,0.01636190081715013,0.0007263597004557263,0.030105332389376856
33,0.05551388620477273,0.8973614839673814,0.0018459648262216014,0.0024960964408239626,0.04278256856080031
34,0.029004572257660326,0.9410432429658928,0.015528189116861994,0.0012181851756014287,0.013205810483983482
35,0.03278792484654456,0.9425056179766211,0.009317189676098504,0.0014552552261439867,0.013934012274591893
36,0.04325101533147742,0.9137011473877694,0.028622770997713615,0.001544158584994847,0.01288090769804465
37,0.031045009391538304,0.9160569038205933,0.021847264013069655,0.0010520015398450039,0.029998821234953746
38,0.0326080892266041,0.8612601445506937,0.03140943151439489,0.001713690150035522,0.07300864455827186
39,0.03691280275731624,0.837170247497504,0.06044713467022106,0.005300612722755842,0.060169202352202675
40,0.01332579759849608,0.8585104429061713,0.09804248958042013,0.0009655371452068055,0.02915573276970569
41,0.012720638325192211,0.828723927310638,0.10918284370668656,0.0006012764791689806,0.04877131417831434
42,0.004395493030715635,0.6620221934861503,0.23882193703986968,0.0006494066715105925,0.09411096977175357
43,0.0057866425270665075,0.6925352669850632,0.28843393607148454,0.0005438005062436973,0.012700353910142131
44,0.01067919302713974,0.617489224508899,0.3562791789758895,0.0010409344103192897,0.01451146907775251
45,0.012511989929220988,0.41436595752886035,0.5625531340473471,0.0013689854919091387,0.009199933002662492
46,0.008463416633220809,0.3704973006422712,0.6161401643538054,0.0010655871175659932,0.0038335312531365823
47,0.005964887275716137,0.4353083194623267,0.5501052850366166,0.0009509761768534171,0.007670532048487157
48,0.004745912434837868,0.32752292399653665,0.664392912264638,0.00045912801605563013,0.0028791232879317127
49,0.0060939985697861425,0.2795887842741564,0.7097066364569634,0.0005258659496392054,0.004084714749454776
50,0.008537588660090432,0.4117000000475222,0.5742624002563599,0.000639951524837088,0.00486005951119041
51,0.004480562503759905,0.2595554977203497,0.7278009584911166,0.0006573251025630543,0.007505656182210724
52,0.008633225523726138,0.22587830109200763,0.7596139944558368,0.00033658925041344523,0.005537889678016089
53,0.005387249092558881,0.3557230943273282,0.6337428292675676,0.0007056076729761745,0.0044412196395691534
54,0.006185949986439457,0.47303684940458024,0.5101176274258898,0.00046576451368650275,0.010193808669403899
55,0.004571152459281816,0.2885785214381404,0.703276478167245,0.00022804684274707192,0.0033458010925858767
56,0.005220123886366496,0.2541876974016916,0.728750262575204,0.00048278659416555245,0.011359129542572254
57,0.0018895053939678055,0.15327653395158036,0.8410377864577846,9.628392802620094e-05,0.003699890268641099
58,0.0015732077047057947,0.1734893692549373,0.8220413316408299,0.0001633227526070543,0.0027327686469200605
59,0.0014716607773493575,0.1881783870561442,0.808300153294172,6.163298498783153e-05,0.00198816588734658
60,0.0007496686832095973,0.08854207540108515,0.9095136146869569,3.258923651375704e-05,0.0011620519922345353
61,0.000938008523921416,0.12229514295914616,0.8753870254859492,1.6347082369274407e-05,0.0013634759486141812
62,0.000363536094228123,0.057920646371441856,0.9407034926488113,2.4078030301864634e-05,0.0009882468552169415
63,0.0010531920535818177,0.1555363147783966,0.8408532655079923,7.865675653937597e-05,0.0024785709034899203
64,0.000758452597863865,0.05645005031845622,0.9414520473884328,3.162094014539893e-05,0.0013078287551017995
65,0.0006167858202449438,0.11763207283378871,0.8802906053673537,1.6909066149405967e-05,0.001443626912463257
66,0.0013242211299707347,0.1122237694045797,0.8848054298597231,2.7254651144420745e-05,0.001619324954582056
67,0.0007273612942221742,0.10720686148878036,0.8903429407882221,3.5476749898629776e-05,0.0016873596788768133
68,0.00023325943167121983,0.06120695048963945,0.9374849542784476,1.0822635710194681e-05,0.001064013164531478
69,0.0014012089652433867,0.127774770631377,0.8680261958773543,4.053800443506322e-05,0.0027572865215903116
70,0.0007041305854030465,0.09659636075739424,0.9014525650345514,2.0156981703239836e-05,0.0012267866409482646
71,0.000576195807426823,0.0632569211612556,0.9344389981225519,2.1642297903971542e-05,0.0017062426108615328
72,0.0009282802308484546,0.07949712667955547,0.9168976565414204,3.836516772829327e-05,0.0026385713804473873
73,0.0020735148310576947,0.21236870067075922,0.7832130079604982,0.00023837723340970496,0.0021063993042752375
74,0.0017409893897562337,0.1972261433077422,0.7981572273010087,0.0002342502447532306,0.002641389756739419
75,0.002721391927223733,0.15903893357766288,0.8297926144767871,0.0006410574883793128,0.007806002529946853
76,0.0013315636509468663,0.1531736588122671,0.8408478678682473,0.000524859660336805,0.0041220500082019265
77,0.0008578652240604599,0.08123325860618208,0.9075553232995784,0.0007474117146198066,0.009606141155559229
78,0.04341094764034951,0.29779265804647986,0.057024968111367,0.0009340864163849306,0.6008373397854188
79,0.1309939783118503,0.4776988391730793,0.0019727925165173993,0.0031235087186028596,0.38621088127995
80,0.06790148180761382,0.5680701324368604,0.0033528398919865764,0.0016963780546755253,0.3589791678088636
