epoch,N1,N2,N3,R,W
0,2.5148603379391047e-09,3.7899916825745026e-09,1.7796665144773073e-10,0.9999954706712264,4.5228459548453115e-06
1,0.0017519363386091576,0.0026022758184223093,1.6005206245603275e-05,2.128831475669062e-05,0.9956084943219663
2,0.001088372616480824,0.0016191128409476657,2.2779040196535817e-05,1.4502689224233346e-05,0.9972552328131508
3,0.001421354266198421,0.004136650066499598,2.6026040232731993e-05,9.279632896686252e-06,0.9944066899941727
4,0.0016205298955639259,0.008244750774508463,5.3198644105140603e-05,1.5167882123251125e-05,0.9900663528036991
5,0.000692439254682276,0.0023948531555157207,3.0091876013735493e-05,8.577820640485085e-06,0.9968740378931478
6,0.001024567002763049,0.0004601345905333439,3.7405036357050385e-05,1.1310728524377357e-05,0.9984665826418222
7,0.007757099210978813,0.005275737710455095,4.3307201840204304e-05,4.367919540999989e-05,0.9868801766813159
8,0.005321052278740694,0.0032181871625996516,2.6704416282989278e-05,2.7290705864718768e-05,0.991406765436512
9,0.021843198648420225,0.010156342751071998,5.370566303192049e-05,0.00011498366615278734,0.9678317692713231
10,0.010048765502828278,0.015248822829009469,0.00020233714244198559,0.0001168310870458031,0.9743832434386744
11,0.014915529588622812,0.01858089436291483,0.00014162002564827042,0.0004099551799693564,0.9659520008428448
12,0.014948807735789818,0.02173691676598701,0.00013653683059145643,0.00016914563649804963,0.9630085930311336
13,0.017625518299334782,0.023179701323965622,0.0001378941228257475,0.00040246179421652746,0.9586544244596574
14,0.014776039735651492,0.0057836108836283205,0.0001836552400752671,0.00016887250004460813,0.9790878216406004
15,0.009091692864396235,0.004809056490427819,0.000171072349531643,0.0001500792397544226,0.9857780990558899
16,0.01664852379595957,0.005814711628105075,1.1402819573083834e-05,0.00022121831127737578,0.9773041434450849
17,0.012812708180872425,0.005235037969707238,7.500652341278297e-06,0.000703447634779387,0.9812413055622996
18,0.03657696960258265,0.012533392550550571,3.4359864695733284e-05,0.0008605638811634565,0.9499947141010077
19,0.020746954041874745,0.004806510935140439,1.3191803892157482e-05,0.0007024892725198727,0.9737308539465729
20,0.04165592339667158,0.018218340636677204,9.428745899079875e-05,0.0007612152539620191,0.9392702332536984
21,0.08692174274930094,0.011328155218289464,1.5007254907073274e-05,0.0013210361939320979,0.9004140585835705
22,0.017504344257464482,0.0033329580946390943,2.199842216977865e-05,0.0001817851280371309,0.9789589140976894
23,0.013870835812466203,0.0022887326416344425,1.5361140717655987e-05,0.0004149513661962383,0.9834101190389856
24,0.02358668844403525,0.0036355900824672966,3.742737453874542e-05,9.709219119783386e-05,0.9726432019077608
25,0.021233280540131082,0.00622415448309547,6.553430265958529e-05,0.00013667187359286796,0.9723403588005209
26,0.030119277684394298,0.006096963689339539,1.795831803656953e-05,0.00023880235971942206,0.9635269979485103
27,0.185641560423552,0.007643968103557699,4.335469854004612e-05,0.00021440947094071257,0.8064567073034096
28,0.3218724700377798,0.011153604284172924,5.646227726472258e-05,0.00030913598687620347,0.6666083274139064
29,0.2904345365357463,0.02119323026841547,4.589644755502862e-05,0.00011744305105269567,0.6882088936972305
30,0.021505222757758412,0.010964722595358906,1.6008442996569573e-05,9.392890968534058e-05,0.9674201172942007
31,0.016304233253934722,0.0045878200904922745,1.7589443239019845e-05,0.0001237897710832324,0.9789665674412509
32,0.12308130444956547,0.0061686452898076635,1.4417624103261226e-05,0.00010973698926502059,0.8706258956472587
33,0.39870789830092546,0.009318125959399388,2.2905566119365526e-05,0.00047585919622354796,0.5914752109773321
34,0.31525249356393975,0.024487067551960454,3.34915512952617e-05,0.0009472475438744575,0.6592796997889301
35,0.6275471658310173,0.04504013919969366,5.3532940875009165e-05,0.0054575997500568175,0.32190156227835715
36,0.6903801113305751,0.07662271784500944,0.00016564473331665905,0.015281947901461753,0.21754957818963702
37,0.5259393489109535,0.05022819650942554,4.7622173058077965e-05,0.010564000550873651,0.41322083185568925
38,0.0536789011484921,0.017512610900376775,4.6799422158233044e-05,0.02621288049281489,0.9025488080361579
39,0.17329118375363117,0.01572800444270953,0.00010298775122676513,0.049585490155777,0.7612923338966555
40,0.44505282367321214,0.058305904044272445,0.00017286368455478188,0.04757334675439519,0.4488950618435653
41,0.025073444847953163,0.009441989117729387,2.662017584640912e-05,0.0018924169166318955,0.9635655289418391
42,0.00024969412106225507,0.0001644618916431597,5.0565677272767675e-06,0.00042679134305169386,0.9991539960765156
43,0.00020614699451109225,9.218578615625011e-05,7.941380126327973e-06,0.0004206086347988783,0.9992731172044075
44,0.010364315756994254,0.0004617104767910476,7.2117309632779e-61,0.004253241913029373,0.9849207318531854
45,0.0001826305725958497,6.199960901398318e-05,5.7678798721878123e-95,4.032030832019951e-06,0.9997513377875581
46,0.0005373225953983681,0.0001331069499584077,2.8547223778695036e-135,7.690907133851462e-06,0.9993218795475093
47,8.165269425187525e-06,1.7599532714893775e-05,0.0,6.167665756805395e-07,0.9999736184312842
48,0.0035028296060976216,0.00028109153145774464,0.00012379265687780913,1.0737747593600155e-05,0.9960815484579731
49,0.0016365931434366432,0.00017793125826029668,6.762450088456211e-06,5.621754730342505e-05,0.9981224956009113
50,0.000694327831533079,0.00024116124662171422,3.254134521195004e-06,4.6203746284792476e-06,0.9990566364126956
51,0.001586938324412396,0.0006601719975348895,1.0488190826904523e-06,2.67854846897075e-05,0.9977250553742804
52,0.0015853902744651907,0.001730057508035405,6.920669115743577e-06,1.986688403902672e-05,0.9966577646643447
53,0.0012795109545706313,0.0029546397612609278,9.154924671206297e-06,2.0420827494415378e-05,0.9957362735320028
54,0.005201936626093068,0.009865772944627878,2.9586968345068357e-05,3.804223576774923e-05,0.9848646612251662
55,0.0012400765789865624,0.0022540576072530676,1.4884676941918612e-05,2.2136936516328177e-05,0.9964688442003021
56,0.007465896772515851,0.015109487076157608,9.721214743860285e-05,0.00015640529445898075,0.9771709987094289
57,0.019348940226080674,0.031157427719093706,0.00021850851728678702,0.0003194374408256353,0.9489556860967131
58,0.009211740690428703,0.006441197469723749,5.885779674874455e-05,0.00023913028895146713,0.9840490737541473
59,0.016253431809198807,0.01244683195022959,8.535964740072875e-05,0.00030406882040415076,0.9709103077727667
60,0.026602543351633725,0.025844756063989466,0.0001472839329075295,0.00018713798802672167,0.9472182786634427
61,0.01578178631697647,0.013623195803858538,6.023423782777863e-05,0.00023852244896665708,0.9702962611923707
62,0.01091719541885048,0.005685765824318019,5.971660438670893e-05,0.0006369691395037637,0.9827003530129409
63,0.028014034055256175,0.011327086505742155,0.00019162825676596768,0.0015541426893929708,0.9589131084928426
64,0.03715260385452364,0.009413185205101374,3.805565864878794e-05,0.0009961095449826287,0.9524000457367435
65,0.016779248764695085,0.0066584005194069125,6.601460808926998e-06,0.0011696284817275626,0.9753861207733615
66,0.07349373206625488,0.024652475687009196,2.3821981463491534e-05,0.0029885790292177076,0.8988413912360548
67,0.009118169843417135,0.006135038668537489,1.0436848552072373e-05,0.0008624701634327678,0.9838738844760605
68,0.008482965792544787,0.0035869230990383024,4.93676297099036e-06,0.00020184366467355488,0.9877233306807723
69,0.0843338418687149,0.01322669907180374,1.4441572813632985e-05,0.0006887203566258459,0.901736297130042
70,0.22333696467279146,0.010672872656928177,2.1453541920113675e-05,0.0005268767155922109,0.7654418324127681
71,0.05084356478562574,0.0038832771162473226,1.1251594253295177e-05,0.00027458093109242074,0.9449873255727811
72,0.41706147406647454,0.0043062886506464145,2.3149494129228476e-05,0.0004445292656275865,0.5781645585231223
73,0.5251440285691744,0.005448948400684944,3.6838729262109835e-05,0.0006883898488914264,0.46868179445198715
74,0.7878159816389753,0.0154985532075927,7.975707478944612e-05,0.0006524950438446483,0.195953213034798
75,0.6528000984427983,0.24435241394740403,0.0003193571548044478,0.00982857740151533,0.09269955305347789
76,0.5982105094205252,0.265625149511295,0.00015002708200115774,0.016831280043546705,0.11918303394263205
77,0.3901379320434112,0.5031679964490987,0.0006309873418207775,0.012676190943565752,0.09338689322210365
78,0.4556538222553215,0.3000173810165738,0.0001383410868239825,0.013426978173315375,0.23076347746796544
79,0.3719246284327869,0.47334570548236343,0.00014611954206393776,0.013844834825889205,0.14073871171689653
80,0.46780607618230863,0.39044220224344867,0.0001676802906336032,0.012965945730832954,0.12861809555277617
81,0.2576834710112989,0.16632618561884707,5.38316138243957e-05,0.0027560897610317842,0.5731804219949977
82,0.5930840100570942,0.24828565992058577,0.000104344905657945,0.009781457197667563,0.14874452791899442
83,0.34432461525670904,0.17659118912948352,0.0007207415114891022,0.00423356540882855,0.4741298886934898
