epoch,N1,N2,N3,R,W
0,0.001052072764775518,0.0016006560610477717,7.427562420820969e-05,7.467228565509557e-05,0.9971983232643136
1,0.0010863799493460178,0.002013050613392294,1.654917231798234e-05,2.9098099692384486e-05,0.9968549221652514
2,0.0013558818656938315,0.0026085007719136954,2.5896990143783167e-05,2.3373100069728628e-05,0.9959863472721789
3,0.001237303761740998,0.003751688966338369,2.615749769310055e-05,1.2611836142555312e-05,0.9949722379380849
4,0.002665644254185992,0.01259890755653956,5.5793081540237506e-05,2.8987080745146736e-05,0.984650668026989
5,0.0007857685146208646,0.0021020840177749848,2.5969203428461744e-05,1.1143322402524152e-05,0.9970750349417732
6,0.00047665470466671725,0.0006594938192493274,7.274072086319297e-05,6.023397240384769e-06,0.9987850873579803
7,0.005315141090730256,0.0035683718859960303,3.321560070946995e-05,3.7666089613461686e-05,0.9910456053329507
8,0.0032361492246093214,0.0031087854334259303,2.3349203073835355e-05,2.4057995988599395e-05,0.9936076581429022
9,0.007991976964582202,0.00590901959083682,2.4356699757730464e-05,5.578752299774868e-05,0.9860188592218255
10,0.008027991785436991,0.027573997000810386,0.0006292051679825579,0.00010233715786907474,0.9636664688879011
11,0.012271233146237528,0.012198991218616137,0.0001933911632264775,0.00020750954726230078,0.9751288749246575
12,0.029685070605553136,0.021880479029150846,0.000418917883749318,0.0006404600506413377,0.9473750724309054
13,0.019020533852873767,0.017176033484719466,0.00036116321647278665,0.0008000047128177602,0.9626422647331163
14,0.015229001921362003,0.011974816182103845,0.000688003371057236,0.0007328939692305519,0.9713752845562463
15,0.009342322951907943,0.004688747261788198,0.0002563487316533928,0.00044419370709579577,0.9852683873475546
16,0.023250180308928312,0.011964203881410666,2.453483026588869e-05,0.0013728439865420996,0.9633882369928529
17,0.025206192422325992,0.013653480563592533,1.157918021378135e-05,0.00844277298930463,0.9526859748445631
18,0.059181989272949015,0.02711769227494235,7.746072977365869e-05,0.0015741970610404165,0.9120486606612945
19,0.015818673628713205,0.004637589574761221,1.3536272792618696e-05,0.0005265408438488384,0.979003659679884
20,0.038774048882897115,0.010559042452239953,7.831005607830827e-05,0.0009244648538169169,0.9496641337549677
21,0.09739044628978083,0.007964544012959079,1.819077615120203e-05,0.001015995075643122,0.8936108238454659
22,0.01655027103885382,0.0037501727379973793,3.9437564613877084e-05,0.0001411277329946561,0.9795189909255404
23,0.01656636883156301,0.0024153874293160343,2.0011488603363314e-05,0.0001326454827655969,0.9808655867677522
24,0.03277592061588586,0.004876615373677392,3.36837366413891e-05,0.00017741040364719398,0.9621363698701483
25,0.12352442752042841,0.01845102115677684,8.801422673379697e-05,0.00030425351106986545,0.8576322835849912
26,0.04967528339542805,0.005292292901905828,2.0096495206660426e-05,0.0002725892003175576,0.9447397380071418
27,0.4509099998216043,0.0069102287003616454,2.56322777760603e-05,0.00047032477393888216,0.5416838144263192
28,0.6382564708800192,0.032405475738818995,5.288920520291478e-05,0.0010450744705893704,0.32824008970536944
29,0.6986299832468722,0.06750291734030354,4.147447560222736e-05,0.0006194952621625798,0.23320612967505944
30,0.0475915535623285,0.011071529942681345,1.5405599458609558e-05,0.00020621327964852877,0.941115297615883
31,0.044345421718355406,0.009150060009412653,1.7484939882941272e-05,0.00022303383844503376,0.9462639994939039
32,0.4373971387739035,0.011751899212154655,2.2833076768697752e-05,0.00021362079781815115,0.550614508139355
33,0.651310077464479,0.010585166158077104,2.183568686956056e-05,0.0007379792503530029,0.33734494144022137
34,0.5054409212317866,0.06534954978761212,6.331300826264207e-05,0.001067300690331117,0.4280789152820075
35,0.4319811577944746,0.13044577962257306,9.998429815397038e-05,0.007427273299634762,0.4300458049851637
36,0.6327104286269526,0.26208494505057645,0.00023387385617684326,0.012065198175986823,0.0929055542903073
37,0.28938487509569427,0.0423619851425374,5.837260244683749e-05,0.00683962773093749,0.6613551394283841
38,0.15984272124637028,0.04213393592885069,7.270574156826701e-05,0.03492512150182409,0.7630255155813868
39,0.3695039558197322,0.04338256882561699,0.00018660030509564196,0.04353171321712308,0.5433951618324322
40,0.4977795661715573,0.11853270269350509,0.0003200287222977182,0.03683375969185169,0.3465339427207882
41,0.009866951365648394,0.007354469902207065,3.8510837504455444e-05,0.0010029236233424508,0.9817371442712977
42,0.0006765536645373906,0.0002611296915763498,3.309855836754291e-06,0.0005301005558382704,0.9985289062322112
43,0.0002325790546370959,0.0001925402064313502,1.3161557758708576e-06,4.870243744056604e-05,0.9995248621457151
44,0.0035981398472674877,0.00030960751360000686,6.843052648958929e-61,0.0007300664258630913,0.9953621862132694
45,0.0007867499176675455,0.00017773887447339751,5.0920775547061295e-95,8.075028412619073e-06,0.9990274361794464
46,0.0003935684550674054,9.070616443733663e-05,2.992895959548961e-135,7.445986336871823e-06,0.9995082793941584
47,6.343482274861746e-05,6.669528159052389e-05,8.3470053254196245e-137,6.294359268563422e-06,0.9998635755363922
48,0.0016696512459375248,0.00019772269373053846,0.0,6.240156639625934e-06,0.9981263859036924
49,0.0014002081439650873,0.00012066786940261993,8.24184251148353e-06,2.3609482956640466e-05,0.9984472726611643
50,0.0009423322139984156,0.00034473668884306186,4.9855756443398156e-06,5.2290783545520856e-06,0.9987027164431597
51,0.002219073162392474,0.0004224002171071976,3.6783935628622816e-06,2.6139920803838033e-05,0.9973287083061337
52,0.0013632635251110113,0.0030788877252761384,9.463614000342322e-06,3.388498204941217e-05,0.995514500153563
53,0.001357892271888315,0.004668857997027893,1.702113421772155e-05,2.9518341543825717e-05,0.9939267102553223
54,0.006015815857065397,0.0057063830258549525,2.236403094580389e-05,1.821238934192305e-05,0.9882372246967919
55,0.0016716844325118277,0.003272542860192624,2.094258713223539e-05,1.9722371512357125e-05,0.9950151077486509
56,0.006879595576262174,0.028643096495137445,0.00013995235508688404,0.0002465596570339015,0.9640907959164796
57,0.00827700118186592,0.02442445255355564,0.00018296843433767963,0.00021693084625163303,0.9668986469839891
58,0.0060129493970937425,0.004994125023253865,7.601342183384531e-05,0.00018503074318191546,0.9887318814146367
59,0.010668915181613461,0.01620251811456227,7.751298477136786e-05,0.00023129563418184513,0.972819758084871
60,0.007776942887319936,0.011256962642962175,5.5847027474464445e-05,0.00013856884907293676,0.9807716785931705
61,0.011915161255091719,0.009853191295333751,4.906249101698924e-05,0.00019474446903418332,0.9779878404895234
62,0.011108437942471596,0.005741495376431984,4.528080644230629e-05,0.00042819283255446817,0.9826765930420995
63,0.015391538295378827,0.007397610455989885,0.00011665588262268556,0.000891442802450105,0.9762027525635585
64,0.02293235366616442,0.012371757450721279,0.00011658386795491861,0.0006864139710272417,0.9638928910441321
65,0.009785389571470687,0.01417208615012466,1.354247546065229e-05,0.002834365474270236,0.9731946163286738
66,0.07121418636526738,0.03710313979874255,1.8474188165257948e-05,0.002159409708937064,0.8895047899388877
67,0.01682898487157653,0.007368318956211784,2.249893159564469e-05,0.002963682374595328,0.9728165148660207
68,0.009845135904386257,0.005983082660862394,8.885950270533424e-06,0.0007849626596250889,0.9833779328248556
69,0.06151677442609694,0.007184255264806955,3.1871766007010474e-05,0.0034354567844402553,0.927831641758649
70,0.43962640023835975,0.0210432966128337,2.0064183507562786e-05,0.0008656208546658873,0.538444618110633
71,0.10096389606650467,0.008397049371450617,1.4742299190516097e-05,0.0004411906843771721,0.890183121578477
72,0.4469684935786669,0.010916191932539825,4.9225100327205816e-05,0.0007836124395032657,0.5412824769489627
73,0.588267587682527,0.0147863057310332,5.01910692498033e-05,0.0013713981471243815,0.3955245173700656
74,0.8484257668098392,0.04057291980411299,9.592215564120841e-05,0.0021044097979390016,0.10880098143246755
75,0.4546079871811198,0.4805142991892454,0.00016431748785419802,0.013994027030434817,0.050719369111345884
76,0.6835072554012958,0.2378832334380711,0.0001389741153749664,0.013207073684518138,0.06526346336074008
77,0.30531531678493234,0.6404530497154658,0.00023049074941632402,0.009572014205544396,0.04442912854464123
78,0.4115199941849319,0.33028656004297857,4.776226056073037e-05,0.012627315564871332,0.24551836794665743
79,0.2941318554122839,0.6305407902588456,5.173451574387517e-05,0.010533338227634899,0.0647422815854918
80,0.23351371771340562,0.6895957734463698,0.0004624936712796544,0.007402575436117584,0.06902543973282735
81,0.29119755798766245,0.23300552477358538,6.365066449873286e-05,0.008297114834196793,0.46743615174005665
82,0.4864426733738394,0.45133497134188516,0.0001556824407477043,0.022658829702303363,0.03940784314122434
83,0.14724896702119988,0.09938554727484077,0.0011012015675941642,0.002392821075572981,0.7498714630607921
84,0.31480408757578865,0.5381035543157371,0.002374789965875746,0.036948409447494474,0.10776915869510412
85,0.3099158043033322,0.5710740609128695,0.00176317197191321,0.008634867676990626,0.10861209513489449
86,0.38765783118279534,0.49968024975356645,0.007622368022112786,0.0074127504218005425,0.09762680061972497
87,0.262892534734995,0.46971227399114857,0.010208680001268074,0.01149078153705079,0.24569572973553744
88,0.16991633988640378,0.12088940991735683,0.003252977647329569,0.0026840059740771242,0.7032572665748327
89,0.3173820154924366,0.2490188340015998,0.0006806563408676491,0.004736893950344189,0.42818160021475166
90,0.16275844325041255,0.020758074476137606,0.00022975843719260085,0.0008416139855278466,0.8154121098507293
91,0.5074897173503796,0.16855093286711836,0.0008906352125074331,0.002522918226851226,0.32054579634314323
92,0.2493579177164603,0.18498906329497783,0.0013069271827766639,0.0055564305379363944,0.5587896612678489
93,0.29202414939349947,0.39921959469282675,0.0068142809108474945,0.0021671877600667805,0.2997747872427596
94,0.06724346091188192,0.030755487262105356,0.0021452095082299845,0.0007835789572605461,0.8990722633605222
95,0.07715621138214963,0.011846694450881207,5.5115688129837004e-05,0.0005440608966480769,0.9103979175821914
96,0.4484654076719569,0.33174988150990886,0.003442539558009989,0.00156512050787509,0.21477705075224915
97,0.12122544224868129,0.17203667568478487,0.0033215020423301976,0.0011402566422544845,0.7022761233819491
98,0.2552702627462045,0.40551322689615193,0.008890347568286848,0.004481087689925195,0.3258450750994315
99,0.14005342624256203,0.24506228640709488,0.00864722025158103,0.0065770992260159806,0.5996599678727461
100,0.0020589652923053373,0.0018244945076888197,1.6578016019825036e-05,0.00018010484647238906,0.9959198573375135
101,0.15261445851043753,0.15441993329237436,0.0025299053942591855,0.002074324571326845,0.6883613782316022
102,0.24141341299168517,0.050184978966580744,0.0004123792486406103,0.0012998891604917486,0.7066893396326018
103,0.2200784176383434,0.2121463695071355,0.0023876380761391727,0.0010230392434143448,0.5643645355349676
104,0.20876975141008708,0.3163829392098951,0.001804403760736275,0.00586174084563346,0.4671811647736481
105,0.3094044183841188,0.44041447862372757,0.01178184957309107,0.005137765722596495,0.23326148769646604
