epoch,N1,N2,N3,R,W
0,0.0028988305254996566,0.0017423751417582464,1.3641806198105033e-05,0.0003061513967793466,0.9950390011297647
1,0.0010984836392250114,0.00034860756307749605,2.416083835895024e-06,0.00013927281213621772,0.9984112199017253
2,0.0017507609589227722,0.000601912021292042,3.419255454550811e-06,9.482497622848664e-05,0.9975490827881022
3,0.0005523899504991707,0.0002508352534325183,1.9557301696276135e-06,7.952683647040542e-05,0.9991152922294283
4,0.003036455995654607,0.0004609198063833811,2.7376253450769023e-06,4.892450547606904e-05,0.9964509620671408
5,0.0004305478289572245,0.0001709362034742196,1.4199964714097263e-06,2.8000303795802607e-05,0.9993690956673014
6,0.0005994523963343441,0.00013706342381403658,1.559763055888088e-05,1.0168878878857794e-05,0.9992377176704138
7,0.0012308424968476464,0.0001735928104411415,2.5664150877840254e-06,2.1172119500795466e-05,0.9985718261581227
8,0.0007831686568581392,0.0004104461120582233,1.4372907969171294e-06,4.993817201797392e-05,0.9987550097682687
9,0.0024123841692775382,0.0009373767835229908,2.841922576014058e-06,8.78545156322481e-05,0.9965595426089912
10,0.0016041805366933863,0.002085206115693186,3.955075973114121e-06,9.317295165846227e-05,0.9962134853199818
11,0.0022644373807923796,0.0008623115996802936,4.044719127277987e-06,7.271906178457258e-05,0.9967964872386155
12,0.01052445097697248,0.002628863800744647,9.979957964251528e-06,0.00036655688841695695,0.9864701483759017
13,0.003806708829840566,0.0020904172938467818,4.135806775222084e-06,0.0008438300720663439,0.9932549079974711
14,0.029835518762963028,0.009516467977862196,2.472260296096879e-05,0.00518646755307008,0.9554368231031436
15,0.009945013889474219,0.0013340078585091623,3.3168546341743553e-06,0.0014376053257636012,0.9872800560716188
16,0.028801781312011027,0.007318550013112849,2.5717198872447452e-05,0.005096248014821303,0.9587577034611824
17,0.024561358411852308,0.005113303339063771,1.4668070514747146e-05,0.006361839502516759,0.9639488306760523
18,0.06267079245640023,0.011201225118547065,4.518392042227971e-05,0.002525979322348899,0.9235568191822816
19,0.004950818433530986,0.0016725191087569623,9.530426641190847e-06,0.0007020786585741011,0.9926650533724967
20,0.011432347916283713,0.001848163000635847,7.417216874001474e-06,0.0008317408609342349,0.9858803310052723
21,0.019897476083661884,0.0012663920850724663,1.1490131405793807e-05,0.0015275833366248496,0.977297058363235
22,0.005222297382703269,0.00035058802553743576,1.670498237279264e-05,0.00019973655724222925,0.9942106730521444
23,0.004857376342130466,0.0004189321573384915,7.924654939989865e-06,0.00023667561555025762,0.9944790912300407
24,0.012452454941586581,0.0011394663765678236,4.875972693259456e-06,0.00048079718255421083,0.9859224055265982
25,0.01920122645269576,0.0018674399811521164,4.316731487864817e-06,0.0005725895388180575,0.9783544272958463
26,0.014409614159987668,0.0008397721469138641,2.7881369517955096e-06,0.00048223553287127344,0.9842655900232755
27,0.12651387777927908,0.005452991555896649,1.2448149812241456e-05,0.0033566749712715294,0.8646640075437404
28,0.2734132956489038,0.022329911973355744,4.069144318603936e-05,0.024818346067007377,0.679397754867547
29,0.22844979714192748,0.03285786828233222,4.2156291521170926e-05,0.0812580213340712,0.657392156950148
30,0.012562399482654005,0.002254112672978245,9.53339637877192e-06,0.005079212199174092,0.9800947422488148
