epoch,N1,N2,N3,R,W
0,0.0007434101167527444,0.00025054444690734664,7.113807223732997e-06,9.419510577603234e-05,0.9989047365233402
1,0.0015427413334915096,0.0009111381688095167,5.170757632766398e-06,6.228183350021775e-05,0.997478667906566
2,0.0021674908484329907,0.0009050895939963235,3.7784402681578845e-06,5.3564182757365947e-05,0.9968700769345452
3,0.0012371488762955437,0.0031727744425397455,4.1000471069770094e-06,5.31115487039637e-05,0.9955328650853539
4,0.0010437366586661396,0.0018396156365436272,3.717932375053775e-05,3.1902494287794235e-05,0.9970475658867518
5,0.0007672975559570636,0.0024271340369049427,5.919371601461352e-05,3.606164823830796e-05,0.996710313042885
6,0.0018252785771543537,0.0005142098503191734,3.302371012185285e-05,2.4964890091211264e-05,0.9976025229723134
7,0.004430019499551442,0.0012066701870893759,1.174721258810786e-05,6.961629494756719e-05,0.9942819468058235
8,0.001749551514335204,0.0032792990423524066,4.885296990169152e-06,7.367672144717215e-05,0.9948925874248751
9,0.004480785030443265,0.010171477351955642,2.1314505535793355e-05,0.00024002295131399123,0.9850864001607513
10,0.002501636650283927,0.009858352618942464,2.2329111683720437e-05,0.0003500821385420927,0.9872675994805479
11,0.006805896387151605,0.008900733680210014,8.824792819165733e-06,0.0013193916244161762,0.982965153515403
12,0.0075849386912271175,0.01846226415146616,9.336108979690801e-06,0.0009148833111659404,0.9730285777371611
13,0.004462090153906579,0.016295700473485903,8.793413965103052e-06,0.0013976826612563844,0.977835733297386
14,0.005476725835666216,0.006140864763548709,2.2825493283950676e-05,0.002508443737863208,0.9858511401696379
15,0.0076847407898910924,0.0053367608424889044,5.981415664290871e-06,0.0021879875139869335,0.9847845294379689
16,0.008048339843827811,0.00974703854625508,1.0442628026109833e-05,0.0036187114691337203,0.9785754675127574
17,0.008069767606615283,0.00838010185508394,1.1852796276411355e-05,0.004594231093631027,0.9789440466483933
18,0.014247631897205989,0.010463490045161757,2.260561464552284e-05,0.004588982642459322,0.9706772898005274
19,0.009682993633765695,0.0024254965477048976,6.173012687567314e-06,0.0019162206894416715,0.9859691161164003
20,0.03616313390705771,0.019717511620196193,1.8486070913563357e-05,0.001558474860753759,0.9425423935410787
21,0.062465237977234286,0.009121692646374965,8.187828080091346e-06,0.0015962697500316574,0.9268086117982789
22,0.024411854934676742,0.0044472482734509025,1.1940497465947578e-05,0.00037728432086394,0.9707516719735425
23,0.020880281361491525,0.003188410539807472,1.01555697803197e-05,0.000811328956219248,0.9751098235727014
24,0.02107029071122716,0.004314450684825271,1.563413511442809e-05,0.00013663931152597147,0.9744629851573071
25,0.0303874462342548,0.008424013182418482,4.547513500477191e-05,0.00022357612185341792,0.9609194893264686
26,0.033748335132203176,0.0061470487461011995,1.747350944141875e-05,0.00025759142695542197,0.9598295511852987
27,0.10484596363186223,0.009327214819087427,3.1949478481327505e-05,0.0005211394323611077,0.885273732638208
28,0.2035571226728596,0.015289873908270902,5.390512633592383e-05,0.0011165552688872746,0.7799825430236462
29,0.2243208087220468,0.014783194195609766,6.527267533894928e-05,0.0016790320255675325,0.7591516923814369
30,0.020083298973470907,0.008939978858376824,2.0908821652560562e-05,0.0013245531183286945,0.9696312602281711
31,0.019704248820122575,0.00190760073965912,1.5742633897287443e-05,0.0012865688045352907,0.9770858390017858
32,0.11663782733662553,0.004540274543849156,1.1881204282092568e-05,0.0010264249033645188,0.8777835920118786
33,0.27374708179607576,0.008286061222789626,2.4310118583802347e-05,0.00338515859386283,0.714557388268688
34,0.3830928028508645,0.01579214751122741,3.52578805749746e-05,0.01389974803088819,0.5871800437264448
35,0.598325704510855,0.025329802931585103,2.88051740958749e-05,0.035583036434490574,0.3407326509489736
36,0.6529632035253558,0.050587475779308874,0.0001666562271766163,0.13748809875250162,0.15879456571565712
37,0.44800503243082446,0.049436196621322745,5.023204977195472e-05,0.11291057907772628,0.3895979598203545
38,0.05274872184418429,0.021100886133015355,4.3100629929646433e-05,0.11170350109436891,0.8144037902985017
39,0.2810072050268853,0.04473906646388264,0.00015349011966861372,0.03020496506735461,0.6438952733222089
40,0.5466415035073783,0.07421635543415901,0.00015792184046927823,0.041788134245730614,0.33719608497226283
41,0.04497963073528927,0.013191215977373917,3.35677577706691e-05,0.0008707076973714623,0.9409248778321947
42,0.0011664716712849717,0.0003667079142458999,2.017224248688041e-05,0.0008241579636500758,0.9976224902083323
43,0.0034220298770293598,0.0004123334298042904,4.51297463471562e-05,0.0018266258820195994,0.9942938810647995
44,0.0035250466312856847,0.00043950466457057485,6.769675060059184e-05,0.0008436078835984234,0.9951241440699448
45,0.00041700571456208097,0.00017445865803005707,3.452795494649564e-94,3.8961353506537286e-06,0.9994046394920572
46,0.00029384143913273797,0.0007943007932302697,1.6563779433517049e-134,4.164914409531266e-06,0.9989076928532273
47,4.340518035456409e-06,7.547268573372189e-05,0.0,1.946763338795041e-07,0.9999199921198969
48,0.0007348535080574191,4.561023399640209e-05,2.107478883717558e-05,6.502053842848846e-06,0.9991919594152662
49,0.0007369276648130687,0.00014060450211257272,7.368612747978574e-06,1.1245012431528654e-05,0.9991038542078948
50,0.0009163276619047919,0.00018632467793143202,1.1334724134950674e-05,1.1626292222000368e-05,0.9988743866438069
51,0.00257549358651473,0.0003805533517271544,3.0131411684603076e-06,1.8983993315959668e-05,0.9970219559272737
52,0.0010536339087201993,0.0009498253164719092,1.123261894605442e-05,2.5439938387472027e-05,0.9979598682174744
53,0.0020992705474862767,0.0020440946246607504,1.9438764550950835e-05,5.179639887035976e-05,0.9957853996644316
54,0.0025992744958432713,0.00932682741804493,2.3726915871638735e-05,0.00018798237976658233,0.9878621887904735
55,0.002038014320427828,0.003012525173009409,2.1561871934986194e-05,9.199520237773493e-05,0.99483590343225
56,0.011892466909995784,0.011726915016461332,2.4532070629658655e-05,0.0004150543851736546,0.9759410316177396
57,0.02810195749733537,0.015300158445405193,3.72091221990557e-05,0.0008113600096145647,0.9557493149254458
