epoch,N1,N2,N3,R,W
0,0.0014113832670638016,0.0007002398553264154,3.01523392092621e-06,0.00018226788370665745,0.9977030937599821
1,0.0008769804625512951,0.0003559867913626368,9.223060647409259e-07,6.636295326042005e-05,0.998699747486761
2,0.0014722688679108817,0.0004282363794527987,1.033345739907994e-06,5.862879913560512e-05,0.9980398326077609
3,0.0009942584918612985,0.00039780621812494633,1.3778764277259868e-06,4.303214055273953e-05,0.9985635252730333
4,0.001511061965091112,0.00047710676588970884,1.0497277797522736e-06,2.775745134472046e-05,0.9979830240898946
5,0.000648351791640191,0.0002856271070533896,1.27361576137083e-06,2.9871543627001754e-05,0.9990348759419181
6,0.000809458420171463,0.00013114570755718262,4.686827881036256e-06,1.740924700831477e-05,0.9990372997973821
7,0.004177428370639823,0.0005025101978267902,1.3964957628124428e-06,5.029135480199695e-05,0.9952683735809685
8,0.001159611209483776,0.0003584058745194668,1.0129063257438864e-06,6.9179208542543e-05,0.9984117908011284
9,0.006858469652033754,0.0018791433685565598,2.7378883810864886e-06,0.00022388765551140417,0.9910357614355172
10,0.0026571117748181187,0.0016989314765165396,2.1982860245625746e-06,0.00013903098247907515,0.9955027274801618
11,0.009542578469900238,0.003346007912780069,9.452978871011602e-06,0.0007241435435084934,0.9863778170949402
12,0.009903220414546979,0.002319320856208147,6.9576573297910026e-06,0.0009524658336547589,0.9868180352382604
13,0.006924309465604412,0.003041170097938763,4.519821343190763e-06,0.0010344510990155321,0.988995549516098
14,0.012390092816066603,0.002363635982180103,8.33424537793453e-06,0.0011098080112627604,0.9841281289451125
15,0.006678304703207536,0.0009034055971887157,9.679347024065228e-07,0.0007028615060249529,0.9917144602588763
16,0.012361659996632834,0.001889043593266743,1.781445643669875e-06,0.0016576601157953412,0.9840898548486614
17,0.011873853625329379,0.0025788291188101014,1.7566534828065239e-06,0.0016025224718834157,0.9839430381304942
18,0.043617466569576165,0.011430741781123627,3.230341059891209e-05,0.001388303548046283,0.9435311846906551
19,0.008066365438684681,0.0012320331444905415,5.432009958623316e-06,0.0006325187784076931,0.9900636506284585
20,0.011972590720254493,0.006058863494074071,1.4425291130792056e-05,0.0005635593988339959,0.9813905610957068
21,0.015838652606698082,0.001748898477633962,8.185914625318596e-06,0.0009157480936422028,0.9814885149074005
22,0.0028928614487700173,0.00043113526900345094,5.945514280017232e-06,0.00012902006398685296,0.9965410377039597
23,0.0030825535481145893,0.0007133450314359112,3.309532970085015e-06,0.00010187569602655091,0.996098916191453
24,0.00960196961668652,0.0006793240287587346,8.474104083264013e-06,0.0001279506334896831,0.9895822816169818
25,0.00761984674851869,0.0008855647007853457,4.7797599772548345e-06,0.00010753883767246607,0.9913822699530463
26,0.01028186629440471,0.0008502624931981561,4.185681853240285e-06,0.00022365247730676697,0.9886400330532372
27,0.053580549078561066,0.00238035766685186,1.533196113746429e-05,0.0003688097817763076,0.9436549515116733
28,0.06037537755129119,0.004078275219241916,3.088249771168895e-05,0.0007999431827543731,0.9347155215490008
29,0.054360071134233856,0.004470027508213734,3.401076932891182e-05,0.0013988391862596167,0.9397370514019638
30,0.004298093718775636,0.0007934674277549443,5.971454993076785e-06,0.0002930276470512915,0.994609439751425
31,0.00865753049366034,0.0005126176604118757,2.087901260065528e-06,0.0003013511308875568,0.9905264128137802
32,0.08258317744647023,0.001476475015221024,1.855426678389082e-05,0.0017822176114323967,0.9141395756600924
33,0.21216792195754358,0.0047162154499766915,1.5372411336664397e-05,0.005979822206741565,0.7771206679744015
34,0.08037108405458449,0.004848594100857032,1.908639498065358e-05,0.009154389270422376,0.9056068461791554
35,0.3797076231435471,0.017244904943579543,3.89689117908775e-05,0.16344112517060055,0.43956737783048183
36,0.1938539278649909,0.028031426934386428,6.382201647612123e-05,0.23028446571568276,0.5477663574684637
37,0.15208505402806496,0.028950853453998032,4.3123497151778594e-05,0.15218582414339796,0.6667351448773873
38,0.019653011385281877,0.005068925523922131,4.8115805436210765e-05,0.01808504267800962,0.9571449046073501
39,0.02357927290169665,0.004022111657021377,7.742241738207281e-05,0.005148487656805459,0.9671727053670944
40,0.5698448613692588,0.10629078979710627,0.00025754215778508993,0.027770581465741528,0.2958362252101082
41,0.03548928371478962,0.004968629059225326,3.215676338596774e-05,0.00043029184718937797,0.9590796386154097
42,0.0013017937864786395,0.00024295598335808462,3.030544736750447e-06,4.8134693532003125e-05,0.9984040849918946
43,0.0016425820844231138,0.0009923712461001792,4.9509420756581164e-05,4.1635145332242826e-05,0.997273902103388
44,0.002252141889500975,0.00010294724323319006,1.0571442379973747e-05,1.8521838126649894e-05,0.9976158175867593
45,0.07620487249997139,0.001902230437532836,8.849573352075603e-07,0.0002721901919211027,0.9216198219132393
46,0.0005818307158648192,9.34232605617314e-05,1.5518010474422154e-05,1.8097787357007246e-05,0.9992911302257421
47,0.0009828192052494034,0.00034567540417051106,1.710608563807463e-05,3.1382337384881465e-05,0.9986230169675571
48,0.004721418913198675,0.0002657374715353526,4.035962133614295e-05,2.5691282690834823e-05,0.994946792711239
