epoch,N1,N2,N3,R,W
0,0.0018786215574334378,0.0009059496070885156,1.552178797625462e-05,0.00026051369286757243,0.9969393933546342
1,0.001019759617322724,0.0007557553687136119,8.100209063443258e-06,8.286082100824136e-05,0.9981335239838921
2,0.002054648346559816,0.0011848268995220766,8.186030159795515e-06,0.00011080587584952934,0.9966415328479088
3,0.0013179601311370554,0.0025112187147369133,1.129465290629609e-05,9.696546173322544e-05,0.9960625610394865
4,0.0018242998033603287,0.0029067096732596043,5.6645552441215594e-05,7.812333707942222e-05,0.9951342216338593
5,0.0010090235257040755,0.0018895234210387975,7.171638983112622e-05,7.67544419594556e-05,0.9969529822214667
6,0.001221285693981083,0.0015371931466241886,6.183084390050447e-05,3.417675107133344e-05,0.9971455135644228
7,0.005099905201376902,0.004487478263890969,1.2598271802679575e-05,0.00010671913572550576,0.990293299127204
8,0.0016883315762018308,0.003072354423054179,5.453561142050193e-06,7.301510874710665e-05,0.9951608453308549
9,0.00405762062785625,0.0067131668111773115,1.1403996945881882e-05,0.00023748459938061352,0.9889803239646399
10,0.002282218583078192,0.013615835053544141,8.178524201299561e-05,0.00046879845640003786,0.9835513626649646
11,0.007715383988739032,0.008924544613829969,1.4568497060395532e-05,0.0009264638850970781,0.9824190390152736
12,0.014381124790675114,0.018475102751718757,2.2463290185718887e-05,0.0042670078665139515,0.9628543013009065
13,0.004774257975171027,0.012447081861976766,1.1282882421099388e-05,0.00391539749456401,0.978851979785867
14,0.005762126968117954,0.014561120368056405,4.670635199262118e-05,0.010136078476492368,0.9694939678353406
15,0.006901654071044056,0.006343287005179829,7.970977181199061e-06,0.006972195278282713,0.9797748926683122
16,0.01178355208442093,0.029092426756858907,2.476320008212592e-05,0.02206050259336644,0.9370387553652717
17,0.01525406996198941,0.023778124592648376,2.496332102811529e-05,0.03411652017775762,0.9268263219465765
18,0.02257985298190972,0.0240589381923982,4.8009417653784665e-05,0.006940946279311365,0.9463722531287271
19,0.008380147014364608,0.0025016592046040913,7.076891947310411e-06,0.0013817255648517848,0.9877293913242322
20,0.03180073876672923,0.008783840841282049,1.7945180571297618e-05,0.0018814747196515436,0.9575160004917659
21,0.07663736926262553,0.006310139953032327,1.2009126185373716e-05,0.0013933223936685275,0.9156471592644883
