epoch,N1,N2,N3,R,W
0,7.023973987991908e-05,4.017576309908994e-05,3.534444806454371e-06,1.5957849516283921e-06,0.9998844542672628
1,0.00010533484601753892,3.414071508146412e-05,4.770878954847915e-06,1.5356821636423821e-06,0.9998542178777825
2,0.0003313949648070538,8.245866868158474e-05,1.0896225020328975e-06,5.425510171107711e-06,0.9995796312338383
3,0.010735863349399669,0.0005135793132069946,2.0747662753411575e-06,3.9481051749463706e-05,0.9887090015193685
4,0.026383743484439535,0.0002687324617732698,6.5048265304168286e-06,0.0002735196443626521,0.9730674995828941
5,0.02138237446752265,0.00029656287587080096,2.3557253562899244e-06,0.00040490901546162526,0.9779137979157886
6,0.40124347481979616,0.004321493413863219,1.1758132984328624e-05,0.0033556517436550107,0.5910676218897012
7,0.08102907095642423,0.0037036313297698483,7.0929268231707e-06,0.0019041287814049281,0.9133560760055779
8,0.7788548321001523,0.009251538885706508,1.5545255429013963e-05,0.007515007547896636,0.20436307621081556
9,0.4553356286305227,0.0230210882260822,7.423961755550145e-05,0.09693623739763844,0.4246328061282013
10,0.1931608957335172,0.1022881934607607,0.0001289560428381061,0.3319813740558908,0.3724405807069932
11,0.04359730145013944,0.062377318053179844,0.0004406566822010805,0.08743665566235419,0.8061480681521255
12,0.00792257379695737,0.00501345674823235,0.0002333917643360966,0.009650230217778246,0.9771803474726959
13,0.06893847285751023,0.05009277346672737,0.00020463517331717056,0.4760611632019603,0.40470295530048483
14,0.1017528088426337,0.08126567960634797,0.00016494530969277221,0.22295836567430688,0.5938582005670188
15,0.12474594228217638,0.24161170436000542,0.0010300294672567678,0.16224423314363834,0.4703680907469229
16,0.1310890559048921,0.4952611521875512,0.002599118098384011,0.1132496025486924,0.25780107126048035
17,0.0853667414824328,0.7102866669556526,0.0011605331883597246,0.07585660409165357,0.12732945428190118
18,0.07882594344920227,0.7094409491267559,0.004400836317521014,0.0681634013749392,0.1391688697315817
19,0.09817263133611606,0.6944172456298834,0.0004535128999081795,0.11088664458132536,0.09606996555276685
20,0.06773307213042018,0.791320283509568,0.023294137143614887,0.04529375396816691,0.07235875324823007
21,0.034046510644268044,0.9060721483642532,0.015496792781261185,0.0019450102540930425,0.04243953795612439
22,0.14636203386860402,0.7812785680960126,0.006172301929525822,0.02535958738101102,0.04082750872484649
23,0.028339838526622946,0.9341548188877556,0.01957724854016854,0.004021745844233732,0.013906348201218995
24,0.03154318134027735,0.7912976099507468,0.14691796828315398,0.0014712373651037316,0.02877000306071804
25,0.030311283945004448,0.9222515406126297,0.03423255149891747,0.0008822392091558471,0.012322384734292594
26,0.02296111714054448,0.9463907157817544,0.022618183398002475,0.0012389245084660724,0.006791059171232565
27,0.011259162496074008,0.9207139804310759,0.060018344597788195,0.00027592374550876065,0.007732588729553073
28,0.009076599685838722,0.576277347549068,0.40334287742722436,0.00014273790020581688,0.011160437437663167
29,0.00506788491957463,0.9465925707941668,0.044419520307329846,6.246040240287003e-05,0.003857563576525639
30,0.0032948919741390076,0.3045892291738378,0.6823658184230349,7.42112422918978e-05,0.009675849186696454
31,0.0042943200680728355,0.7258453153519765,0.22834362766283156,7.727192058434934e-05,0.041439464996534704
32,0.004972917009183452,0.5631055367709551,0.4099146382893806,0.0002569787251436831,0.021749929205337217
33,0.0007078624004488611,0.1753452599248993,0.8176695539700923,3.081860250710107e-05,0.0062465051020524
