epoch,N1,N2,N3,R,W
0,0.0012707151817661214,0.00019269244464130582,3.1455460572947885e-06,0.00036502132007187405,0.9981684255074633
1,0.002175868418455431,0.0008119734467378734,0.000413882250946175,5.0340492434399825e-05,0.9965479353914262
2,0.00017455158065791672,5.445591887976903e-05,4.4576770893731125e-07,0.00015428045092303862,0.9996162662818302
3,0.000137597030981873,4.030481828207963e-05,4.422415597568325e-06,3.499779618987477e-05,0.9997826779389487
4,0.00019947473543073383,7.338163712630435e-05,2.350685651446055e-05,6.056092611817623e-05,0.9996430758448104
5,8.052715376849686e-05,9.916398271419088e-05,3.4325960117802707e-05,0.0001782191376832947,0.9996077637657161
6,9.739383366669764e-05,0.0001305592512160205,1.4864013019336003e-05,5.202382974862494e-05,0.9997051590723494
7,7.369530309980376e-05,0.00011916579149490094,3.0730790037773455e-06,8.835348589957856e-05,0.9997157123405018
8,0.00010424358383251135,0.00012024266592805802,1.4960228416889508e-05,0.00014925412482463707,0.9996112993969979
9,0.0002679969672345076,0.00012305222999896943,3.1781891772864076e-06,0.0001352222143662359,0.999470550399223
10,8.013110196664996e-05,0.00011583975436709617,6.215536143131173e-06,0.0006481213435784811,0.9991496922639447
11,0.00019347567566635227,0.00024673467757537924,5.068428385080487e-05,0.0009354108229586841,0.9985736945399488
12,0.010666693000981447,0.007414637736845672,6.984607927855781e-05,0.001114265338818952,0.9807345578440753
13,0.0013718837284678307,0.001077439228826191,8.526450598024292e-06,0.0005472955155902585,0.9969948550765177
14,0.0019698386920858424,0.0015918037400792628,3.090019034429291e-05,0.001220855797933547,0.9951866015795572
15,0.12431248864808807,0.015395210809335003,8.401850228261526e-05,0.004501528374892921,0.8557067536654013
16,0.17164862800411704,0.00672246269368446,4.607568294140095e-05,0.0043541885292948295,0.8172286450899623
17,0.0004030833788505336,0.00025423258871786923,2.13099269066224e-05,0.0003389218682483302,0.9989824522372767
18,0.1683631241658754,0.050013066913575294,0.0012838492545215895,0.010003312485706836,0.7703366471803208
19,0.0009249418593729156,0.00047678138089030965,1.0720870069097166e-05,0.00041270759708266153,0.998174848292585
20,0.7252021862437735,0.012171065966278254,0.00022275177983755476,0.01701015652555426,0.24539383948455648
21,0.3240455433290221,0.2824526685083471,0.004084644418808331,0.05653694074289846,0.332880203000924
22,0.4318899277339694,0.24668004340053223,0.0026593741652537217,0.06920961113931726,0.24956104356092745
23,0.21688781537976773,0.3433935604579984,0.004710012624518484,0.24889006626298407,0.18611854527473135
24,0.3067777768177211,0.40267996091414093,0.01731139151903122,0.15401836634166896,0.11921250440743766
25,0.19452387902387785,0.528162395543086,0.06740900240077746,0.07800382656293517,0.1319008964693236
26,0.10251168382689929,0.33151113317233266,0.16694405883383992,0.03402548909600813,0.36500763507091993
27,0.10125925751288889,0.14128911679181458,0.012378346490244255,0.030607744757346927,0.7144655344477053
28,0.17530489461188373,0.19782212223606174,0.022799625294179022,0.3938885256828133,0.21018483217506223
29,0.15025667129415934,0.19912015256010426,0.002942940762716667,0.07302681011843631,0.5746534252645834
30,0.08809914038117271,0.13891987895324792,0.009813333016609947,0.09051029795032683,0.6726573496986427
31,0.04367178611892414,0.8712524959418259,0.009507066128555073,0.026642437850991303,0.04892621395970371
32,0.0494228806775095,0.571793546148367,0.06828335525587484,0.17373533661917087,0.13676488129907782
33,0.036366168049709886,0.4191398229183198,0.025568940482288725,0.196713441981938,0.32221162656774355
34,0.10162755216454993,0.5361244714388925,0.06516670999051466,0.10012183136882316,0.1969594350372197
35,0.04276037878451471,0.749687090305406,0.057773040309223006,0.023465815162935645,0.12631367543792058
36,0.2513470204815233,0.4506117788965168,0.03028276057459438,0.15876848736707164,0.10898995268029396
37,0.03406646047722438,0.806211726054594,0.049022812819051034,0.03226151947556502,0.07843748117356573
38,0.041738202272271395,0.7394617470630798,0.06567293855039145,0.01327667036646786,0.13985044174778957
39,0.030521156166830876,0.8261112184436261,0.08666261336979808,0.0049457842150712646,0.05175922780467351
40,0.055034640428949094,0.7997654524687305,0.030898067556030008,0.005962749590658794,0.10833908995563153
