epoch,N1,N2,N3,R,W
0,0.0008159887417584576,0.0005056716873815121,0.0017147930210256776,4.028808372489407e-30,0.9969635465498343
1,0.0002528552489909783,0.0003396718397967162,7.820365132206961e-05,1.0128029259903682e-31,0.9993292692598903
2,0.0007426615313507856,0.00040784799683689973,3.0366778663735965e-05,1.3220661192564809e-30,0.9988191236931486
3,0.0007113654630745771,0.0006235215116156562,5.222549354157267e-06,4.3002623646811736e-05,0.9986168878523088
4,0.00036607798018882174,0.00023740393540180307,3.196725784071136e-05,2.8536764175939103e-05,0.9993360140623927
5,0.00010661723067397948,9.328490301947682e-05,2.3796507633438997e-06,2.6565545756643393e-05,0.9997711526697866
6,0.0002491127708291329,0.00030511332727960465,2.3142819984730164e-05,2.212524903234844e-05,0.9994005058328741
7,0.00023971302265443127,0.0001641576850842126,5.925493359450875e-05,2.6495549143935538e-05,0.9995103788095229
8,0.0002720196289583754,0.00037223733636662735,3.1607238764133184e-05,1.2806109951149585e-05,0.9993113296859597
9,0.00011764305474929091,5.2351322417608434e-05,1.6872675554897698e-06,0.0001310907296310952,0.9996972276256465
10,0.0004213962522438772,0.0008692315930279365,0.0007297582088584694,3.963336904351673e-05,0.9979399805768263
11,9.365875789510627e-05,0.0002248688292988769,8.723045633637646e-06,3.602838091423141e-05,0.9996367209862581
12,0.00014455116480134326,0.00017826263578108928,3.766262311377691e-06,6.123891516790588e-05,0.9996121810219382
13,0.0003076826028346637,0.00034090453322946015,8.005282505699327e-06,7.634336808575912e-05,0.9992670642133444
14,0.00046061202295135783,0.0005164515518093648,0.0002065167021056285,9.742293856102606e-06,0.9988066774292774
15,0.00024038369867823887,0.0002292737761766964,2.7382177923078038e-06,1.6315872187557348e-05,0.9995112884351651
16,0.0014111082485315286,0.0004986461737206475,8.80441799838645e-06,1.799694273891037e-05,0.9980634442170105
17,0.0006995528717306109,0.00029294132896902543,1.621105607923687e-06,3.088002378328294e-05,0.9989750046699092
18,0.00044748447105606406,0.0006106383780112711,2.760257083303176e-06,1.5719206039030184e-05,0.9989233976878104
19,0.0001800581730747138,0.0002777492529036952,1.0295580398595805e-06,1.8618658957548274e-05,0.9995225443570243
20,0.0010936244067189052,0.0005311600325811662,5.8881508345017496e-05,3.812782018307622e-05,0.9982782062321718
21,0.00019266373736878645,0.00027412466510124664,3.0432263585113843e-06,2.2602762116229853e-05,0.9995075656090553
22,0.0003000732156069797,0.0026987188281165195,2.4368001362386466e-06,3.12808704008026e-05,0.9969674902857394
23,0.00028008342183374717,0.00013906841909718047,3.0917068784131443e-06,3.9636050472513875e-05,0.9995381204017181
24,0.00042128109449391206,0.005284284369270052,7.021962713640509e-06,4.035330071109348e-05,0.9942470592728113
25,0.0014941761974214206,0.001182022801652137,8.564858102099034e-06,6.014950603994436e-05,0.9972550866367843
26,0.0006251163688464851,0.0005469588073695321,2.524788264662387e-06,5.5265158143200995e-05,0.9987701348773761
27,0.0005330719214349954,0.0005554627642265974,4.916365814412373e-06,1.872996074669543e-05,0.9988878189877773
28,0.0011041897647794657,0.0012764068479457099,1.4168715548538506e-05,1.729162269452526e-05,0.9975879430490316
29,0.00041831228253846165,0.00016883847909686308,5.921256488068778e-06,8.51135652489869e-06,0.9993984166253517
30,0.0036294645549948224,0.0014871450837429915,0.0009228396892643477,7.965117994407821e-06,0.9939525855540036
31,0.0003266382184239926,0.0003202045369385255,0.0002564771464923958,9.107274094651382e-06,0.9990875728240505
32,6.736891383493319e-05,0.0001905402785424967,4.3075713194299506e-05,6.199839907485112e-06,0.9996928152545207
33,0.00010532018052064729,0.0002711400827402667,0.00017779250222636121,4.8578494827841755e-06,0.9994408893850298
34,0.0002804768277444715,0.000473209707242447,0.00013887483429143779,1.9932316166201416e-05,0.9990875063145553
35,0.0004907713218068512,0.0004908226366501963,1.8254409284209285e-05,1.3802351622562114e-05,0.9989863492806362
36,0.0003234640410168054,0.00010706909354457972,4.606792911710105e-06,5.6951926107723105e-06,0.999559164879916
37,0.0008807775793732932,0.0002225567221228474,5.056292461423014e-06,9.856963051634408e-06,0.9988817524429908
38,0.0003912749040361016,0.00011904163977361549,1.526000031176944e-06,1.0455940340536593e-05,0.9994777015158185
39,0.0002278901603612907,0.00010313033658388148,2.4071325687959316e-06,8.87840266841453e-06,0.9996576939678176
40,0.0005672919063942871,0.0002178654291982499,1.5371868534184556e-06,1.5435717862318865e-05,0.9991978697596916
41,0.00042492003255572105,0.00040047512500200497,1.3006345457161277e-05,1.429658370706557e-05,0.9991473019132782
42,0.00028398733260857087,0.0002443384058479247,5.3146005135842016e-06,1.5019957076705705e-05,0.9994513397039533
43,0.0006808529932939078,0.00017563474454737892,2.2408732270088868e-05,2.230447404775698e-05,0.999098799055841
44,0.0030954068144503945,0.0008486492198364663,3.976544710249304e-05,0.00015619024582479553,0.995859988272786
45,0.024454232251657267,0.005354603470329675,9.064504954635527e-05,0.00017915363237869011,0.9699213655960881
46,0.04339843067474082,0.019976835962640518,0.0001558523043958592,0.0046501242153027065,0.93181875684292
47,0.2666330940999743,0.06915821495177729,0.0030411841794263914,0.0030457726538780897,0.6581217341149439
48,0.3225970627924898,0.142169861365302,0.00583844908358219,0.004039065856528572,0.5253555609020975
49,0.267970659465107,0.21661575459257282,0.000952277400527147,0.11345466432373245,0.40100664421806054
50,0.1881216737904814,0.31179076272138373,0.005125630105012662,0.10171061306070461,0.39325132032241766
51,0.1615784295692196,0.7115657193118878,0.02334887649471098,0.017444500376795125,0.08606247424738635
52,0.09991365863528953,0.7528342696919883,0.10265536573730819,0.00509500747605844,0.039501698459355396
53,0.04595794553059188,0.779057899381925,0.062249598197723056,0.006890284481610779,0.1058442724081491
54,0.0520459169829348,0.7451329091629088,0.03608138208017046,0.011232448082687231,0.15550734369129876
55,0.08814022180870067,0.5797426814215849,0.010943683457840803,0.00540303316176488,0.3157703801501087
56,0.003418994280379845,0.008046897786553056,0.00080239255392458,0.0002735746838159617,0.9874581406953266
57,0.052337115187949965,0.0573002980382729,0.0007238859379071263,0.0008254460718012805,0.8888132547640687
58,0.27455945541609145,0.21857147867254903,0.004153058132275917,0.003197844825888874,0.49951816295319473
