epoch,N1,N2,N3,R,W
0,6.652400386771714e-05,0.00016327527991682003,7.903539716385988e-05,1.2004683111095643e-06,0.9996899648507404
1,0.0008225910057649237,0.0012345096162615248,0.0010725891036236603,2.3467663218541673e-06,0.9968679635080281
2,0.00040819885961955953,0.0007002921138362762,0.000413841987710311,2.073577067674822e-06,0.9984755934617663
3,0.0008969416119398986,0.0019865257728217786,3.486301862648192e-05,1.9020877179312955e-05,0.9970626487194325
4,0.0005420470831956686,0.0004591433880559961,6.328457280110597e-05,4.543141395111164e-06,0.9989309818145521
5,0.0003239976345847037,0.00032215713247463586,7.5089606393431225e-06,6.5417638514069934e-06,0.9993397945084499
6,0.00012397186325169822,0.00027408852684396247,3.358164243734525e-05,1.8020218860672587e-06,0.999566555945581
7,0.00010985195830456017,0.00025733315568887666,0.00015247172213619212,8.599519355440308e-06,0.9994717436445151
8,0.00045049161281777387,0.0005576093654041337,3.0995243873202954e-05,6.155761776979613e-06,0.9989547480161279
9,0.00043308826916843546,0.0001280958355553584,2.521569148021166e-06,6.930307455352767e-06,0.9994293640186728
10,0.0005259252995558698,0.0007285708787778566,0.000529389413512898,2.4786735032412432e-06,0.9982136357346502
11,0.00015757443898345338,0.0005495104841421551,2.3654562283279624e-05,6.4884090616948806e-06,0.9992627721055295
12,0.0001142570301457087,0.00012726553858398936,7.261489761840289e-06,2.953635987691784e-06,0.9997482623055207
13,0.0001906302463306457,0.0003524970653053047,8.464542350521092e-06,8.173018789125188e-06,0.9994402351272244
14,0.0005698568401536721,0.0015150385091615348,0.00013971916326078188,8.234373894947853e-05,0.9976930417484746
15,0.00021769729524429528,0.00034141414541368186,1.4839847699047157e-05,0.00021101162775260472,0.9992150370838904
16,0.0008532818542235103,0.00039528615342040524,8.5947665073125e-06,5.4767838253730574e-05,0.9986880693875951
17,0.0010119828636601586,0.0005211427757503978,3.8040952404626035e-06,4.461360091709718e-05,0.9984184566644319
18,0.0006189616928236471,0.0015765269221482009,1.3069643866030765e-05,0.00022320646428331347,0.9975682352768788
19,0.0004702747580868166,0.000697126524876311,1.969654330911753e-06,0.00024583304669757727,0.9985847960160084
20,0.0007453048629111939,0.002370807218506323,9.91535476852254e-05,0.00023397978080567784,0.9965507545900917
21,0.0003771692538245467,0.001181268525013025,1.0470961027732823e-05,0.0002858834275054753,0.9981452078326293
22,0.000583665247589975,0.0022675632292988796,6.4185145355249744e-06,0.00027507868274466267,0.996867274325831
23,0.0007563153289548645,0.0012880228860662904,4.307217119497423e-06,0.0003437869673988859,0.9976075676004604
24,0.0004384329002353474,0.0016383579017482533,5.80044176243531e-06,0.00010159195169242304,0.9978158168045614
25,0.000747662505438105,0.002130677583277519,4.616389130641029e-06,7.970246076184089e-05,0.997037341061392
26,0.000688394302567341,0.0005091326016337147,9.477880912339694e-07,1.948692192635499e-05,0.9987820383857813
27,0.000178875444993468,0.00034553615554356015,3.126995341077685e-06,9.706736828575035e-06,0.9994627546672932
28,0.00021070308962104628,0.0004727378937467432,8.515930705496557e-06,6.469721144556997e-06,0.9993015733647821
29,0.0004887299052659412,0.0004135032000180747,5.442958528998248e-06,5.889943528879834e-06,0.9990864339926581
30,0.0007362302822417117,0.0012119542555628208,0.000905860006998611,5.711631111998323e-06,0.9971402438240848
31,0.0003490921400034172,0.0009130321029816288,0.0016508473151026033,3.628368836080591e-06,0.9970834000730764
32,0.00032424498100110637,0.0010213162904379434,0.0003483313333058577,5.083841234500748e-06,0.9983010235540206
33,0.0007052422589606213,0.0002882763948302258,0.0005223659060419578,8.139881822092609e-06,0.9984759755583452
34,0.0009232519716879685,0.0013975121310235727,0.00016453519210083998,1.1307744067272135e-05,0.9975033929611202
35,0.0006434480145811983,0.0007922533523804753,7.478410032119091e-05,1.5066387877125163e-05,0.99847444814484
36,0.00018627778036914725,0.00023930510959633435,6.765858433340011e-06,2.909761083524358e-06,0.9995647414905178
37,0.0007767763330772178,0.0003919425141939092,5.376752558515876e-06,8.292833569077867e-06,0.9988176115666013
38,0.0012478351290732142,0.0006669435260214029,2.126765567379732e-06,3.976582064623591e-05,0.9980433287586918
39,0.001180795992216383,0.0008480494262888506,6.82975206520567e-06,2.327712419439662e-05,0.9979410477052351
40,0.0008764609373661279,0.0010016506136895425,3.605681329724023e-06,3.135994805525107e-05,0.9980869228195595
41,0.002246527347419228,0.0014171140455014853,1.7903042526748224e-05,6.561512093010137e-05,0.9962528404436225
42,0.0012955100596678862,0.0019285851893774439,3.8123927891289175e-05,0.00017943839057543492,0.996558342432488
43,0.0021131674683533964,0.0011133076366139634,5.626820110474813e-05,0.00025729133086143085,0.9964599653630664
44,0.016492578724660124,0.006790746624276323,5.407616307087837e-05,0.0006315027673825855,0.97603109572061
45,0.07301503026043138,0.010996832530362204,0.00022209645430579838,0.0010923109464167277,0.9146737298084839
46,0.09853945022047768,0.02777390196330649,0.00010080616109658625,0.009224725506101667,0.8643611161490176
47,0.3959756955179033,0.15719818429452692,0.002102353909923843,0.00977308025412918,0.4349506860235167
48,0.46492693164561755,0.22251117117759123,0.006001699992293253,0.007366465296478383,0.2991937318880198
49,0.36744456224172617,0.36579559220139385,0.002074029037071651,0.027018613351261347,0.23766720316854695
50,0.34412214113157286,0.4135682645225246,0.0024440119196896294,0.014465867752465375,0.22539971467374753
51,0.2720572765710544,0.6251455200105832,0.015006052978279363,0.028200193784528343,0.059590956655554854
52,0.09094301498689306,0.7580565524904007,0.032652844714560855,0.047868789112550325,0.07047879869559498
53,0.07603793090720644,0.6911136877614854,0.04095871597906313,0.08885257006196948,0.10303709529027566
54,0.041882913925551865,0.7178229237827027,0.008848033690304596,0.1265602871423635,0.10488584145907731
55,0.13750678673305838,0.414467303121399,0.0050070684212553266,0.0688851491005177,0.3741336926237697
56,0.0031139484185134588,0.01831139347814534,0.00020522786667201556,0.002224012797607531,0.9761454174390616
57,0.13688851354255327,0.12710426407154723,0.0008556999910055504,0.012664679750890489,0.7224868426440034
58,0.47098025501606205,0.1621734346922591,0.002925715561293706,0.03644078237188087,0.32747981235850426
59,0.0030823623451734414,0.009626836507913007,0.00021493891370149277,0.0008498720631798847,0.9862259901700322
60,0.11299431812798033,0.03695841419582715,0.00016855016820313963,0.008882735200409783,0.8409959823075795
61,0.2033209204122437,0.12242826839738877,0.0035306202329484196,0.007290939733248674,0.6634292512241704
62,0.28386082634782805,0.25542132659503214,0.001194190600442119,0.010874239891525101,0.4486494165651727
63,0.18274603921549248,0.46422409308926593,0.012845556546500712,0.002194069944049681,0.33799024120469123
64,0.010025851239012513,0.015805748982155653,0.000690739009368197,6.481385939755109e-05,0.9734128469100661
65,0.2119532586434504,0.2060914980734217,0.011752817696245295,0.0011357767738205842,0.5690666488130619
66,0.3157933815548305,0.18469215377391895,0.0020343129196618457,0.0010608833934327843,0.49641926835815586
67,0.28357656820711064,0.5944225499429421,0.027979066289322684,0.0006051328010664802,0.09341668275955799
68,0.09993440554141063,0.8039368501168879,0.06424223683742379,0.0008714911039105337,0.031015016400367083
69,0.13288600380920396,0.802142585409506,0.04455188094295736,0.0004182234456136764,0.020001306392719045
70,0.008877315684267669,0.03912336888720643,0.00450223592940109,0.0001009543093017029,0.9473961251898232
71,0.21541014385275103,0.6932486061654196,0.023421401119283647,0.0006021208197827182,0.06731772804276298
72,0.1671794491330464,0.7704370690287691,0.032763122621373306,0.0005226988340802852,0.02909766038273097
73,0.2942996647551247,0.5997049452716287,0.07632777805712794,0.0010691056548709844,0.028598506261247676
74,0.017481277647454725,0.9153198305363681,0.058319691391977305,0.0001829387993183309,0.008696261624881496
75,0.04696040649731841,0.7474576476876261,0.1981415161880187,0.00011024063452069335,0.007330188992516001
76,0.036682507830220965,0.7623170252394643,0.18761806404076609,0.0001480676283177721,0.013234335261231125
77,0.1671492491440367,0.5491375239316691,0.27750530108214955,7.841112865156604e-05,0.006129514713492931
78,0.011945697077132058,0.35806634199004395,0.6276698579364078,4.892987707908227e-05,0.0022691731193371155
79,0.00677973479194812,0.1898324674097826,0.8000085610082914,0.00017015567369351445,0.003209081116284229
80,0.00575632421560635,0.3324837499837555,0.6591103751376066,4.728406691815147e-05,0.0026022665961132007
81,0.011405892995426195,0.17611553206294403,0.8089427046267954,9.789596012449785e-05,0.003437974354709802
82,0.1079985292857778,0.16949506914678455,0.7202848542992325,2.0153313621374654e-05,0.0022013939545838966
83,0.003555300704772419,0.2506601871022287,0.744106182780591,1.9489682245153088e-05,0.0016588397301627834
84,0.006696437779139261,0.45463801321519476,0.5363032335737293,1.1420084008980933e-05,0.002350895347927574
85,0.08237122768316382,0.33143203003770483,0.5843718504701263,3.1030854816339125e-05,0.0017938609541886146
86,0.009119931326337417,0.23540743484379126,0.7516806156928191,5.829933576659084e-05,0.003733718801285661
87,0.002703351832024508,0.12150557041372363,0.8751805453052054,9.456256486552343e-06,0.0006010761925599831
