epoch,N1,N2,N3,R,W
0,4.402051772911441e-05,3.577904442548258e-05,9.447070014588041e-06,3.8884069421472874e-07,0.9999103645271366
1,9.12305200425686e-05,0.00017934569119283536,3.406696117091311e-05,1.0438073815717088e-06,0.9996943130202122
2,5.7296757013685944e-05,9.300671803414326e-05,1.3250636581899258e-05,9.497812174374548e-07,0.9998354961071529
3,3.3168689699890486e-05,2.34472820872021e-05,1.2865037456645224e-06,3.3195962173901334e-07,0.9999417655648455
4,0.00010252832698175152,8.18221115259352e-05,9.366027040664185e-06,1.9046224628082548e-06,0.9998043789119888
5,1.6142803448994617e-05,2.242480629688732e-05,1.8777648651799223e-06,2.012910187193416e-06,0.9999575417152017
6,1.461136188294354e-05,4.162960961713505e-05,9.489222722520233e-06,5.516611616862683e-07,0.9999337181446158
7,9.03994843458971e-06,1.9830459507612365e-05,3.21509411876762e-06,2.0349563293291298e-06,0.9999658795416098
8,6.861865955527403e-05,0.00013294130952432238,1.0198783398206416e-05,6.603626665154257e-06,0.9997816376208571
9,3.4146228873526144e-05,1.6021676888140273e-05,1.2040474256690203e-06,1.4939406978285326e-06,0.9999471341061148
10,4.570021868220675e-05,0.0001164419424820704,4.253929239768664e-05,4.4060407665950555e-07,0.9997948779423614
11,1.4182705384847852e-05,4.665663315862948e-05,7.463647541531859e-06,5.199838853948449e-07,0.9999311770300295
12,2.2781901123288883e-05,3.247357643315578e-05,8.07251906682415e-06,8.700633780843527e-07,0.9999358019399986
13,4.960741030104407e-05,9.278832373630828e-05,1.1829637427986501e-05,2.5091497661297232e-06,0.9998432654787686
14,2.249676379818169e-05,4.420343256152783e-05,1.6995928445761464e-05,8.858665333238591e-07,0.9999154180086611
15,1.1504294403220481e-05,1.9066548012356966e-05,2.742687147910288e-06,5.168629982399815e-06,0.9999615178404542
16,1.8721761483330136e-05,3.373928310349914e-05,3.3884393128377485e-06,1.5226231499509961e-06,0.9999426278929504
17,3.866909669213191e-05,2.7512930863761656e-05,1.8083012642791154e-06,5.034202271699392e-06,0.9999269754689082
18,3.157078648000332e-05,8.045325315846317e-05,3.838366278327272e-06,5.898214467633522e-06,0.9998782393796156
19,4.902619023403277e-05,5.897235329859876e-05,2.083314803994619e-06,6.359588554205156e-06,0.9998835585531091
20,7.143691768070385e-05,0.00017779498429715688,4.8431019915471864e-05,2.416472117312033e-05,0.9996781723569335
21,3.4302775570599406e-05,0.00013475691429009614,7.017787504223468e-06,4.894036785039794e-06,0.9998190284858501
22,8.588835470052849e-06,8.88538583056621e-06,7.280171027287076e-07,1.412332680310126e-06,0.9999803854289162
23,2.4476786597025743e-05,1.6108859147067615e-05,2.0142131740206255e-06,3.899150118503345e-06,0.9999535009909635
24,0.00011707057610784082,6.21658352760777e-05,2.7589613448250013e-06,3.071155653714753e-06,0.9998149334716174
25,8.735522937970405e-05,4.9503628112970364e-05,5.798764126838207e-06,2.6684623824216133e-06,0.999854673915998
26,0.0001478178956497179,7.105964227997761e-05,1.0658271597466131e-06,3.165874416593612e-06,0.9997768907604938
27,2.1401109264496072e-05,3.7526424896917014e-05,7.574965625170926e-07,7.687746067884924e-07,0.9999395461946692
28,5.884439572279852e-05,3.1568362732434584e-05,2.2514476246114266e-06,4.972882281683569e-07,0.999906838505692
29,0.00011882896864683755,3.174054172174691e-05,1.911468654401819e-06,1.1543251422809755e-06,0.9998463646958348
30,0.0006897895573765812,0.0008526445596364244,0.0002807040223692914,1.2774467995983992e-06,0.9981755844138182
31,7.740517537171137e-05,0.00038632274260842596,0.0002332787396197313,3.264189905290904e-07,0.9993026669234096
32,4.267901555714194e-05,0.0003506448996642193,2.2358473063171228e-05,2.6541062944049546e-07,0.9995840522010859
33,0.00016213150930461284,0.00034872014659140905,0.0001471398310388508,2.0597802488358276e-06,0.9993399487328163
34,0.00038285145343552076,0.0008328852366359607,0.0001275036932065203,4.947194378714204e-06,0.9986518124223432
35,0.00013161024077296908,0.0001321733276752837,0.00012004267725421228,2.6880043235176536e-06,0.9996134857499741
36,5.2653217040690805e-05,6.384710937396008e-05,1.3315498421889274e-05,1.0048714651161552e-06,0.9998691793036982
37,0.00018825096577009733,0.00011624998143311142,1.2597581800194084e-05,4.404629692825585e-06,0.9996784968413037
38,0.001826135385384292,0.0004037334116270879,6.954778551271588e-06,2.5205256958526275e-05,0.9977379711674789
39,0.0004187544464456083,0.00026225050473656884,8.051457504655218e-06,2.5687814185602618e-05,0.9992852557771275
40,0.0008688874680016575,0.0007063771310794022,6.658259141086702e-06,5.797204983569067e-05,0.9983601050919421
41,0.0027265816530613225,0.003726639914141724,3.9213502709371844e-05,9.380999807553897e-05,0.9934137549320121
42,0.0010006167350711133,0.0010857645952894617,2.118678198237129e-05,0.00011043981705784971,0.9977819920705993
43,0.006247053397485525,0.00236262185235951,6.89062883376509e-05,0.0003327717049804202,0.9909886467568368
44,0.016898642156331006,0.0077032552083703115,6.946339795345886e-05,0.0005757994406700156,0.9747528397966752
45,0.05295836351635094,0.014167732624289702,0.0002919808319766904,0.0005141602419155523,0.9320677627854672
46,0.058775549981451736,0.026445084691320626,6.565247519656194e-05,0.0026256458518901906,0.9120880670001409
47,0.19476306649749475,0.10700289028017203,0.001816690514201449,0.006876677610038505,0.6895406750980932
48,0.19154999006728823,0.10807967564531538,0.003211613390198877,0.004396451543285533,0.6927622693539119
49,0.09660102663574398,0.2416468312959253,0.0018944804551528224,0.01624051536614022,0.6436171462470376
50,0.2003560297307329,0.2767230729682396,0.003861055298922769,0.007794379168342678,0.5112654628337621
51,0.1129851718177282,0.70230153545703,0.049551255888283956,0.019828383847384168,0.11533365298957368
52,0.049697548740568434,0.7226207444627982,0.052538626038368084,0.01335338703833293,0.1617896937199323
53,0.0270434357244847,0.687981388765783,0.04606989273022991,0.016815571148457862,0.22208971163104446
