epoch,N1,N2,N3,R,W
0,0.001523269812056683,0.001246037601906221,0.0002644758354153259,0.00012167395689453995,0.9968445427937274
1,0.0002109185614327131,0.0002989813724149474,0.00010085393828450195,3.74610419659691e-05,0.9993517850859018
2,0.0003748305343990297,0.00027259564821967877,6.809024729270923e-05,6.27743218990413e-05,0.9992217092481896
3,0.0009974748366199007,0.00046417052489757524,1.1912261622511565e-05,7.249650340193368e-05,0.9984539458734581
4,0.0010109008769770985,0.0007805109265773749,2.5115789853867003e-05,9.34360553981895e-05,0.9980900363511935
5,0.00047987998314127526,0.00032680270166477246,2.246743444908606e-06,0.00013765351083995387,0.999053417060909
6,0.00021936774174738307,0.000519310949732817,2.9366329073914053e-05,4.00259266510486e-05,0.9991919290527947
7,0.00026991824491022476,0.0003703479336192689,5.409519600412157e-05,5.448120813035817e-05,0.9992511574173362
8,0.00017069502310632786,0.00043206263783470615,3.2910067672428664e-05,2.0977664346966727e-05,0.9993433546070396
9,0.0002287048972416195,0.000337303361699538,2.3225921087246818e-06,4.3453643847863396e-05,0.9993882155051024
10,0.0004541747149800104,0.0006000745718779515,0.00043223033022027856,1.2829400903277813e-05,0.9985006909820185
11,0.00017769219985244253,0.0006276371122584055,3.0251936868595895e-05,2.0964981073900414e-05,0.9991434537699466
12,0.00016183068645579882,0.00025349241798875506,5.2354228950024e-06,1.3285906546495443e-05,0.9995661555661141
13,0.0001346986591662785,0.00022176802448831264,3.2687570041273377e-06,1.2873256853789369e-05,0.9996273913024876
14,9.133417723406419e-05,0.0001436571044102483,4.097154620675126e-05,4.12794010720685e-06,0.9997199092320417
15,0.00010963482777931921,7.677882631570433e-05,1.4345369792385664e-06,1.2012307530200627e-05,0.9998001395013956
16,0.0004205805312933568,0.00015875065511333035,5.795541371424467e-06,5.921034249930359e-06,0.999408952237972
17,0.0002474278025589337,0.00012140883404250032,1.0293308366278256e-06,2.2799197793835773e-05,0.9996073348347682
18,0.0002178183625756697,0.00015935992189100394,1.9386303435686374e-06,7.468134376853264e-06,0.999613414950813
19,0.0001869919198630574,0.00030691559906481885,1.3012688460924962e-06,1.7232963541561145e-05,0.9994875582486845
20,0.000219006182786285,0.00018680280005489467,2.214149359374206e-05,1.5537494296837033e-05,0.9995565120292682
21,0.00013113849532380074,0.00022060998543912361,2.147691908180225e-06,2.7847302801439233e-05,0.9996182565245275
22,0.00019733743657562912,0.00018606144193514568,2.3217068991135756e-06,7.455048249627656e-05,0.9995397289320938
23,0.00011851517530697422,0.0003620293260150124,4.664268195068266e-06,7.335127914991736e-05,0.999441439951333
24,0.0002659246094327178,0.0005860728534267119,5.679803634730682e-06,2.5701936991052137e-05,0.9991166207965148
25,0.0003316365710871623,0.0007820700042327639,1.1076698104239127e-05,3.555403100182603e-05,0.998839662695574
26,0.0002862334009350113,0.0004056475265464261,0.00015752898054158297,1.3023148776373098e-05,0.9991375669432006
27,0.0004215558172785279,0.0004910383184922263,1.9105221776671823e-05,1.752614607401705e-05,0.9990507744963785
28,0.0011291210825596747,0.002006993943744473,0.00016738669045587834,3.309638519141329e-05,0.9966634018980486
29,0.0007390676107533629,0.0004856900982029753,2.264165872502016e-05,1.8513641905043002e-05,0.9987340869904137
30,0.0016252223644085213,0.002544422358549546,0.005108681802264355,1.577424335656474e-05,0.990705899231421
31,0.0015900536008026723,0.004921849284652183,0.001402619078799912,5.455388146291955e-05,0.9920309241542823
32,0.000194432869942555,0.00026973478946172667,7.632607431381705e-05,9.16130297330167e-06,0.9994503449633086
33,0.0005445129492084315,0.001275655579661259,0.00036795691371648584,5.052217627354077e-05,0.9977613523811403
34,0.00017699505947306427,0.0002674973828587211,0.00010172219618773573,1.781290479786524e-05,0.9994359724566826
