epoch,N1,N2,N3,R,W
0,5.6419431486266696e-05,3.434843465238585e-05,3.3724950322693057e-06,2.24845038243135e-06,0.9999036111884466
1,7.983861194149222e-05,6.383233539922514e-05,1.345445378419677e-05,3.2039140970095793e-07,0.9998425542074654
2,7.387900585894167e-05,0.0001130221456934532,5.07564761200532e-06,6.240887511510526e-07,0.9998073991120844
3,4.2273830305390726e-05,1.5789153982186262e-05,1.461248517526449e-06,2.495919011451618e-07,0.9999402261752938
4,0.00013523067487669009,0.00010051314920942268,8.950947216182293e-06,2.5900485086667233e-06,0.9997527151801889
5,2.120206222724859e-05,2.6290997614686736e-05,3.94052684443444e-06,2.278638918823141e-06,0.9999462877743948
6,6.11452818286454e-06,3.4297653052777823e-05,7.78070007014497e-06,7.89201342050272e-07,0.9999510179173522
7,7.325129572720207e-06,3.193244750596112e-05,2.801326050939306e-06,3.173794996724751e-06,0.9999547673018736
8,1.3551854496926595e-05,0.00010526179460004647,4.945018192398226e-06,7.097840646140555e-06,0.9998691434920646
9,3.977733065236213e-05,5.496134473916898e-05,2.8747258530963515e-06,3.2697180166552773e-06,0.9998991168807387
10,1.9337413978989843e-05,7.936057820180417e-05,2.8362191442724148e-05,5.006091566219258e-07,0.9998724392072199
11,1.2054288671913332e-05,5.7264494506381115e-05,1.014107942928057e-05,5.203659453384677e-07,0.9999200197714471
12,2.0972072336671645e-05,4.685413857763625e-05,1.1285867434060348e-05,2.7753737036080495e-06,0.9999181125479479
13,2.876450521673264e-05,7.88278226754544e-05,1.3136151600155006e-05,3.1247662928220576e-06,0.9998761467542149
14,9.353665134704196e-06,2.2154852038511395e-05,1.486734706535058e-05,6.199615397941141e-07,0.9999530041742217
15,8.659727988882528e-06,9.012620780924452e-06,2.070723645674009e-06,1.253518641360445e-06,0.9999790034089432
16,7.077893101685118e-06,1.3867098904613435e-05,3.348666015105422e-06,8.026025702073886e-07,0.9999749037394084
17,2.488814818102394e-05,9.41876923719187e-06,1.1002095755836182e-06,4.303172426673948e-06,0.9999602897005795
18,1.541540437311438e-05,3.0388605041535148e-05,1.9635858896525657e-06,2.546283094379463e-06,0.9999496861216012
19,3.7741771425425346e-05,4.6801064764624085e-05,1.6105215784280877e-06,5.056306504333173e-06,0.9999087903357272
