epoch,N1,N2,N3,R,W
0,5.498539039069076e-05,4.997340312912068e-05,1.1303157542591965e-05,2.9129008133790544e-06,0.9998808251481242
1,0.00016092638010302358,0.00031224738447281755,0.00011415466408611294,7.184168613888299e-07,0.9994119531544766
2,0.0004787755916935962,0.000852726576093363,0.00021517781549825385,1.7350075398775459e-06,0.998451585009175
3,0.0010783202033522149,0.002156302957112726,4.3679390116941274e-05,1.6652196563315635e-05,0.9967050452528547
4,0.0007084901296362381,0.0008077673167153008,6.539495476635238e-05,5.255267051393258e-06,0.9984130923318306
5,0.00037648495074905035,0.000418919914693205,1.1646350936521882e-05,7.129116489820436e-06,0.9991858196671314
6,4.412656101987229e-05,0.00024387684005806976,2.8970562492420235e-05,2.2977124475256923e-06,0.9996807283239822
7,8.664744375715498e-05,0.00038347546068463804,0.00020847904586769543,1.1163208987809398e-05,0.9993102348407027
8,0.00010899858187964319,0.0004816039139217811,1.7386727928696693e-05,7.107831092581171e-06,0.9993849029451772
9,0.0006817588832175739,0.00044462097518387404,6.2804584158332245e-06,1.649580048553488e-05,0.9988508438826971
10,0.0002200337724989836,0.0004960140024225081,0.0002401815742931133,1.8894931520670713e-06,0.9990418811576333
11,0.00020981914311474708,0.0009093709495759255,4.409605862555482e-05,8.107365657215653e-06,0.9988286064830265
12,0.00011798317265565781,0.00014386704802920732,7.248039933268939e-06,3.99919834472296e-06,0.9997269025410371
13,0.00013629340960423077,0.0002970666032815598,8.23773598654291e-06,9.214016650798076e-06,0.9995491882344769
14,0.0003158687220222441,0.0009938401014675817,0.00010726147376172866,8.08979100787642e-05,0.9985021317926698
15,0.0001702358956748687,0.00018074424386964365,2.9567931496255904e-06,7.262749615059586e-05,0.9995734355711553
16,0.0002186621052915234,0.00018545690455643718,5.01512434067737e-06,2.1949881045459505e-05,0.9995689159847658
17,0.0006650777768719145,0.00020871541920388793,2.6474686685905928e-06,4.482423205747456e-05,0.9990787351031981
18,0.0003306982671959369,0.0006440884484366802,6.092043524238756e-06,9.43673781879679e-05,0.9989247538626551
19,0.0004218702153887944,0.000649289557863399,1.8173386493873023e-06,0.000191706884700794,0.9987353160033977
20,0.00019071386049092172,0.000747554228044043,4.0800028565921203e-05,4.746448831822182e-05,0.9989734673945809
21,0.00020921082653261328,0.0006426071654932271,1.0105881438045356e-05,0.00011234058996451299,0.9990257355365715
22,0.00024136808515335585,0.0011610982383170477,4.0546253386166335e-06,0.00011684416883192923,0.998476634882359
23,0.0002494563020914828,0.0006820154415272196,2.8910152650251286e-06,0.00015451034352508474,0.9989111268975911
24,0.00023369590299048096,0.0015428432335547737,4.670850793006091e-06,8.97376066011766e-05,0.9981290524060605
25,0.0002223513941412049,0.001442587395155521,4.405437796510776e-06,7.551550243042147e-05,0.9982551402704762
26,0.0001692385772925747,0.0004845325298055434,1.4035594327412809e-06,2.8592146998504552e-05,0.9993162331864708
27,9.673719441984664e-05,0.00032383351448999324,4.873364938912682e-06,1.940872747699731e-05,0.9995551471986742
28,9.907897010647086e-05,0.00043325755798761216,1.8359127998563746e-05,1.0824350193902568e-05,0.9994384799937135
29,0.00014533665887439824,0.0007133407334648817,1.706697002837031e-05,7.376307370802567e-06,0.9991168793302615
30,0.00022969253792636473,0.0005859730760130271,0.0003878213495375304,1.721879582933981e-06,0.9987947911569401
31,0.00062576132163795,0.0004861949044430217,0.00042262827139149373,3.624687500350434e-06,0.9984617908150271
32,0.00017382956689392904,0.00017776552233641178,9.451738940981039e-05,1.1419555969966902e-06,0.9995527455657629
33,0.00030871154439856093,0.0005204159875136408,0.0002466685680108477,3.865573135857824e-06,0.9989203383269412
34,0.0002710802009338133,0.0005823576078158628,3.708857129613061e-05,2.72467126403565e-06,0.9991067489486902
35,0.00022489084215578908,0.0010473130287465505,3.275162675396195e-05,3.405337056337791e-06,0.9986916391652875
36,0.0003021710715706591,0.0013399702680868188,4.2870700147119136e-05,6.840546721660539e-06,0.9983081474134736
37,0.0005961133172351921,0.0005837479539617704,8.683881024061333e-06,6.964832686779847e-06,0.9988044900150923
38,0.0007360191987032547,0.0008839364055092511,2.3500227777568895e-06,1.7633040533817868e-05,0.9983600613324759
39,0.0006243830396683989,0.0007298792090960227,5.552082353306518e-06,1.995487293444911e-05,0.9986202307959479
40,0.0006973862477608792,0.0008396791600111775,3.436589759313173e-06,2.1250793953918775e-05,0.9984382472085148
41,0.0003191169184407631,0.00019467721742964957,3.251735051029522e-06,1.976680146743119e-05,0.9994631873276112
42,0.000590078353808308,0.0009766731884439336,1.2879957279886284e-05,4.707172896733417e-05,0.9983732967715007
43,0.0021126858544847464,0.0013752598821222066,3.279160138250477e-05,0.0001326224500685593,0.9963466402119421
44,0.009182730823377174,0.003924464890305768,6.50736602444568e-05,0.0002903820854331403,0.9865373485406395
45,0.0804967037214259,0.011202482242220629,0.00014289231531190594,0.0006731363955500884,0.9074847853254915
46,0.09970407886714584,0.02117598774314261,0.00011627304426301592,0.006791005751538253,0.8722126545939102
47,0.3023602590018001,0.10432485724218525,0.0015011194428419187,0.005814972185734881,0.5859987921274379
48,0.3251180051245401,0.24370746408349347,0.002646051588475155,0.0038981789612763645,0.4246303002422149
49,0.27300426295411845,0.2708409175360747,0.0010740993802254933,0.03107489975913244,0.42400582037044887
50,0.3245142300775348,0.30481447506398934,0.0011320803241332707,0.022033605536551367,0.3475056089977913
51,0.2312441226714131,0.6428441856086251,0.010036151022672218,0.014140024014452891,0.10173551668283667
52,0.12487245362219089,0.7548244621147128,0.01246116492206112,0.037942296589235626,0.06989962275179944
53,0.0515136590209231,0.7718480461693198,0.017476935311870685,0.06991025931383489,0.08925110018405129
54,0.06114866466358448,0.7140521496978205,0.010574329175530897,0.10914210270575427,0.10508275375730997
55,0.08923443245634283,0.26961657402275896,0.003682747466648685,0.03500637825395561,0.6024598678002939
56,0.0035190869279336165,0.017137325446046514,0.0003192925684864324,0.0017326227568529664,0.9772916723006804
57,0.18905857555819802,0.1136021596172621,0.0006899113922625935,0.016008880654993785,0.6806404727772835
58,0.33391405140350033,0.2589442642116687,0.0019490002794879276,0.026566917164171606,0.37862576694117145
59,0.0025552299539718572,0.007279601997426106,0.00014200461184077796,0.0005715860304107076,0.9894515774063506
