epoch,N1,N2,N3,R,W
0,0.021963602913157177,0.00011787669859151289,6.5625567712935e-08,0.00038714071405239865,0.9775313140486313
1,0.022197762578972848,0.0008246569217752446,1.0338676275562828e-07,0.00025123573806574767,0.9767262413744233
2,0.012059710768397243,8.630140216790858e-05,4.283440728538535e-07,0.0001732091540559159,0.9876803503313061
3,0.011337881986807406,0.0004297179434882029,1.2532411735002232e-06,0.0003470127320091739,0.9878841340965218
4,0.003326172235346376,0.000166609398069756,2.4396672751022594e-06,0.0006744901629528977,0.9958302885363559
5,0.008500701781571904,0.0001479906869091498,1.8317528919756366e-06,0.0001256814706785382,0.9912237943079485
6,0.003146540334311095,0.00016686256390987,9.270084803765431e-07,6.395176891044764e-05,0.9966217183243882
7,0.012658359732173857,0.00020646694228624714,2.5759387410254474e-06,0.00019778083997419588,0.9869348165468248
8,0.011128982128273672,0.00047915861760586324,3.2595581265610607e-06,0.00016255186095894106,0.9882260478350349
9,0.020629828380913946,0.0003277165528518625,1.020900066328727e-06,5.292202951201374e-05,0.9789885121366559
10,0.008271638394441288,0.0001249067325403868,5.524252019443074e-07,2.0193006821161953e-05,0.9915827094409951
11,0.02000254232480369,6.68722011459862e-05,1.2555587389211294e-06,5.255367339627495e-05,0.9798767762419152
12,0.05063221607296031,0.00014835477408340763,1.1155936384175974e-06,9.70582108818425e-05,0.949121255348436
13,0.010157613290038519,0.00022575567088834893,6.01569658313505e-07,3.0750951022306006e-05,0.9895852785183925
14,0.02482589588748388,0.00044089658806354846,8.975723307916885e-07,7.171627576299878e-05,0.9746605936763588
15,0.01896785510693528,9.994516802373814e-05,3.3825297045394547e-07,5.158354465046603e-05,0.9808802779274199
16,0.045373680771196336,0.0005471964713714971,6.501840466894867e-07,6.453221424853685e-05,0.9540139403591369
17,0.019452072877994372,0.0003292844120555042,1.504247292026619e-07,2.3120044186547466e-05,0.9801953722410344
18,0.04011367032165128,0.0006805555434533074,5.39377059171308e-07,5.6981158955113146e-05,0.9591482535988811
19,0.01158075851857874,0.001292921377555096,2.794795827721786e-06,0.00014218147222953912,0.9869813438358088
20,0.009414482422665009,9.282828140872885e-05,2.527525672507062e-07,4.211959644334283e-05,0.9904503169469155
21,0.014772881254305316,0.00012260896650982526,1.777557524003633e-07,2.44339732520154e-05,0.9850798980501804
22,0.03658364196043559,0.00027211113029595687,7.586423106451501e-07,4.872629105386875e-05,0.9630947619759039
23,0.01044224906304204,6.355472013424268e-05,4.334494462234173e-07,6.057977467287554e-05,0.9894331829927048
24,0.010431689833282914,0.00024335795650163143,3.4211630514717815e-07,0.0001051484963444381,0.9892194615975659
25,0.00728665690430748,0.00014361176819040788,1.4776693931571445e-07,0.00015884712597931858,0.9924107364345836
26,0.018446265576121633,0.00013351730502950414,2.797408403086693e-07,3.432456046950152e-05,0.981385612817539
27,0.07824332812167284,0.00044938427230791254,1.8472031433046256e-06,0.00018233717935280282,0.9211231032235231
28,0.27623198963663864,0.0020027938912268567,1.761154298018997e-05,0.0002954376197498488,0.7214521673094044
29,0.4613352904992807,0.005545645481319916,1.5770968188226843e-05,0.0008970690179036466,0.5322062240333075
30,0.4438437366776173,0.012451446414684646,3.38700748075414e-05,0.009299383801059071,0.5343715630318315
31,0.4879276788013853,0.007747369585201171,1.756475862957252e-05,0.004460869594569809,0.49984651726021395
32,0.463945529004532,0.1326087371837408,0.0002622010142608641,0.03560636625055283,0.36757716654691364
33,0.5911436643910262,0.0954448570842761,0.00012854267255003066,0.019289602049085967,0.2939933338030618
34,0.3728833494332559,0.2253510883911734,0.0008918418477340973,0.028270038504722282,0.3726036818231144
35,0.12419293400357724,0.14840455691458598,0.0010484092869869573,0.031682287690964345,0.6946718121038855
36,0.12974750252152106,0.656561268261926,0.0050207998716910365,0.06432274864144226,0.14434768070341972
37,0.17220417624178114,0.6515258725437266,0.0022427956119235714,0.06213875440047888,0.11188840120208982
38,0.06913652054148918,0.7685676852748904,0.007869064566191982,0.0672544058283603,0.0871723237890682
39,0.06960246898481315,0.07813977503118007,0.00011652287907627885,0.05035656877719642,0.801784664327734
40,0.050185164619975,0.003100354919813408,1.6027327974575056e-06,0.007520989086678191,0.939191888640736
41,0.050773335279598264,0.0031445343022841014,1.2836582835469661e-05,0.03339179519008854,0.9126774986451938
42,0.3217951893299832,0.005586434295570988,3.830901768140232e-06,0.008474789062861067,0.6641397564098166
43,0.20412898473716856,0.0023793171034594456,1.7763463156772672e-06,0.0017422594841140697,0.7917476623289423
44,0.0036815486355530323,0.00034085964541763833,7.962139083169479e-07,0.00014960751394276227,0.9958271879911783
45,0.03474892541789948,0.0005631438201538981,2.848377027329006e-07,0.0010646667575721252,0.9636229791666717
46,0.01730898848357331,0.00026647853011518586,5.648502537002274e-08,6.819402478734627e-05,0.9823562824764988
47,0.37467225973458684,0.0022303279891995285,2.3551001593763003e-06,0.0006032472897173318,0.622491809886337
48,0.5697853996548441,0.01103304932051069,2.4357063642586634e-05,0.002469034557414355,0.41668815940358833
49,0.9005164085735963,0.046738573945181994,0.00010822827098563131,0.0025656426639827554,0.050071146546253255
50,0.61379123842261,0.22104064261395212,0.00035524348035704276,0.026687808724904744,0.13812506675817615
51,0.5712070555735018,0.3036045721628423,0.00012802575056783988,0.05737857387407979,0.0676817726390082
52,0.7605446001079516,0.175154844756862,0.00022019814754846155,0.031939739376727255,0.03214061761091081
53,0.47672213879483033,0.4876817083200502,0.00021771144910187514,0.01066581082863941,0.024712630607378144
54,0.6391334375162618,0.3275109755215394,0.00013952123971997283,0.009561388153113625,0.023654677569365287
55,0.09502814853834711,0.9013318941690497,0.0007081310723323666,0.0007169892603374928,0.0022148369599333134
56,0.029875149962334764,0.9657142498124905,0.0029257006413754864,0.00029279583733622037,0.0011921037464628515
57,0.036475957874385866,0.9573770349516267,0.003009381517082518,0.0007695713709916283,0.002368054285913161
