epoch,N1,N2,N3,R,W
0,0.0015298453427052643,5.9443760251591234e-05,2.68202242506528e-10,0.0001260044463339391,0.9982847061825071
1,0.005813643524533161,0.0003156013438474528,1.5118534162778453e-10,0.0002581147598747428,0.9936126402205593
2,0.003297749014712702,5.2182829089469885e-05,1.2295962243385522e-06,4.127386686122265e-05,0.9966075646931123
3,0.0020585687125120444,4.004176708678309e-05,3.8290319725208735e-07,8.346791947438332e-05,0.9978175386977296
4,0.003592352471159329,8.396426803742454e-05,8.52276320882989e-07,3.782967107359758e-05,0.9962850013134088
5,0.0030152159181273093,6.0109116338905974e-05,1.1885433646852756e-06,5.470655307200403e-05,0.996868779869097
6,0.0012506536264867514,4.979255704229979e-05,6.2692753422863e-07,4.9555223652224876e-05,0.9986493716652846
7,0.004250962463542581,0.00013124725184587098,1.2237070673831104e-06,6.923870890716892e-05,0.9955473278686369
8,0.004870673849364148,0.00016859714173674716,1.4304145557830985e-06,8.465513169996251e-05,0.9948746434626433
9,0.0056705322168596915,0.00015798501036063057,1.1682819046115297e-06,5.812766316987669e-05,0.9941121868277051
10,0.005879840066622711,0.00014548200589682464,1.1841047458518494e-06,8.225925996742931e-05,0.9938912345627672
11,0.005463022416686428,9.123965838330267e-05,2.5266493489175314e-06,8.385804270497706e-05,0.9943593532328763
12,0.005680531230298364,0.0001452464084152969,2.680453354543532e-06,0.00011502175202561318,0.9940565201559063
13,0.006857616674488425,9.134522372593512e-05,1.3031957532436618e-06,0.00011509651441202427,0.9929346383916204
14,0.008827733107347005,0.00031165753099298224,9.42502992975435e-07,0.00017551174102393145,0.9906841551176431
15,0.003127766684039853,5.8504650472357964e-05,6.835109647006349e-07,0.0001069630826103965,0.9967060820719128
16,0.002102935873644987,4.698281291437996e-05,6.868398929819917e-07,6.416466133676988e-05,0.9977852298122108
17,0.006062997456757902,0.00016533997301621206,5.945972508628696e-07,7.16195224650083e-05,0.99369944845051
18,0.01252184002933469,0.0003487135472888096,1.122941879011507e-06,0.00020066673159994597,0.9869276567498975
19,0.005917877622924259,0.0004575214182759113,2.1955488703428874e-06,0.00035186746816896216,0.9932705379417605
20,0.004692824277199941,0.00019808575990383238,9.66407862803614e-07,0.00026029837634736924,0.9948478251786861
21,0.005829961961082906,0.00014838306172668822,6.868631677999508e-07,0.00025520469555917095,0.9937657634184633
