epoch,N1,N2,N3,R,W
0,0.017447039661512894,8.798830771919489e-05,6.072769566206326e-08,0.0002296034701882897,0.9822353078328839
1,0.02577649395069735,0.00025500514989610864,5.281643795869387e-08,0.00032642856455587755,0.9736420195184127
2,0.012584504357725483,7.934887254646486e-05,5.187209971943447e-07,0.00017099952106467575,0.9871646285276662
3,0.006510074839634416,0.00022127618206936313,5.635199550096374e-07,0.0001678956187856785,0.9931001898395554
4,0.0013060288274158185,7.596832595243474e-05,1.1466058155396415e-06,0.00041122136811989115,0.9982056348726963
5,0.00555906885744141,0.00011554986464337139,1.6680734399660577e-06,8.191615234094943e-05,0.9942417970521342
6,0.006414610401533687,0.00031932862332758233,8.47599640283287e-07,4.898420027162512e-05,0.9932162291752269
7,0.008185112235516039,0.00023080988509081984,1.5003530943190821e-06,8.04089379228759e-05,0.991502168588376
8,0.009840435113453004,0.00024605937926040235,1.187662835133014e-06,3.950045880826755e-05,0.9898728173856433
9,0.008226526802140532,0.0002856844974089799,7.440358347154579e-07,1.946431740600416e-05,0.9914675803472097
10,0.009745081260206729,9.382581743776474e-05,5.459640067145087e-07,2.0836359825879598e-05,0.9901397105985229
11,0.016852734244459894,6.447947310116868e-05,3.0360307001373072e-06,3.911748129476853e-05,0.983040632770444
12,0.013397356415907698,5.520261204248737e-05,8.29500045636824e-07,3.116220526441833e-05,0.9865154492667397
13,0.008917069737675072,0.00019137909033268096,8.339838648278599e-07,2.673972622324548e-05,0.9908639774619042
14,0.022831577706101513,0.00027186088252567235,5.132451869601068e-07,2.9602055235281378e-05,0.9768664461109506
15,0.006396332638995172,5.842108434390824e-05,2.539316638456426e-07,2.126496770557386e-05,0.9935237273772914
16,0.006433795055730651,0.00020272211103275467,3.7601592852145323e-07,2.28877620154014e-05,0.9933402190552927
17,0.012210884492401923,0.00021655085818408134,1.4566859409881988e-07,2.4878489664974344e-05,0.987547540491155
18,0.016044842408965036,0.0005439667966471688,3.4904477499617773e-07,3.472140552172073e-05,0.983376120344091
19,0.008100488705753936,0.0011141223478713133,1.8111269927652913e-06,0.0001921488678583801,0.9905914289515235
20,0.009114512303231641,8.555824222886797e-05,2.591213456572959e-07,6.868707966563169e-05,0.9907309832535283
21,0.01665774238066405,0.00017084154247165207,3.5328226423155303e-07,9.721499407257576e-05,0.9830738478005275
22,0.021423794990383122,0.00019564340764076143,4.621071649384151e-07,6.0990170814143406e-05,0.9783191093239971
23,0.01017634990429923,0.00010533341285183196,6.753372822348917e-07,7.930324092953775e-05,0.9896383381046372
24,0.00697924373618371,0.00012530392334279835,2.013044940176608e-07,9.099309612206304e-05,0.9928042579398574
25,0.0048390672874105015,9.787834710516755e-05,1.5370299724020454e-07,0.00012802778042005046,0.9949348728820671
26,0.03144667076924316,0.00033705526858088074,8.503643401531123e-07,6.981120470301894e-05,0.9681456123931327
27,0.08986445913312956,0.0006490520954526211,2.759261240144166e-06,0.00010941687107099003,0.9093743126391067
28,0.32672671925053914,0.0028737171532085513,1.72563078364589e-05,0.0004311596019581109,0.6699511476864578
29,0.517008609474215,0.00862408962847123,2.1178185646329384e-05,0.0012578959701469187,0.4730882267415207
30,0.5775691520661796,0.017808137145831623,4.1303340362666824e-05,0.020729842350690877,0.3838515650969352
31,0.7149778066544582,0.009153814110242646,1.6086505389861106e-05,0.009046036877659577,0.2668062558522498
32,0.5137631338559333,0.12110561601286816,0.00014560354626427986,0.0273857512048909,0.33759989538004326
33,0.5877449361047048,0.10134685753467479,0.00011996891231988826,0.024850961859691982,0.2859372755886086
34,0.3600956575973757,0.18050200168343478,0.0006889811022168763,0.03661415560376801,0.42209920401320467
35,0.07296166250126926,0.13401212532332563,0.0012281200187432505,0.02209361266891044,0.7697044794877514
36,0.18533175842401,0.5476426754368124,0.006672458895720559,0.091029725937994,0.16932338130546284
37,0.1793556161538152,0.6531688146534744,0.0032975732413023985,0.05770465291023654,0.10647334304117159
38,0.05093722252531377,0.7806403733313863,0.023084305647322285,0.0653409021484493,0.07999719634752829
39,0.05177317372617923,0.048817319788912704,9.820798145853265e-05,0.031703395251771,0.8676079032516786
40,0.02932703443472448,0.0021478143869379444,1.9947656798818922e-06,0.0028399811603480552,0.9656831752523096
41,0.053332246020599126,0.003358358797478528,1.3990677316563184e-05,0.022041158254736428,0.9212542462498693
42,0.3213161630096208,0.0027017147633220527,2.8090208404521842e-06,0.003195712059573526,0.6727836011466433
43,0.241910980379864,0.0019211817682475534,1.5606513203036337e-06,0.001418312448645083,0.7547479647519231
44,0.0031149745559575135,0.00025848965099162425,4.3355140501989816e-07,0.0002313409725009128,0.9963947612691448
45,0.016074740843089314,0.00035714274565257876,1.086217059899368e-07,0.0002740567997165507,0.9832939509898355
46,0.01862131828538256,0.0002331708379422511,1.0484113221886962e-07,0.00010220081466747351,0.9810432052208755
47,0.20519087719975534,0.0007699037516725232,9.62966392939248e-07,0.00032058634916533514,0.7937176697330138
48,0.48287716856813,0.00724690738278835,1.0516836149692376e-05,0.002046457062584542,0.5078189501503475
49,0.8446973195497995,0.09624612277618547,9.074875192575832e-05,0.003516440415454134,0.055449368506635316
50,0.5906535368904753,0.250257876318631,0.000297322465181128,0.02827681112273984,0.13051445320297286
51,0.48239094312189634,0.40995397452970034,0.00019350587529739702,0.0511920791772154,0.05626949729589053
52,0.7869023746217466,0.13728427162963344,0.00012509212219070343,0.04519127357409967,0.030496988052329678
53,0.4393282863097082,0.5317795366758613,0.00019067475239150302,0.009742853251333169,0.018958649010705795
54,0.6967126214853346,0.27214267411086374,0.00012964456753404214,0.008909039977180858,0.022106019859086664
55,0.14713903112138702,0.8468584508573197,0.0009584219287828672,0.0008925005497296192,0.004151595542780667
56,0.041174635096882226,0.9553987739146109,0.001751151007165879,0.00026857647490954347,0.001406863506431475
57,0.0630434415376909,0.9306109953776648,0.0023334098371591075,0.0005939830578977327,0.003418170189587405
58,0.010394867161804128,0.9632589479497452,0.023061339735054868,0.0002227261606435075,0.0030621189927523664
59,0.006113892246251916,0.9683455521177664,0.02347080734545189,5.594348293540504e-05,0.0020138048075944762
60,0.017569935866501196,0.954001326763086,0.02068390469546846,0.00014610110942183413,0.007598731565522539
61,0.015640173501561255,0.9673318666400396,0.010852667018953238,0.00012567788447125119,0.006049614954974831
62,0.00306700478140113,0.9428571433880907,0.04636897503844946,0.0003115549663681489,0.007395321825690657
63,0.01069872509223002,0.9502101076906323,0.02736739352118274,0.0003650377403236632,0.0113587359556312
64,0.047813877110470665,0.9230597243176438,0.014092392914940265,0.0006572152545523128,0.014376790402392906
65,0.018617736719409785,0.96219419998419,0.010907017973518326,0.00015392591658837938,0.00812711940629389
66,0.013822974455570115,0.9291386078331919,0.04830504706792501,0.0002538769297075711,0.008479493713605572
67,0.04859022024095829,0.9262188427730488,0.010000555296899949,0.000433429062237443,0.014756952626855512
68,0.008506985820620101,0.9364881731096587,0.02871865757215156,0.0007706065790295858,0.02551557691853984
69,0.002550398583715966,0.7971085506906797,0.19580313934367985,8.90481877926977e-05,0.004448863194131695
70,0.009337413201901592,0.9487186882264839,0.035968650320610175,0.00012554902593784896,0.005849699225066503
71,0.0025827569837995586,0.6263510597815514,0.3667790859052083,5.723131672990165e-05,0.00422986601271082
72,0.0013811725197624889,0.5746585782005889,0.42143836696050146,3.3356552929782395e-05,0.002488525766217323
73,0.004957842158441092,0.820804284985891,0.1687135755116921,0.0001334133409748066,0.005390884003001257
74,0.00044619402101777386,0.5972611002449413,0.40129303639480485,1.4644736998993429e-05,0.00098502460223704
75,0.0005794369367709748,0.5555686719896489,0.4425832183788785,1.3906093098369834e-05,0.0012547666016032375
76,0.0003806706702786428,0.2997758328835844,0.6992343194430309,3.7720831265208476e-06,0.00060540491997939
77,0.0007172276573831081,0.5757087584028033,0.4224280174401208,5.64879772772095e-06,0.0011403477019650751
78,0.0002661932968280299,0.23429258295222968,0.7643792122136172,2.2576032146203053e-06,0.0010597539341107203
79,0.0002846133381712693,0.17110390952739027,0.8278758268610409,2.468957318085725e-06,0.000733181316079396
80,0.0005142393295672878,0.25740244597110606,0.7409756853322096,5.1561463607364216e-06,0.0011024732207562022
81,0.0016598620346377313,0.5538319524096935,0.44217280734266096,9.493301859870425e-06,0.002325884911147904
82,0.0003990575267618099,0.49238994936935154,0.5061124876694504,3.3208354946580453e-06,0.001095184598941602
83,0.0046006431857695375,0.8786611332785135,0.1137454124237712,1.8480364297553118e-05,0.0029743307476481438
84,0.0007548440563655839,0.3869856533174569,0.6109720933570908,2.8672619464996735e-06,0.0012845420071402923
85,0.0008159649159231523,0.3458852804394343,0.651391335874095,4.387465007330844e-06,0.0019030313055403466
86,0.0015153854418324673,0.5643170952439357,0.4323229414093652,1.3147233300644953e-05,0.0018314306715661078
