epoch,N1,N2,N3,R,W
0,0.015127323062160346,0.09797642519148844,0.0008313852236655132,0.016413317276198137,0.8696515492464876
1,0.0046225073767334245,0.006392319839568979,8.468207627888429e-05,0.0008544493216575826,0.9880460413857611
2,0.006111386410202415,0.010877349202697633,9.396689812979772e-05,0.0012189917292493159,0.981698305759721
3,0.0015958156402511958,0.002137310335861975,1.0155814290251345e-05,0.00045319700711397485,0.9958035212024826
4,0.00268726784903694,0.0023369788576956063,1.4484799359308962e-05,0.0003878336406744275,0.9945734348532337
5,0.0015429875604666145,0.0014439697233686976,6.737079303715885e-06,0.00024979911689993893,0.996756506519961
6,0.01409286369823198,0.0038349459857300898,8.030869705384054e-05,0.0004293228815594238,0.9815625587374247
7,0.013067921472317078,0.0027606163069124508,5.172180059258415e-05,0.0005870201204905241,0.9835327202996874
8,0.0037949725720782795,0.001192056360567706,2.5306565152160497e-05,0.00029068774180652374,0.9946969767603953
9,0.006369555768331371,0.001961394655285566,9.930379914268596e-06,0.00022896968674599583,0.9914301495097229
10,0.010163341255911909,0.004613427022065456,2.056854753305639e-05,0.0003155355777660054,0.9848871275967236
11,0.009635130528433972,0.0029754283299258206,4.6209893083668465e-05,0.00041288672293886833,0.9869303445256177
12,0.009311563381068682,0.0047288586783781296,3.0375409408819122e-05,0.0005680896734249576,0.9853611128577194
13,0.006498883049405181,0.002339295726553974,2.3629902077239868e-05,0.0007442164922256218,0.9903939748297379
14,0.010691223389560495,0.0042231130926594735,3.407542261255407e-05,0.0008166204567653276,0.9842349676384021
15,0.01133229533970201,0.004458803539782623,2.9453964379113415e-05,0.000757146601758753,0.9834223005543775
16,0.02179681094962224,0.009226853313256228,2.5826157892857683e-05,0.002540973934999908,0.9664095356442287
17,0.009691716001278826,0.004817932543395481,1.6789722357094108e-05,0.0016894009932501826,0.9837841607397184
18,0.024945836980557603,0.02230690722610652,5.0959861779616e-05,0.005687955100726175,0.9470083408308301
19,0.020241087183970094,0.020101579844216285,0.00017395253315404167,0.004518052249512068,0.9549653281891476
20,0.015972514673923528,0.01195219283171679,5.907520078590038e-05,0.003970302018539294,0.9680459152750345
21,0.0174921571140088,0.018139703065940885,8.464612479421278e-05,0.007220424263909774,0.9570630694313462
22,0.06596845037841614,0.05085773317908964,0.0001258769507196901,0.016905888539654364,0.8661420509521202
23,0.08556942139603632,0.38687250263562045,0.0007010454977581461,0.009396385908678887,0.5174606445619062
24,0.03113473453168507,0.30355271316560034,0.004178260670599099,0.019069988331698196,0.6420643033004174
25,0.004662813227858076,0.00885902484509001,8.389313710801487e-05,0.011191021955855668,0.9752032468340881
26,0.008898344501482141,0.009790732581932705,8.268906716117352e-05,0.0047390942447611386,0.9764891396046628
27,0.008421891573318028,0.008100525877825107,6.802991402323893e-05,0.0025918885830012693,0.9808176640518323
28,0.03221932257151761,0.015796764432913828,5.4165821537990123e-05,0.003638905302806885,0.9482908418712237
29,0.011384529330550447,0.0045603798814194746,3.0522477737458416e-05,0.003293343150096409,0.9807312251601962
30,0.019589398153388317,0.012637541167668328,3.083376227105966e-05,0.003117054600790019,0.9646251723158823
31,0.016798155541961776,0.006538821597727642,1.7607289348828503e-05,0.002070552758508999,0.9745748628124528
32,0.03334098290416578,0.00416570548897257,1.7051222050069626e-05,0.0019114786320915522,0.96056478175272
33,0.08301656029421733,0.04075769567414767,7.297363841142127e-05,0.0044953462929476174,0.8716574241002759
34,0.03749010470705093,0.018538299026264127,9.646581485083349e-05,0.002354861540151637,0.9415202689116824
35,0.02066505060872071,0.009918441880983179,5.0353082072043915e-05,0.002418806982041757,0.9669473474461823
36,0.034651548765940954,0.018128765449217463,6.094174433096181e-05,0.003969906078988971,0.9431888379615216
37,0.0478960667151679,0.2444605904373583,0.0022201586263431673,0.009492438869128834,0.6959307453520018
38,0.028359535450510277,0.019252200244739597,0.00016153484736573467,0.0121736946487953,0.940053034808589
39,0.048733685870778684,0.07826055018328802,0.000701848365401681,0.01749968455732727,0.8548042310232044
40,0.04823060647671754,0.02414309636626996,0.00022688211391520144,0.01706859778467042,0.9103308172584268
41,0.1173802561519836,0.03712166487813289,0.00016851201863865418,0.013862686262432623,0.8314668806888122
42,0.05965574150170182,0.01640654010748654,8.441528981931386e-05,0.010675333135285339,0.913177969965707
43,0.19175556056620746,0.02494282174949549,0.00010426780432627084,0.00758280882124705,0.7756145410587238
44,0.4517860711837385,0.09955111299421544,0.0004040880331439293,0.005979199855908475,0.44227952793299374
45,0.42974186370995426,0.15312290768305958,0.0003949022248070175,0.010624932972778911,0.4061153934094001
46,0.23387257060240346,0.34284466108976,0.000719249760253545,0.01090776884811232,0.41165574969947055
47,0.09588368660062506,0.5691253300792616,0.00234251889091103,0.016308579114044073,0.3163398853151583
48,0.03839522945626557,0.8576751776164732,0.0012989526442560187,0.0020031192197799037,0.10062752106322541
