epoch,N1,N2,N3,R,W
0,0.008188470052621808,0.0012347080014855705,3.675746905397331e-05,0.05094450497644957,0.9395955595003891
1,0.005469910489820889,0.0009632619886069013,5.172950190099393e-06,0.0461816289105192,0.9473800256608629
2,0.01628954175629318,0.0004235339714166349,1.1061722036368724e-06,0.0033713523812030784,0.9799144657188835
3,0.006051952408606215,0.00019765739237446032,3.6876660378577605e-07,0.00012485927740883614,0.9936251621550067
4,0.02019352889987693,0.0033740728119389255,2.997527296051766e-06,0.00041145809087982164,0.9760179426700082
5,0.0009068585751201845,9.178290760620452e-05,1.4179764372073448e-06,5.14026208369094e-05,0.9989485379199995
6,0.006184799653685065,0.0003535165627840835,9.013622600588937e-07,0.0001959230330677007,0.993264859388203
7,0.003102640320738414,0.00015747790195213356,1.3194616105330962e-07,0.00014567829016075382,0.9965940715409878
8,0.0074011820738578375,6.340277392437578e-05,8.285866822515674e-09,3.202706449727133e-05,0.9925033798018538
9,0.03541068014061661,0.00019567783249300105,2.881482003571958e-07,0.00012001477111762415,0.9642733391075725
10,0.002129679832525663,0.00022665143340918029,2.1181969607207826e-06,4.8714605751690597e-05,0.9975928359313526
11,0.00399617212815784,5.2572790782919694e-05,2.557411301304018e-07,9.187681444838428e-05,0.9958591225254807
12,0.01593582937167276,0.0001841280915773536,1.6133081482066652e-07,0.0002319730356745139,0.9836479081702606
13,0.01891072813951156,0.0007244926057344873,2.7594625395137644e-07,0.0001904059239255568,0.9801740973845744
14,0.013385064520416913,0.0005002676626325535,1.6378825509645361e-06,0.0002272826017662486,0.9858857473326332
15,0.00024184296573870266,0.00017606842435919796,5.309204938072598e-05,2.7770713536778972e-05,0.9995012258469846
16,0.0016890972034860818,9.017902696686156e-05,6.969921242841059e-07,0.00016034696751747148,0.9980596798099053
17,0.00802500123203893,0.00011349466882986363,5.471013032568195e-07,0.0001690259863490312,0.9916919310114788
18,0.014679022759075129,0.00017925105780887467,2.704397979691386e-07,8.12693681677361e-05,0.9850601863751504
19,0.00785769936528906,0.0006547213890226446,2.4116623918689205e-06,0.0010114915126188016,0.9904736760706776
