epoch,N1,N2,N3,R,W
0,0.0020680888648976674,0.00047387773960460135,1.6369234767097017e-05,0.005221017817392683,0.9922206463433378
1,0.00970533752605743,0.0011414883833233524,1.0049222603345985e-05,0.00047945312929445683,0.9886636717387215
2,0.010410936444537765,0.00016866148255501777,1.724330292309475e-06,0.0003312617797902422,0.9890874159628247
3,0.006124834361422431,8.076411939219115e-05,1.1515922308565416e-06,0.00021007791108760814,0.9935831720158669
4,0.044372754961892205,0.0018652859473772226,6.342501633205126e-06,0.0010079447278387957,0.9527476718612584
5,0.0015787097938571918,3.865742656658215e-05,5.628619227500188e-07,7.227943897405661e-05,0.9983097904786795
6,0.023628226308294073,0.000584007629982142,6.017012248022001e-06,0.00031651288559577436,0.9754652361638799
7,0.005468252871441281,0.000279725777839565,1.4916531440281174e-06,0.00029930350344781615,0.9939512261941272
8,0.0015183228603393667,6.166318598100965e-05,6.230300333565686e-07,0.0001947239565941201,0.9982246669670523
9,0.011934672175824371,9.579356864652251e-05,7.98883369830886e-07,0.00021417659935597097,0.9877545587728033
10,0.0071491616134294785,0.0008935046821328834,2.25958614549044e-06,0.00018058916638202756,0.9917744849519101
11,0.004593105671967728,8.880541808044029e-05,8.382048262240089e-07,0.00018465368461006705,0.9951325970205155
12,0.015404842449270319,0.00030900144465352075,1.2919048398125851e-06,0.00016976066802880263,0.9841151035332075
13,0.01096091132769912,0.0004227970171700037,5.971517042209988e-07,0.00016678688917701938,0.9884489076142495
14,0.07412845727827183,0.0005887650235043611,1.3173895348728694e-06,0.0003481897741883753,0.9249332705345006
15,0.0006326659877243776,0.0002955294089884786,7.658911893783299e-05,3.5051154887369776e-05,0.9989601643294619
16,0.004366851233542289,0.00010785242485347301,1.7807183577623258e-06,0.0003076136489716091,0.9952159019742748
17,0.009016153973134471,0.00010867442650488623,1.872652895897935e-06,0.0003666435539446311,0.9905066553935201
18,0.006496804939664152,8.279647120743803e-05,8.283895148684205e-07,0.00026804722105707227,0.9931515229785566
19,0.01032616493408763,0.000421141278175212,5.263946470186329e-06,0.00023692395536254458,0.9890105058859043
20,0.0020135292775594464,0.00015676467129818156,6.778771803991208e-07,0.00019445832805648514,0.9976345698459055
21,0.025573465184111594,0.00020905961642445737,1.5400368161030685e-06,0.0007194144554955419,0.9734965207071522
22,0.23703369250980436,0.0017510040680609098,3.251339471305764e-06,0.003439415405639532,0.7577726366770239
23,0.25198968631677693,0.001531344437139832,5.292776397722983e-06,0.003276586986631334,0.7431970894830543
24,0.6001919478897799,0.012397216610963926,3.5497286534777834e-05,0.014890682867894255,0.3724846553448271
25,0.4550207986863244,0.1615773937466607,0.00010830618867913383,0.048881724416183145,0.33441177696215263
26,0.6199172034493484,0.058109463678933417,5.395006236235539e-05,0.1392342522031082,0.18268513060624758
27,0.4485657306546234,0.12739547299652562,7.983246833790778e-05,0.18274366721372343,0.24121529666678956
28,0.20125706794760925,0.40411775490402707,0.0003000875875078598,0.21887141932064483,0.17545367024021094
29,0.19720919472852758,0.1127985392162546,5.342254416082531e-05,0.1931797698431601,0.4967590736678969
30,0.6151970042410271,0.06003999544602519,5.207260804941899e-05,0.09406091205035931,0.23065001565453896
31,0.21837333144624266,0.6293926117499274,0.0009426872418453093,0.04793072958229984,0.10336063997968478
32,0.45931268285194893,0.3282258544101351,0.0002335721741367527,0.11453807179531307,0.09768981876846627
33,0.19339038295152405,0.6976565229028856,0.0010088723114201853,0.021136240014985694,0.08680798181918457
34,0.5148284045798595,0.1411168205383086,0.00031580177965698415,0.2295995199672581,0.11413945313491686
35,0.8119472234769949,0.06936944034223701,4.496801451003664e-05,0.031414518999848956,0.087223849166409
36,0.05792989868820711,0.9228845145317737,0.005332342000511763,0.0007311278282228306,0.013122116951284622
37,0.016410963640833887,0.6147824534949445,0.36046711042011764,0.0004095759787709425,0.007929896465332948
38,0.42259566073440913,0.30709331448565313,0.0004012576042241515,0.006327577573960637,0.263582189601753
39,0.2230308030165505,0.746104824477386,0.001654970345012077,0.0032433700189388737,0.025966032142112544
40,0.015180204519495404,0.5841188146746361,0.3965893038180973,0.0002816863604726318,0.0038299906272983198
41,0.09564278447012677,0.8850859676134737,0.010071902605386443,0.00022209839754871012,0.008977246913464328
