epoch,N1,N2,N3,R,W
0,0.000326608231036414,0.0002947870872755566,7.537929779861751e-06,7.141126414632628e-06,0.9993639256254936
1,0.0006348378629201287,0.0004886489769893865,1.7766458610273122e-05,6.202048095318601e-06,0.9988525446533849
2,0.00031763180428809144,0.0002195339189770101,1.1675233403622736e-05,1.2312995297788107e-05,0.9994388460480333
3,0.0005422196239257187,0.00020838859471189228,3.749322538550787e-05,1.6587040445791016e-05,0.9991953115155312
4,0.0003834576965005201,0.0002587297550752846,1.7989455693920024e-05,1.434527688676142e-05,0.9993254778158436
5,0.0005005348686297498,0.00037540642557014434,2.3308516215936846e-05,1.568579186713635e-05,0.9990850643977169
6,0.0002742394677723992,0.0002593491018431874,3.3945019908317854e-05,2.7206923593188504e-05,0.999405259486883
7,0.00033806571241233027,0.00020722234379640445,2.5676874851317383e-05,2.3709305936715685e-05,0.9994053257630031
8,0.00046213158822449674,0.00024139978607852516,4.172713611078895e-05,4.0841528919345995e-05,0.9992138999606669
9,0.0008314330094279759,0.00037342423404189163,6.506600918966344e-05,0.00017579887852737776,0.998554277868813
10,0.000572507876333104,0.00034607029541634674,9.923856259279393e-05,0.00013673327094766374,0.99884544999471
11,0.0013117562317610677,0.0006712382060381941,0.00014982229347641518,0.0002629498704824604,0.9976042333982418
12,0.0004244444420858581,0.00012413385979504932,4.767032439095866e-06,4.653384284545378e-05,0.9994001208228345
13,0.00126118372817755,0.00031770996248294274,2.590413643269165e-05,9.086622275890249e-05,0.9983043359501479
14,0.004531448635945451,0.0006348504155492489,4.547063330562682e-06,0.000255619933828769,0.994573533951346
15,0.0006513363851280517,0.00042713768361910275,7.572644677640565e-05,0.00013997038524551063,0.9987058290992309
16,0.0013065185143555263,0.0005357737450891077,5.529158200987211e-05,0.00014525700522867834,0.997957159153317
17,0.03506087951381646,0.0014709255832620286,6.7134894853990584e-06,0.0002750132575170815,0.963186468155919
18,0.07625469266785069,0.007481107185570601,1.4567156878641714e-05,0.0005940256234725809,0.9156556073662274
19,0.08154577618305849,0.014009041189814515,1.4506801700219423e-05,0.0021522772771461673,0.9022783985482807
20,0.1441570632105666,0.04033812590406445,2.951267901054487e-05,0.0035531511800635327,0.8119221470262948
21,0.18293570922762592,0.07232562092737357,2.10515423527726e-05,0.003177325498120024,0.7415402928045276
22,0.30812387180490647,0.4342207610142204,0.0001264305624393829,0.007042455796710298,0.25048648082172353
23,0.11666574252769489,0.7806152362575374,0.008080229465694236,0.006935718310333756,0.08770307343873976
24,0.07415438981893227,0.8165711425701351,0.0051833561966208525,0.0030314400124015085,0.10105967140191023
25,0.046602585498408455,0.9182819312656445,0.001257479980747317,0.005377786860855265,0.02848021639434449
