epoch,N1,N2,N3,R,W
0,3.085537281083983e-05,2.2288219792799684e-05,8.066814343611943e-05,1.17e-321,0.9998661882639602
1,0.0001281997672503134,7.353279099067102e-05,0.00014110390581752226,1.7056206125099513e-05,0.9996401073298163
2,0.00025414677686801134,3.240604273477246e-05,5.565207565285149e-06,6.580252616738315e-05,0.9996420794466645
3,0.0002593916758255524,1.9038303920852135e-05,1.3080044967136916e-06,0.00010123407900850433,0.9996190279367483
4,0.00024170038875435262,2.783205569670115e-05,1.4670061273494811e-06,1.9296607763097352e-05,0.9997097039416585
5,0.00033899520097496614,1.078382501562862e-05,1.1876558654139672e-06,2.276684031735016e-05,0.9996262664778267
6,0.0008039170418258793,9.066574265204443e-05,2.4131599609087084e-06,2.4272726714106695e-05,0.9990787313288471
7,0.0007457789422779771,3.5663711994169494e-05,9.832417595958239e-07,2.741179429964173e-05,0.9991901623096686
8,0.0014789726206596643,4.780693794231055e-05,1.1256133535575773e-06,3.7867132639662446e-05,0.9984342276954049
9,0.0006546807356460976,7.156398959766276e-05,2.8323797092958603e-06,2.3760892273508358e-05,0.9992471620027734
10,0.0021167159437420406,4.877484753303957e-05,2.0039780935196554e-06,5.024393661054516e-05,0.9977822612940208
11,0.0027324759445498314,4.677405136851236e-05,1.5731539682895503e-06,6.648629600584897e-05,0.9971526905541075
12,0.006323543659288902,0.00023258082573871926,1.1029869000793454e-05,0.0002448321431496373,0.9931880135028219
13,0.0011498141426263056,4.440013618850265e-05,1.3852895771381575e-06,3.812879606743951e-05,0.9987662716355407
14,0.0017529869759666348,3.775162418423247e-05,1.9637392177608446e-06,8.513130323586888e-05,0.9981221663573955
15,0.004260801608383108,8.320738128601366e-05,2.8885116124294497e-06,0.00010402251265105449,0.9955490799860675
16,0.006938956691232316,0.00013001062061692621,4.338734396081425e-06,0.00019373681229443667,0.9927329571414603
17,0.0037352644475373478,6.089470057093692e-05,1.885606415823724e-06,0.00011870904407954366,0.9960832462013964
18,0.001862692071302027,2.925378173569538e-05,1.370700122595621e-06,0.00012393488153161777,0.9979827485653081
19,0.002937309027851777,0.0001251909573460682,1.787401227218308e-06,0.00012675144152071605,0.9968089611720542
20,0.003615054858768517,0.0010039287064987285,1.1340096536423847e-05,0.00018395215480121804,0.995185724183395
21,0.0010658236952943703,2.65495313842136e-05,1.0073669560854968e-06,0.0001340964202062288,0.9987725229861592
