epoch,N1,N2,N3,R,W
0,0.0002669005879791785,0.0002776742962652099,1.2505770015993662e-05,2.20523341176865e-05,0.9994208670116219
1,0.0015327640576360772,0.00022582145268263296,5.947608183787584e-06,1.0835757329079615e-05,0.9982246311241684
2,0.0022735413283401797,0.00023313386216611596,3.3616489182210133e-06,4.810667159532588e-05,0.9974418564889802
3,0.11979096739025845,0.0034678881588572174,1.4207599503279455e-05,0.0008429926301892919,0.8758839442211919
4,0.033644361267090826,0.010172983358017137,0.0001216862163676119,0.0002990452537361272,0.9557619239047883
5,0.048969844238651056,0.04457839585003452,0.00012830148458622885,0.00033725742008197315,0.9059862010066463
6,0.009358931555155806,0.002407510361500781,2.1524892971972895e-05,0.00029583223581927377,0.9879162009545522
7,0.025774783818600818,0.009152783024500065,2.3848515831451022e-05,0.001154843739670985,0.9638937409013966
8,0.11364103404567366,0.08928941160135238,0.00030173377071597573,0.01470566195455494,0.782062158627703
9,0.4617787724176291,0.13528130563928248,3.7953354780766716e-05,0.037252506990504926,0.36564946159780276
10,0.2810252099892822,0.25897058776838855,0.00043153702148998434,0.026508065867521458,0.43306459935331776
11,0.18177961198722026,0.02221659743851619,0.00015901185294215514,0.012976520109828863,0.7828682586114926
12,0.10492925303513918,0.020721184643517406,5.8984596304539414e-05,0.04520143311756837,0.8290891446074705
13,0.10851428355239913,0.024991655115208455,4.5503492339388504e-05,0.013962057958275452,0.8524864998817775
14,0.20080233363297054,0.029453934049689476,6.002779159117338e-05,0.024320418909044447,0.7453632856167043
15,0.4212812405039018,0.16713996860393618,9.599615822702397e-05,0.04019508578298568,0.37128770895094926
16,0.30806800967953096,0.05259319209686333,0.00010866067611189212,0.020106161823850714,0.6191239757236432
17,0.30807109498826535,0.1350482219804331,0.00017687300744296259,0.030219456510520954,0.5264843535133377
18,0.5495950908054177,0.3079106703489342,0.00015820124775948834,0.024895969284973996,0.11744006831291463
19,0.6071996561539246,0.3316827370942694,9.406807803909836e-05,0.014723338795122276,0.04630019987864469
20,0.13742209745081274,0.830413967027863,0.0018213626584647547,0.010960563592354176,0.019382009270505478
21,0.34154432521404987,0.6174420769753849,0.0002655211076090236,0.009568041413216991,0.0311800352897392
22,0.204762234232122,0.7544339420207109,0.0015159555616852333,0.013584438619964202,0.02570342956551765
23,0.0501861822096704,0.9107404486399429,0.013964589052714362,0.010064882283880193,0.015043897813792319
24,0.027053685860880226,0.92032731268369,0.021284567709922295,0.0073889115623343,0.023945522183173418
25,0.015949759109080128,0.9165532156423996,0.014200966244279752,0.013806612076837763,0.03948944692740273
26,0.06132226048923492,0.8613379031264145,0.003387345693320433,0.017575599596292197,0.05637689109473789
27,0.01353195446128624,0.4846788135212317,0.011234151719413575,0.012291200906779572,0.4782638793912889
28,0.027268025020210394,0.7943293974070232,0.01443855397074901,0.018134274075848,0.1458297495261693
29,0.0332986512688766,0.8439646872178439,0.013346457385589443,0.0321792738762773,0.07721093025141255
30,0.023907233917780827,0.8272510442977028,0.022991352471682703,0.024124112355344313,0.10172625695748948
31,0.27306425246822114,0.5568675944122382,0.000586441122772449,0.1032510022237522,0.06623070977301591
32,0.04127274494023965,0.8599858728890108,0.00658190130394622,0.07077601722780151,0.021383463639001836
33,0.0576946809120323,0.8965788826186317,0.001525186275051499,0.02619984154076351,0.01800140865352092
34,0.18728809693359302,0.7684666523461499,0.0009810473373393425,0.022596210104625796,0.02066799327829187
35,0.015164216359488926,0.9667497182936917,0.006695049941918562,0.004339618042386973,0.0070513973625140605
36,0.09193838786757785,0.8687599898835403,0.003787348739348526,0.016048667092716344,0.019465606416817195
37,0.0430866944750595,0.9320330549484075,0.009359681362959218,0.0029522714695576348,0.012568297744016141
38,0.012055367852605066,0.9577231277110828,0.014522225946729502,0.0038994552359211503,0.011799823253661374
39,0.021745275764944547,0.9353007896368711,0.01895662318422962,0.00490178162335358,0.019095529790601067
40,0.10168796749066113,0.8733189225978035,0.0014628929238261826,0.00438549668490302,0.019144720302806263
41,0.05030199256088364,0.9236434260260239,0.005677340989461642,0.0031287152651099403,0.01724852515852087
42,0.0255821840919424,0.9262241667994686,0.024204747822254898,0.002690139250429577,0.021298762035904813
43,0.02358305279007124,0.9244862403774682,0.02649040007612026,0.002105555426993012,0.02333475132934741
44,0.1944825149926153,0.7131625673522372,0.0012932501966980514,0.026519683540643064,0.06454198391780643
45,0.04546929659615113,0.8714913039808494,0.020450950946371702,0.010150046991510479,0.05243840148511735
46,0.042371664039376096,0.7892479619942098,0.02156085174656929,0.006315183929424708,0.14050433829042008
47,0.07698331512246902,0.030797712680611374,0.00015437768469346997,0.005002455575257103,0.8870621389369691
48,0.0858210454379087,0.045411495758390596,0.00029457126903225647,0.001525188248751912,0.8669476992859165
49,0.48035452761488223,0.10532328643453294,0.0001532625181319772,0.019134314888764287,0.3950346085436887
50,0.1430427068733477,0.09837590249152715,0.0003638943372224721,0.0025863095699005475,0.7556311867280021
51,0.01351839966083715,0.0022699570241906187,2.8418189632256135e-06,0.0015971299002003553,0.9826116715958088
52,0.016707206889264126,0.0024363443359678577,4.3611815713989525e-05,0.0007072768333021878,0.9801055601257519
53,0.014309370056684659,0.00091994773378577,3.751650857109474e-27,0.0030225657109336154,0.9817481164985958
54,0.03203334069286627,0.0023522533825593673,3.8073872513247935e-27,0.005887009661208634,0.9597273962633658
55,0.015201413065405742,0.00086965053315376,1.482646077847696e-06,0.005126394139156698,0.978801059616206
56,0.02577687905672078,0.00320191419915191,5.633289554250001e-06,0.02357882035546032,0.9474367530991127
57,0.3747325278321029,0.0688673309570983,5.9392856013047755e-05,0.13604254646850147,0.42029820188628425
58,0.2901848190458783,0.19327615061280914,3.87085331428399e-05,0.17051106516673192,0.34598925664143787
59,0.20791909389847024,0.27745954017815866,7.481579072898264e-05,0.19005567457054806,0.32449087556209405
60,0.4205389290210342,0.11126499609311574,1.1563603666724793e-05,0.30866714360645403,0.15951736767572935
61,0.348962908095344,0.18232406826737224,0.00016873635728540615,0.23728784326909966,0.23125644401089865
62,0.30010172311013245,0.28169334651730144,0.0001852382668753422,0.2795273352386471,0.13849235686704367
63,0.15166516168604735,0.5150664507687317,0.00014033936164510445,0.16435810467508347,0.16876994350849248
64,0.24281132805002184,0.18968528801419562,9.018623762043867e-05,0.1622044979406281,0.405208699757534
65,0.3424804030663236,0.12248331540863258,3.442507941087452e-05,0.3431041367746114,0.19189771967102168
66,0.09675034671141497,0.022370872188709975,2.5546039568948086e-05,0.04422603319151962,0.8366272018687865
67,0.43402180438835186,0.05705263577736298,1.5239793190159969e-15,0.19589594589267856,0.313029613941605
68,0.4924211361121303,0.15120351573214572,0.00018236812107148527,0.16122215644395485,0.19497082359069767
69,0.47977367058229964,0.09247217730649161,2.0841810135767745e-05,0.18770516194758138,0.24002814835349168
70,0.3935906217547792,0.15519893090373432,0.0001008842376784077,0.17985899015959683,0.27125057294421134
71,0.11911840870427282,0.6676676704472055,9.671643941708223e-05,0.06836453483874114,0.14475266957036334
72,0.33225585596287116,0.5120505435248931,6.147031745161116e-05,0.05922593460105223,0.09640619559373168
73,0.45425491230686366,0.2657018830601098,0.0001072276782312662,0.08323254589261682,0.1967034310621785
74,0.2513570423075281,0.6564893708234117,0.0003842309917100987,0.03248785313494684,0.059281502742403014
75,0.08862043814251967,0.7669601059297061,0.002284588609770634,0.08109301463125859,0.061041852686744905
76,0.22461289220922895,0.28705101688999934,0.0002721970645064723,0.1083342633443808,0.37972963049188446
77,0.4781747936460524,0.29685279890544175,0.00012898080413306854,0.1613644089990388,0.06347901764533409
78,0.3638520305569756,0.2593601373305197,0.00012608808063152105,0.0767962027900702,0.299865541241803
