epoch,N1,N2,N3,R,W
0,3.479388362217422e-05,4.439821041179222e-05,3.921545216418614e-06,2.1639565943233106e-06,0.9999147224041551
1,0.00016057860495376867,1.4047907876299693e-05,6.05173565033493e-07,6.425087212027736e-06,0.999818343226393
2,0.0005781257055276256,2.269802980138471e-05,2.8571249895550414e-07,1.6969720532371093e-05,0.9993819208316396
3,0.010346461803888166,0.0001952365540874578,1.9530961465051507e-06,0.00016667883382186428,0.989289669712056
4,0.00034038334639646613,2.4947064362967467e-05,8.846180160350449e-07,3.533302139813028e-05,0.9995984519498263
5,0.0011005209983809693,0.0001361752729889105,7.445665645753076e-06,0.0004721871664719573,0.9982836708965125
6,0.0004221922199655956,0.00011057516818280674,3.885543356936795e-06,0.0002119159058368158,0.9992514311626579
7,0.0013240410349409297,0.00018938937312349048,1.6512314268398404e-06,0.0003127540204332087,0.9981721643400755
8,0.03202018294697109,0.00501116904449648,1.25768188745368e-05,0.0014079087610851082,0.9615481624285728
9,0.37948757114450576,0.03050319658170666,2.5668740757973877e-05,0.012681792661597722,0.577301770871432
10,0.32066153948850645,0.08034137696573812,9.851933170800935e-05,0.011101270588740227,0.5877972936253071
11,0.04369283718733484,0.016184052540078212,3.772553220170428e-05,0.02144359521413786,0.9186417895262473
12,0.19201326060326618,0.035978476198218624,3.8120366702947393e-05,0.05098503461727176,0.7209851082145405
13,0.08606389429555118,0.06796529622580393,8.103407132782514e-05,0.03260140267998137,0.8132883727273357
14,0.37121841678613043,0.15380492274866803,0.00011029645524828924,0.02839225384301768,0.44647411016693567
15,0.46489911104882,0.2161147113942225,0.00015964680301414026,0.04840509230438028,0.2704214384495632
16,0.5823490451842361,0.056002833731563666,0.00016440592962544675,0.007893622990675152,0.3535900921638995
17,0.25955143897441824,0.1195498723554514,0.0003056676880131625,0.006149624341215458,0.6144433966409018
18,0.4533410712832625,0.4157377328337573,0.0005936245087692498,0.0035620510268187674,0.1267655203473921
19,0.6342697390479278,0.33396875921361824,0.0001393973910810314,0.004668138167054213,0.0269539661803187
20,0.15458025044725238,0.8126016488598939,0.007695509277519593,0.0018023370252553323,0.02332025439007856
21,0.2393030194383603,0.731051742193233,0.00029606028254596894,0.009551838494787242,0.019797339591073385
