epoch,N1,N2,N3,R,W
0,7.364509316387042e-06,5.690094142963325e-06,2.2074191838164668e-07,1.4672085985849497e-06,0.9999852574460237
1,0.0003447139156510305,2.4326804991573526e-05,1.0306495277568836e-06,0.0001147437377936602,0.9995151848920361
2,0.0010189978152933218,9.473876081062804e-05,1.7337563113367907e-06,0.0003507232849857492,0.9985338063825989
3,0.024585023912880276,0.0008545975728442665,1.553907619640223e-05,0.0031319818610476336,0.9714128575770313
4,0.029862111900344105,0.0018897472986473345,1.0613649481298253e-05,0.009374643308866292,0.958862883842661
5,0.0188572786520961,0.0023425913862148724,6.072419518154349e-06,0.006945382309546035,0.9718486752326247
6,0.002738958321788175,0.00041349794624475825,1.5593258665629623e-06,0.00147697688622284,0.9953690075198776
7,0.0079675840223566,0.0005999254914931327,5.972919578118007e-06,0.00344259359311552,0.9879839239734566
8,0.11616901502131957,0.014061049566271425,3.2804267102866334e-05,0.02019278816245321,0.8495443429828529
9,0.29511359198027726,0.041803734843645864,4.441243307249377e-05,0.0869116123358187,0.5761266484071856
10,0.2254451884570086,0.13872609872880953,0.0001460457405989839,0.15468594839535907,0.4809967186782238
11,0.08089226396785011,0.020097713335270516,3.285018734279485e-05,0.16824626876665927,0.7307309037428772
12,0.06243604272609572,0.01001767377999012,2.8561411262302398e-05,0.10261315845050963,0.8249045636321422
13,0.09772792929159281,0.026732659104269793,9.080784801694424e-05,0.24398258538587034,0.6314660183702501
14,0.1296627306600928,0.0863799047070367,6.083566906789564e-05,0.172891316563156,0.6110052124006465
15,0.15303092300261564,0.2527360219407006,0.00017169839956094433,0.31977699167819423,0.2742843649789286
16,0.08940960493240067,0.03164699827779833,3.9013674438123385e-05,0.06636237846989206,0.8125420046454708
17,0.13916344121120958,0.04130013428285456,5.465505287235289e-05,0.047997899041288566,0.7714838704117749
18,0.531867038828841,0.21606293075462082,0.0004416209758276186,0.08164790735994822,0.16998050208076232
19,0.7008178814644775,0.18940622498443976,0.0002219650225482845,0.03000812638223105,0.07954580214630325
20,0.1056750165520923,0.8546396150728635,0.007717740895146168,0.0024623146489261695,0.02950531283097178
21,0.31206088358318973,0.6078937702050253,0.0014108474735744442,0.03993286405138704,0.03870163468682353
22,0.2263623529924786,0.7401722311997944,0.0028202347985072838,0.009071358684834066,0.02157382232438565
23,0.0715555327871865,0.893783281156346,0.014934884381059539,0.0016687925484381572,0.018057509126970028
24,0.03677311882743595,0.9269426631091554,0.022664275754431463,0.0005874467087380351,0.013032495600239188
25,0.020113058809411666,0.9371568550535243,0.029774908843711236,0.0007125900539090937,0.012242587239443832
26,0.08140235729295733,0.863593372663355,0.03581810680651438,0.001577637917204182,0.017608525319968982
27,0.012680063688113825,0.7671106114272576,0.044504768111983735,0.0003529266667384116,0.1753516301059065
28,0.028326255052189445,0.8789445883316431,0.07071397984600011,0.0009132005972693467,0.02110197617289778
29,0.01175729476918712,0.850180700356562,0.11414842094255234,0.0012055290879869902,0.02270805484371163
30,0.020017373076560527,0.8144060695479152,0.12040106874518103,0.011431535214059992,0.0337439534162832
31,0.28632069044806846,0.605651657536363,0.021299339400486915,0.014050951464996733,0.072677361150085
32,0.02481970343733039,0.9355121950323692,0.027683428606753848,0.001971986053506643,0.010012686870039828
33,0.051449721276602446,0.8954421668616004,0.027609283826893826,0.0015985664333570781,0.023900261601546378
34,0.12049198656458511,0.8519201229172646,0.013440734062328461,0.003124442118641657,0.011022714337180058
