epoch,N1,N2,N3,R,W
0,0.0005184633831353541,0.0003755237473082034,1.801259983973041e-05,3.088953930036302e-05,0.9990571107304165
1,0.002452182479074358,0.0002422177053210963,5.17220077593792e-06,2.325826737313583e-05,0.9972771693474554
2,0.007512958309673199,0.0005495778717816793,5.5822383162650774e-06,0.0001237671108957404,0.9918081144693331
3,0.11925191345194741,0.004210795549378641,1.887709023157279e-05,0.0015044458937268266,0.8750139680147155
4,0.037352441591821654,0.019341443363806225,0.00014998349987748073,0.0005695434075496332,0.942586588136945
5,0.03570143082716028,0.037745008236084114,0.0001186384390761107,0.00041200075323471455,0.9260229217444448
6,0.006300739214491339,0.0023430456904006934,1.735732300327729e-05,0.0003429900272341824,0.9909958677448705
7,0.01980349615600881,0.011965302409116672,2.1076108796315343e-05,0.0026252242842023593,0.9655849010418759
8,0.15138713619043284,0.11826078229864002,0.00012212849905185192,0.013822942809094883,0.7164070102027804
9,0.5133758563168374,0.17245351771299808,3.89937813511718e-05,0.051688677071619005,0.26244295511719434
10,0.30461745017194175,0.28921899224675973,0.0007112182337270504,0.04179017711298081,0.36366216223459075
11,0.1918042564512331,0.03710179143692844,0.00019199098125210638,0.016010870887918978,0.7548910902426673
12,0.1761481928548794,0.04060835685142266,8.786997894435968e-05,0.06621252092197538,0.7169430593927782
13,0.10450008585525611,0.02841225196329689,5.177047741773792e-05,0.014951111977648576,0.8520847797263807
14,0.19715054777495744,0.08049215897801038,7.585641997866542e-05,0.020714466802642318,0.7015669700244113
15,0.44808115310071933,0.16062623454651292,0.00011737824608043617,0.043175736752631894,0.34799949735405544
16,0.2966975281683492,0.03804981501591835,0.0001037856023382821,0.029022544676341105,0.6361263265370531
17,0.30501048531228986,0.06263750979368357,0.00019643936721419953,0.031838398408413474,0.6003171671183989
18,0.5811444675617523,0.2925785577963327,0.00020586889141816915,0.03288695949230366,0.09318414625819313
19,0.6698803605132083,0.2665394849942683,7.61211739005458e-05,0.02683469322797602,0.036669340090646756
20,0.15454751405827494,0.8095046974760758,0.003416179516217272,0.007856231426060694,0.024675377523371407
21,0.3339193446813115,0.6194237731794378,0.0001861815202582308,0.013721583801949194,0.03274911681704318
22,0.20772445055456618,0.7456531923325928,0.002127419305156309,0.01709706658841471,0.027397871219269974
23,0.07002105024882353,0.8876617143364671,0.00716491971867146,0.015174863717066103,0.019977451978971817
24,0.026875386639803184,0.9088117103817946,0.015669302325289743,0.010033327899883296,0.03861027275322931
25,0.02159872304048656,0.9119498178233173,0.01464269874962979,0.022366598703478322,0.029442161683088122
26,0.05530449481054061,0.855896641870906,0.002986851815079654,0.015810037607512036,0.07000197389596172
27,0.012060088741650812,0.6070731463628476,0.012303444541568261,0.00966281493926028,0.3589005054146731
28,0.0198577323559978,0.8457567084223135,0.017543482093407087,0.01330960182381959,0.10353247530446213
29,0.017660106517164674,0.8292776212784946,0.017528010445613824,0.04391014619557746,0.09162411556314952
