epoch,N1,N2,N3,R,W
0,3.891532099732548e-06,5.309262421173876e-06,3.080677617837877e-07,1.6325542711274248e-06,0.9999888585834463
1,0.0002178711492266743,2.8593460296204685e-05,4.433398603366085e-07,2.3690573836225487e-05,0.9997294014767807
2,0.00034801250324899855,3.9173807332517244e-05,6.178812436709466e-07,0.00014496305748938588,0.9994672327506855
3,0.014745602545288214,0.0005369396744034948,5.452561333304642e-06,0.0011016235344442741,0.9836103816845309
4,0.015206937569203554,0.000532006041259859,3.5490114202698674e-06,0.001752681182177795,0.9825048261959385
5,0.013831109548910545,0.00071953588405855,5.492841642201144e-06,0.002019073053364808,0.983424788672024
6,0.0014799900965279853,0.00027275109662927365,2.283541840445587e-06,0.0007965265800358923,0.9974484486849665
7,0.0026617875931794653,0.0002837729067634259,2.0665858166338602e-06,0.001142062460955831,0.9959103104532846
8,0.03870700464332892,0.010323520979738196,6.0532499055594846e-05,0.010854168488559052,0.9400547733893183
9,0.18016435568831896,0.010882371000991512,2.992967112025093e-05,0.024187160765173382,0.7847361828743958
10,0.09321322901849455,0.0329297410689927,4.8086523394617435e-05,0.04004449166216996,0.8337644517269482
11,0.03771240576954209,0.004274183415333981,8.446062499011027e-06,0.030821774075975972,0.9271831906766489
12,0.016687884168812946,0.003247031159858896,8.848372239401345e-06,0.04403441717530671,0.9360218191237819
13,0.08496984286688161,0.02289901250754078,3.86263769881813e-05,0.12884022390123828,0.7632522943473512
14,0.1809450786083889,0.01856632487261274,2.9112007408515897e-05,0.13245013165261346,0.6680093528589763
15,0.18389562018130665,0.1258925810613245,0.00012388255081315693,0.4056842253399637,0.2844036908665919
16,0.1567018292742985,0.04335186402690539,9.223619043811606e-05,0.20579216798191735,0.5940619025264406
17,0.20378776513002014,0.2005667859516849,0.00027276847420170633,0.05886006081709015,0.536512619627003
18,0.37324372717577875,0.3806452630964186,0.0006053367002250321,0.05638992514148076,0.1891157478860968
19,0.5309992669427137,0.3676431049680847,0.0003688027538231128,0.03358097394177645,0.067407851393602
20,0.11900462988181018,0.8388202608880696,0.002650254167928833,0.00440070647709231,0.03512414858509907
21,0.4197537520046014,0.5217861399266539,0.001425667885485926,0.018587148115193537,0.038447292068065284
22,0.237195528306768,0.7195331071498297,0.004814353077571384,0.007472152776048578,0.03098485868978228
23,0.06879623167374498,0.8913602522807283,0.026588862995621285,0.0012908901868724362,0.011963762863032986
24,0.04479200132080093,0.9048013311541406,0.038473415724603804,0.000408322368731719,0.011524929431722898
25,0.016990924694525327,0.9115155706174208,0.051492310231517374,0.0005939916973341008,0.019407202759202446
26,0.11672263167153372,0.807442989426241,0.038004543188629246,0.0014788990174661816,0.0363509366961299
