epoch,N1,N2,N3,R,W
0,2.4291271364519185e-05,3.775649165700434e-05,2.8006486258076133e-06,1.7038056331127057e-06,0.9999334477827196
1,7.79800333362849e-05,1.269906556200018e-05,8.707204723311671e-07,3.1295457670931494e-06,0.9999053206348623
2,0.0002235371746079668,1.3191495236356467e-05,2.51526478726016e-07,8.865895897366292e-06,0.9997541539077797
3,0.01310796882340583,0.0002487584892856913,2.103629586644448e-06,0.00011196518618950071,0.9865292038715324
4,0.000269303315346698,1.4908269635014403e-05,8.62852622553512e-07,2.0054104229730388e-05,0.9996948714581659
5,0.0008344615337550317,6.964316721280268e-05,5.916478394365521e-06,0.00030138527189426295,0.9987885935487436
6,0.0008101988940305453,0.00012870499968351587,3.8532926419518676e-06,0.0001465076803785711,0.9989107351332654
7,0.001999294403094759,9.314816470471784e-05,1.6120488007353732e-06,0.00012263817070933894,0.9977833072126905
8,0.03171192097885308,0.004045504240397989,3.627940154115401e-05,0.002128791834946979,0.9620775035442608
9,0.18839539926456347,0.014463001852436985,2.1813185154430273e-05,0.008349030976028798,0.7887707547218163
10,0.14970259739634925,0.034289350062967135,5.0743164195170385e-05,0.00862944318165865,0.8073278661948298
11,0.03930281258714325,0.010352959520723369,2.539212521125652e-05,0.013354056836459084,0.9369647789304631
12,0.09733153381429788,0.029258432042359707,2.8114594800749736e-05,0.029569710874068556,0.8438122086744732
13,0.08638012980873369,0.06573705202678409,7.881703265445056e-05,0.02693751817747182,0.8208664829543559
14,0.32417368261707713,0.056087204319096834,9.693692077535125e-05,0.02299947856058782,0.5966426975824629
15,0.41285142122821966,0.2516819177849093,0.00011552233966586635,0.03918653193126829,0.29616460671593686
16,0.5436904426989896,0.11838728066093253,0.00019122607148290284,0.009952657216666423,0.3277783933519287
17,0.22635672101876098,0.2738806282138867,0.00027809509542465707,0.004636655994430222,0.4948478996774976
18,0.37367799627914544,0.4743965155888176,0.0004841078546551792,0.002257177738041386,0.1491842025393403
19,0.591975278082088,0.37399155156878655,0.00013505809455534762,0.00234075185255632,0.031557360402013825
20,0.17983384516314624,0.7940049864973079,0.00518333620905857,0.0013707113168629453,0.019607120813624503
21,0.2640073092106247,0.7104904767569594,0.0005135570905233427,0.005593126197032311,0.01939553074486015
22,0.16871686034295422,0.8039032565300943,0.0016901703676621045,0.0037096181348712427,0.021980094624418134
23,0.01993152103723259,0.9520474690858807,0.017740276906302054,0.0008822292298869988,0.009398503740697683
24,0.01999510753598416,0.9362684276797865,0.031892184938298214,0.0010774196586457762,0.010766860187285565
25,0.019288676774956257,0.9398431972935996,0.02000094876362515,0.0014399789324901244,0.01942719823532888
26,0.09439217951730978,0.8347767067820205,0.014260528843894234,0.0025665583993336183,0.05400402645744172
27,0.037275555382121024,0.4277156166077689,0.020601238050839046,0.0010888134260972264,0.5133187765331738
28,0.07097830294681437,0.7327759564305751,0.04067358964692243,0.0016456602004259096,0.15392649077526208
29,0.053366609257472185,0.7899960272619602,0.037416937716863836,0.002147251929571415,0.11707317383413257
30,0.05024125096389306,0.7810627663133178,0.041904857621125995,0.0027227654653912696,0.12406835963627184
31,0.2066128467473883,0.7036980910562173,0.0025724532253371263,0.005633057227979942,0.0814835517430774
32,0.06911057618105793,0.8566729674689574,0.019157233821644547,0.004448143216892117,0.050611079311447954
