epoch,N1,N2,N3,R,W
0,9.612006826445496e-05,2.183347990466819e-05,7.97193999245708e-06,3.0146252430210475e-05,0.9998439282594083
1,6.990635495012915e-05,2.175736588692799e-05,1.387784619332752e-05,0.0011202437492580902,0.9987742146837115
2,0.0044143695908215016,0.000352537797955467,1.1318886370830326e-05,0.004076224390260915,0.9911455493345912
3,0.030232055616496462,0.0015789661207382642,3.779561941345354e-05,0.027107537901468345,0.9410436447418835
4,0.13235599992460712,0.001671751955197268,3.0350899507171516e-05,0.025566294218389487,0.8403756030022989
5,0.280556657153501,0.0050070718255342695,6.037624959274257e-05,0.003361920848447899,0.7110139739229241
6,0.5312536978931774,0.009120271369812782,3.75923927347966e-05,0.0008688730122684504,0.4587195653320065
7,0.319648305809441,0.011364456299477632,4.7672012977555574e-05,0.00041539578525382994,0.66852417009285
8,0.5134752931450058,0.02402382757117405,4.890194349947794e-05,0.0019006084265401034,0.4605513689137805
9,0.4942518008079996,0.023477478752879682,0.00017490607103254905,0.00081355778267618,0.4812822565854121
10,0.61531513242432,0.04364012472847545,2.7476727323973827e-05,0.002437704249244092,0.33857956187063637
11,0.4181252560256494,0.039252391627750925,3.162371167073504e-05,0.0018701418454498207,0.540720586789479
12,0.4086104851322937,0.02018868041164437,1.878605441110086e-05,0.00812995178956063,0.5630520966120902
13,0.5412129323223975,0.028696319132575164,4.270439545541543e-05,0.0024078513444704924,0.42764019280510146
14,0.5302503653327281,0.023093353214279508,4.645552823553911e-05,0.009813400617186725,0.43679642530757024
15,0.5473162831399151,0.013086461649439956,1.8456420324213993e-05,0.02195454103155272,0.41762425775876816
16,0.7555011119486365,0.016117943460227296,3.617570147983866e-05,0.018498250095008335,0.20984651879464813
17,0.6628184852587209,0.058056958754733434,0.00018447312164859532,0.035883052179371884,0.2430570306855253
18,0.729822605959513,0.14447549464670267,0.00042329824563994937,0.012576314525746436,0.11270228662239809
19,0.5456926529760079,0.09067103253615913,0.00011237390435384141,0.1770501026651049,0.18647383791837424
20,0.5771352388301263,0.2804964996933406,0.000479280096636395,0.08970911342530687,0.05217986795458992
21,0.15096897830675693,0.760860755412764,0.0026230354216483657,0.060714028654485636,0.02483320220434485
22,0.2225629122049084,0.6896896594923821,0.002683264911316595,0.029694633764987727,0.05536952962640514
23,0.21009201136772934,0.5610877353517052,0.006375087304095904,0.08528928769439978,0.1371558782820698
24,0.09119367974171015,0.8730840374626042,0.0029657502820339163,0.011496191346033448,0.021260341167618206
25,0.34551016425101094,0.48062057367792516,0.00551289268977408,0.040821339508755675,0.12753502987253412
26,0.047675598478242064,0.9288548167766784,0.006004151682476748,0.0030036119991001214,0.01446182106350277
27,0.29742939384647854,0.6341100745708236,0.0028577805999668903,0.006071021117623746,0.059531729865107214
28,0.16154057942226713,0.8039058010311052,0.006781474944622677,0.0046418643233842455,0.0231302802786207
29,0.16300765817623958,0.8029954049087724,0.005808291827339288,0.001662339453848849,0.026526305633800065
30,0.04034230952072169,0.9128179634442629,0.03202811216962523,0.0009009090938575605,0.013910705771532578
31,0.03823700469795086,0.9370416662346605,0.013124783932079064,0.0005831220868830172,0.01101342304842653
32,0.16358356522905138,0.7881882941617713,0.008877968562349136,0.001269903915693644,0.03808026813113451
33,0.05889411061467605,0.8850450165570111,0.032860721654410625,0.001021715484553297,0.022178435689349022
34,0.003494776574332586,0.9666172151333776,0.017410834177806943,0.00035752137893086593,0.012119652735552227
35,0.03140983423502347,0.891717446654501,0.049663927853618874,0.0052255723113529854,0.021983218945503515
36,0.007792111724373945,0.016057926962105295,0.0006026067361813615,0.0011233339684655944,0.9744240206088738
37,0.06031066748126061,0.007455542854028813,0.00012969129934915723,0.007088479602059685,0.9250156187633017
38,0.2702039822354745,0.01872940495828267,0.0001838462223397195,0.028380373710347576,0.6825023928735556
