epoch,N1,N2,N3,R,W
0,0.00016908684055612293,0.00013832390844598032,4.1060009245766225e-05,2.6486819321175284e-05,0.999625042422431
1,0.0021418901354737425,0.00048504166012848846,0.00011005419836708024,0.002946242850348933,0.9943167711556816
2,0.019170758812834903,0.006784789440280581,3.321067464909814e-05,0.01750067538096698,0.9565105656912684
3,0.039001437171493,0.0014699295299722673,1.6636462530070235e-05,0.02113773941162758,0.9383742574243771
4,0.3278381066933323,0.008283871938470718,1.731565305015875e-05,0.039394005889239594,0.6244666998259072
5,0.3282735391151912,0.006375999550968476,1.8864967739055663e-05,0.01619400924438339,0.6491375871217179
6,0.5325700421265745,0.009511438883785887,2.1606321804976505e-05,0.012904498498152523,0.4449924141696821
7,0.4713911931583721,0.012844186102041211,1.9666825766636667e-05,0.005755971106867665,0.5099889828069524
8,0.7009135401991783,0.02678777650254602,2.1775072341185912e-05,0.017314013793487158,0.25496289443244735
9,0.6275414426600954,0.06001055289415745,7.905987241631332e-05,0.031316053357568895,0.28105289121576194
10,0.24328714519763683,0.09268646894281005,4.493252835092583e-05,0.19174875444101325,0.472232698890189
11,0.3174320275284468,0.05506601898958345,6.623069978730701e-05,0.10851553421299065,0.5189201885691919
12,0.32274879069782236,0.04402002656132369,3.492171071930765e-05,0.25164605737371654,0.38155020365641806
13,0.4207315113525065,0.03942226551218833,2.993632636741803e-05,0.19680065045370385,0.34301563635523397
14,0.530368608817391,0.04763908447542808,3.8856325146260206e-05,0.05513050853707235,0.3668229418449624
15,0.5564237536381292,0.017683912983143597,2.5824864568463942e-05,0.10398942147969353,0.3218770870344651
16,0.5485132335034789,0.0328560766721604,5.935462349461207e-05,0.07042966354145219,0.3481416716594139
17,0.5798578570132275,0.08213679249604888,0.00011119488686877394,0.1377511396646897,0.20014301593916525
18,0.6558819592773767,0.1249930142365356,0.00023738853800463596,0.10278129597225116,0.11610634197583193
19,0.2883076652681293,0.13659654219414263,0.0002100402516165196,0.2636805649132055,0.31120518737290603
20,0.49916386258405876,0.2003262502391834,0.0004088426878210512,0.16680781969320277,0.13329322479573413
21,0.30317673853399374,0.5720129521528972,0.0024495536444791946,0.0702010528300438,0.05215970283858617
22,0.48560774315601046,0.41395237964592724,0.0020705707382920983,0.022990200383248872,0.07537910607652148
23,0.3126913851988455,0.5794612661905737,0.0024789178641832096,0.01699402613356726,0.08837440461283047
24,0.10755884545003626,0.862812680236574,0.0031130172862134306,0.005925134408879818,0.020590322618296828
25,0.2059891505460322,0.5786091701696922,0.002972794544557071,0.039708086201445385,0.17272079853827324
