epoch,N1,N2,N3,R,W
0,0.0007252524327718297,0.0001586218316470573,2.5895079729014347e-05,0.00011646955695821289,0.9989737610988939
1,0.0017426207430284008,0.0005527480837773703,9.174894208154055e-07,0.00010214572737890596,0.9976015679563945
2,0.00320404691665577,0.0014575928114743818,7.746387326403574e-07,0.00023240336070385616,0.9951051822724334
3,0.004628945833461638,0.0023565098275027943,2.5422549935390144e-06,0.0001424938160890319,0.9928695082679531
4,0.0023710570310292766,0.0027390409481967797,1.657025863699457e-05,0.0001802964676963406,0.9946930352944405
5,0.0009653292205019009,0.0003805978141209905,1.3670724168668017e-06,0.00011634333325925435,0.998536362559701
6,0.008227594581981659,0.0006823422339690018,1.3007871664809925e-06,0.0006091249782585268,0.9904796374186244
7,0.003150679347200992,0.0020098905177835867,5.715117420707227e-05,0.0047346699356932255,0.9900476090251151
8,0.00732626924425143,0.0012594471625166283,2.5973218297856497e-06,0.0015215896285629598,0.9898900966428392
9,0.022798659610089082,0.003495265658101071,2.2092642965378696e-95,0.0037610901626550755,0.9699449845691548
10,0.0009321725867867603,0.0010856861414278028,5.327903749137317e-05,5.327878050797636e-05,0.997875583453786
11,0.017210948015774472,0.0005572984233583333,8.892669078630888e-07,0.0003336683475257795,0.9818971959464335
12,0.018111463207600036,0.0005277783517054649,2.2692705425537017e-06,0.0005087394956032087,0.9808497496745487
13,0.34664772773705216,0.0026369081414288824,1.1729959127879908e-06,0.004342894781597491,0.6463712963440087
14,0.10624665560851865,0.030887828053836126,3.0235253498535003e-05,0.008249412615206628,0.85458586846894
15,0.005791787846328333,0.001253018889580172,1.387313456875521e-06,0.0013223476154326243,0.9916314583352019
16,0.08522959361788941,0.002768467501307702,4.879574200216956e-07,0.009796896887792507,0.9022045540355904
17,0.08881658781920293,0.004885159507330339,1.185619855464137e-06,0.009173989546868502,0.8971230775067428
18,0.5477252482574343,0.007215205772930965,3.1923645473403344e-06,0.045299898871064684,0.3997564547340227
19,0.007477949259317596,0.003770158802457631,2.9798067819884103e-05,0.003193267227967459,0.9855288266424374
20,0.555974770100786,0.00910080471699039,3.54003140269899e-05,0.03512708501932758,0.3997619398488692
21,0.43785056252209037,0.007898271742614225,3.56741666723212e-06,0.127899423147305,0.42634817517132323
22,0.4989172184504757,0.012251331971922836,1.0801477984180787e-05,0.13361704290585183,0.3552036051937654
23,0.14385671322861548,0.03692342626667663,0.00014903661344930493,0.030575830188266324,0.7884949937029923
24,0.6135558554097272,0.04437217381866461,4.062255936908993e-05,0.06213230103037545,0.27989904718186354
25,0.5793646460766865,0.033858541541771134,5.070278522024373e-05,0.1404168219003192,0.24630928769600283
26,0.6069424349079269,0.08093475046791099,0.0005964719637525746,0.14791197689595875,0.16361436576445065
27,0.21388444870540402,0.5093877603530452,0.01914215389756099,0.058735929259193596,0.1988497077847962
28,0.2705797481239736,0.38966265562811747,0.0007519052632246249,0.15255092698176262,0.1864547640029216
29,0.10309113359426014,0.8080820442903254,0.001833288566028582,0.03941286259065283,0.04758067095873315
30,0.03357866441685852,0.7794917970769183,0.004887549992045985,0.026690768297608136,0.15535122021656897
31,0.21856362406582344,0.537485980413568,0.00028471038303949414,0.08346749526326033,0.1601981898743086
32,0.2111539474810609,0.6971350263681415,0.006215011316851569,0.028349817758882515,0.05714619707506353
33,0.06969981785758275,0.8810839256025922,0.01415074522236326,0.008515415879399378,0.026550095438062443
34,0.04691472010076304,0.8572951429479287,0.07448291013916546,0.0023057875956563447,0.019001439216486213
35,0.049377253389846554,0.7487618675645489,0.1862165655279963,0.0033796358382446137,0.012264677679363654
36,0.016013093912643477,0.8350020429068499,0.13437316729268095,0.0015132141535589413,0.013098481734266795
37,0.016627911303453268,0.8919475178426378,0.07571365490098168,0.0012749359357768413,0.014435980017150475
38,0.012094345553547206,0.658526625872512,0.3229089290909039,0.0021615639386941454,0.00430853554434262
39,0.011009044071487284,0.8956881192283064,0.07859415212861223,0.00043459116237817684,0.014274093409215939
40,0.008274367454415047,0.5804025740376203,0.40590889097353117,0.0012716097071179976,0.004142557827315448
41,0.004311250732380286,0.5666651895424087,0.4228337713794052,0.0011632964335456823,0.00502649191226009
42,0.009592786039393224,0.825907844685178,0.14997160684196403,0.0020474756266026903,0.01248028680686225
43,0.003318198486741634,0.39591665039197105,0.5955747208349927,0.0008182812960190208,0.004372148990275683
44,0.0028559831522513616,0.5497850096495186,0.44076661650679283,0.00032075023958042344,0.00627164045185681
45,0.00419812953811666,0.34198632218738245,0.650680973806519,0.0005052465935800687,0.002629327874401967
46,0.0014008795985496743,0.2723109776985892,0.7248047670111734,0.00013992484121713576,0.0013434508504706311
47,0.001617958996975297,0.2650660722785565,0.7312410157510076,7.141671542360676e-05,0.0020035362580367783
48,0.002793238351768303,0.2786531168741243,0.7125160275902331,8.13553771758954e-05,0.005956261806698308
49,0.003969099411852086,0.3000861881030681,0.6911566805018934,5.2513217969482514e-05,0.004735518765217017
50,0.004171193194472144,0.31008285675009517,0.6760799655834131,3.6892329286189284e-05,0.009629092142733279
51,0.0023520417592887578,0.28220404352266304,0.7117699131227834,1.754342776917293e-05,0.003656458167495786
52,0.003940059410871284,0.23578365263858245,0.7566633109799367,2.1893041365933928e-05,0.0035910839292435832
53,0.004143368754717016,0.2973266386553696,0.6949900925803888,1.998792773715956e-05,0.003519912081787512
54,0.002632216489924368,0.243903869595046,0.7475786856065049,6.312858272988868e-06,0.00587891545025183
55,0.0024555720971762853,0.16899200350182544,0.8256938877634985,5.041170407588036e-06,0.0028534954670920674
56,0.002327126011308374,0.24843981182285232,0.7455523827103291,7.657767474252966e-06,0.0036730216880359275
57,0.0008986317503954169,0.1684892433988585,0.8284775121102524,2.174063023327871e-06,0.0021324386774704157
58,0.0005072244945039843,0.08958905042502541,0.9080264807920929,1.9756673078805675e-05,0.0018574876152988036
59,0.001108573349590797,0.17877607431593176,0.8178753036799743,8.876345791305147e-06,0.00223117230871177
60,0.00034427654873870223,0.07627995656282101,0.9217591507293562,4.898776325795361e-06,0.0016117173827580986
61,0.0002489501396407629,0.03789313750218202,0.9609201574146269,3.136483416609971e-06,0.0009346184601336931
62,0.00047530189863334983,0.049488928949600976,0.948973088614995,2.3910463134895874e-06,0.0010602894904573436
63,0.00024846880448271336,0.030012060093290244,0.9689745887589934,3.500605572306177e-06,0.0007613817376613277
64,0.00023198820250425856,0.03717011647354876,0.9620660216987929,1.4916555736814606e-06,0.0005303819695802282
65,0.0007419285733526513,0.0791221272427014,0.9186289373816448,3.958605210494302e-06,0.0015030481970907251
66,0.000353354436332553,0.047917092893747966,0.9506297482104075,2.9375312415651145e-06,0.0010968669282706005
67,0.00017200414633910705,0.047115602922361936,0.9522010260385387,2.018423199095598e-06,0.0005093484695612694
