epoch,N1,N2,N3,R,W
0,0.000350404853541661,0.00011599365816824202,1.7050093720778765e-05,7.154630021220863e-05,0.9994450050943571
1,0.0017431823738905342,0.0006759015744083652,9.018718035333278e-07,0.00014327321629652975,0.997436740963601
2,0.004577445723006673,0.0011373499015180492,1.203904099886714e-06,0.00020119394462844568,0.994082806526747
3,0.01194667563689637,0.002679361940008838,5.309936399123286e-06,0.00020276060128622748,0.9851658918854094
4,0.002478266792056598,0.003331106372696622,9.81681512316694e-06,0.0001604262645816286,0.994020383755542
5,0.0013098044286613743,0.0006694516234923253,1.2073016071659863e-06,0.0001426879738064417,0.9978768486724328
6,0.00798492197303819,0.0014694543497497414,2.126457843313161e-06,0.00036413522286081197,0.9901793619965079
7,0.0034201371846241187,0.0023255022650340075,2.233289817219369e-05,0.002672746032524968,0.9915592816196448
8,0.006611313295651783,0.0015959587572262676,2.1611489609477114e-06,0.0012486985391594967,0.9905418682590016
9,0.033175849731066145,0.0039030001646411096,3.5695286823317007e-93,0.003466831201955886,0.9594543189023369
10,0.0009400879504756183,0.0011913367826727709,2.2396282202311277e-05,7.098123937202881e-05,0.9977751977452772
11,0.01841711978241671,0.0019138920207650895,8.560064880871081e-07,0.0006392265221891537,0.979028905668141
12,0.02093350305874411,0.0025797695004525505,3.2434468121176335e-06,0.0006707492963728956,0.9758127346976183
13,0.1483694286701454,0.0018343749136051327,1.3831360889444078e-06,0.0036437118476183683,0.8461511014325422
14,0.07698642532895711,0.029689812746915446,1.3816356578772602e-05,0.008586228048292918,0.8847237175192557
15,0.02101368106663497,0.0059628397106606034,4.4918143661614095e-06,0.0031175934691660846,0.9699013939391723
16,0.08190289975397902,0.004182696294713868,7.13692004749901e-07,0.023570669696661776,0.8903430205626406
17,0.11917271483380919,0.008074330053767802,1.442761436573599e-06,0.017416023630260596,0.8553354887207257
18,0.3713371152117549,0.004062239756320078,2.6184830943339053e-06,0.040441541274957644,0.5841564852738731
19,0.005904692267574566,0.0023840864446529877,2.123059271406521e-05,0.002313698517780646,0.9893762921772777
20,0.5122598786156518,0.012382245913083179,1.6200190546610158e-05,0.03239748581841658,0.44294418946230185
21,0.25980189819237576,0.006282059333137962,5.271686037109226e-06,0.15771533511580413,0.576195435672645
