epoch,N1,N2,N3,R,W
0,0.0005873809462445731,0.0002610793583771814,8.241081117784547e-05,0.00013737574622755487,0.9989317531379729
1,0.0008489692479488763,0.0003761548561862236,1.9876184152970102e-06,0.0001027578296286355,0.9986701304478209
2,0.0011224079866750337,0.0007869194854287025,1.4735497619492272e-06,0.00015381752986874536,0.9979353814482655
3,0.0019273510848922645,0.0010832172904521652,3.2703184566650427e-06,0.00014729032414378856,0.9968388709820551
4,0.000665255964929143,0.0014410243376829735,1.1672794720528695e-05,3.6870128624069726e-05,0.9978451767740434
5,0.000587977374423437,0.0005640355080750779,2.980429182410019e-06,9.749720297249494e-05,0.9987475094853465
6,0.0026498745008736624,0.0012590739913093912,4.487098234121173e-06,9.428212990177533e-05,0.995992282279681
7,0.0024156655879017967,0.0017618380527898735,9.706938277857148e-05,0.0004788514010408386,0.9952465755754889
8,0.001758304535091875,0.0008554764945343524,1.147202850427674e-05,7.231402778795618e-05,0.9973024329140815
9,0.022546798317633693,0.0022249938648084677,5.118891132309222e-06,0.00013465641548558407,0.97508843251094
10,0.0007303653811124857,0.001193966812610735,3.720606529210379e-05,3.325847933816727e-05,0.9980052032616464
11,0.01716644407423455,0.0011432645690562983,2.666348294890259e-06,0.0002889645396419159,0.9813986604687723
12,0.006185607258851457,0.0012381594726891614,3.942454117672145e-06,0.0001891336307920905,0.9923831571835496
13,0.06660219532910351,0.0022703163651968767,2.5844743622914826e-06,0.0010814769181238853,0.9300434269132133
14,0.036144136163600064,0.039012533962551436,4.234451723817804e-05,0.002450915514302311,0.9223500698423079
15,0.011562023873541483,0.004575196363879783,2.1779891978974907e-05,0.0008774611241548351,0.9829635387464448
16,0.053733749411361734,0.003269486163236905,3.0300172971485846e-06,0.002699257187846442,0.9402944772202578
17,0.07046304262458059,0.004677132110471409,1.9736609845213354e-06,0.005969782327642706,0.9188880692763207
18,0.2660968024416903,0.002445757189200997,2.968682223618924e-06,0.00348854126447283,0.7279659304224122
19,0.006371839003079533,0.00193295464719669,3.6373316153229964e-05,0.0005262994470417412,0.9911325335865288
20,0.5250174006704996,0.007400051655029681,2.0893987839990002e-05,0.007755993924325595,0.4598056597623052
21,0.24776365038392517,0.0021909511091982503,5.076646726110353e-06,0.004751317744898401,0.7452890041152521
22,0.46332695667264245,0.0059103085402047685,8.042662948316452e-06,0.015333880950025008,0.5154208111741795
23,0.13819738039393095,0.03254805787430992,0.00012821194529581462,0.01494639500688833,0.8141799547795749
24,0.7457877511833633,0.022391986405109702,4.3626963718516e-05,0.014553570549443853,0.21722306489836465
25,0.8254065720654715,0.012773142382013922,2.66630409659996e-05,0.01793472594969352,0.14385889656185505
26,0.7770733552092103,0.17395730094239922,0.000252605417412886,0.006333064713214934,0.042383673717762756
27,0.6041065884584153,0.3186371567537051,0.0015366740872840756,0.014767212504247777,0.06095236819634773
28,0.19315360583871036,0.751804552326121,0.0009253499372905078,0.031404809952944916,0.022711681944933233
29,0.06972486797897859,0.8957756544439669,0.0021863597265431843,0.02053685208492509,0.011776265765586238
30,0.10591839337409559,0.823639101498636,0.004984113757328771,0.020223821373397937,0.04523456999654166
31,0.3873470150175387,0.4856295953958182,0.001027243026321874,0.024777539466248593,0.10121860709407259
32,0.29856037866195284,0.6443664361240695,0.012365422310661756,0.0076943081052180526,0.037013454798097575
33,0.13549564239752057,0.8225051892041931,0.009690180655419605,0.006319372966745551,0.025989614776121172
34,0.08105976079124974,0.8426570685080518,0.05162957954781954,0.00218779712789682,0.022465794024982045
35,0.03542541109573729,0.6880657681138133,0.2601408763335447,0.0010133472579373672,0.015354597198967318
36,0.013465243230741372,0.6978257230948061,0.2643608364458157,0.0010539655276802025,0.023294231700956566
37,0.03100983309410156,0.8718383301894236,0.07775755605779681,0.0019910141903899266,0.017403266468288284
38,0.011707051050568807,0.45851126841460904,0.52102515585332,0.00112186230410117,0.0076346623774010015
39,0.015221179781798776,0.8727889928049002,0.09942707991503436,0.0005533990563026755,0.012009348441963986
40,0.004389908069442282,0.2251846150672867,0.7625945888307246,0.0004426293303426118,0.007388258702203649
41,0.0039470727614923,0.31467511043791613,0.6780140420504309,0.001085902588174618,0.0022778721619860385
42,0.003487361705156427,0.3933943502657396,0.6002109785369377,0.0005130100845159916,0.0023942994076502546
43,0.0016279589189073973,0.15844707802303773,0.8374837434119807,0.00035434677799844064,0.0020868728680756825
44,0.0016006539289230772,0.2288182596929602,0.7666234102127113,0.0001408020174273435,0.002816874147978141
45,0.0029432405264998127,0.12920929669318915,0.8650915733215835,0.00022586103198784745,0.002530028426739775
46,0.0011444019587230163,0.07230139989309751,0.9259274562272116,4.221653555704293e-05,0.0005845253854107207
47,0.0011717507166176771,0.04349117040074336,0.9538808813184858,1.664781726433659e-05,0.0014395497468889715
48,0.001621409380360527,0.11924713470003563,0.8767694522318796,1.2201399108929437e-05,0.002349802288615126
49,0.000965004475913691,0.07774569005914043,0.9200376445324254,3.273406250871944e-06,0.0012483875262694667
50,0.0011122103621442412,0.041299046684159,0.9551277201073665,2.5966187207578823e-06,0.002458426227609656
51,0.0009166966872539698,0.04450297275453687,0.9529584215748951,2.7659687211242595e-06,0.0016191430145928091
52,0.0005070879536023971,0.02836191785639032,0.9696025915247701,2.4867913800533615e-06,0.0015259158738571974
53,0.0011634741221651175,0.04172652029084085,0.9554415682797859,3.2613766093847007e-06,0.0016651759305989506
54,0.0004162157467945306,0.01610634153761519,0.9821966230117761,2.4497114166732216e-07,0.0012805747326725208
55,0.0002420178138462135,0.011148137325952212,0.9875043228513762,2.041980063736191e-06,0.0011034800287615756
56,0.00032300015943693576,0.02179536235781073,0.9767297232589683,1.8299675721016774e-06,0.001150084256211712
57,9.391908089035948e-05,0.00921536598068477,0.9901250884642995,5.371760049896821e-07,0.0005650892981203421
58,0.0003193308877464565,0.01644723765274976,0.9825422037325747,1.1599987658912e-06,0.0006900677281632854
59,0.0002288094783434969,0.011000789969902662,0.9881583060103346,8.108043586252452e-07,0.0006112837370607342
60,6.966936725393032e-05,0.004662519031773862,0.994857539281219,5.79968725736269e-07,0.0004096923510275768
61,0.002269028684380207,0.006741025700183503,0.9897773103860491,2.089374781413048e-06,0.0012105458546056063
62,0.0003012771286813091,0.015505771830011462,0.9825710479677945,1.7880321374326228e-06,0.0016201150413755196
63,0.002971056600333951,0.007290389436873708,0.9886183916069446,1.99288673782564e-06,0.0011181694691100375
64,0.00011345641757468949,0.006610490214155448,0.992579373016084,7.405043968145343e-07,0.0006959398477891644
