epoch,N1,N2,N3,R,W
0,0.0011955420558193424,8.804271535751084e-05,1.904374724776923e-05,0.00010265742161027275,0.998594714059965
1,0.002612541963877782,0.00039682964944900187,3.102930110232361e-05,6.467515610756661e-05,0.9968949239294633
2,0.0003574892646790992,8.534206195913944e-05,1.6838406630368158e-05,4.420118031409673e-05,0.9994961290864174
3,0.029550570236112943,0.0006270651548895882,4.114697815489714e-07,0.00010146218941282395,0.9697204909498032
4,0.010804115852606504,0.0003545634058401358,3.104901425819296e-07,0.0001605914041611331,0.9886804188472496
5,0.01972087534829419,0.00033478428275084647,9.778271841743932e-07,0.0001230068877865977,0.9798203556539842
6,0.00942224398283196,0.000983213773918326,1.5222789691450145e-05,0.00015904520418900492,0.9894202742493693
7,0.008293385624898942,0.0018060653960177535,9.540842657573197e-06,0.0002643359310920605,0.9896266722053337
8,0.06679731348739058,0.0011330950526225823,1.0539990403003959e-06,0.0011604594280168546,0.9309080780329297
9,0.11011155845587715,0.0036357694278319514,5.855116728947534e-06,0.0021413721980639957,0.884105444801498
10,0.5170323803957957,0.009079386595115257,4.505496455159421e-05,0.007476382015249905,0.46636679602928754
11,0.6216705287611582,0.04789775200609768,0.00018469116688134697,0.06001445800998776,0.270232570055875
12,0.7171885753009742,0.10072612849348367,3.4063938135766576e-05,0.064369350267927,0.11768188199947939
13,0.46357397098144154,0.0810405333430024,0.0002886004507645476,0.17785734198901423,0.27723955323577726
14,0.5863182758467309,0.3366679655948121,0.0007188939619759205,0.028598360757768636,0.04769650383871234
15,0.6553889269318129,0.18677347206057066,0.0004424850672709656,0.11735286343811982,0.0400422525022255
16,0.1713030387661646,0.6077570097782855,0.0011494853353784839,0.15202420578054618,0.06776626033962523
17,0.3223248175092443,0.5625128184106017,0.001467939647994362,0.0946869112414939,0.01900751319066569
18,0.32526590901271357,0.557751751900234,0.000601558364510479,0.0797102879616941,0.03667049276084779
19,0.16351602595898823,0.7971912388824584,0.0037278080486142784,0.012400458785302349,0.023164468324636773
20,0.35379152705197864,0.5995433068536393,0.002905416393772399,0.024749384846769227,0.019010364853840438
21,0.132549548771543,0.8246840206357441,0.0029611824408095995,0.022599869966683547,0.017205378185219698
