epoch,N1,N2,N3,R,W
0,0.0012166566046426675,0.00012607097134699006,2.0825617662831168e-05,5.016421547142443e-06,0.9986314303848003
1,0.0006034624947545847,0.00023068545163501585,1.6937742800699825e-05,2.2946511838374588e-05,0.9991259677989712
2,0.001042811213844598,0.00018756861938199387,1.3629793438139796e-05,2.3395011252139335e-05,0.9987325953620831
3,0.006904518703084259,0.00014346289666300485,1.1315241721356806e-06,5.881118359489114e-05,0.9928920756924858
4,0.011831353706370687,0.0001669252708775705,4.373892723779453e-07,8.750530527409083e-05,0.9879137783282051
5,0.05140837948352384,0.0005581924083327235,3.415764420706055e-06,0.0002826389551995251,0.9477473733885231
6,0.005706724337617267,0.0013366236697350728,1.1104912811270017e-05,8.974775159935051e-05,0.992855799328237
7,0.008614043398392028,0.003824979975337977,1.372740236657591e-05,0.0006091825508311217,0.9869380666730724
8,0.14158081317990812,0.0014122988961230809,8.029564333879542e-07,0.0006162566009703128,0.8563898283665652
9,0.3726451685439976,0.006669322792601946,6.420583255445472e-06,0.004336730427829522,0.6163423576523156
10,0.6531947211107874,0.022560712071330844,8.661932584363184e-05,0.010262187694790747,0.3138957597972474
11,0.7585660278735628,0.024306436695335505,0.00013208469131513616,0.01690315225082701,0.20009229848895957
12,0.6707636634820722,0.15668563809424527,0.00012189912442948735,0.0580831812064515,0.1143456180928017
13,0.7357677233769149,0.10980460543706062,0.0003835603596965893,0.02052591032996538,0.13351820049636268
14,0.33094628777564594,0.6120155332044847,0.0024763766298354045,0.010004216928776111,0.044557585461257807
15,0.4035612489617144,0.5110170676431185,0.001892625828849464,0.04950159000273607,0.03402746756358154
16,0.19348487423621122,0.7656878749229056,0.0013166371876356803,0.011604256885754949,0.027906356767492698
17,0.0759008171226083,0.8862673900230399,0.002834275899596966,0.01632163395853339,0.01867588299622156
18,0.48825535047529584,0.41359067354631673,0.0005061347073521547,0.025332764421375834,0.07231507684965945
19,0.23788066646717837,0.7359441720864192,0.007302220014577459,0.006345534880892323,0.012527406550932716
20,0.1694730167103709,0.7984265451827455,0.001473021296744224,0.020273385884546597,0.010354030925592813
21,0.17518799508536073,0.7738817496540434,0.0019061122481296388,0.02668775911608495,0.022336383896381203
22,0.03363420574813232,0.949564972720651,0.0016062695866132404,0.008202363257766984,0.006992188686836414
23,0.4290996117938817,0.4974890940767581,0.0006678721191812119,0.053816682737521736,0.01892673927265736
24,0.23424514959431778,0.7269656305515011,0.0012655185049677024,0.021298771760388833,0.016224929588824776
25,0.0876081966302985,0.8799478079277944,0.002665774843519354,0.019432254105992867,0.010345966492395164
26,0.35118171219238753,0.45729144710871045,0.0018137856362457668,0.1632152552740311,0.026497799788625268
27,0.3365995220364247,0.44296171670828977,0.001581654702983764,0.19826645838305035,0.020590648169251522
28,0.0967768559054397,0.6999619097047142,0.004151303523465922,0.17367503514256563,0.02543489572381441
29,0.21156532405527753,0.44135622190189255,0.0023488317997348465,0.2968346847942219,0.04789493744887298
30,0.14621104117784595,0.31037504983925496,0.0014112897989951925,0.4714812061807604,0.07052141300314346
31,0.36722068815944625,0.15147572361042924,0.0001761815019920455,0.4179372627965893,0.0631901439315431
32,0.46836668565284084,0.3320291441220923,0.001070455054060615,0.16052963687834415,0.038004078292662065
33,0.21125125725564006,0.3772673393929221,0.0008389973265474378,0.3055909775393045,0.10505142848558585
34,0.12655650855198475,0.06043100606430811,0.0006148841255211522,0.6230273947342035,0.1893702065239824
35,0.1290395647880044,0.07208102377012378,0.0005843044603480434,0.413301224976852,0.3849938820046718
36,0.21982781803318885,0.01674930106541982,3.409728988207399e-05,0.10083127425859728,0.662557509352912
37,0.22966315595035333,0.007917211232991864,7.05755762680163e-06,0.0074317002356052864,0.7549808750234227
