epoch,N1,N2,N3,R,W
0,0.002037564350903272,0.0010367957813846634,3.8028491315787995e-06,0.06692162203320616,0.9300002149853743
1,0.0010565886808777975,0.0004034898245451048,1.5999234898513906e-06,4.933075383227464e-05,0.9984889908172551
2,0.0008015273731758264,5.725562943443866e-05,3.874814894978266e-06,2.421472069146526e-05,0.9991131274618034
3,0.0031254638631739206,0.00012856275911985856,1.6110549994869836e-06,4.36333485339511e-05,0.9967007289741728
4,0.0038977909756040363,0.00028189915719264427,4.937633481651923e-06,5.2226230577747485e-05,0.9957631460031439
5,0.0031303934148966565,8.811378967896758e-05,8.170966927084803e-07,1.4525215690658983e-05,0.996766150483041
6,0.0008289013360522622,0.0001354732215339876,7.860096463516898e-07,7.769589152781739e-06,0.9990270698436147
7,0.005517019789007964,9.30681394620298e-05,1.2885329106166349e-06,4.937461143670944e-05,0.9943392489271826
8,0.08571351829414776,0.0002955021340626072,7.3696163380769185e-06,4.937460079740447e-05,0.9139342353546542
9,0.63286391989717,0.002864583311054115,2.3265958159904254e-05,0.0006580223999783741,0.36359020843363776
10,0.7646219979946203,0.0063473862547977385,2.240362372535283e-05,0.0005123480390499457,0.22849586408780667
11,0.7743914083980866,0.008282736193595954,1.55261943700573e-05,0.0013302265088105116,0.2159801027051369
12,0.6777900548764874,0.13746558009263654,0.00014579850997162855,0.01184289460479109,0.17275567191611343
13,0.4762999541620707,0.43772470751618614,0.000119951403465351,0.04128266199129141,0.04457272492698657
14,0.28386774801790515,0.5727396735193994,0.0003879981274243489,0.09051490203258046,0.052489678302690634
15,0.05041557509729222,0.7878876577076747,0.001975137977766612,0.1219462205455221,0.03777540867174452
16,0.12629458006371527,0.6813554252955428,0.00114397017498605,0.12273114488998758,0.06847487957576825
17,0.027559127415865692,0.9022959212330225,0.0022654154331440725,0.03491275087195297,0.03296678504601461
18,0.12059338754651126,0.6842247185691138,0.0005397200424732598,0.12927550449044814,0.06536666935145338
19,0.04189374273110366,0.9283405668786137,0.0015478204075158096,0.007117066406451814,0.021100803576315337
20,0.02240361810892496,0.9504207790150366,0.001751175722193855,0.013324195711923663,0.012100231441921051
21,0.027337704255945984,0.9526913941844286,0.0009470346666789385,0.006191948123330642,0.012831918769615987
22,0.0078435699747708,0.9647524701009615,0.0044471875914297064,0.008666601496148806,0.01429017083668913
23,0.03023844085983269,0.9140125824081244,0.002756549264149212,0.019752686417958513,0.03323974104993495
24,0.19868899455558248,0.1953812671170594,0.0003634803693607632,0.013527943253522941,0.5920383147044743
25,0.10800719382444726,0.8401988283787206,0.00195281252328454,0.006728985353698045,0.04311217991984941
26,0.058219760002827046,0.8845334694502199,0.007546499835307849,0.0023097831644759,0.04739048754716929
27,0.4236055754005018,0.1493366923507653,0.0003065561392432399,0.0045529452976910455,0.42219823081179875
28,0.2951331820246622,0.06231333687827503,6.446389957378558e-05,0.0012513277499438462,0.6412376894475451
29,0.8357711940518047,0.12383934028615665,0.00018356100292017547,0.0008406860678481742,0.03936521859127045
30,0.18829940054884817,0.797297781688124,0.0014366126223439753,0.00016964352470166032,0.012796561615982308
31,0.0842347937733791,0.8833626202382197,0.02209620814881117,0.0007872497642197002,0.0095191280753705
32,0.1112561239590785,0.8474390213115965,0.003272525302082111,0.011408346023358924,0.026623983403883986
33,0.033490899689033515,0.892064363355554,0.04229367990148572,0.001153781922003017,0.03099727513192396
34,0.053331554337741,0.9256625407257745,0.011005972325124107,0.0008290808103034588,0.009170851801056798
35,0.008090043341466931,0.9734383924940463,0.016130178247470563,0.00013112770545694775,0.0022102582115590915
36,0.004568812500338161,0.7716419364911357,0.21678972568133115,4.21542881588888e-05,0.0069573710390360925
37,0.005811942015168307,0.942842818961307,0.044245888019550844,6.902932911909377e-05,0.007030321674854579
38,0.0007125912067063683,0.16610432836604225,0.8304341848311504,2.9369916638290827e-05,0.002719525679462578
39,0.0025492636882071063,0.767009824881991,0.21647134012518207,8.360066853970958e-05,0.013885970636080176
40,0.0007015751469519713,0.4100580012211294,0.5834579257386492,1.623930484879265e-05,0.005766258588420663
41,0.0008741048399296661,0.12975389029048545,0.8647002553419798,1.1470063181185205e-05,0.004660279464423839
42,0.0005917130711397814,0.16703998361028685,0.8280388667887291,1.4631413848080464e-05,0.004314805115996274
43,0.00032891055285705096,0.06270035814354089,0.9241731588403586,1.1919285461891603e-05,0.012785653177781492
44,0.0003681156158799628,0.09648055962568494,0.8964707704854822,1.2088728516391419e-05,0.00666846554443652
45,0.0003178869355325541,0.09558788011910323,0.8999530962697482,9.248456308643305e-06,0.004131888219307279
46,0.0004827484204332221,0.399949017795495,0.5891704625843331,1.572099301323726e-05,0.01038205020672541
47,6.501363750419293e-05,0.02768549101964269,0.9698138188637669,3.315906977831416e-06,0.002432360572108446
48,6.133748177830964e-05,0.030747563926994417,0.9677493577253083,3.3187140225643534e-06,0.0014384221518963783
49,0.00019617711301087137,0.06713391630105074,0.9278767162111482,9.512378318725425e-06,0.004783677996471418
50,0.00025507133814756756,0.04005939668089483,0.954012479429697,1.0854567623175159e-05,0.005662197983637432
51,8.203920898551884e-05,0.041839270456556166,0.9556168999512534,1.021600572872727e-05,0.0024515743774761113
52,0.00011093374516313006,0.044635501048737175,0.9466604604348974,9.632089858555011e-06,0.00858347268134383
53,0.00011091957023994934,0.042039494307863856,0.9528268224702839,7.834667173229062e-06,0.005014928984438924
54,8.836104350086852e-05,0.044607171796958306,0.9482649602324676,9.820392423472314e-06,0.007029686534649774
55,5.3208944876211794e-05,0.024381202453316684,0.9705966461814023,7.014450957110373e-06,0.004961927969447683
56,5.9008254543539995e-05,0.026842311851623456,0.9663992609160922,5.203258092180062e-06,0.006694215719648705
57,5.4428478864365724e-05,0.015482175320293131,0.9798128619381337,2.3345575620027267e-06,0.004648199705146688
58,0.00020120004634881187,0.053135885777727286,0.9385661427723667,5.480274387847595e-06,0.008091291129169247
59,7.086264005341448e-05,0.022501274084585368,0.9750880301537662,5.195817023415743e-06,0.0023346373045714987
60,7.218624059141573e-05,0.02376189451275174,0.9731838587101301,5.29619915187047e-06,0.0029767643373748887
61,0.00018416708435530632,0.03077912065443629,0.9609460159162823,6.95873654360901e-06,0.008083737608382512
62,0.00012512369985250726,0.03736519752026988,0.9583252354886336,5.627771890188047e-06,0.004178815519354116
63,0.0001249787401147263,0.04027897182571324,0.954887389351879,5.6449769497616676e-06,0.004703015105343297
64,0.00011618101324339857,0.016084683958299005,0.9807077652236987,2.3242830760260945e-06,0.0030890455216827117
65,6.948164620008905e-05,0.033336869248415585,0.964859807486798,3.3030569081223236e-06,0.0017305385616779906
66,3.503745310312555e-05,0.017265923413602273,0.981621211313716,3.1096273376657635e-06,0.0010747181922408514
67,9.551838015396946e-05,0.041167702342471704,0.9556984168486423,9.682075179562255e-06,0.003028680353552451
68,5.5644775776411593e-05,0.02144281059842884,0.9774628635299134,5.024924287906001e-06,0.0010336561715934265
69,4.910173707435963e-05,0.018591271770651202,0.9800319775990282,9.596522312379963e-06,0.001318052370933675
70,0.005580521556000504,0.23192785236848149,0.667143043098294,0.00018645562113276453,0.09516212735609128
71,0.007257297427234007,0.7265486585768751,0.2570495663285552,0.00028510475636076634,0.008859372910974961
72,0.00032240490873850067,0.08203923939223604,0.9165053157668164,9.15846357208236e-06,0.0011238814686370439
73,0.00043155399300079297,0.14311639552530048,0.8518097863211509,1.5273946092844446e-05,0.004626990214454971
74,0.00014248530556060788,0.05822918240652867,0.9371913612528605,9.661820414533788e-06,0.0044273092146356946
75,0.0008465654614314639,0.5258006668036282,0.4691870223471144,5.245791080929712e-05,0.00411328747701661
76,8.596209422264871e-05,0.03106402219008402,0.9678654786761293,3.482411118915616e-06,0.0009810546284451818
