epoch,N1,N2,N3,R,W
0,5.36868362313268e-05,4.1612022894794405e-05,1.1285377974815055e-06,2.688670054472286e-05,0.9998766859025316
1,0.0006616488900777663,0.00030248608358549863,2.2245736316898563e-06,0.0001897339751565828,0.9988439064775484
2,0.000728317493877169,0.0002088904998120752,2.812589685922375e-06,0.00036388635797018936,0.9986960930586546
3,0.0017175007418281313,0.0004158008066804467,5.356722975580536e-06,0.00029046572956236446,0.9975708759989534
4,0.0012907733038120658,0.00019683895673300902,2.0543028771433914e-06,5.322428091602489e-05,0.9984571091556618
5,0.0011473107643920144,0.000294714428654213,1.0530772853232708e-06,6.37086087743734e-05,0.9984932131208941
6,0.0002876044178078812,0.0004181124266575455,3.868932811760682e-06,2.3754144625301328e-05,0.9992666600780974
7,0.0021554072884399675,0.00027058482353540614,4.0762406142122175e-06,2.6262369411596734e-05,0.9975436692779988
8,0.06646116910225026,0.0004986444532565409,8.49150318247959e-06,2.613401836043013e-05,0.9330055609229503
9,0.8250300397177825,0.004085712351808031,3.44145687418378e-05,7.254379572670026e-05,0.17077728956594063
10,0.9116942901021095,0.004927480259864978,8.921873472251745e-06,3.1160089916070486e-05,0.08333814767463708
11,0.8702845609361675,0.014019584868971204,4.57805053065121e-05,8.164229228003728e-05,0.11556843139727482
12,0.7057169187703225,0.2590009833569828,4.604376114261895e-05,0.0002826010640656215,0.034953453047486274
13,0.5532846834058306,0.4355398312165587,8.057416086022391e-05,0.0024945273831591397,0.008600383833591357
14,0.44931458081355025,0.5107102390275001,0.0001261215141064267,0.013073978725540569,0.02677507991930261
15,0.03150959919951112,0.9501362733799313,0.0017111500801676768,0.008601708124763668,0.00804126921562616
16,0.09405033361150597,0.8888000099461453,0.0008380924691076809,0.004662031019422909,0.011649532953818199
17,0.011531429076187972,0.9719680562932841,0.010623582347437361,0.0015849314013150725,0.004292000881775607
18,0.06571687578125053,0.916211305873504,0.0017469606832110152,0.0053136372765245415,0.011011220385510065
19,0.019836589981082352,0.9641007395651595,0.0052853325408794925,0.0013776972964231306,0.009399640616455577
20,0.02252952880336766,0.9625767624840974,0.004456757744456037,0.0015542177643879333,0.008882733203690983
21,0.03005836520396602,0.9342905182286678,0.0076890303610678175,0.0023382739070547994,0.025623812299243532
22,0.009517438386590055,0.8622119579488325,0.00933138636741699,0.0017301255785307581,0.11720909171862985
23,0.03164541941021644,0.8850141614636502,0.006684194987571799,0.006810106727369035,0.06984611741119234
24,0.07396839393800982,0.03208762633124998,0.000313356363307721,0.011578952035931024,0.8820516713315015
25,0.05823744656433136,0.7661302668369111,0.0021135686323349168,0.012907180579390692,0.16061153738703182
26,0.08070296050288246,0.7162653364472205,0.017042104551576506,0.004551374328882808,0.18143822416943767
27,0.08292450609902514,0.05752664389107741,0.00018824629887097803,0.005773627459827007,0.8535869762511994
28,0.06845734956396257,0.012346728844714492,4.763200479837307e-05,0.0019541485197191724,0.9171941410668054
29,0.8247627916639546,0.09505807642293441,0.000468635735839693,0.0018636356527825233,0.07784686052448885
30,0.23654385929369567,0.7321779509992026,0.002999638028114927,0.0002808096179530546,0.02799774206103371
31,0.1088828125610418,0.8517404632812384,0.02382929907132436,0.000351190686752055,0.015196234399643413
32,0.16143413838247314,0.7353806222044909,0.013411377947512765,0.00984414076917398,0.07992972069634918
33,0.03919385596573077,0.8818884424177031,0.04522825600114212,0.0013286508281219488,0.03236079478730208
34,0.05762787177790894,0.8859517270325752,0.026284041555397316,0.0015774293542501763,0.028558930279868458
35,0.009564910083109895,0.9461544113286475,0.03441169508738277,0.00023525154267131876,0.009633731958188417
36,0.003526162701967961,0.5617930098247654,0.42243868871850343,7.892906010591707e-05,0.012163209694657288
37,0.004105466620750729,0.7052185040522287,0.2737698146043092,0.0001849717041237731,0.016721243018587455
38,0.0003495403258652479,0.18452464315015746,0.8107166337668523,5.38356008077281e-05,0.004355347156317137
39,0.01308926409994003,0.4073974269752708,0.41055768890642613,0.0007493909799564174,0.16820622903840665
40,0.0021478225954574643,0.34141382506595314,0.6201833856982274,6.355433421638125e-05,0.03619141230614549
41,0.00222202627756675,0.1164505352302632,0.8584114654209326,2.9528401894380713e-05,0.022886444669343076
42,0.0015736978942519726,0.09824247524668975,0.8790752407010866,8.476230084959794e-06,0.021100109927886756
43,0.0005138346245835809,0.02097410901336583,0.8284389499986936,2.1146712442175275e-06,0.1500709916921128
44,0.0003981501063108258,0.03117502722972439,0.9404520343643519,1.9020072513020154e-06,0.027972886292361415
45,0.0004035561113896762,0.04009385224702707,0.9487077201849923,2.765782836647483e-06,0.010792105673754427
46,0.0017956968223642087,0.23153514830803512,0.7368585162987223,7.487325118746303e-06,0.02980315124575969
47,0.00027642748481188903,0.01079821583115812,0.973653842316013,4.975455439107117e-07,0.015271016822473112
48,7.230184889694538e-05,0.015903363023602197,0.9804020397690953,7.215767999407085e-07,0.003621573781605399
49,0.00018384156330097319,0.023361919817443327,0.9672174668886493,1.0026313116760112e-06,0.009235769099294902
50,0.00010591221812504129,0.01190081070479375,0.9813531683143181,8.291632207314213e-08,0.006640025846441173
51,2.503842971393388e-05,0.009902440631859423,0.9882980238914757,1.7985061007101593e-07,0.001774317196340869
52,2.2788035066326927e-05,0.005228798118749121,0.9930385107325467,1.59623026683735e-08,0.0017098871513351118
53,2.447611234263106e-05,0.007391940414643514,0.9905832305000943,1.4141125197081718e-08,0.0020003388317942
54,1.3856189090888725e-05,0.005639330306907085,0.9930202531391823,9.499644732634952e-09,0.0013265508651749457
55,2.5614816761459036e-05,0.006274102574032252,0.9918765438544566,2.5035338251726447e-08,0.0018237137194113697
56,1.66027627512587e-05,0.005507678523069956,0.9924677977965402,9.82569450184095e-09,0.002007911091944231
57,7.562640768550617e-06,0.0030998114867573576,0.9949378109583947,6.290745638577327e-09,0.0019548086233338977
58,4.3038644712544334e-05,0.00765223522523053,0.9906345938881163,6.688196417839876e-08,0.0016700653599765315
59,0.0003401138170594095,0.0035142891282054388,0.9949834548964309,1.0383487475940945e-08,0.0011621317748167065
60,2.41444643102106e-05,0.00658663019801338,0.9919773176860651,1.4190485933415547e-08,0.0014118934611252194
61,0.000568536025375353,0.004741945253030316,0.9931276837192674,1.1876893493438805e-08,0.001561823125433264
62,7.09820087074445e-05,0.010064145254519536,0.9854928597436138,2.1372573681889377e-08,0.004371991620585358
63,0.0008976064049359657,0.008415864174212842,0.9886190845684005,4.4230069964118337e-08,0.0020674006223808175
64,3.2693567411716415e-05,0.00517850038690499,0.9923411720285702,3.272791491634086e-08,0.002447601289198195
65,0.0007209655954106496,0.006166093634813917,0.991540917348197,4.46454159977772e-08,0.001571978776162547
66,5.329038286540961e-05,0.006766100495674871,0.9890279039442837,4.586468877065884e-08,0.004152659312487406
67,5.081418877008981e-05,0.011237157831593576,0.9847439418473269,5.142653124001296e-07,0.003967571866996882
68,0.0012408550059811586,0.012438793675635648,0.9834374267809101,1.5909880648554925e-06,0.002881333549408304
69,6.627207250314177e-05,0.00874985345632685,0.985992395720019,2.6986790093545448e-06,0.005188780072141551
70,0.04207669549448636,0.1754548859504537,0.2024993011921092,0.0003169564661942568,0.5796521608967565
71,0.016541151251987945,0.6312389212562072,0.31771930257838293,0.000716904324193535,0.03378372058922834
72,0.001036152851050856,0.10109180221332201,0.8937303490773691,2.148113980534569e-05,0.004120214718452709
73,0.007453720750640151,0.14730846724822874,0.7976146252129448,5.4563731864957925e-05,0.04756862305632145
74,0.0006349660154420354,0.03345283349314799,0.9553770839627329,1.1828360278577826e-05,0.010523288168398285
75,0.003877553021216041,0.33198345002426355,0.6540504525482391,3.4864722582900324e-05,0.010053679683698278
76,0.005074819373033802,0.014302226664138657,0.9783162647446224,3.5660143023113124e-06,0.0023031232039026155
77,0.0031859744452152343,0.02009890872811331,0.9741153791813181,8.111057206242691e-07,0.0025989265396328546
78,0.0002371908314614657,0.026307314749562133,0.9682776228536608,1.4766337259279716e-06,0.005176394931589809
79,0.00016205167751815418,0.024904764165342222,0.9732791464435048,4.0231894912600744e-07,0.0016536353946857779
