epoch,N1,N2,N3,R,W
0,0.003773639356662554,3.733157134426251e-05,1.7565077574016208e-11,0.0013770947163246003,0.9948119343381034
1,0.0034774480371733297,0.00014246755047601643,1.159418544481764e-08,7.280423769074494e-05,0.9963072685804745
2,0.00038644722156769946,3.282387622627838e-05,2.6655541114931505e-08,4.3709997294166254e-05,0.9995369922493706
3,0.00029499953704635834,1.8432369088092885e-05,5.420433009778862e-08,2.0374430343394483e-05,0.999666139459192
4,0.0007808316321865426,9.070407903390963e-05,2.3777409797524454e-06,6.124491945198483e-05,0.9990648416283479
5,0.0013170174975338734,9.29684669320785e-05,2.753588350583672e-06,0.00021226464498383494,0.9983749958021997
6,0.0014474301632468596,6.26027430320845e-05,4.079307637128596e-07,0.00024882832258500426,0.9982407308403722
7,0.001244618242360679,5.486816728439185e-05,5.027067208759072e-07,0.001232986409259841,0.9974670244743742
8,0.005250845886982214,0.00010860730187761318,1.1913337246564923e-06,0.0002420525218882462,0.9943973029555273
9,0.0009533757294815032,8.293418720744245e-05,1.007802150417966e-06,9.454605029377452e-05,0.9988681362308669
10,0.0018896213289596026,0.00017796844388231413,3.033952441923744e-06,0.00015947475458689186,0.9977699015201293
11,0.002364689440705209,0.00026165711601353617,4.219718132522035e-06,0.00018516790458030416,0.9971842658205684
12,0.0010254020015063473,0.00017622949137389746,5.549649045784549e-06,0.0001635694759619831,0.9986292493821121
13,0.0010741085259148692,0.00012538495943510762,3.0491491428268472e-06,0.0001244342702132842,0.9986730230952938
14,0.021220109415364896,0.00022573026844600365,4.830584571743303e-06,0.00021021719263523368,0.9783391125389821
15,0.018015041297773423,0.0007039191985209323,8.278092594518307e-06,0.0007036875749268713,0.9805690738361842
16,0.008790318365925148,0.0009566015763204687,6.807418988465564e-06,0.0006523323248231133,0.9895939403139428
17,0.033556440159244444,0.0012322340377647423,7.07955089562248e-06,0.0006025841119829657,0.9646016621401122
18,0.4296945774974862,0.09536731352001201,0.0005440817912640613,0.0027685800697630288,0.4716254471214747
19,0.047545078530051986,0.0027202665140735162,1.454157651965096e-05,0.001010206219228363,0.9487099071601264
20,0.04349817825807477,0.0028590496562861034,1.0010109684800375e-05,0.0009607016361878205,0.9526720603397666
21,0.4438732577735177,0.29365221865451446,0.0003064200224334702,0.004917251394473074,0.25725085215506127
22,0.48636467661529437,0.4052088648330574,0.001052199427161297,0.0019893698309003884,0.10538488929358641
23,0.24394246543186174,0.5752867811304604,0.04804332086264372,0.0031317170750080215,0.129595715500026
24,0.07106454139267225,0.844164066946607,0.015910871566742882,0.002617966699559648,0.06624255339441824
