epoch,N1,N2,N3,R,W
0,0.001522297077894945,0.00016980167240574206,6.336180430856807e-07,5.332709852310047e-05,0.9982539405331331
1,0.0055288722667351155,0.00034255679935968087,3.263573139376146e-06,0.0001353161318971794,0.9939899912288688
2,0.0017704424955178601,6.984556903906482e-05,3.271696018327126e-07,4.510219518387753e-05,0.9981142825706573
3,0.004660095193891761,0.0003066474827348416,1.81194227686039e-06,7.146234917325201e-05,0.9949599830319232
4,0.009465018045716105,0.0006216151841294213,1.5060657299967856e-06,5.714873245431778e-05,0.9898547119719702
5,0.002669307747850566,0.0001233390784187179,7.223051694974308e-07,3.249825076395827e-05,0.9971741326177973
6,0.0012627077814950827,0.00015275812929826086,5.540697355218451e-07,4.209483290811091e-05,0.9985418851865631
7,0.015903348684977402,0.00036882181317603234,1.2154963965745237e-06,0.0001477993277310771,0.9835788146777188
8,0.011549624150786161,0.00035801790447548005,1.6081266244387331e-06,5.308743448342689e-05,0.9880376623836304
9,0.017720625363740184,0.00034530399740489065,2.2551507191906e-06,0.00015801546942186787,0.9817738000187137
10,0.009389418648883456,0.00029883771118458094,1.5456611308710306e-06,0.00012648965931307934,0.9901837083194881
11,0.006940061235026292,0.00046944542837490806,1.6605102486492416e-06,0.0001482014203809031,0.9924406314059693
12,0.037930801742862036,0.0008716205464637103,4.6019201769469425e-06,0.00037501119392541595,0.9608179645965718
13,0.006116591911457766,0.00010984929279940575,1.7649958858684752e-06,0.00010973622693550329,0.9936620575729215
14,0.01374521400298667,0.00043696481011501655,1.6237264841075522e-06,0.00019031222261436422,0.9856258852377998
15,0.004875584403995561,0.00019707832985003146,1.1442885780715807e-06,0.000124945410235298,0.994801247567341
16,0.008173759508585456,0.0003525105420140772,8.850229585057742e-07,0.00011214921840518502,0.9913606957080366
17,0.008918798519163506,0.0002080598003797927,7.021541553067849e-07,0.0005046898805020197,0.9903677496457994
18,0.020029112246927643,0.0002830400510149683,1.5812706227862329e-06,0.00040962381207803293,0.9792766426193567
19,0.011144100020500428,0.0008814700790631505,6.662913167686682e-06,0.0004478517897859714,0.9875199151974827
20,0.00451753438864488,0.00025773020927126857,5.784420277016956e-07,0.00014965238473204774,0.9950745045753241
21,0.011453298953430285,0.00043061729982506446,9.688262413735895e-07,0.00022828374070252907,0.9878868311798007
22,0.03513406929652418,0.0009963682529371774,1.4350918719736822e-06,0.0004128963964498273,0.9634552309622169
23,0.006828531812493833,0.00015361670484588123,8.234360409576493e-07,0.00010415935764961132,0.9929128686889697
24,0.011597470619168026,0.000597384260049644,1.580005551557812e-06,0.0002152195622374721,0.9875883455529934
25,0.018454945400444386,0.00032942308433678925,1.1643361303455337e-06,0.0003140039376301641,0.9809004632414583
26,0.016358351449648336,0.00021412715233507372,7.448934431161412e-07,0.00023409891341505097,0.9831926775911585
27,0.10037923488404253,0.0008657273258361576,2.2094809570870585e-06,0.0008870495070222096,0.8978657788021419
28,0.29939800329793564,0.0023513011217708487,9.885932396277463e-06,0.002417409120638599,0.6958234005272587
29,0.6127577773436764,0.0033822770707628057,2.789271647544768e-05,0.006238880833771292,0.377593172035314
30,0.4235451090026775,0.006565735144464606,5.504488867928986e-05,0.02096922462770077,0.5488648863364779
31,0.3719303178614669,0.008054166670011194,3.0529561565129256e-05,0.015563964672451592,0.6044210212345053
32,0.5789304943507546,0.1278453771470017,0.0003908482740643124,0.046833536819449746,0.2459997434087295
33,0.5787445496566923,0.22142738767699294,0.00021557363298413352,0.07873508761033543,0.12087740142299505
34,0.5339304342040835,0.32126528869157284,0.00044590643653952814,0.04480095141445335,0.09955741925335078
35,0.21889047978939924,0.6517189918267765,0.0007665744921562521,0.056527993264002076,0.072095960627666
36,0.07790655972601813,0.8082664650727244,0.011539310784107585,0.049316690796399415,0.052970973620750324
37,0.1313364343854531,0.6107833598153743,0.000979178362746256,0.15785414698452102,0.0990468804519052
38,0.035775268361900904,0.8921668881761261,0.0027768182891044126,0.027667182750685356,0.041613842422183106
39,0.0392745090104778,0.04854773735526918,0.0002570074231511231,0.10899509556149692,0.8029256506496049
40,0.026436881355924324,0.0022906336373448594,7.371461007332466e-06,0.008155031154193745,0.9631100823915298
41,0.06824392166295644,0.0014391211301253432,1.8888962329298364e-05,0.007948460542140911,0.9223496077024481
42,0.17552718307770668,0.0037015973538431744,1.638864156182034e-05,0.0065406430678890855,0.8142141878589991
43,0.13678996664832324,0.002583707933274643,7.777678262187353e-06,0.004076834756619245,0.8565417129835208
44,0.008969579097333693,0.0020096135235152745,1.411255967833127e-05,0.001866575400501493,0.9871401194189712
45,0.1169392845510142,0.0019159305795105734,2.2955967426169546e-06,0.003558806127127416,0.8775836831456052
46,0.01847382034238897,0.0009161409343593933,7.886401811165212e-07,0.0008163692052924335,0.979792880877778
47,0.2413839347295275,0.002745724280776317,3.5743396963524206e-06,0.002188806835667035,0.7536779598143327
48,0.7696822548916467,0.0075942815064898115,4.164468069319369e-05,0.008357131437417065,0.21432468748375316
49,0.8885712879285647,0.03678046433608265,9.690000805853214e-05,0.028847711540815682,0.045703636186478415
50,0.5989718491418845,0.17276885654452084,0.00030861195134840487,0.10987997077150585,0.11807071159074019
51,0.2547552156449167,0.3553702534401596,0.000309699830790316,0.2505184682300793,0.13904636285405395
52,0.3619264887024989,0.17918320092757342,0.0003148974411747535,0.3959636114289251,0.06261180149982773
53,0.4141954926648604,0.4698498324825683,0.000373206910827463,0.05018756884034931,0.06539389910139454
54,0.5948983431513895,0.3302264555037713,8.13672989560296e-05,0.02888952151770271,0.045904312528180245
55,0.20823796036696662,0.781969833159785,0.0003006496873798697,0.003405236649854673,0.006086320136013855
56,0.03457088932328601,0.9606261134839089,0.0014487153265946141,0.0014670873681431633,0.0018871944980672001
