epoch,N1,N2,N3,R,W
0,3.9036079657520296e-05,1.8670749131014104e-05,1.4154783177514218e-06,9.817054472232163e-06,0.9999310606384214
1,7.478331667143081e-05,0.00013356591276524112,1.3467079774865555e-05,1.8767930630628432e-06,0.9997763068977253
2,8.15063540231169e-05,1.569432890840801e-05,1.0306646306508683e-06,4.82017895304982e-06,0.9998969484734848
3,0.00040172793620625385,3.468907321774964e-05,8.684477662236937e-07,7.538769545535269e-06,0.9995551757732644
4,0.0003590128183273048,3.6506204869788064e-05,1.227359576576705e-06,5.875097033456894e-06,0.9995973785201928
5,0.0013173770481039403,7.726102043791323e-05,2.7695834461138205e-06,2.2105749002022855e-05,0.99858048659901
6,0.001173597550163192,0.00014595292481405563,2.8303313632276395e-06,1.627230822753371e-05,0.998661346885432
7,0.0011806252053574648,7.554626303706648e-05,9.219695432961164e-07,1.2287789434941135e-05,0.9987306187726273
8,0.005681111025296553,0.0001473070049324697,1.3833764258562325e-06,3.544136809199903e-05,0.9941347572252532
9,0.017189923117380542,0.0002742909761442211,1.9399894689626898e-06,0.00011522601122536024,0.9824186199057809
10,0.08983144476552392,0.0014210295529977286,7.874565444826203e-06,0.000265539263139874,0.9084741118528936
11,0.11053039079068287,0.0019548762292665458,6.927664837066768e-06,0.00042861945465077643,0.8870791858605628
12,0.24977639846766575,0.004698277993898169,1.123443396653593e-05,0.0005404148540094865,0.74497367425046
13,0.2630310120587427,0.009046887711657077,2.446464746959611e-05,0.003397765188224889,0.7244998703939057
14,0.05936311898829205,0.00688863133038779,9.020524849543851e-06,0.017255751982194673,0.916483477174276
15,0.4752806946224927,0.019983033290371637,5.841418373873129e-05,0.027378651383024682,0.4772992065203723
16,0.479612867955637,0.04295779141984395,6.110379106474271e-05,0.047401915016636015,0.42996632181681815
17,0.03520093730464956,0.013002888402116781,2.145481821546423e-05,0.005787500483600079,0.9459872189914181
18,0.5604832724935158,0.02179153297252213,0.00011158705226365643,0.013190364086386444,0.4044232433953119
19,0.5195123197471854,0.09254781487565668,0.0008075222193184966,0.01234397733652963,0.3747883658213098
20,0.5463520830244168,0.11659233001555054,0.0002378018731048697,0.010229512094324624,0.3265882729926032
21,0.251155274227272,0.5087955901573777,0.0020940346743053163,0.01875795322225433,0.2191971477187905
22,0.16938731556725165,0.04835990469576111,0.00014424392936940024,0.01244575854870798,0.7696627772589099
23,0.518633945545151,0.2633360129059694,0.0010890791758302893,0.03170939135986767,0.18523157101318152
24,0.22357624529805747,0.719131030808488,0.001111028397486908,0.029230094358199774,0.026951601137768053
25,0.2505792382459247,0.6101252275608947,0.0018426397569210788,0.015226246550975445,0.1222266478852841
26,0.23017273255992424,0.5060698508120006,0.0006856480097596288,0.02142576441599464,0.2416460042023209
27,0.43700704635844967,0.4391708666633431,0.0014205383723262677,0.023840444586562926,0.09856110401931824
28,0.5625014371657637,0.23359060792112055,0.00038939763063524914,0.00863333074871577,0.19488522653376472
29,0.4239634811009999,0.5325122645947256,0.0019854224838116814,0.006907196355127272,0.03463163546533567
30,0.13279179603049424,0.8506035033160886,0.0028073001227616164,0.003188038667135747,0.010609361863519925
31,0.15656675452204288,0.821558151653769,0.00149510467836016,0.005382313442045361,0.014997675703782609
32,0.1375546398031365,0.7967347655749559,0.0036751567522128425,0.00926381922029375,0.052771618649400935
33,0.2790249927701984,0.4333591197755543,0.0005534850918504832,0.0030049617272580697,0.2840574406351388
34,0.03076610209385041,0.956457310580622,0.007898625680374007,0.00056026122540692,0.004317700419746616
35,0.030708337216124645,0.9611810613475237,0.0030864342718251634,0.000391245491822899,0.0046329216727036444
36,0.05381738422499949,0.9264387832001135,0.009681436533618644,0.0003336695066900763,0.009728726534578014
