epoch,N1,N2,N3,R,W
0,0.0017671250400258898,5.912489194966946e-05,1.7621639484938777e-06,1.1254869080609867e-05,0.9981607330349954
1,9.711350668142513e-05,0.00013250389135080167,1.7800332166955846e-05,1.577149543206274e-06,0.9997510051202575
2,0.00026278456484986893,2.178031657541855e-05,3.766248115014377e-07,4.4651682199169395e-06,0.9997105933255432
3,0.0004266547942497496,1.1965536867456866e-05,2.2405258307386908e-07,3.4982229314518024e-06,0.9995576573933682
4,0.00032316093549550475,1.2873757185240689e-05,1.5696327837430085e-07,2.694398691483763e-06,0.9996611139453494
5,0.001226274797247282,2.4817510742785172e-05,2.926528713787905e-07,2.847457356838322e-06,0.9987457675817817
6,0.0011125552617678445,7.111470970021626e-05,7.348523318975245e-07,1.1667015414372107e-05,0.9988039281607857
7,0.00046882628285290704,1.0203775140308276e-05,2.6188172106744416e-07,4.049519586445675e-06,0.9995166585406993
8,0.0019379812166245907,1.8458144446583026e-05,5.932063154065645e-07,1.80870581894498e-05,0.9980248803744239
9,0.019310179461605046,0.00010477128543488172,1.4799629429097914e-06,3.062693727958096e-05,0.9805529423527377
10,0.03357861041314236,0.00036003905990477015,4.785224710757553e-06,4.901593569074491e-05,0.9660075493665513
11,0.07927071244518344,0.0008395552697612842,8.65306078691763e-06,0.00020254747807546417,0.9196785317461929
12,0.07746469168716406,0.003187329685428601,9.918621935391412e-06,0.0007042869229028257,0.9186337730825691
13,0.01490722611546023,0.002704797731944536,6.0823357106822e-06,0.0013542704687495228,0.9810276233481351
14,0.05275044229279127,0.002702497228427891,6.498108815155172e-06,0.0034446542761435175,0.9410959080938222
15,0.16792233290891112,0.013737266990631243,6.230885773874781e-05,0.015021809468654935,0.803256281774064
16,0.20428140905086642,0.03430225618402229,6.659397420236604e-05,0.0355149580065808,0.7258347827843282
17,0.01767555580990006,0.0037831503280976613,1.5021661924365016e-05,0.003514433010486905,0.9750118391895909
18,0.278480840458365,0.012542166395629311,4.1200145259454244e-05,0.03036366730577442,0.6785721256949718
19,0.23566830837881464,0.04750999381348999,0.0003606270550356044,0.010114327094343617,0.7063467436583162
20,0.45793923687675714,0.08760853564208784,0.0001753589445712621,0.052398094725887044,0.40187877381069675
21,0.1735294763544801,0.34258850056522666,0.0016190321456466118,0.09567947081314987,0.38658352012149666
22,0.03589214429627746,0.021076418930013913,5.5427007443319476e-05,0.017431617326387934,0.9255443924398773
23,0.25755787759476123,0.38945875488912624,0.001315666386198285,0.12019588685526741,0.23147181427464691
24,0.163988979929813,0.5677710640240672,0.0021769632988561786,0.19917140544278567,0.06689158730447801
25,0.23547030948847106,0.4803834165554778,0.0016330893179683488,0.05565473533661006,0.2268584493014729
26,0.14023625479215093,0.4183767913658385,0.0010314615293477408,0.05904277040463419,0.3813127219080286
27,0.20390618447248746,0.5453201100318907,0.0012231997972283466,0.12354831560396215,0.12600219009443128
28,0.3679673407943195,0.355506154338382,0.00048129085340396213,0.007047489264630536,0.2689977247492639
29,0.17182309899951415,0.7895760733303958,0.0015623539073526536,0.005948742581488824,0.03108973118124873
30,0.11660391208880937,0.8430170428703501,0.001969723644812309,0.01663637371934754,0.021772947676680643
31,0.12377241621936522,0.8387058086463993,0.0015053210055995486,0.019211333239677397,0.016805120888958462
32,0.10948371415062962,0.8587198000095715,0.00418012595625382,0.008685074585890643,0.018931285297654244
33,0.48357147582047433,0.2803604192176385,0.0003153743354076378,0.0026275903498929588,0.23312514027658654
34,0.02839220600590851,0.9591594870248314,0.008209024303680779,0.0004127970676951282,0.0038264855978841056
35,0.01966885671556459,0.9741263602432315,0.003061379795674228,0.00022543143720052617,0.0029179718083290405
36,0.04472221055795954,0.9399292491439456,0.0090419075146789,0.0012977203156506495,0.005008912467765033
37,0.0015450950167057531,0.9163884868119806,0.07865173112283352,0.00042767940308560687,0.0029870076453945562
38,0.00530888164176453,0.9431199415188758,0.04539138554134319,0.0007669883003281631,0.005412802997688308
39,0.030117890834759315,0.6485340796554034,0.027459585381196056,0.000462185619436717,0.2934262585092046
40,0.3227173559958392,0.6041047799331392,0.003168555711689753,0.0017417334708205064,0.06826757488851157
41,0.2739646044535362,0.7086832564670098,0.0021202700570319647,0.0003696571281530207,0.014862211894268973
42,0.015687411657189374,0.9664795368806566,0.015062176293123031,0.0001110570673213747,0.0026598181017098302
43,0.004657622588209854,0.8634888839252745,0.12833813692597093,0.0002116915019143487,0.003303665058630398
44,0.0008164955936210491,0.5553957178311545,0.44155114101373666,0.00018907913150459544,0.002047566429983135
45,0.007282741934546115,0.8833118544102763,0.10032646941985145,0.0004593547182042154,0.008619579517121933
46,0.048286089087380676,0.9140988370139965,0.026139673680270033,0.0010514837686471073,0.01042391644970567
47,0.0921340044027172,0.8264101721310229,0.03425205486089563,0.0016339140873265004,0.04556985451803794
48,0.02719135261778976,0.953783087285035,0.01504724906742806,0.00020236865256221688,0.0037759423771849504
49,0.003937498594940521,0.8679178910880919,0.1257321426922407,6.308338237991472e-05,0.0023493842423468834
50,0.0038006653016584005,0.8184241367377628,0.17366618940056527,9.582761729373256e-05,0.0040131809427197485
51,0.0004902889598190911,0.3671465445539017,0.6292955500610022,1.619318131367483e-05,0.0030514232439633297
52,0.0017706724552659198,0.7992208890233263,0.1945613870874266,4.3397807423516554e-05,0.004403653626557605
53,0.0005111746066950274,0.15034680844979106,0.8443890314418135,1.123613683056564e-05,0.004741749364869852
54,0.0005085800944676884,0.45507126847230744,0.5406910938536508,2.3138887615547033e-05,0.0037059186919584635
55,0.0010345977392259226,0.6550904454183015,0.3399326142934521,5.532678006932638e-05,0.0038870157689510896
56,0.00017966851740373215,0.07053031498736073,0.9269033828481537,7.18757611758829e-06,0.0023794460709642817
57,0.0002431355690722109,0.11859039169818991,0.8791865891518655,6.265972150642565e-06,0.001973617608721714
58,0.0003823176839200503,0.25328443008038304,0.743323468258032,1.4789197344494635e-05,0.0029949947803205854
59,0.00015749848209938182,0.06401114780575572,0.93367506429077,3.5494121332671183e-06,0.0021527400092415465
60,0.00037197836042539935,0.06412106184450114,0.9334432820047982,4.871612771568915e-06,0.0020588061775037264
61,0.0007870175540873165,0.19653902509606505,0.799684000195546,1.0040834103932908e-05,0.002979916320197688
