epoch,N1,N2,N3,R,W
0,0.0037205510184396525,0.0003515688856550653,9.673325215216488e-07,0.0001541682486239313,0.9957727445147597
1,0.0024466700391234473,0.000560175663688402,2.1844543783637904e-06,7.58505468497056e-05,0.9969151192959601
2,0.01330608572478617,0.0004989300325828747,1.3108604716655704e-06,0.0005168837781758967,0.9856767896039833
3,0.01655015399655924,0.0002933911285923897,5.412196797779645e-07,0.0004986306404316473,0.9826572830147369
4,0.016680482404921353,0.0007335111573745137,8.854721610774346e-07,0.0010263592690650648,0.981558761696478
5,0.009943822140016625,0.0012726750148250262,1.204793045491807e-05,0.0004849488619935198,0.98828650605271
6,0.0313500611207979,0.0019100900686891847,5.947983052115211e-06,0.003020884333789479,0.9637130164936712
7,0.07390974078307282,0.0013857964684425824,2.279637345045592e-06,0.004844333249405644,0.9198578498617339
8,0.04946053300359365,0.0017259179488989425,5.243084698141114e-06,0.015899767101075497,0.9329085388617337
9,0.028470233841539155,0.0027448438872536055,3.901318775797368e-05,0.008244452092270187,0.9605014569911791
10,0.04166478752269065,0.005004779037269195,6.502903999997219e-06,0.01975494263538589,0.9335689879006542
11,0.09862451209628809,0.0024755093396572284,1.0447279323497384e-06,0.041830103863927576,0.8570688299721948
12,0.09303945679773604,0.0019804010305593533,1.8492759535299205e-06,0.031077109373773865,0.8739011835219772
13,0.09008674881353121,0.005699252079288221,4.520728309982121e-05,0.0444013556973585,0.8597674361267222
14,0.06943962407620037,0.0027801265526647364,2.0034734187580735e-05,0.017563890129795815,0.9101963245071515
15,0.20373044490852402,0.03625423954084338,9.368281882164229e-05,0.02923630764264897,0.7306853250891621
16,0.10053999824009381,0.004079684367756379,4.326939478124815e-06,0.028601039747385613,0.866774950705286
17,0.053663559487642586,0.006909079482826484,8.559914621173498e-06,0.0078020897446073835,0.9316167113703023
18,0.155363098039167,0.013071071507519351,0.0001206954491078666,0.011396632544474558,0.8200485024597312
19,0.2714336228608308,0.006755050837586509,1.1363011267943997e-05,0.027931845304525024,0.6938681179857898
20,0.6061041507323826,0.005946364606317084,1.3793245849912842e-05,0.012326744311920526,0.37560894710352993
21,0.23288049318096624,0.02743569743254094,5.16841996703266e-05,0.033652553803951726,0.7059795713828707
22,0.22374119828857497,0.013493406936242704,4.787777414909275e-06,0.04540490111784332,0.717355705879924
23,0.7411523735680832,0.009319070788850997,8.138595951611213e-06,0.02631363707769359,0.22320677996942068
24,0.6281802987184519,0.012998804593506047,4.630255806229164e-06,0.017086380899648975,0.34172988553258693
25,0.5469987699353994,0.030434242192808724,5.1224714669681625e-05,0.00817650408939524,0.41433925906772706
26,0.5256584287379317,0.1397325925762433,0.0002291705320970599,0.02970381823593839,0.30467598991778966
27,0.704480096811588,0.07557676466858917,4.788291684020168e-05,0.0472719567733195,0.17262329882966312
28,0.46133480476247524,0.2213190893243581,0.00030452200187637655,0.09729662296190515,0.2197449609493852
29,0.07995404827190519,0.02627953956731025,0.00015508353759885127,0.0066615906349075495,0.8869497379882781
30,0.602685264884958,0.19173589126819998,0.00043322556201069864,0.06073454888408302,0.1444110694007483
31,0.18634802894881786,0.6837858399988654,0.0014700496059251757,0.06021034658490184,0.06818573486148971
32,0.10089224514338524,0.027021066084326077,5.597908535229169e-05,0.00449646243189376,0.8675342472550427
33,0.4672939096058476,0.3160655950553676,0.000998173442699107,0.0954804042829674,0.12016191761311841
34,0.4850946052845552,0.1738042353491959,0.00015614462110217928,0.07704385003644564,0.26390116470870106
35,0.2821763951584636,0.6269719764129922,0.0006675801866856883,0.012737198465655377,0.07744684977620321
36,0.49459623185042323,0.09851344327152925,4.767189081184529e-05,0.19590381625161465,0.21093883673562103
37,0.6779066644591093,0.18176788379155817,7.79912189448132e-05,0.058288954374707526,0.08195850615568022
38,0.23339350012763996,0.47978613918093527,0.0017295622294618252,0.026878298804526867,0.2582124996574359
39,0.6457215663107577,0.20706141599469707,0.00010889705369395401,0.0909706429884014,0.0561374776524498
40,0.676073267802978,0.18948016949107227,0.00011737197988551562,0.03537946206380042,0.09894972866226383
41,0.10728944144863449,0.8589765121259644,0.0003871825237552896,0.017080600547736153,0.016266263353909752
42,0.27060878077417655,0.06058515061490571,1.5687662350935967e-05,0.036864527459116295,0.6319258534894505
43,0.321319509333399,0.5833732944526624,0.002312113964801687,0.027154488369243755,0.06584059387989315
44,0.5031028979420985,0.3317261221222902,0.00036875124127772757,0.021835690486907956,0.14296653820742558
45,0.3970329559597014,0.1359549888893565,0.00046788165682478474,0.00246542883609714,0.4640787446580202
46,0.4940304073600464,0.29677770185734187,0.0002819490180959539,0.025658988153420954,0.1832509536110948
47,0.41620003614906426,0.553780705054114,0.0008442170494612521,0.005951278516741542,0.02322376323061902
48,0.7227648392185213,0.17650191914056632,0.00022160894868533549,0.009526687749139147,0.09098494494308806
49,0.11091141154103275,0.8649997246123037,0.0003353289827269096,0.017597191763085187,0.006156343100851694
50,0.5028041420282634,0.39520888616984284,0.0002514403203042423,0.018213528643963087,0.08352200283762651
51,0.15046063216746658,0.8343567775633549,0.0010061600098905863,0.0036196881567168173,0.010556742102571143
52,0.08885924791106858,0.902096908705298,0.0002700978120414233,0.0016143732665659348,0.007159372305026243
53,0.4799041310858915,0.48766759648517627,0.00014402697845347477,0.002058709080896209,0.030225536369582348
54,0.16574502830158128,0.8212982150495755,0.00027849118067028186,0.003823192752037597,0.008855072716135488
55,0.13073908317685567,0.8546122169485246,0.00020119330603929185,0.001493987331875284,0.012953519236705137
56,0.06699102504832335,0.9202142839690789,0.0021598522360476565,0.0015848578221834561,0.00904998092436653
57,0.4330909834161272,0.15615022839879228,0.00018732712583940543,0.011595362058809499,0.3989760990004316
58,0.07292451695960944,0.9050087609700745,0.000529593327472512,0.004605584816139939,0.01693154392670372
59,0.701874567212932,0.17081045648066212,0.00010542874592412666,0.05370457732732078,0.07350497023316092
60,0.2774048234575441,0.5462059843111988,0.0011810566605535086,0.005332577794736279,0.16987555777596747
61,0.38283525798720797,0.03496086669218434,1.650078746389886e-05,0.046546079165441005,0.5356412953677029
62,0.8083701342090841,0.11999507343352148,5.0374250489835264e-05,0.0273769004671777,0.04420751763972715
63,0.779206274740163,0.10542555597457827,3.081284949696774e-05,0.04938587345802724,0.0659514829777347
