epoch,N1,N2,N3,R,W
0,0.0027640972438198685,0.00018402479810819338,1.2591825776925733e-06,0.0002572313825703173,0.996793387392924
1,0.0017985910981746715,0.0002511712111908312,4.877879835298265e-06,0.00010021817023990265,0.9978451416405593
2,0.008141654700372352,0.00012053734027969132,9.927632118116008e-07,0.00019380151782751357,0.9915430136783085
3,0.005030441207923585,6.204112909024367e-05,4.218946667634906e-07,0.00016576633474660397,0.9947413294335729
4,0.010902030089142336,0.00025544122001700393,7.133983560917566e-07,0.0004962492012964883,0.988345566091188
5,0.008136518844364933,0.0007123226814456624,6.956871888976371e-06,0.00019505801080054315,0.9909491435914999
6,0.026672324801738985,0.0013709409977154818,2.3150799568902657e-06,0.0011423227266873879,0.9708120963939012
7,0.03959017736277301,0.0007350591046708837,1.869374385326601e-06,0.0005809671670531925,0.9590919269911174
8,0.07311445998716522,0.0010026024342722247,3.3182853478257825e-06,0.002456238816401392,0.9234233804768134
9,0.03387331032836584,0.003693824681682614,1.6903595065255288e-05,0.016736352138462723,0.9456796092564235
10,0.10577145521246027,0.007488698018014831,4.494947072899665e-06,0.019122879250815187,0.8676124725716368
11,0.09043039515796408,0.0023785035033894414,1.5235415356503196e-06,0.05809407519302235,0.8490955026040885
12,0.13367829219328498,0.0025573224896790815,1.7473180214005132e-06,0.06572097946730562,0.7980416585317089
13,0.19119299489740577,0.010865929337274304,3.417738273073246e-05,0.018947247640558083,0.7789596507420311
14,0.09550371741628925,0.0023689281015659624,1.2332423169989145e-05,0.007402661407730932,0.8947123606512438
15,0.33543690022354195,0.024871151238466595,6.532238941058293e-05,0.013089794137485684,0.6265368320110952
16,0.1478415523537837,0.004494576429670284,3.7764446018820335e-06,0.013430974272946445,0.8342291204989977
17,0.09274872188647239,0.00926206460275699,1.4971460737402435e-05,0.01380011971661007,0.8841741223334232
18,0.3450538165859063,0.01209422892116912,0.00017600145963295427,0.007402738853605981,0.6352732141796857
19,0.5061365211188469,0.008722252519060449,1.8911079641768443e-05,0.007846774939703137,0.4772755403427479
20,0.6192478462233147,0.010956264117083067,2.7900941198610074e-05,0.014382009758092635,0.35538597896031093
21,0.15391944486962633,0.04166974102298224,5.0711875411180065e-05,0.020672214015599693,0.7836878882163806
22,0.23266803334860137,0.017799063170942403,3.831017969519346e-06,0.049903574383156186,0.6996254980793305
23,0.7565289904348463,0.013994236819128328,1.0545322821353186e-05,0.03174366782060487,0.1977225596025991
24,0.47388591569348154,0.02053186051109466,8.443041642356772e-06,0.0697787047019104,0.435795076051871
25,0.43569663718674784,0.024243382767521846,4.8568323003244546e-05,0.013119305201495839,0.5268921065212312
26,0.5001765809095061,0.15421161337894532,0.0007328207829108266,0.02723854348298671,0.31764044144565107
27,0.6049651187949028,0.06732252534172349,9.530673406741697e-05,0.046123980934387104,0.28149306819491926
28,0.4301270992969869,0.2207298841623573,0.0008372808302817401,0.10284169759947766,0.24546403811089632
29,0.06256594004084501,0.04648047506939121,0.00023842234988475004,0.024646685432256305,0.8660684771076228
30,0.5918445944083774,0.18433925828577566,0.0008321874247825717,0.05979212907914869,0.16319183080191574
31,0.14089826294267419,0.7474281782311134,0.004574305240495533,0.033389563782489286,0.07370968980322752
32,0.08007296306228534,0.016844326662192273,4.7831687310943595e-05,0.0034051560029852716,0.8996297225852261
33,0.32561923202859133,0.40125095749322887,0.0034422287739149134,0.04895056452789296,0.22073701717637187
34,0.4335914223190181,0.32009090373869437,0.0005294160979440291,0.023530304476407467,0.22225795336793594
35,0.2148876226230484,0.7211581708093089,0.002890805572081401,0.007258666663257988,0.05380473433230338
36,0.5769331865790606,0.23913443245747515,0.00018795651896005825,0.024551140440082834,0.1591932840044212
37,0.46662801960652694,0.43140062066405227,0.0002041494432511678,0.027880729684822893,0.07388648060134684
38,0.21464030951330612,0.5337005162704754,0.0022947835943805607,0.009751029527182244,0.23961336109465559
39,0.7410503692714028,0.1818879962864135,0.00019212795381735507,0.016383650667217153,0.06048585582114926
40,0.7344099084136152,0.1825099454838392,0.00013809769410396872,0.015872187881853725,0.06706986052658803
41,0.18126818068320938,0.8003941217985433,0.0008075677893465852,0.0038829048642865876,0.013647224864614164
42,0.413417528341339,0.07812965385719337,2.6026970173448022e-05,0.011993598463958107,0.4964331923673361
43,0.305466616669734,0.6028928059036394,0.002453040675751741,0.011363741733553525,0.07782379501732128
44,0.5416919262540932,0.3654805635368953,0.00033736645315484375,0.007612075437458191,0.0848780683183985
45,0.36084361064647413,0.2304216805344621,0.0011794189872943517,0.00242226341409766,0.40513302641767185
46,0.6800257841870464,0.2317229716123292,0.00023104620168547637,0.00613609100777555,0.08188410699116325
47,0.2665431375340403,0.7141894242364388,0.0013713066397362562,0.002876315866878684,0.015019815722905986
48,0.6463632879240331,0.22905750906297498,0.0002352431376729312,0.00576068459232628,0.11858327528299276
49,0.16155083328596584,0.8236496656080907,0.000980028149590753,0.007295381702940117,0.0065240912534124465
50,0.4014410276409766,0.518924674425203,0.0003157703057608528,0.019186946195497406,0.06013158143256221
51,0.1450251300236564,0.8195775923704902,0.0012720905383122269,0.01529532902046695,0.018829858047074065
52,0.06368705997793744,0.9217967942564633,0.0005689002547165196,0.005972920054834121,0.007974325456048745
53,0.44404438335694557,0.4826681895580076,0.00039147270892211667,0.007530509100559651,0.06536544527556509
54,0.22016638822023432,0.7599685905741375,0.0005228799202272364,0.007694625975282535,0.011647515310118288
55,0.1559969448311011,0.8226332785647265,0.0006449346354089347,0.0022039526285530307,0.018520889340210445
56,0.08156436190339986,0.8988159455863403,0.0026480249337508745,0.006228580488178957,0.010743087088330026
57,0.19632195203347938,0.19079492097901155,0.00025947103562202117,0.011775532327287666,0.6008481236245995
58,0.19047138336984037,0.7661325612506563,0.00048825335237907304,0.006367412027311231,0.03654038999981304
59,0.6554049305360646,0.14117794164989697,9.201386457045357e-05,0.0193921915008726,0.18393292244859547
60,0.28043292388038427,0.46819460403637436,0.0004898717455833651,0.0016556018444202993,0.24922699849323776
61,0.38406211356442194,0.012813874737570586,9.239146821056991e-06,0.002483464914388531,0.6006313076367978
62,0.8459813450250073,0.0912015688053214,4.019051372624255e-05,0.0051471794144506205,0.05762971624149422
63,0.7543678272541948,0.1012915784441473,5.419065799885291e-05,0.006708500863525822,0.13757790278013307
64,0.834723567882664,0.10834558737841711,5.7343930476576034e-05,0.00229178870492823,0.054581712103514014
65,0.32607656365456567,0.6543151978893976,0.0007499184363046575,0.0060952162182036935,0.012763103801528324
66,0.09742304885873494,0.8787706656298093,0.0021343725454083455,0.014404956021297485,0.007266956944749887
67,0.6160361181856822,0.17205739523314736,0.00010614949323583406,0.049315742398747926,0.16248459468918666
68,0.15586310005960682,0.7647325350958922,0.002065766561809096,0.06097310529741157,0.01636549298528031
69,0.5346575356575268,0.2960489556494939,0.0010669418980765373,0.05047242746140399,0.11775413933349863
70,0.546886545615375,0.3139295064555204,0.0013442180524719971,0.10243921970619117,0.03540051017044154
71,0.26766685159484754,0.5935621070661169,0.0015917921378153677,0.1199581402846268,0.017221108916593317
72,0.5852313852414308,0.23335600739799325,0.00031445606566203745,0.0715520817067236,0.10954606958819031
73,0.02511880755479909,0.9575153585083499,0.0009733645826828376,0.011659010286409295,0.004733459067758974
74,0.44725858588836,0.3935760056620284,8.680869764465984e-05,0.13886590039224667,0.020212699359720303
75,0.33666423917741933,0.6046627015218857,0.00032720712564306186,0.008184046430583953,0.05016180574446805
76,0.4276306655003894,0.45525401720011743,0.0001742885516628773,0.028254759427011358,0.08868626932081915
77,0.15987858091328777,0.8255210474224195,0.0004375048950973758,0.008161975902615366,0.00600089086657997
78,0.6496708119744043,0.3015323741035264,0.00011388900807954682,0.00722468582727527,0.04145823908671451
79,0.13370652407891323,0.82301998506631,0.000985301262249971,0.002515169066952657,0.039773020525574306
80,0.3597337766649791,0.6257888254827322,0.0006650177398640148,0.0035618777417970055,0.01025050237062773
81,0.24479180014165805,0.6224536602599692,0.001925236268832984,0.0026578680260187035,0.12817143530352118
82,0.055843596325492656,0.9276204089984271,0.0010920445660043635,0.0016188546722183466,0.013825095437857536
83,0.07352474653733627,0.90353419198563,0.0012875907016927125,0.008340044721740636,0.01331342605360052
84,0.09426748413277683,0.8791207543327813,0.0007512905991223218,0.0030066251906606047,0.022853845744659144
85,0.18955721583192453,0.7481115063725254,0.0009679440398433699,0.031667131759185924,0.029696201996520864
86,0.21476580031411127,0.7145260893641151,0.0017140015752081005,0.037099072139399815,0.031895036607165826
87,0.43222661792911427,0.09563936163325311,0.00021868243992808627,0.013702946245531903,0.4582123917521726
88,0.6314090870899557,0.3134228386441854,0.0002500784621826023,0.019424129237028447,0.03549386656664769
89,0.25963350309300187,0.6952116820230307,0.0005913602396060236,0.017268922379028568,0.027294532265332856
90,0.4340156204044873,0.5299593015983349,0.0011214282380736314,0.013220533111966092,0.021683116647137953
91,0.11393686152381065,0.8484775909240594,0.0007863182762490832,0.02725844686769048,0.009540782408190408
92,0.4185721619502085,0.14731396545568615,0.00036261108264865896,0.01343387459499026,0.42031738691646653
93,0.3279349692554303,0.635771216399961,0.0013632450869445571,0.0030348309513900927,0.03189573830627397
94,0.1225542316819143,0.8628920698262608,0.0020827268714452875,0.0010878552827071092,0.011383116337672642
95,0.22635520651850868,0.7623665536516282,0.0004914784023305177,0.0007751493096276021,0.010011612117905074
96,0.11297907450792176,0.8396443629689605,0.001211637087095266,0.0027122503365141176,0.0434526750995082
97,0.16371395192957713,0.8168748816861634,0.0010216530512214613,0.005889784275097228,0.01249972905794069
98,0.07773709718808092,0.9055437791280392,0.0021797099277921133,0.004868638646040602,0.00967077511004715
99,0.060940599952374136,0.9241200111755296,0.006570333186132305,0.0034986491721579666,0.004870406513805874
100,0.29407088266094744,0.6309437844518766,0.00186873422838138,0.04126523260962031,0.03185136604917432
101,0.18594414027631093,0.7791380119357182,0.0012675468143227063,0.014286103943451731,0.019364197030196338
102,0.30293522392109395,0.6547250301938579,0.0028455844624797936,0.011720654213264393,0.027773507209303962
103,0.2445186079414052,0.7296107728339017,0.0010087404086786315,0.015853290164455837,0.009008588651558541
104,0.1500292694349089,0.8046789923782404,0.003944858688865569,0.015772066542336937,0.02557481295564822
105,0.2585924077897096,0.6912788267543862,0.002098304587096818,0.03609457591311408,0.011935884955693312
106,0.5885911591410038,0.2844946860047652,0.0011110221855453668,0.017880784838062314,0.10792234783062356
107,0.4335195576603009,0.5403205262875898,0.0007675673121870225,0.007116881276785612,0.018275467463136682
108,0.12505278099716163,0.8583429544989291,0.002943859483438327,0.00482678316165395,0.008833621858816991
109,0.1276504908536481,0.8494909087694668,0.003051919323497742,0.0016260230260912649,0.018180658027296168
110,0.05855379510458817,0.9215811348113662,0.003838883530543245,0.00699275019744422,0.009033436356058392
111,0.04759115575143113,0.9244585052737674,0.007726588178161358,0.010185570375546914,0.010038180421093208
112,0.35368526628606295,0.5899924934690947,0.0028737020483660253,0.019173190137378386,0.03427534805909803
113,0.0800181969133732,0.893178480538831,0.005526441601455203,0.012504840021575243,0.008772040924765214
114,0.22489325022965131,0.753440114555577,0.002405673380364965,0.007576325034513135,0.01168463679989349
115,0.09241688074705015,0.8915302743329849,0.004321189950151685,0.005883117890423337,0.005848537079390158
116,0.3730876142078037,0.5952157664232862,0.0010495117573352023,0.0074077009327305566,0.023239406678844443
117,0.2158622135649069,0.7664841620480511,0.003011732107143328,0.004453363966987362,0.010188528312911248
118,0.08605075857287936,0.8805771466334622,0.02078503414849884,0.0015811905318362113,0.011005870113323346
119,0.020346174933911484,0.9495324679241378,0.02398580556139398,0.0010160269735330167,0.005119524607023905
120,0.3741676700885977,0.57127685870054,0.0022363063283535978,0.00756509642070386,0.044754068461804915
121,0.07795765078176939,0.843053688444546,0.008929850961443733,0.0011079422544117237,0.06895086755782918
122,0.5816009997321256,0.3285556352779164,0.0024570298000497603,0.0048524122730166834,0.08253392291689136
123,0.29021462574517726,0.6793893823436941,0.011939494231487224,0.0007538501890133984,0.017702647490628026
124,0.4124586503567542,0.5648006787841001,0.005039450970941154,0.0034981767777877253,0.014203043110416879
125,0.36071083012893684,0.6113477031293636,0.0051196784917331905,0.003416447264495236,0.01940534098547112
126,0.04972208626925014,0.932788343865046,0.011952785108110894,0.0013151993947200856,0.0042215853628728905
127,0.13511183022564835,0.8461463132573352,0.0069031519687243175,0.003886039080799305,0.007952665467492818
128,0.010071560900527429,0.9228359455700552,0.062006437897570855,0.0012566394283298988,0.003829416203516665
129,0.13232228250924385,0.8432373588775615,0.0026564045483521174,0.005241323097092794,0.01654263096774965
130,0.015965507360619306,0.9177670200010893,0.05617409257226001,0.003429244259795536,0.006664135806235788
131,0.04492547474037541,0.9149052638307419,0.01646921625637891,0.014696435628426336,0.009003609544077527
132,0.17038992765804803,0.7803301906082647,0.0012651260083677625,0.017892233055250773,0.0301225226700687
133,0.04852324826847031,0.9382718174984986,0.000469893647162146,0.00911956293446524,0.0036154776514037393
134,0.07401649732571733,0.891381816251116,0.0007902269344248359,0.028579590772979314,0.0052318687157624985
135,0.05662566510629029,0.9286669193989255,0.001845591640345264,0.009043380120970751,0.0038184437334682826
136,0.02490795621971371,0.944230561711851,0.009541664667837067,0.018376696817722554,0.0029431205828755387
137,0.19917149094418374,0.3829306854868759,0.0011482931199521486,0.03670942683421925,0.380040103614769
138,0.23975276631601394,0.6024905858368454,0.0007526870637374454,0.11625195449019375,0.040752006293209304
139,0.3098803136323678,0.4258274629103759,0.0005740802842136232,0.18276774172948465,0.08095040144355804
140,0.31256617560690647,0.5831971095739031,0.0005433909549915851,0.0686119518392377,0.03508137202496109
141,0.07152829313002412,0.8534508321294132,0.00030573736426351555,0.06222164491693549,0.012493492459363606
142,0.11019208349794762,0.7295748643446628,0.00021714266582610955,0.10868573719443367,0.05133017229712972
143,0.17514870530475293,0.6985446675586666,0.0002244427546577986,0.0865240011057662,0.0395581832761564
144,0.06747592019055153,0.8673342099330995,0.0006503126835142054,0.05167131038399586,0.012868246808838898
145,0.055270641804090505,0.8941964954091205,0.0004805047080911887,0.036041243237852384,0.014011114840845254
146,0.1972438453743787,0.46735267460449587,0.000232270684816742,0.08540115303273245,0.24977005630357632
147,0.2016346572831647,0.6429356089472295,0.0008752058781474497,0.06323996234010013,0.09131456555135813
148,0.2348542793050921,0.6418865405487195,0.0004281252578782546,0.03761947809062703,0.08521157679768313
149,0.04705389661920802,0.0840801321811285,0.0018882645016795394,0.0055524394612742525,0.8614252672367098
150,0.04124613351930195,0.0010241000191212055,2.807389640144549e-06,0.006550098364500047,0.9511768607074366
151,0.12040541044326536,0.003574450856182719,3.736310438246694e-05,0.02176970183337851,0.8542130737627909
152,0.01573929768192803,0.0003207723004461277,8.086357298888714e-07,0.0030474785233101623,0.9808916428585859
153,0.012511159816545138,0.0008846826863439417,3.6389450437506754e-06,0.006113749897661671,0.9804867686544054
154,0.005754873230923829,0.00013558138053761424,6.151310571247248e-07,0.0036570139276517677,0.9904519163298298
155,0.04777070891028518,0.0004377418686866879,1.2730963853843885e-06,0.00939838938012833,0.9423918867445144
156,0.006829077983695946,0.00014294275001875185,3.119066208786693e-07,0.0018128929401292563,0.9912147744195352
157,0.02170954411902749,0.000889407248614055,4.4794215699015776e-05,0.0020931152688753326,0.9752631391477841
158,0.1382331652280047,0.0035758880830757786,7.366567481121175e-06,0.006300696669317959,0.8518828834521205
159,0.12702169608449482,0.003556796837772054,1.1054823505763516e-05,0.006637041000582305,0.8627734112536452
