epoch,N1,N2,N3,R,W
0,0.0005704727583819265,0.0003158525303480449,9.5323667193852e-06,0.0006747361990991433,0.9984294061454515
1,0.014869346182505292,0.0003474658968446612,7.787477127034345e-07,0.0008245820039089294,0.9839578271690285
2,0.05915383340001066,0.0005837584754159451,1.1989931154426238e-06,0.00024419040896256,0.9400170187224954
3,0.15623109947094224,0.0014717826710477185,3.9198907820606325e-06,5.254035259826099e-05,0.8422406576146297
4,0.762834467080998,0.0027200367880687052,3.127425084219029e-05,6.217484885767891e-05,0.23435204703123338
5,0.8943958420161346,0.01764751007551454,8.951055872470989e-05,0.00014256753969900927,0.08772456980992696
6,0.6193535496251202,0.31916623780468334,0.00043646074852895275,0.0017658548509295162,0.05927789697073798
7,0.2664164339169779,0.10969346595188383,7.812013762193156e-05,0.0013827798966673213,0.622429200096849
8,0.783360642438973,0.08008673641488394,3.819032089226434e-05,0.002060141837157385,0.13445428898809342
9,0.24494577037693283,0.7387490752672078,0.0013368566842482147,0.001987008631561671,0.012981289040049472
10,0.11250208439531262,0.8811332469324636,0.000580270832418022,0.00044740192491478446,0.00533699591489086
11,0.04371110445710056,0.947829211086687,0.0018096023748977233,0.00016165951906130488,0.0064884225622536245
12,0.017924715011513492,0.9755800380804527,0.0011113512509401098,0.00012455664987404022,0.005259339007219637
13,0.027196224782783662,0.9636526271528207,0.0041429520585859496,0.0001277617557157936,0.004880434250094007
14,0.014429780448617043,0.9798586860195457,0.001959295247086447,0.00011748737247954564,0.0036347509122712797
15,0.011284826638505805,0.9810327875254448,0.0011870833722625923,0.00016027682383465587,0.006335025639952082
16,0.004558237622977133,0.9867448236796398,0.004457308916124869,0.00019656370833750795,0.004043066072920582
17,0.007426723333735347,0.9625952116902189,0.0185775058785223,0.0004383464571265994,0.010962212640397042
18,0.006237379224378051,0.977857261040067,0.0055136089882992225,0.0005938661450727257,0.009797884602182965
19,0.008609911167586614,0.9571877306536254,0.008424516683264953,0.0016067852688450089,0.024171056226677937
20,0.10532437460351662,0.4085558224339449,0.0013494470203215,0.006496038699988615,0.47827431724222835
21,0.4213094791304444,0.15166606158526896,0.0005465039195379594,0.0039370750106077785,0.42254088035414084
22,0.2314038437070243,0.7158145930846558,0.000689101962280793,0.0006746890354606817,0.05141777221057854
23,0.2267635666404202,0.7663343755471763,0.00030941214350303407,0.00024977136805148467,0.006342874300848742
24,0.052084104637019304,0.9419815273946115,0.0011901929480615245,9.26713971793686e-05,0.0046515036231282334
25,0.007092913939246326,0.989307759955953,0.0011187819217996274,2.312781597103867e-05,0.002457416367029852
26,0.002599278045573566,0.9886266874244589,0.006268786323866033,2.8383666825418873e-05,0.0024768645392760523
27,0.002598357518912278,0.9889476667484552,0.0028922201536867205,1.2305758205097282e-05,0.005549449820740519
28,0.0011765748093499405,0.9255210541803011,0.06698018769993266,1.6586568498737933e-05,0.006305596741917756
29,0.0012013557359806515,0.9750260205929945,0.015652168811990053,1.4294031267326746e-05,0.008106160827767526
30,0.0005012155745459032,0.8833822096108517,0.1084531870956646,1.348086756459971e-05,0.007649906851373273
31,0.0005949922607397712,0.9060319563803371,0.08218173387020783,1.1510973607802933e-05,0.011179806515107752
32,0.0009973759042104097,0.8742578555997371,0.10296492319272901,4.1244055095165565e-05,0.021738601248228424
33,0.004036944774062661,0.8442894122546651,0.13942076536038636,2.4565015394303893e-05,0.012228312595491472
34,0.0015535228769275624,0.8400493787780154,0.10927738442340483,1.4377714232876294e-05,0.0491053362074193
35,0.0009978945587878882,0.790828304083446,0.16616301736085884,1.373487545163461e-05,0.04199704912145574
36,0.0011621247204283524,0.6735428777017696,0.3095599098971196,4.2014315815949277e-48,0.015735087680682356
37,0.0008439384435220979,0.751290298651233,0.21607050833953537,1.740451499954313e-52,0.03179525456570966
38,0.001286655069335759,0.7429036604338184,0.23038390583469096,3.089987775643687e-52,0.025425778662154848
39,0.00036499401094455656,0.24611639007532737,0.7491808746982548,1.287516603098064e-52,0.004337741215473369
40,0.0006068100399309797,0.6935943929768519,0.2985513254259337,1.8986744390113713e-52,0.007247471557283376
41,0.0002647634329209635,0.36911254960030687,0.6254146646547667,8.108734057718239e-07,0.005207211438599664
42,0.0007871499233376443,0.5599890575888486,0.4315671244097921,1.2618166953053173e-06,0.007655406261326275
43,0.000306215592044271,0.4173513382887411,0.5756154922663752,1.0901788721640385e-06,0.006725863673967378
44,0.00014908326420106488,0.1527834090221298,0.8448786028852382,2.049699391000761e-07,0.0021886998584917327
45,0.0004572493373477598,0.5748259812308124,0.4208501210790514,9.400999315417237e-07,0.003865708252856909
46,0.0003177813087113355,0.28221000288603515,0.7140035595526465,1.0196621557846284e-06,0.0034676365904512917
47,0.0005841765809155256,0.16133505683668337,0.8359793095772177,1.1107983692610322e-06,0.002100346206814224
48,0.00040358668676532353,0.24897035992572839,0.7475284861641006,5.465695583645388e-07,0.003097020653847342
49,0.0001255142474544383,0.08180172267241882,0.9172851612401801,7.462106739326096e-11,0.0007876017653256266
50,0.0004886040384225572,0.1306559197607231,0.8659532164867205,1.2708102609642695e-10,0.002902259587052653
51,0.00025679957493085617,0.12111611418809184,0.8755920994317837,3.0947818285120014e-11,0.0030349867742458544
52,0.0006686515625857789,0.2148442657692972,0.7804039860205912,1.0728086508163968e-10,0.004083096540244889
53,0.0007260167087134935,0.3853125202670747,0.6107805893322676,7.485050503494987e-11,0.003180873617093745
