epoch,N1,N2,N3,R,W
0,1.8060072001171487e-05,2.4515713954975165e-05,9.348610557297518e-07,2.0188028887642985e-06,0.9999544705500995
1,0.0034695149097453406,0.00013867643790968834,9.607859457166582e-07,3.893889387360606e-06,0.9963869539770118
2,0.015607691244326143,0.00038662276433255085,3.416533496839793e-06,6.572172544852761e-06,0.9839956972852997
3,0.3227731343875184,0.0061501790901170045,2.2830145950085012e-05,5.7410939247129035e-05,0.6709964454371673
4,0.4988259909589526,0.0037589383326842593,2.5294080276009044e-05,8.708716250779502e-05,0.4973026894655794
5,0.8118560389401193,0.01699771830645607,0.00033181021521072157,0.00013209327721849123,0.17068233926099544
6,0.6754768258590336,0.17696274048896485,0.0019305959859001872,0.0011715547607816124,0.14445828290531978
7,0.4560832810404765,0.10622928279077119,0.00021771326060837992,0.0012093383712766346,0.43626038453686733
8,0.6967477017519675,0.15163816995763985,0.00031085101552018573,0.002355964526496371,0.14894731274837586
9,0.3822254689406074,0.6000782468690786,0.0011321521098449172,0.0022256951391061374,0.014338436941362774
10,0.0785382282568268,0.9175609990015746,0.0002625405264131014,0.00017475097157038162,0.0034634812436151216
11,0.05899751951425282,0.9347567764564723,0.00039858155660977206,0.0004075042994583004,0.005439618173206631
12,0.028246876188122137,0.9648048766004008,0.0006008773581662728,0.0004967747227744878,0.005850595130536431
13,0.032931673259300874,0.9563529372707125,0.005784223137495898,0.0003720931419515573,0.004559073190539347
14,0.010070308897154075,0.9792235484246358,0.0015079016467267703,0.00020756381493430427,0.008990677216549052
15,0.010480754318656504,0.9826041050579482,0.0010175098438509477,0.00039011357121947605,0.0055075172083248435
16,0.006213581116649396,0.9843950198633782,0.0021406583880458725,0.0005054091342796198,0.0067453314976471555
17,0.0015538581300815009,0.9803083424506404,0.008428117610243303,0.0003778853907666578,0.009331796418268161
18,0.0030830584616464256,0.9739579191790513,0.0038172109747606274,0.0006638041000636552,0.018478007284477994
19,0.003456036406823,0.9413963704685939,0.013790227331240981,0.004345963751248052,0.03701140204209388
20,0.3428256881689888,0.21568257056755208,0.0020966314022445704,0.03471555761063263,0.4046795522505819
21,0.5291136517443986,0.18650979288159383,0.00039412371437438264,0.02684941544767216,0.25713301621196094
22,0.31400030555437974,0.5719996481190309,0.000484307191920769,0.0061804201553287115,0.10733531897933972
23,0.11357144262585162,0.8768146304500407,0.0002102178865968319,0.0006858868362331753,0.008717822201277587
24,0.04315115266742442,0.9495718919252026,0.0006689459994894686,0.0009476879937624547,0.005660321414120966
25,0.014557077915260187,0.9809781327212452,0.0010036463891981038,0.000343898604422934,0.003117244369873853
26,0.004280781114202679,0.9880244931973868,0.0021721837802675817,0.0003077259857484011,0.005214815922394738
27,0.010722051282215843,0.9811008755793031,0.0021974705640292348,0.00015907103484668977,0.005820531539605051
28,0.0017759292285813716,0.9518674408719218,0.025834019721322425,0.00011030149744672711,0.02041230868072774
29,0.0013058352947364828,0.9828653662775767,0.008730092035627392,7.138839117527193e-05,0.007027318000884117
30,0.00033666618468506136,0.9046294403068328,0.06786523005596296,3.737768570015723e-05,0.027131285766818967
31,0.0018546012078689716,0.8893172690358598,0.0807579225683851,3.7434193910444906e-05,0.028032772993975635
32,0.001125160009420841,0.8652367719762677,0.11574150206319307,1.2999860090207558e-05,0.017883566091028057
33,0.0036234589708122973,0.8959481345966164,0.08750276161779508,4.248987653744756e-05,0.012883154938238753
34,0.001861744306163732,0.8858386566524338,0.08729449421001241,1.0254357709182335e-08,0.02500509457703238
35,0.0010762099803511183,0.8649564790281525,0.12976867989857335,3.6614753162243574e-51,0.004198631092923103
36,0.0010001467032603243,0.7878832156916268,0.20703822725844034,2.9616430919199727e-51,0.004078410346672504
37,0.001020599882341163,0.7626198907629272,0.22639661530279906,2.6016061009534423e-51,0.009962894051932536
38,0.0005706556154220693,0.6715392133829112,0.3186620261663136,2.6561479002787924e-51,0.009228104835353168
39,0.0006253785896124566,0.43938930620376393,0.5582585195037563,6.3276173257384326e-52,0.0017267957028673626
40,0.0010482154964705078,0.8128165189783342,0.17056981700362334,1.5437876825616542e-51,0.015565448521571943
41,0.00021225846827289496,0.3604340357846928,0.6374836122921705,7.044584722277035e-11,0.001870093384418046
42,0.00032651444049944966,0.35189294773560265,0.645602035177218,5.86718004862958e-11,0.0021785025880079524
43,0.000759092878180334,0.5874682853467859,0.40887342855330666,2.6135461788971857e-10,0.0028991929603724943
44,0.00016596746535660228,0.07490370809337762,0.9241722218821888,7.091033834884307e-11,0.0007581024881666473
45,0.0006009518325114581,0.6850292618982349,0.31170534830830826,2.0616489536919737e-06,0.0026623763119918652
46,0.0009432361947787364,0.5527621512537692,0.44338324352767133,6.605153526027177e-07,0.0029107085084283096
47,0.0013010314069359051,0.6825757806270298,0.3116894891616969,8.985528486408407e-07,0.004432800251488687
48,0.0006282839131761263,0.44647632342178734,0.5481516307056105,2.774733381083149e-07,0.00474348448608791
49,0.00022242323981869476,0.19484950650971222,0.8031975608754759,2.0922949223726447e-08,0.0017304884520441713
50,0.0003217429870530083,0.38516766507677563,0.6119175175393065,4.878292110975115e-10,0.002593073909035602
51,0.00043401901338070736,0.4679123925905086,0.5281933679483365,6.050379791357545e-13,0.003460220447169244
52,0.0011850097992384136,0.5087531901678954,0.48404127252346263,5.282131697534671e-11,0.006020527456582271
53,0.0021794153242661,0.6682123816985688,0.3232102587453232,5.7075204132243506e-11,0.0063979441747666135
54,0.0007175302487833677,0.11037798153145253,0.8873733302339304,5.843689582481765e-10,0.0015311574014646768
55,0.0004458664270471897,0.09661369669005002,0.9017330237038155,1.2006104311360615e-08,0.001207401172982913
56,0.0016684217150838745,0.4693360252003745,0.523391341225972,4.898106846722413e-10,0.005604211368758961
57,0.000829255642493686,0.3833688518558103,0.6120787256134567,1.3918397858695531e-09,0.0037231654963995895
58,0.0019203794557131658,0.19817117926615685,0.7974665844860537,4.128972430566026e-12,0.0024418567879474352
59,0.0009924820174885681,0.5717945821773169,0.42249524918828074,9.626951132682526e-10,0.004717685654218613
60,0.0016646111874536952,0.47877731187340516,0.5120743787858786,1.9557775271074927e-05,0.007464140377991592
61,0.0022263271973832566,0.45339137343375197,0.5175018848203934,2.5945622068948996e-08,0.026880388602849362
62,0.0011982785596750165,0.5519616501904492,0.4406658592179972,9.037775418224624e-05,0.006083834277696291
63,0.0017945041095060246,0.1568685964194537,0.8349904113964962,0.00010881315727617637,0.00623767491726771
64,0.3425452486613156,0.07255396995829103,0.007129513732007075,0.00422351741835811,0.5735477502300281
65,0.5433800578756485,0.0613882960643933,0.001166427201722757,0.011818470028189589,0.38224674883004606
66,0.49455217264165047,0.41252818181144524,0.00954163555507695,0.007176554272198608,0.07620145571962875
67,0.681909040179487,0.11726134524726814,0.0003701649530946877,0.00724283676322034,0.1932166128569299
68,0.6804920248586306,0.2654385932569565,0.00047389108234628983,0.007008420752881535,0.04658707004918505
69,0.7316025776599626,0.1452746414710889,6.21572819749857e-05,0.042494243174666185,0.08056638041230718
70,0.4921476218714054,0.38940784834032427,0.0003446780450832095,0.06008082930014039,0.05801902244304667
71,0.20796036332973106,0.7255257911232137,0.0002454776232686118,0.03989400843883046,0.026374359484956134
72,0.5465472379012666,0.3908521304809202,0.0002355035946140815,0.04040682943903127,0.02195829858416791
73,0.07931745072185081,0.8800883195104497,0.00015528438501479638,0.033077606886342405,0.0073613384963421916
74,0.13014753309612528,0.8273962690386066,0.00014559500443761536,0.0340829848598934,0.008227618000937123
75,0.3870084713767496,0.5187201285342566,0.00013772798455076633,0.05417260787116005,0.03996106423328315
76,0.2706115103051146,0.6408910149955639,0.00012331613323770456,0.07503991965587709,0.01333423891020653
77,0.04602856607111638,0.9287536780201177,0.00032119328211269936,0.016825480392472624,0.008071082234180502
78,0.5703201373940984,0.14481464954376258,3.560741667394021e-05,0.05491742246812657,0.22991218317733852
79,0.39879405869956114,0.42235314758532005,0.00021506798372026393,0.09909181494202568,0.07954591078937287
80,0.5452512510636852,0.34931868025304835,0.00011589837254380018,0.05570304606347413,0.04961112424724847
81,0.2841486581334102,0.6145317530956175,0.00013293803580370785,0.041449704141535496,0.05973694659363318
82,0.11365991569038297,0.8096871808032684,0.00011771848709282296,0.03747002923622221,0.039065155783033524
83,0.17456468253972712,0.6728431611695421,0.000294016875207044,0.04405821304756742,0.10823992636795628
84,0.017773670203128495,0.0008029255301233584,2.299118660067509e-06,0.0013672516851308168,0.9800538534629571
85,0.8434040327327832,0.015543841151306862,3.3456877160543676e-05,0.007999507452177082,0.13301916178657236
86,0.7899544318537415,0.11456179198638611,0.00010246436142185067,0.006826912187532056,0.08855439961091847
87,0.6145355249593978,0.33916859440432934,0.00011572831703303662,0.008417580759779698,0.03776257155946021
88,0.35309535872621156,0.5570149792620095,0.00025533677358543664,0.054510436120132656,0.035123889118060865
89,0.5092306060528407,0.3740472067319593,0.00041853150431373995,0.09212878617430807,0.024174869536578245
90,0.44877701263905495,0.4437254874512025,9.943035208640804e-05,0.07771963490938771,0.02967843464826844
91,0.11955754377159541,0.8459238525470286,0.0002363794458380358,0.029811568613590227,0.004470655621947711
92,0.023603994398755806,0.9680941700192408,0.0002712148109803664,0.005336845331972136,0.0026937754390507908
93,0.011151329300671954,0.9825435066247739,0.0006444492573747893,0.002627769228227208,0.003032945588952235
94,0.15872266718076086,0.8145651979873451,0.00019455705285933327,0.015456572139380417,0.011061005639654238
95,0.009405336176489316,0.985513190615111,0.00019211003006106277,0.0029103978694026327,0.0019789653089360634
96,0.013095954141798665,0.9803558246344317,0.000527080411473022,0.0021318484466073557,0.0038892923656890614
97,0.2613524989343263,0.7164876342159862,0.0010112016770414609,0.0075556858611746025,0.013592979311471399
98,0.11310326964565817,0.8734282058725414,0.00014707597878089142,0.006771255419797385,0.006550193083221971
99,0.23406343863176016,0.7320028415295943,0.00019782495372185703,0.008049807701079176,0.025686087183844505
100,0.0421256679850565,0.9509123678739639,0.00027770968236162376,0.002723221239777359,0.0039610332188403236
101,0.01695648134750502,0.9761627479682061,0.00010115102423234719,0.003556431660888205,0.0032231879991684296
102,0.014586739782325931,0.9734478164735648,0.000177795378846686,0.0072820743471859965,0.00450557401807662
103,0.022794046162165654,0.946421742763578,0.0019743325884532554,0.012130290195770685,0.01667958829003233
104,0.7024394462040409,0.1256159785475171,0.0001944414732878515,0.029772093684169547,0.14197804009098453
105,0.6468516433364936,0.24133303346173013,0.00017078845288131468,0.05312657293738924,0.05851796181150579
106,0.7339314569244231,0.17091022189990918,0.00014670248234839096,0.03421423059617668,0.06079738809714262
107,0.4578645691634917,0.43676812522982444,0.0003860611578843465,0.07906104499277523,0.025920199456024338
108,0.33631253198442895,0.3906204622215548,0.00017512511159480513,0.22687926300439268,0.04601261767802867
109,0.3738008968280295,0.13059557999052002,0.0002623727336202173,0.3716109133394457,0.12373023710838461
110,0.3638386363918318,0.2355116982782826,0.00019919296421628158,0.2461218097399417,0.15432866262572761
111,0.2478249448912013,0.6442338138096768,0.0004455460670106645,0.06089004482055609,0.04660565041155522
112,0.5606389400775177,0.20830526433851518,8.718067236434886e-05,0.1623557777969399,0.06861283711466282
113,0.25394436577889534,0.38058878864541573,0.00023297977710613882,0.1492512227444159,0.21598264305416684
114,0.2908139562746796,0.08549783403602342,0.00024400248844102805,0.39461821254000234,0.2288259946608537
115,0.3250673546295092,0.1594295489902733,7.896284278820003e-05,0.3473146476976054,0.1681094858398239
116,0.23252445536763158,0.4820706850530447,0.00010277931051228422,0.2525071446863127,0.03279493558249865
117,0.3692808507544545,0.2092802497735113,0.0002881171960662354,0.2838354506056191,0.13731533167034887
118,0.5683772712863503,0.1816209637838391,0.00018466990134300174,0.18396514571934666,0.06585194930912106
119,0.3791939247261111,0.5521562742216317,0.0004316458849193427,0.03927083342685661,0.028947321740481258
120,0.2221799320537731,0.7648994111031263,0.00023312009209495088,0.008048479005112946,0.004639057745892704
121,0.09190757662184688,0.8985598758212312,0.0002885184077871144,0.004287553231368239,0.004956475917766649
122,0.05930711364742416,0.933187382977501,0.00022279159199881256,0.004458820791889273,0.0028238909911866505
123,0.021495421131725746,0.9697497686824003,0.00014388878249716643,0.0055618538841931756,0.0030490675191836925
124,0.009884956439555566,0.9783924139219448,0.0001480199279221431,0.006568671519516368,0.005005938191061272
125,0.008453222154194367,0.9727760022071321,0.004085393926160395,0.010776391456341194,0.0039089902561718366
126,0.1144814095032166,0.8506038095111197,0.0023985815451466703,0.014225001356768612,0.018291198083748662
127,0.23150086922489427,0.7188711670559508,0.00040309046397914194,0.029915958114434277,0.01930891514074148
128,0.5192443314692432,0.4401536654063713,0.0005615536616804271,0.027838990089588476,0.01220145937311661
129,0.11243403462226365,0.8758809967242825,0.0009589825522618906,0.004438076525084673,0.006287909576107417
130,0.1979733944831109,0.783086606161062,0.0002067143821159793,0.014555822607553559,0.0041774623661575885
131,0.3585013271468018,0.6099217104171528,0.00045917957589090814,0.020588729978450782,0.010529052881703674
132,0.23534808702761065,0.7328027431952528,0.0002893410540232193,0.02240796673888048,0.009151861984232753
133,0.015013913581125358,0.977473232529144,0.00039243042189280534,0.005515336824557101,0.0016050866432809597
134,0.01263937317584672,0.9788286495868747,0.002907752264066301,0.0036060795310063096,0.0020181454422061188
135,0.1119186084404445,0.8496062599506151,0.0014569233152027718,0.03176491793107038,0.005253290362667044
136,0.14513311813479593,0.8237553596174767,0.000685773711261662,0.02167872961941717,0.008747018917048321
137,0.12560064285532632,0.8399288482311287,0.0022659516527303346,0.017075207314783618,0.015129349946031002
138,0.031630921077244155,0.954846835507045,0.0004137203499290549,0.009656389820547296,0.003452133245234668
139,0.025024453946507503,0.9532176484104331,0.00035217180910517964,0.018822691616390164,0.0025830342175639227
140,0.17957882030663183,0.6909039331820158,0.0006748726356453833,0.1149690713186452,0.013873302557061833
141,0.18765804038422643,0.6720772524125759,0.0006433568933651429,0.0644338039390384,0.07518754637079408
142,0.6533777260586329,0.1936362218138612,0.000137246418046573,0.01641954993570829,0.1364292557737511
143,0.38885000987897544,0.5864297412804474,0.00012397729868837348,0.006252179605286775,0.01834409193660199
144,0.5475586965627097,0.4194622387983626,2.942104510602045e-05,0.016493279066379027,0.016456364527442518
145,0.613326146323125,0.360206708928978,3.867358193717084e-05,0.0026043422312460357,0.023824128934713716
146,0.16511088502092147,0.8126751550661337,6.0980585231779496e-05,0.01610613821537384,0.006046841112339088
147,0.08272414357047243,0.9000500736062476,0.0004522428227067251,0.008784801539371025,0.0079887384612021
148,0.04782026692489451,0.9447091978779175,0.000441471970720436,0.004573152005929045,0.002455911220538387
149,0.23674063206194285,0.712580907530107,0.00027556711637035557,0.03610047055908601,0.014302422732493745
150,0.1863829913238894,0.759028016580944,0.00011466915213891417,0.031935439887734104,0.022538883055293477
151,0.020004172625637397,0.9682689016535803,0.0001880754095355517,0.007925272840528814,0.0036135774707181543
152,0.03029656073077748,0.9498800675007258,7.46439660258649e-05,0.016148507766736677,0.0036002200357341274
153,0.03603397417867825,0.9467318323530226,0.0004698247580834124,0.007010868187554293,0.009753500522661421
154,0.1725135029887599,0.7259937018263609,0.0003683964251490114,0.026986055208111738,0.07413834355161844
155,0.03970212430257774,0.9529870299118856,0.0004595313805831918,0.004433976437619009,0.0024173379673344615
156,0.07132230061507208,0.9132769543094726,0.0009681111343255638,0.0068197915977543,0.007612842343375351
157,0.046070355155562626,0.9425199020441511,0.00046668505557867734,0.007266535805653871,0.0036765219390538185
158,0.23869982899434922,0.7184387329475188,0.00040668942174109355,0.025317582875627704,0.01713716576076306
159,0.04043519432426791,0.9478676296687765,0.00022061443031743896,0.005930559554063889,0.005546002022574373
160,0.01355471948818096,0.9767851234408375,0.0008004290678675128,0.006430140757154313,0.0024295872459596
161,0.17650273012688097,0.766956488124326,0.00048794604438269203,0.047460520289516334,0.00859231541489403
162,0.011852258585051838,0.9651641029468462,0.00017933219948848003,0.017795286254862066,0.005009020013751252
163,0.12379136200512561,0.7671080521430516,0.0013545100586451785,0.07592582974380264,0.03182024604937479
164,0.03577640458833242,0.8774732861264435,0.0006029049704139541,0.0816140368097272,0.004533367505083048
165,0.08935939041646224,0.2580340908396202,0.0018077829328583032,0.6152663449623444,0.03553239084871481
166,0.13231553680008692,0.2818004796306586,0.0003767418479131892,0.3225645268322191,0.2629427148891222
167,0.16102939638362004,0.017326065424262325,2.1450326657308885e-05,0.3686421106609022,0.4529809772045581
168,0.48050968158063534,0.03190917336834438,3.1068288451721366e-05,0.11934659519111576,0.36820348157145283
169,0.7049688005682904,0.04389893548518183,2.1097481893458844e-05,0.08433279073695381,0.1667783757276806
170,0.6640647651975365,0.15190771643141113,3.189496081173611e-05,0.04208393354451371,0.1419116898657268
171,0.7678574253251199,0.05921017010127401,2.8445548036708126e-05,0.05900618596462776,0.11389777306094155
172,0.09370147281616992,0.8521810467814517,0.00027653504233313023,0.042428337220120266,0.011412608139925173
173,0.5554693561691921,0.21003069072896452,5.222036805829995e-05,0.16878906592834586,0.06565866680543929
174,0.13597654093344308,0.7363537110051495,0.00035780725445926006,0.09125572008439053,0.036056220722557625
175,0.08749764644643943,0.7975461755628896,0.00022312331789008024,0.09824684241288933,0.016486212259891463
176,0.20399718385435264,0.6778409964473174,0.00016733674298613616,0.08730211554459857,0.030692367410745283
177,0.08763382150212573,0.8206882525661456,0.00022689553264036057,0.07619860597836091,0.015252424420727446
178,0.3423701301180989,0.2796618442509114,0.00017011630438211976,0.25445357886912134,0.12334433045748626
179,0.06174617746655892,0.8147126917191814,0.0001224830506176347,0.11912058083956217,0.004298066924079851
180,0.09036404991755212,0.823383432763282,0.00018326088850998816,0.07451471196469836,0.011554544465957618
181,0.2758509334563307,0.28530454803290584,0.00021729671131202308,0.3985676080885654,0.040059613710885865
182,0.03356774879278032,0.9182377946396963,0.00011158988372215347,0.04101526407217141,0.007067602611629896
183,0.37000218728277173,0.48494880734777274,5.59015184754274e-05,0.1326533551161479,0.01233974873483222
184,0.2594525753855697,0.6730790367998448,0.00012113291776763074,0.05651052908640364,0.010836725810414236
185,0.009083448589191932,0.9689078926262745,0.00016373311119104208,0.019819546446149416,0.002025379227193032
186,0.2594308187291474,0.5997915576807961,0.0005221524759993313,0.0806251794361908,0.05963029167786657
187,0.25436098350628855,0.5221790943976229,0.0003596539374755412,0.20709314461024658,0.016007123548366385
188,0.04099225622700324,0.9385029542076755,0.0002349480984670324,0.013601220653166744,0.0066686208136872305
189,0.2707203495595108,0.6665819047989614,0.0004007494800602336,0.043969609910647266,0.018327386250820237
190,0.024497156540694898,0.9592276254043836,0.0005740038994660674,0.010656347387773213,0.0050448667676820545
191,0.07535637502472588,0.8779529343682397,0.00016175921919384873,0.03663227721252208,0.009896654175318436
192,0.21193736481531159,0.7185887549049117,0.0008542556798368441,0.027230618842365162,0.04138900575757474
193,0.036035000346196916,0.9431790963004516,0.00033892587501666574,0.01619696554031104,0.004250011938024017
194,0.23569404201079053,0.5034560830628395,0.0001384992146827047,0.22763898296666996,0.03307239274501739
195,0.28366717601514607,0.5936317827212756,0.0005374174186181503,0.07193925993880959,0.05022436390615064
196,0.19515979586318952,0.658407523633137,0.00010008703153460181,0.11591973439931207,0.03041285907282676
197,0.49804527606562693,0.3684176657835312,0.0003823624093325548,0.05127426718256836,0.08188042855894101
198,0.538466976084195,0.376800985787009,0.00032383058925745066,0.03565323764723852,0.0487549698923
199,0.4453481075721812,0.4690687726294833,0.00012213963939816506,0.06612425388537413,0.019336726273563056
200,0.4545753499493429,0.3830961973115278,8.557103046160118e-05,0.0747692439986322,0.08747363771003541
201,0.3051033771718649,0.6011974811411768,0.00010572298617104474,0.07459611619993603,0.01899730250085132
