epoch,N1,N2,N3,R,W
0,0.009974197426755734,0.0013579521819852027,2.2740814896366642e-05,5.988657853823238e-05,0.9885852229978245
1,1.0492552064863994e-19,1.6347851638774132e-20,1.0,1.1151507345204319e-21,4.1735458785950566e-17
2,0.006221332236530566,0.002105112025898297,2.309593925648951e-05,4.2062878612703044e-05,0.9916083969197019
3,0.0018594641731248009,0.0002488241617051992,5.693734814849826e-06,3.5092653286384315e-05,0.9978509252770689
4,0.0027146490245253505,0.00036796534758588953,2.6692589945071328e-05,0.00012784211639162423,0.996762850921552
5,0.0012586744203540471,0.0002784556267413835,6.71013779312388e-06,0.00014076520566743035,0.998315394609444
6,0.0009944827565851546,0.0003081597735595218,8.792014190729341e-06,6.950579313518762e-05,0.9986190596625293
7,0.0026372852881813356,0.0004101755746791147,7.606505527426772e-06,0.00024332361011402502,0.9967016090214982
8,0.0009527810967787312,0.00095561149454853,8.237655511597806e-05,6.126603793929439e-05,0.9979479648156175
9,0.002083859582151394,0.0007861384805889686,8.223495815605202e-06,9.058706674942166e-05,0.9970311913746945
10,0.03345314027479428,0.0019171623295441418,6.347689445812486e-06,0.0005491319671448145,0.9640742177390709
11,0.03873775501982659,0.0014396436347110576,6.557000345904791e-06,0.0003910066148283165,0.9594250377302881
12,0.13859840809990415,0.002221125056807123,6.354689184338175e-06,0.0004331836664304157,0.858740928487674
13,0.052785166959822875,0.0013173887261669834,5.7733084803225685e-06,0.0002962472235497528,0.9455954237819801
14,0.31572493716718697,0.007308487333655395,9.724452290451962e-06,0.0013610948391542931,0.6755957562077128
15,0.2984117332720667,0.008247717667441775,1.2726701659312197e-05,0.001519694510029927,0.6918081278488022
16,0.14486308017768204,0.022402775462335284,2.7249937061189897e-05,0.003901131154265381,0.8288057632686561
17,0.6635015090528115,0.02382352975428307,1.1953492407926217e-05,0.009613485966167833,0.30304952173433
18,0.7050441820782499,0.04478248757286284,3.383406188259924e-05,0.0263760180009927,0.22376347828601195
19,0.46313097203536674,0.10138600119451123,4.626882933782717e-05,0.05698785107475768,0.3784489068660265
20,0.32922512413402993,0.19607981053382748,0.00014545892562734187,0.0777573537380006,0.3967922526685147
21,0.11684961986987362,0.5148978736074928,0.0022954579305181416,0.043837420729599716,0.32211962786251574
22,0.1531416561298347,0.33123027465894606,0.0008862266330301014,0.23635318702097166,0.2783886555572175
23,0.10328363398859348,0.26342499507969747,0.02104142935547227,0.008135920986814597,0.6041140205894221
24,0.10325200290018362,0.45596370006678977,0.005362161185673512,0.06155218158483743,0.3738699542625156
25,0.21952760345597822,0.4607947903150003,0.001269891574639384,0.11728565245448856,0.20112206219989345
26,0.1859687368839223,0.6925899016042628,0.0019143474453178623,0.06963029902414326,0.049896715042353657
27,0.11982000742000745,0.8310704228874535,0.007688215404115447,0.007985818329551184,0.03343553595887246
28,0.03953536875290305,0.947349977097689,0.002522481911241256,0.002269920049988722,0.008322252188177975
29,0.061793557273745414,0.9188218098659875,0.003635813053367949,0.003171643309841108,0.01257717649705814
30,0.01370587215103741,0.9330107990856918,0.04626496358411023,0.00033512049008303156,0.006683244689077486
31,0.026138538852354985,0.9493161130692539,0.015853140567677847,0.0018053072522540836,0.006886900258459103
32,0.01782145743846268,0.9606898856694376,0.014514269948670626,0.0016556468584400846,0.005318740084988851
33,0.02233251529933638,0.9280916885798646,0.03928828294055851,0.0025819248017227604,0.007705588378517818
34,0.014180035690250762,0.8428850640502327,0.13152761238403948,0.005185844201560564,0.006221443673916588
35,0.02015253350672769,0.936304689989207,0.02291499231130727,0.010072639559129026,0.010555144633628928
36,0.01665881413560658,0.7462428410869419,0.21537806283342623,0.01652007381423164,0.005200208129793637
37,0.004520866162817844,0.6752649658792721,0.30323934671944963,0.005648434508649257,0.011326386729811084
38,0.20357289034700543,0.7022773229047565,0.0027790404093601395,0.007363856737844612,0.08400688960103331
39,0.23406758635345704,0.7296902381206638,0.004616334949485722,0.01666974376067794,0.014956096815715402
40,0.0386466870505486,0.9490097886392364,0.008085223590952347,0.00021525846393918356,0.004043042255323416
41,0.031684331251026106,0.7801776085752103,0.1828993779825112,0.0008343731576677552,0.004404309033584523
42,0.005283128260430917,0.6594487316696592,0.3305567678902223,0.0002440219577150684,0.004467350221972448
43,0.0019960351472730863,0.48714607637631346,0.5064628964803748,9.723991244888826e-05,0.0042977520835896545
44,0.000981509302407372,0.5063367896346155,0.48849358280242355,3.1024325237446695e-05,0.004157093935316176
45,0.0020148529319020977,0.3665644135376776,0.6276076013177141,3.723684013797368e-05,0.0037758953725682957
46,0.0019159647197260325,0.18213383286615772,0.8145891432156067,1.5118441295735515e-05,0.001345940757213879
47,0.0025005113006594895,0.20224656927285942,0.7926033732537391,4.327757252148517e-05,0.0026062686002204967
48,0.0008006518968034588,0.09041333306167017,0.9076503866984174,1.7212395021968604e-05,0.0011184159480869776
49,0.0014619915651833998,0.11011738285928037,0.8867452400822922,2.0985949056932682e-05,0.0016543995441872556
50,0.0005209239132612656,0.07081953744475215,0.9269792553834921,9.104578312155274e-06,0.001671178680182334
51,0.002423299725413047,0.0586167931000527,0.9361906438526374,1.857473685833249e-05,0.002750688585038665
52,0.0010400812151507826,0.07026569121999554,0.9270101366866031,1.0480562144197686e-05,0.0016736103161063489
53,0.0007847652420107042,0.0710433868461129,0.9267774551563989,6.649977944261045e-06,0.0013877427775332463
54,0.0010837213234146177,0.07170462182066141,0.9228849619454017,9.15217485003341e-06,0.004317542735672308
55,0.0029886418769418705,0.09061317641688008,0.9005046264793766,1.3180524285924456e-05,0.005880374702515514
56,0.001976030481032728,0.13053574680021238,0.8634720678783957,1.4437649507539087e-05,0.004001717190851697
57,0.0012480204479899054,0.10263965402395064,0.8929709597213876,5.101573198602997e-06,0.0031362642334731576
58,0.002098776339448953,0.06798298791723784,0.9275993628030176,5.64347570698419e-06,0.0023132294645885846
59,0.0006170385382438668,0.038560975132170446,0.9596265486378028,1.6992072092484053e-06,0.0011937384845735982
60,0.0006433059684667694,0.0296419033729437,0.9683990606761299,5.436340241929782e-06,0.0013102936422176132
61,0.0003023109888777733,0.017741141654742745,0.9812970761061072,1.3071275851739922e-06,0.0006581641226872412
62,0.0011034087075474002,0.03925746567444945,0.9556775057770244,5.886079202401366e-06,0.003955733761776334
63,0.00034078330328700716,0.020441724917635518,0.9782460244090735,2.5583286121888097e-06,0.0009689090413918185
64,0.0001222983889345479,0.012932720707968862,0.9864396292370058,1.6090832057915546e-06,0.0005037425828848874
65,0.00019301381860466787,0.01065992408085653,0.9885147075172832,1.652905159228252e-06,0.0006307016780962904
66,0.00043992111687500535,0.014091098192092226,0.9847154994849818,1.8833887439629451e-06,0.0007515978173070572
67,0.0002284331668060914,0.013578071063830677,0.9853369620401075,2.14005387499114e-06,0.0008543936753807306
68,0.00011730747391630456,0.0077742925925373,0.9917084126264875,1.1874127691141895e-06,0.0003987998942898791
69,0.0002206649600581711,0.00936736737724863,0.9899204717064808,1.6961433399909455e-06,0.0004897998128725313
70,0.00016402297956117417,0.01456469608309063,0.9846706265544213,2.3120616277470234e-06,0.0005983423212989892
71,0.00025431106863398636,0.013781249482251736,0.9851547348994404,2.5691149402260097e-06,0.0008071354347337591
72,0.00023645666682853758,0.008471694528780082,0.9894535818988555,2.5737424889450186e-06,0.0018356931630469399
73,0.0005197482886605485,0.018213791251636847,0.979320730904548,3.061257634060538e-06,0.0019426682975205493
74,0.0003169027261876753,0.013508221170275015,0.9844934821674867,3.534524004688056e-06,0.0016778594120458634
75,0.0001121555536307046,0.00758994577720665,0.9910736033486951,1.3524656005809199e-06,0.0012229428548669486
76,0.00010864810294266354,0.007085111773567318,0.991804919577726,1.3712021070475268e-06,0.0009999493436567833
77,0.00019700759139295934,0.009348035648962676,0.989578081532922,1.528493476331454e-06,0.0008753467332460285
78,0.00023708276817928765,0.013290208495827153,0.983296472256488,3.918388712503656e-06,0.003172318090793035
79,0.00012677963341865912,0.007127314154959672,0.9909377151554231,2.2510107437870603e-06,0.001805940045454863
80,0.00019652687255628667,0.010525131585978453,0.9881274039109312,1.8431502676802167e-06,0.00114909448026643
81,0.0001659225308050629,0.005941585007095547,0.9929451863050849,1.4177511637664452e-06,0.0009458884058509092
82,9.840470761433715e-05,0.008383837085200246,0.9903956243620439,1.487196914182154e-06,0.0011206466482272422
83,0.00023821208746199843,0.008747084842642429,0.9899618220096508,2.3057908999504723e-06,0.0010505752693445952
84,0.00021787350334233493,0.009024855357352521,0.9866093048194172,6.388263287528068e-06,0.004141578056600375
85,0.00012124166587558713,0.004568998873407485,0.9941338015960489,2.057398461795035e-06,0.0011739004662060955
86,0.00010804342023765015,0.008201047907137929,0.990647252002926,2.1067027225851537e-06,0.0010415499669757494
87,0.00023435191139210243,0.010584830804068131,0.987864793308473,3.6014816008260984e-06,0.0013124224944658003
88,8.951140162505626e-05,0.0032430556993493687,0.9954006574608223,1.9187147404355334e-06,0.0012648567234628495
89,0.00019057196834209786,0.007826172593154825,0.9898985597160195,2.67096457748876e-06,0.0020820247579064165
90,0.0002199748497181801,0.0097523897420903,0.9892532848549532,2.2705800867147737e-06,0.0007720799731516183
91,0.00011527029462252177,0.005436924175178052,0.9933324982107378,1.7828148331547519e-06,0.0011135245046284782
92,0.00011116853319884409,0.009084156355532997,0.9895104015820826,2.1159231926531177e-06,0.0012921576059928296
93,9.716295953125858e-05,0.004827378529378488,0.9943060150710394,1.614035543443341e-06,0.0007678294045072592
94,0.0002335535343707826,0.009494323573787912,0.9889517889279303,2.7143790873216576e-06,0.0013176195848237423
