epoch,N1,N2,N3,R,W
0,0.0025211715811771116,0.0009239664788586305,6.696031681267352e-05,0.00013199751806398095,0.9963559041050876
1,0.0031867814765429705,0.0004944559765307038,1.5008227299501116e-05,0.0002265450351548734,0.996077209284472
2,0.003336776601867969,9.497020887263824e-05,5.417124141692524e-06,5.3003338542890004e-05,0.9965098327265748
3,0.0069911372199296246,0.0002609261995061882,1.1233564740902465e-06,3.937358527205022e-05,0.9927074396388181
4,0.004067450741688358,0.0003062944512929112,2.695015842737414e-06,2.1957760274736013e-05,0.9956016020309013
5,0.0012181391971707812,9.461471006339983e-05,5.078101766318068e-07,1.3434255763760757e-05,0.9986733040268254
6,0.001410879732383174,0.0002407967229725605,3.3320626828566736e-06,4.240988823795584e-05,0.9983025815937234
7,0.0017731387612987877,0.00012673503269827903,2.260006102837588e-07,1.8265927694066466e-05,0.9980816342776986
8,0.0015215170311928586,0.0003042193614174379,7.0041643325871645e-06,4.182419626455466e-05,0.9981254352467925
9,0.00048775756987073335,0.00013050444121976603,1.1214989757252387e-06,1.3703346932251444e-05,0.9993669131430014
10,0.006077028617839558,0.00011344879053405399,1.947699945110965e-07,8.942668075827026e-05,0.9937199011408737
11,0.008232740547024579,0.0002488678167441169,8.630981733380273e-07,0.00011332416869278252,0.9914042043693652
12,0.04894182938190067,0.002372802771150322,1.7142451514190526e-06,0.0011099368739615938,0.947573716727836
13,0.009655592240761287,0.002594597183633833,4.258460831781913e-06,0.0007939875740063507,0.9869515645407668
14,0.12944250124839732,0.005317426160311027,1.6276968953318988e-06,0.004761163488665444,0.8604772814057309
15,0.3384252821707467,0.03671037153392151,2.3356746293786105e-05,0.016902890899615775,0.6079380986494223
16,0.08031016700666532,0.01969222204853413,8.148372146790028e-05,0.004990342536677413,0.8949257846866553
17,0.5496719337192948,0.1226863372356602,3.198509756301179e-05,0.0607805989009041,0.26682914504657806
18,0.5103360608944951,0.08594391358950948,9.680174696506238e-05,0.1317858364142995,0.27183738735473084
19,0.24624656768735084,0.2487985811703122,0.00023573261537757772,0.038331074902977214,0.46638804362398223
20,0.41778560411188725,0.28104537706725957,0.00023908823628931934,0.12325361961246789,0.17767631097209602
21,0.10580399025838032,0.6460707728639211,0.0016886464804737968,0.018588000944026916,0.22784858945319797
22,0.2008831033488878,0.5058516872209385,0.0006741235581741665,0.11067407888179889,0.1819170069902006
23,0.19602843262662267,0.6593449795142752,0.021302675962299226,0.006491807186527513,0.11683210471027525
24,0.059579548889380496,0.7087232492220206,0.0049788217731153595,0.043584547968250634,0.18313383214723303
25,0.12098037115462676,0.6372917687000041,0.0010114006943996619,0.11716435041764708,0.12355210903332245
26,0.11356526581434209,0.7757819734373953,0.005375119745853841,0.03401078217458856,0.07126685882782013
27,0.08510852473463759,0.8459836002555761,0.011817663457731373,0.006545252072553756,0.05054495947950106
28,0.08162366676240702,0.8896016042313126,0.004392692315914785,0.008806583221784951,0.01557545346858054
29,0.10329774653278687,0.8553304515180638,0.00875276668104291,0.007136383497468741,0.025482651770637823
30,0.03232566785090884,0.9399699560599895,0.015313110151802796,0.0017898857136929033,0.010601380223605886
31,0.035679351739854856,0.9115386623947027,0.022032142569292746,0.003136555031024579,0.027613288265125078
32,0.027975930724228007,0.9369650612093976,0.011930222231964487,0.0051653279602658884,0.017963457874144054
33,0.01219195886099443,0.9595227075981667,0.01756132327765733,0.0014972976400997521,0.009226712623081541
34,0.013347246743197773,0.943068212379522,0.020004594423410075,0.0026115217616983987,0.02096842469217183
35,0.044687873778229234,0.9318529314934718,0.005345945070518317,0.0027697377864781924,0.015343511871302515
36,0.011178229835846647,0.8559679355032022,0.11364495337190961,0.002138910813188192,0.01706997047585326
37,0.007650119130867684,0.8035230692564701,0.17103277081243656,0.0018671235217424835,0.015926917278483048
