epoch,N1,N2,N3,R,W
0,0.003290828867921089,0.0019846800816950105,8.733137442392078e-05,0.00014535558847962455,0.9944918040874804
1,0.0018262023452468277,0.0006912352858480236,1.0248414266508553e-05,5.6762188491877444e-05,0.9974155517661467
2,0.004423158905501096,0.0008535851323573848,1.3007907857058267e-05,5.9573870650521615e-05,0.9946506741836341
3,0.001615806972990974,0.0002002291570856643,1.0594733284610068e-06,1.4104960046353934e-05,0.9981687994365485
4,0.0013795964901473579,0.0003239528378853166,7.233934034516897e-06,2.118084048945141e-05,0.9982680358974434
5,0.0009804612113073277,0.0001674044692535862,8.024432408863506e-07,1.8412595936190863e-05,0.998832919280262
6,0.0004156492571803311,0.00031817726224828727,1.6404998930173156e-06,2.1767628270562433e-05,0.9992427653524079
7,0.0008884551957214382,0.0002174889128319514,2.8244366547928743e-06,4.4423447801875555e-05,0.9988468080069899
8,0.00031988971804682286,0.0005686676466493538,1.3864077512633674e-05,5.735562161841617e-05,0.9990402229361728
9,0.0007077840333939667,0.0001291956096505413,1.1761936635946515e-06,3.251973758740577e-05,0.9991293244257043
10,0.045261919038773815,0.0004447578474904562,5.324799331250333e-07,0.00044578633785122675,0.9538470042959514
11,0.017112389915008835,0.0003856289045105901,4.420190853601724e-07,0.000527411629318268,0.9819741275320769
12,0.05306440717725136,0.002841127323800761,2.8076224473009206e-06,0.0025893836188052087,0.9415022742576955
13,0.013193319567866868,0.0032495944286659874,4.844901680584452e-06,0.0013320862706133344,0.9822201548311733
14,0.21507580860529102,0.0072968054122582405,2.74195267360869e-06,0.011103020968669147,0.7665216230611082
15,0.26005160676334016,0.02022225196463688,1.035768967093594e-05,0.013670239850966001,0.706045543731386
16,0.14415582189494963,0.04192721334249642,1.9391502563866853e-05,0.011927418802845315,0.8019701544571447
17,0.5311133954959151,0.08117561056209543,2.118607175961874e-05,0.05487683659617054,0.3328129712740594
18,0.5064935330573324,0.1070387916053159,6.560099095773125e-05,0.10394852983175619,0.2824535445146379
19,0.36907124163195604,0.20526958025702735,0.00013671170326578293,0.10430229269179273,0.32122017371595807
20,0.37747245857462397,0.360493784140299,0.00023232817838912188,0.09329759609010078,0.16850383301658706
21,0.09020297576788405,0.7574713467566553,0.002962886425630985,0.01977370600823738,0.12958908504159228
22,0.1798010994387459,0.5376129784659411,0.0008151203151024374,0.12678623291750873,0.15498456886270176
23,0.12379270479260615,0.7315849910304133,0.02799237692972952,0.013725726813555968,0.10290420043369496
24,0.047844752126044915,0.7689809292273702,0.0042006122140604224,0.05157103728384085,0.1274026691486838
25,0.15695323880975998,0.6070016099081395,0.00034351615619187756,0.14329541556834677,0.09240621955756195
26,0.11927347953480391,0.8090075896584868,0.0023319903533481744,0.030143000182005896,0.03924394027135537
27,0.06582946947593332,0.8858093572844047,0.006929064020899953,0.0082198704362532,0.03321223878250859
28,0.06403517721384651,0.9202636258974859,0.0032445443468251418,0.004920484862604206,0.007536167679238387
29,0.0773782669577673,0.893744579004593,0.007147740799665517,0.00422142751936276,0.0175079857186114
30,0.009018133539362858,0.9641425701664803,0.019248940564251193,0.0010432325700167279,0.006547123159889176
31,0.026980699452068158,0.937245518019137,0.01621675479048669,0.0019101850235449518,0.017646842714763297
32,0.01352248111765896,0.9658396075397642,0.00910863530247683,0.002616992033369454,0.008912284006730536
33,0.019326477603770875,0.94815527453438,0.020444728609935316,0.0013826180889403596,0.010690901162973642
34,0.012035539189859838,0.8913566921912502,0.07571702688182592,0.003957872519526891,0.016932869217537005
35,0.03567754060950374,0.9301164962443623,0.010000030108188954,0.0032768084623065207,0.02092912457563861
36,0.016409780252707517,0.7845735165941777,0.1871445032698429,0.002344814342639872,0.009527385540632101
37,0.008654949735120872,0.7971073601417366,0.17330365122011493,0.0027853068914229476,0.018148732011604732
38,0.19597716924754785,0.6659572859657632,0.005820279320789382,0.005172016474479586,0.12707324899142014
39,0.1763913089812119,0.7933427990794851,0.00620640959714272,0.002815264827456542,0.021244217514703595
40,0.027066672425561364,0.9630703120005378,0.004620833308316301,0.0001634629802538547,0.005078719285330613
41,0.035689115261928805,0.852328411411003,0.10433749038344643,0.0005601484778914841,0.007084834465730384
42,0.015049652356769453,0.7351742812149875,0.24246962737265054,0.0005347193787436581,0.006771719676848828
43,0.0045800064810753195,0.6048221240475056,0.3856817629522667,0.0001716717221186713,0.004744434797033874
44,0.005199237102829476,0.5926359868902032,0.39613344391160615,9.709320417203141e-05,0.005934238891189304
45,0.005328673491701794,0.36799457179609213,0.621735634613013,4.318819286286146e-05,0.004897931906330132
46,0.004621072167895699,0.30060323152696145,0.6924551796911332,2.415982725702106e-05,0.0022963567867527114
47,0.005076519629872728,0.28916921456649175,0.7027329370206621,2.4389592182773182e-05,0.0029969391907907765
48,0.0013986988699604623,0.1073170652705817,0.8867830731419517,7.149791701025455e-06,0.004494012925805142
49,0.0027400289943625995,0.23446683271589666,0.7596090480968628,1.1591084102905805e-05,0.0031724991087750294
50,0.0014903650849312428,0.10159749690574621,0.8938052757686756,1.79080666003957e-06,0.003105071433986782
51,0.008174215459619508,0.11285177073221196,0.8758081438402133,1.0402826534481131e-06,0.003164829685301862
52,0.002385525338334573,0.09635217298910322,0.8991174401433613,7.93606257522226e-07,0.002144067922943403
53,0.0014726898260181422,0.06478796605717527,0.9310209441102081,7.863019358431724e-07,0.002717613704662576
54,0.0011115384144326182,0.06900544069167157,0.9274097057090248,2.230809806013243e-08,0.0024732928767727635
55,0.0020207698558800872,0.05669330331128324,0.936410488322156,2.4495033977055872e-08,0.004875414015646882
56,0.003042274815874387,0.09216654987897378,0.8964649365584157,5.184589111038683e-08,0.00832618690084508
57,0.004080100053959045,0.1354458902334057,0.8580217213259286,5.1872240785443686e-08,0.0024522365144660184
58,0.00431190849223515,0.07671162502721192,0.9145652509401901,2.6529000300628823e-08,0.004411189011362309
59,0.001123231038309929,0.04678836252780223,0.9502813098145698,6.076676502776962e-09,0.00180709054264166
60,0.0011351492996769172,0.04220603388743876,0.9526713175325919,4.8014766924785294e-09,0.003987494478815656
61,0.0006276372317808946,0.04069699241855549,0.9569644769037198,3.691834811632066e-10,0.0017108930767602264
62,0.002192948957739955,0.05181532552517688,0.942317251711105,3.1001702214953418e-09,0.0036744707058079325
63,0.0005669190410065051,0.029136659086851816,0.9682158342701486,1.6013856476409612e-09,0.0020805860006074955
64,0.0004080934460175962,0.015587778346744045,0.9817865995345286,2.827843399710998e-07,0.0022172458883699423
65,0.00037132124906347577,0.018563062999348092,0.9787584252354489,2.0888765134575008e-07,0.002306981628488294
66,0.00033915125085118666,0.018291399850809683,0.9800736320086427,5.518703961315993e-07,0.0012952650193003656
67,0.0003032378418527632,0.01626872854025234,0.9820847781667926,2.3748849916627633e-07,0.0013430179626033661
68,0.0002797264784427091,0.011055423352222975,0.9868376568681093,3.042348211953798e-07,0.0018268890664037204
69,0.00041269868226831056,0.017369459428325653,0.9806824893760029,4.313262334616052e-07,0.0015349211871696603
70,0.0003461624736342091,0.023601113246075143,0.9752515053420664,3.9913332217708164e-07,0.000800819804901927
71,0.001241564409069933,0.050162768312602295,0.9470382387093285,7.929561797468352e-07,0.0015566356128196236
72,0.0009753245522823549,0.03261772037259214,0.9650339462201488,2.679981674493277e-07,0.001372740856808996
73,0.0015987596452077862,0.032417608241696524,0.9649727790384196,2.2679389489326022e-07,0.0010106262807812686
74,0.0010981950646296438,0.015725556624818633,0.981991152800278,9.380896835465577e-07,0.0011841574205899842
75,0.0005331228730715038,0.02115889640223586,0.9771471115727314,2.658884678022508e-07,0.0011606032634934138
76,0.0008422881806705306,0.023147216385021565,0.9749021570831529,3.1761793449709863e-07,0.0011080207332205896
77,0.00035245845787097355,0.026678352827602232,0.9721948774122904,4.764940518710003e-07,0.0007738348081845414
78,0.0009151202790591413,0.03487809209919195,0.9624881986604764,8.307081108556513e-07,0.0017177582531615867
79,0.00031622176648597066,0.017827987884143574,0.9808208843756125,8.905605547125468e-07,0.0010340154132031992
80,0.0006835286745701303,0.028444896725087546,0.9695303556505587,1.009397193373111e-06,0.0013402095525902602
81,0.0002682977333186911,0.019402432416735654,0.9789582401435346,9.624689049332683e-07,0.001370067237506204
82,0.0007340786811156582,0.037634195269685214,0.9606419123216822,7.26479133275797e-07,0.0009890872483834798
83,0.0006121283459471918,0.023634548739465716,0.975025231130007,9.155152127230816e-07,0.0007271762693671033
84,0.0003153829054005006,0.02528601946678288,0.9731173836876474,2.0664361412061042e-06,0.0012791475040282072
85,0.00036393137293720104,0.012153850710124196,0.9862963388805183,6.063302188660107e-07,0.001185272706201484
