epoch,N1,N2,N3,R,W
0,0.023588247021371966,0.002643469094584016,1.724545758306673e-05,5.01435461995996e-05,0.9737008948802613
1,0.007987586783572321,0.0003177651793667989,7.233568942840757e-06,8.27084281766049e-05,0.9916047060399413
2,0.002602603650424025,0.00031721714914446914,3.5832552628969903e-06,4.388172014873629e-05,0.9970327142250198
3,0.0020830578000434574,9.406334753970956e-05,1.115351144234802e-06,4.00509857008718e-05,0.9977817125155717
4,0.002203158844350636,0.0001257632216927455,2.1512723657906367e-06,0.0001715776481533173,0.9974973490134375
5,0.000420731142852975,1.6228270130046628e-05,1.95349835339141e-07,4.510815080528698e-05,0.9995177370863764
6,0.004413525022320706,0.0005126034555505028,7.385611460063383e-06,0.00014046533640645067,0.9949260205742624
7,0.002200578445147472,0.00019904272547056643,5.924351845002845e-07,6.337655521886958e-05,0.9975364098389787
8,0.002223693251833007,0.0002273985622130504,4.441190372700614e-06,2.374420018450848e-05,0.9975207227953967
9,0.0009229864490782726,0.00021192273845843177,1.8966676792562566e-06,2.2276986745486032e-05,0.9988409171580385
10,0.005790136014523228,0.00038417062971196034,2.67362627699539e-06,0.00017261859927300118,0.9936504011302147
11,0.0249512410957037,0.0009122731958507181,4.441785628403683e-06,0.00017985907302071598,0.9739521848497964
12,0.1833074216021217,0.00652258911111429,7.1569408900451425e-06,0.0009037428157756628,0.8092590895300983
13,0.04662185737475201,0.0014924661822885005,7.35367715599173e-06,0.0003052028874830808,0.9515731198783203
14,0.23096241574404844,0.003262732100539489,1.2929262884372715e-05,0.0013058033625149921,0.7644561195300127
15,0.4235914688015518,0.012187661910502506,1.9954499553769694e-05,0.0026998922113664835,0.5615010225770254
16,0.06411281393752034,0.009257182186806238,2.6745593387140153e-05,0.0031334572914556882,0.9234698009908306
17,0.6472295119282314,0.02163868009749126,1.1764267391256612e-05,0.010960457310894494,0.3201595863959917
18,0.7239394560333253,0.03018350745412882,2.7928646715463545e-05,0.03213815089168648,0.21371095697414405
19,0.41597656324258114,0.1098874976412027,6.654016495851589e-05,0.027024439238934994,0.4470449597123225
20,0.25867430098944816,0.150211412829668,0.00017472990145917254,0.07223782696010397,0.5187017293193208
21,0.0759405957938316,0.2916516607629652,0.001279980236816872,0.01080585214541974,0.6203219110609667
22,0.10721177567199029,0.3022930725719742,0.0009324941268693006,0.15634372765845886,0.4332189299707074
23,0.08510372690008443,0.16539494428699666,0.011116668510820014,0.00203618618109146,0.7363484741210075
24,0.06726935301553921,0.35610307956439397,0.002723030179316541,0.02743685380248515,0.5464676834382651
25,0.10737042615514318,0.2875761963569738,0.0012805787796109356,0.08649716191566349,0.5172756367926086
26,0.1896553823042149,0.6608220088215708,0.0029311319312399753,0.02147162945305985,0.12511984748991437
27,0.15511089114955587,0.7880446947796352,0.006566400569734707,0.004486566018435407,0.04579144748263883
28,0.05448232461398559,0.9212231061890509,0.005097126751719579,0.0025689905174078238,0.016628451927836137
29,0.0754426965758088,0.8935205344667609,0.004780737155360775,0.006172333756890753,0.020083698045178636
30,0.034409780402572754,0.9441246442159997,0.011765516444383355,0.0008231126663312826,0.008876946270712883
31,0.040269517975381655,0.9288508433297297,0.015989212319184834,0.002880761008706412,0.012009665366997293
32,0.02902790311084627,0.946812564334318,0.01413637514378465,0.0030399967650322434,0.006983160646018681
33,0.01762745986016859,0.9198319081103333,0.04818155923778182,0.0037687702052165463,0.010590302586499616
34,0.00941442930512774,0.8880265785626187,0.08960679242614572,0.0021845324181891477,0.010767667287918664
35,0.03485702958387997,0.9330178276479303,0.010549229103394104,0.007136114189814172,0.014439799474981346
36,0.00967699241309524,0.7918452233973778,0.18424293283730134,0.002173994970842724,0.012060856381382906
37,0.0039008260503186716,0.5322105462766316,0.4543213221214967,0.0011146178273600085,0.008452687724193135
38,0.190697408094928,0.7251696181497203,0.0035166299109039077,0.0042738514427836756,0.07634249240166428
39,0.12125292227689256,0.8476448187367107,0.010181049114622052,0.006448594320510051,0.014472615551264766
40,0.01474249293608246,0.9535900419113841,0.027278557489529818,0.0001191877881938812,0.004269719874809752
41,0.03357259334502336,0.7430130842654101,0.21767382998779936,0.0004556097180679661,0.00528488268369917
42,0.004336556620198478,0.5404685671998761,0.45104291573998,0.0001874542900287614,0.003964506149916578
43,0.004366891414941823,0.546098402247592,0.44174596491778273,0.0002085015024349181,0.007580239917248531
44,0.0018999343049496086,0.4180861307603783,0.5745719026875372,0.00011048224155184415,0.005331550005582984
45,0.001244168151359694,0.1979635244107824,0.7988102424858934,3.194284502496988e-05,0.001950122106939524
46,0.002972269348188291,0.18842694165855456,0.806029561654346,2.682977465580872e-05,0.002544397564255488
47,0.0020403347148000564,0.23986170196390139,0.7549023203043462,4.27216224045015e-05,0.003152921394547834
48,0.0013341311901585926,0.12719335390402728,0.8691712500563913,1.9549150728390698e-05,0.002281715698694444
49,0.0018376959754989454,0.1417541522977731,0.8541813449976083,3.98255559275564e-05,0.002186981173192193
50,0.0009892984315084498,0.0963111309186357,0.9000898667829301,2.0289117479138845e-05,0.002589414749446537
51,0.0010297012228965212,0.032436276164116096,0.9646009288107626,8.042537525251544e-06,0.0019250512646997017
52,0.0008917358401375498,0.059162506589593114,0.9384154700385842,8.097538647335781e-06,0.0015221899930379292
53,0.0004823960270778426,0.053197221964169726,0.9450970401471986,5.327298965846204e-06,0.0012180145625878718
54,0.0005431258395370824,0.03971367700600874,0.9572036668871187,3.2360967987611034e-06,0.0025362941705368617
55,0.0009329333543506292,0.06421522266175345,0.9328089946990965,7.857747351176907e-06,0.0020349915374484307
56,0.0014145709446877208,0.08352072930630178,0.9119086664921128,4.702526959955852e-06,0.0031513307299379707
57,0.0004887248070391829,0.05079054551504843,0.9472583209817776,2.2813340310269928e-06,0.0014601273621036612
58,0.0009061950229472626,0.050991536464700456,0.94693628788037,2.888152874265948e-06,0.0011630924791078436
59,0.0003488897440183975,0.018686982423890566,0.9801829591812475,1.0986212384870208e-06,0.0007800700296049607
60,0.000574950315926875,0.027396804897342072,0.9709667687678157,2.093995696777637e-06,0.0010593820232184048
61,0.00029977961267537204,0.03438825138502483,0.9641410020642819,1.7000131771907184e-06,0.0011692669248406732
62,0.00047783665345273326,0.021571984895414086,0.9749083314446869,2.5628874441978684e-06,0.003039284119001967
63,0.00016549475117627678,0.018485153664937748,0.9804877209612127,9.447369912058595e-07,0.0008606858856822423
64,0.00019622445039152634,0.019641446669479708,0.9796226120548629,1.2128016559248395e-06,0.0005385040236100943
65,0.00013809584974250398,0.016088624753525592,0.9832298480250381,1.456914425366481e-06,0.0005419744572681264
