epoch,N1,N2,N3,R,W
0,0.005433128218365711,0.0010853749676705052,1.2380439985089432e-05,0.00011628959837572432,0.993352826775603
1,0.0015033740342707488,0.0005829515627253213,8.036925129479705e-06,5.07749827825438e-05,0.9978548624950918
2,0.0029409764472603478,0.0011223536937576347,8.372298297657766e-06,6.264939602646993e-05,0.9958656481646578
3,0.0036540723544885383,0.00046364763072881106,2.81103553462918e-06,2.17119930169531e-05,0.995857756986231
4,0.002789895786150714,0.0004721580784624935,9.215824766610721e-06,3.468722859081455e-05,0.9966940430820294
5,0.0009371862059268319,0.00027262641301068814,2.390210547325225e-06,4.417351110589117e-05,0.9987436236594093
6,0.0005965333029145445,0.00037138366496761936,4.2093222082164844e-06,7.630262589089586e-05,0.9989515710840188
7,0.001328428394933479,0.0004284413859690274,1.5738296685228609e-06,0.0001030820334351186,0.9981384743559939
8,0.0001550067619095864,0.0003715501764115522,1.8533466728116896e-05,7.253070992012929e-05,0.9993823788850306
9,0.000867908991782205,0.00016531868390520546,1.8450024534769994e-06,6.749187090944192e-05,0.9988974354509496
10,0.027427569104557705,0.0004965944252400043,7.787682618205712e-07,0.0005137227271200778,0.9715613349748204
11,0.02649403233880671,0.0005661669886380484,1.02575167733757e-06,0.00034554498436800755,0.97259322993651
12,0.04995412120065549,0.0030104043427485313,2.077654728842539e-06,0.00132679864858324,0.9457065981532838
13,0.021863426189192008,0.002820063749743706,2.5338756380040327e-06,0.0005018417792254871,0.9748121344062008
14,0.2054512056695215,0.0077228082429346145,2.705335928223655e-06,0.00460176205165127,0.7822215186999644
15,0.2268494244523946,0.014578052536514575,6.967409146166468e-06,0.008248183429325788,0.7503173721726188
16,0.14622108649829407,0.03145186909934929,1.5111054407247826e-05,0.014338348546188909,0.8079735848017605
17,0.41713746078240305,0.0631746948813825,2.625499235138412e-05,0.024683609782029957,0.49497797956183315
18,0.4997788154750156,0.12734325889827647,0.00010327583173829316,0.0782002850654037,0.2945743647295659
19,0.4363796362689322,0.1694009050297749,8.287744615447727e-05,0.08377649249520337,0.3103600887599349
20,0.41187051673012337,0.3428261056514269,0.00025241393173584223,0.044375420413605274,0.20067554327310863
21,0.07934797752659385,0.7052043041642941,0.0052736965628135315,0.02938102415000684,0.18079299759629164
22,0.23820336344801676,0.439508190061934,0.0009610905091666191,0.18695569929735006,0.13437165668353274
23,0.10125717275572137,0.690463966222336,0.03543152437365296,0.020633425760105073,0.15221391088818456
24,0.06048750688600057,0.6509782543160344,0.010164182514065258,0.14299962079349465,0.1353704354904051
25,0.15089061423536657,0.6914757355413852,0.0015367383533342095,0.07406433364560394,0.08203257822431015
26,0.19528034894288354,0.7328374672842323,0.003671931560899789,0.036126551962319606,0.032083700249664796
27,0.10228961378344308,0.8654021899556574,0.00835331712556555,0.00618719248366091,0.017767686651673144
28,0.07170160318686107,0.9140602694593165,0.004077307674633755,0.0022145687850725197,0.007946250894116056
29,0.07845976037686606,0.9026383149494366,0.00684935434328896,0.002590427793965593,0.009462142536442668
30,0.00883665793906021,0.9613094489039198,0.023712657238461735,0.000435614054479905,0.00570562186407826
31,0.03049562685901796,0.9228890450967383,0.032690031782626035,0.0007055059431898077,0.013219790318427899
32,0.026052672483285643,0.9525590841047816,0.013099944849542177,0.0004405424175915405,0.007847756144798903
33,0.01367326421890913,0.92169188724984,0.05298141863952764,0.0004939412154873498,0.011159488676235984
34,0.014129172255401943,0.7894435908694728,0.18039866376444258,0.0006202263042443642,0.015408346806438307
35,0.017926930587758284,0.9407720004868645,0.019805119597012387,0.0008084406189772364,0.02068750870938724
36,0.012234910555944984,0.5882655388715559,0.3895084878600245,0.0011095587996788278,0.008881503912795857
37,0.0038527919083070667,0.40638529962014924,0.5791485641339191,0.0004566592645806346,0.010156685073043882
38,0.1451019695493131,0.758800797523898,0.007061767904528704,0.0011183859643545376,0.08791707905790584
39,0.16753258769620957,0.802217597231571,0.008859528073570575,0.000883474042824981,0.020506812955823978
40,0.011194490877708938,0.9691397129240186,0.012865267965415032,0.0001337229075556294,0.006666805325301586
41,0.02552459639467278,0.7240191820177286,0.24136077935982794,0.0006560738866107671,0.008439368341159915
42,0.006078064426086137,0.50294294621113,0.48607804273513305,0.00019008032227095186,0.004710866305379946
43,0.0020620579301756353,0.3454757456371961,0.6473646831862078,0.00010468696246775719,0.00499282628395282
44,0.0016769721708571545,0.29037647801767835,0.7035829952326708,4.002923785839322e-05,0.004323525340935256
45,0.0019165996510457405,0.2125884517306317,0.7801418401439953,2.5312984489597745e-05,0.005327795489837689
46,0.0011784729333916045,0.17558937726897528,0.821865540979342,1.0024088621897624e-05,0.0013565847296691308
47,0.0011764475165537604,0.12729589272257566,0.8690257889815958,1.1343291713562412e-05,0.002490527487561304
48,0.0003413926755557008,0.054458128920525956,0.943030574565869,3.521635277747555e-06,0.0021663822027717787
49,0.0009076508994455171,0.09983071204981882,0.8967421566147739,7.002095649507092e-06,0.002512478340312294
50,0.00020973854177538413,0.030037788531155143,0.9674391335879221,1.6863204563155765e-06,0.0023116530186912156
51,0.0010379374269812616,0.021352342462327624,0.975981229456324,1.0752908096420439e-06,0.001627415363557587
52,0.0006638657471340773,0.03253752725132462,0.9660167153312383,6.490354611030845e-07,0.0007812426348420544
53,0.00035069462213411265,0.01969152885265675,0.9790863356540164,1.1117081181971212e-07,0.0008713297003808864
54,0.0002535345107844852,0.01441157537118563,0.9847443077499699,2.9221413353973096e-09,0.0005905794459186463
55,0.000987562197922182,0.034349154611712986,0.9626003480954454,1.0251153740699127e-08,0.002062924843765707
56,0.0005577031298097331,0.028255734256645272,0.9691069606280794,1.3505296298446673e-08,0.0020795884801692584
57,0.0004864969806708012,0.032211349357425485,0.9664818906776298,2.3946397659611136e-09,0.0008202605896342431
58,0.0014629179424471585,0.0386325836177547,0.9580915056892412,1.2852620426774283e-09,0.0018129914652947772
59,0.0003774963947895017,0.015377852998661075,0.9837218537594188,2.460366978932579e-10,0.0005227966010940087
60,0.00010743171732616895,0.009017717534588904,0.9899877038213806,1.05329643525949e-10,0.0008871468213748268
61,0.0001685319399682254,0.009366691125578207,0.9899625904605679,1.9587622556038773e-11,0.0005021864542980971
62,0.0003626735511778908,0.014142161664180086,0.9839657868443221,1.880673520990988e-10,0.0015293777522525963
63,6.217663002213682e-05,0.004570478802738615,0.9949963643566035,2.5524288523813102e-11,0.0003709801851113129
64,4.659570309816939e-05,0.003200090615017409,0.9963260359357522,7.02167226199347e-09,0.0004272707244598802
65,4.5546412117723554e-05,0.0035465268754519713,0.9958941585381748,4.980743870903374e-09,0.0005137631935117477
66,4.0819291673514344e-05,0.0028144308274227437,0.9969606271910227,4.4155863880513555e-09,0.000184118274294547
67,5.936321726136927e-05,0.00434382805442819,0.9953596620180929,9.91236766068048e-09,0.0002371367978497088
68,0.00035525403203348936,0.002316496667551853,0.9971539477113878,5.1999329770590055e-09,0.00017429638909406285
69,6.887266825710372e-05,0.0025705719838683204,0.9971451042873178,7.456025436456739e-09,0.00021544360453140774
70,6.915407035001219e-05,0.00541458672984714,0.9943869714086077,8.576485837282108e-08,0.00012920202633672035
71,3.4345055353617724e-05,0.003781988221052918,0.9960800225792539,5.990802011171985e-08,0.00010358423631951145
72,7.806204728617049e-05,0.003961389165380679,0.9957750258588389,7.990102507211159e-09,0.00018551493839178386
73,0.00012539529836825793,0.003962902918526835,0.9957145734646743,5.850341332148054e-08,0.0001970698150171333
74,6.189072474932049e-05,0.0020665468372872086,0.9977575221732804,1.1820366923603777e-07,0.00011392206101377124
75,7.493405790185516e-05,0.0020674673672048693,0.9977155374177811,4.0710185580158734e-08,0.00014202044692669395
76,6.415186128428567e-05,0.002294555225553484,0.9975251928911856,3.7820740007933246e-08,0.00011606220123667007
77,0.00014096993962659762,0.007034999087241714,0.992681894113934,8.50952670550873e-08,0.00014205176393057686
78,4.1656894472004706e-05,0.004161529965421127,0.9956755415976384,6.28601607560134e-08,0.00012120868230772117
79,0.00043910789852724636,0.0025809529112205054,0.996889086085779,3.832717171781109e-08,9.08147773014808e-05
80,7.026122817283082e-05,0.004432162883471752,0.9954023316060768,7.298768070673284e-08,9.517129459795913e-05
81,4.5585499563668154e-05,0.0021231380783650316,0.997748584321438,4.300671090118963e-08,8.264909392241341e-05
82,4.657518790512941e-05,0.004252422580088774,0.9955881984695851,4.251674195303782e-08,0.00011276124567911351
83,6.190497106944553e-05,0.0031557441637573925,0.9966755965120803,4.474513522675218e-08,0.00010670960795759372
84,0.000623341296183029,0.002663157905842414,0.9965951175846081,1.4918684604491312e-07,0.00011823402652046343
85,6.0498882108843065e-05,0.0012098199852087334,0.9986017958176157,5.86157487020833e-08,0.00012782669931815177
86,6.502514741408316e-05,0.001983793033703362,0.9978477328533116,1.2643837541906854e-07,0.00010332252719541635
87,5.90195337721691e-05,0.003240006300373515,0.9965375029532263,2.299589652122908e-07,0.0001632412536627234
88,2.3379141282436116e-05,0.002178860774334938,0.9976975943497624,8.056703751763994e-08,0.00010008516758269352
89,6.739632429303439e-05,0.0030611970519081252,0.9967140022323835,1.2900947130482916e-07,0.00015727538194402197
90,3.471982585380368e-05,0.0027142223422388216,0.9971924514275031,5.411508480539103e-08,5.855228931967084e-05
91,3.747719005714172e-05,0.0023391715982136606,0.9974953382865193,9.870929055514552e-08,0.00012791421591936515
92,2.280518759015299e-05,0.001622722184941936,0.9982760619797171,5.100494906290302e-08,7.835964280178741e-05
93,2.9878191421132862e-05,0.002401020271378622,0.997488733279228,9.413635577476758e-08,8.027412161649873e-05
94,4.830151273187346e-05,0.002656822567302063,0.9971706794055064,1.6455745748612176e-07,0.0001240319570022155
95,2.2772777425070254e-05,0.0014385115062519407,0.998422993405852,8.595149638617436e-08,0.00011563635897441754
96,1.2219901496278607e-05,0.0018254163482084747,0.9979011232090305,1.810205030574976e-07,0.0002610595207617542
97,3.08804957572946e-05,0.0023103437077248053,0.9974116989500091,1.9714945954946176e-07,0.00024687969704895944
98,1.650154476471914e-05,0.0018060886412846,0.9979881147615648,5.745976330648649e-08,0.0001892375926226932
99,4.27221866271894e-05,0.0028890908502546115,0.9968830705322023,1.313270073292029e-07,0.0001849851039087335
100,0.00020605618959346794,0.0052936421966869795,0.9942576558308869,2.135020068848994e-08,0.00024262443263196016
101,0.00013472409493371992,0.0041653012349624095,0.9956042947423431,1.5404710543937882e-08,9.566452305028193e-05
102,3.222813115510048e-05,0.0024245590740729506,0.9974329097598126,2.471799068865908e-08,0.00011027831696865437
103,2.551364682845584e-05,0.0024658792513987627,0.9973514397732143,2.778420979400941e-08,0.0001571395443485533
104,2.0403738511017376e-05,0.0024266041424996485,0.9975073738131072,1.3458569032150827e-07,4.548372019167757e-05
105,2.3701172378426138e-05,0.004517862428995322,0.995369063738395,2.3334925890520846e-07,8.913931097215944e-05
106,2.6542180894226506e-05,0.0034776865596412793,0.996353174745456,2.0971709892148983e-07,0.00014238679690943635
107,3.42055969374104e-05,0.002846688855803592,0.9969483641430585,2.8292825645593976e-07,0.0001704584759437775
108,1.957674604987396e-05,0.0017056412642258018,0.9980512238786928,3.0504387839134523e-07,0.0002232530671530457
