epoch,N1,N2,N3,R,W
0,0.0035647892518392375,0.0005232786221345248,1.0562259808397096e-05,9.716120902870346e-05,0.9958042086571892
1,0.0024021548835669823,0.0006037889270822443,6.648979275856137e-06,0.0001378975002011837,0.9968495097098736
2,0.0019846316441116084,0.0001298337888542062,4.025115303689424e-06,6.701214518279881e-05,0.9978144973065477
3,0.009327210218136641,0.00034760702796397347,1.632421721509904e-06,5.075135253920747e-05,0.9902727989796387
4,0.009493183493605726,0.00041448898316407567,5.728906509048339e-06,4.5232369596039087e-05,0.9900413662471251
5,0.0011066313432543514,0.00018599510341936855,1.5124783984493102e-06,3.4063406199534114e-05,0.9986717976687283
6,0.0026495821458172655,0.00042128027733205,1.1334003567391943e-05,0.00020182300651176355,0.9967159805667715
7,0.002853192624608658,0.00021344861937648845,5.251180054350157e-07,4.586912304010077e-05,0.9968869645149694
8,0.0011669490376347968,0.00025260518006667694,1.3192083957957772e-05,8.803385599057938e-05,0.9984792198423499
9,0.000632942007055673,0.00015678410882864196,1.540633823095558e-06,3.0200434695410024e-05,0.9991785328155971
10,0.004552950118837331,0.0001359209388275747,2.911157956883931e-07,0.00015122566957009856,0.9951596121569694
11,0.015300790995104759,0.0003786377897764067,1.8180784614345176e-06,0.00014634893180066078,0.9841724042048567
12,0.0558916201123314,0.0021547378247583535,1.776127169248878e-06,0.0008551444915352908,0.9410967214442056
13,0.018781621965776988,0.001905147416076846,2.4014279294374197e-06,0.0003987789413043793,0.9789120502489124
14,0.12500611193466993,0.004310966295231172,1.5358956982002613e-06,0.0018091305545218516,0.868872255319879
15,0.2781499331157472,0.020697436249074014,1.3701888426732741e-05,0.006319193502829606,0.6948197352439225
16,0.0796218317178776,0.015761647268193447,5.6862449668718614e-05,0.0045271815212701546,0.9000324770429902
17,0.5063236065877609,0.08661795132548383,3.514324437367233e-05,0.02774660689936419,0.3792766919430175
18,0.5233556775335498,0.10514922886615807,0.0001450683199996286,0.10726109258117739,0.26408893269911515
19,0.3285252862904172,0.2000251821686697,0.00016713234108971917,0.03792909377473934,0.43335330542508393
20,0.4807767716593652,0.2671836592518247,0.0002849527365668097,0.06251805151614867,0.18923656483609452
21,0.09727627689560758,0.5599897012757687,0.0028102136959202596,0.02725506465133018,0.3126687434813732
22,0.26592556762184044,0.41361736584163217,0.0008205499471016428,0.15570724608793277,0.16392927050149295
23,0.13632784120456762,0.6678730852167457,0.02509964689210856,0.009930047376234314,0.16076937931034374
24,0.060039357942032745,0.631740834030926,0.009358116656786698,0.08367702181189496,0.21518466955835966
25,0.11359425124978882,0.7193971575431248,0.004911505727265239,0.052260318289217095,0.10983676719060395
26,0.11039289287685117,0.7894095492718685,0.008075827923789794,0.030721158466002436,0.061400571461488127
27,0.09630034381771124,0.8632571470996274,0.008568768710422668,0.0057261740460507774,0.026147566326187848
28,0.08335579579050922,0.8910161964064621,0.006494551861642998,0.00431601420832133,0.014817441733064204
29,0.09381475184747777,0.8790724072271777,0.010491617350491056,0.004321771447536973,0.012299452127316446
30,0.03308617986128048,0.9398709358371007,0.016502547222279267,0.0008558236902514396,0.009684513389088082
31,0.03643338286275253,0.9083985948590861,0.036056487612386764,0.0008369683504834357,0.018274566315291195
32,0.04374937445086888,0.9321117287413521,0.010903314634792285,0.0006527818564896079,0.012582800316497085
33,0.01000003490052866,0.9290912912949868,0.048453882162157354,0.0005752090124779567,0.01187958262984917
34,0.016325522940605824,0.8702976865818504,0.08716621123525664,0.0004712514891499185,0.025739327753137337
35,0.022067921286232535,0.9502844404216981,0.013003321672701143,0.0006541953549753492,0.013990121264392806
36,0.009125773659915952,0.5923805429538137,0.37432514461192545,0.0010199244068272932,0.023148614367517438
37,0.002941880939735127,0.3394771130670074,0.6498009359260616,0.00028464508734272304,0.007495424979853227
38,0.1459085014768167,0.7524284973562017,0.010863946552754983,0.000801880023851104,0.08999717459037547
39,0.09632242108538636,0.8656456970389561,0.014535403201135735,0.0006749687045956152,0.022821509969926147
40,0.006486971060380249,0.9479661938666616,0.037537741107139026,0.00011824907564733207,0.007890844890171828
41,0.014056813169343986,0.7129615552201772,0.26484302014622746,0.0005425842426088258,0.007596027221642511
42,0.005878976774807829,0.47083931393228023,0.5186904622502171,0.00026520057961351186,0.004326046463081373
43,0.003560390804377558,0.3211426412433134,0.6679327480620401,0.000231656066299734,0.007132563823969059
44,0.0020695958126970104,0.23988003833593632,0.7535424059692664,7.290391233107111e-05,0.0044350559697693085
45,0.0010767746095180592,0.15599921900063773,0.8392884033732533,1.5618683522409553e-05,0.003619984333068512
46,0.0026231285895954937,0.18335640822884458,0.8115140114352123,1.901977143172074e-05,0.002487431974916007
47,0.0009151676655301657,0.13112051879472336,0.8647477621019238,9.259513600451877e-06,0.003207291924222211
48,0.0006251850398649464,0.06701775395021828,0.9298396813136647,6.091301210781038e-06,0.0025112883950413425
49,0.0007298444809683135,0.11275469516846479,0.8842742294413887,6.932320733782454e-06,0.0022342985884446355
50,0.00038362388397164017,0.04770213931049227,0.9494015855462329,2.9674012899103754e-06,0.0025096838580132364
51,0.0005562069271035084,0.024326315771753655,0.9728561102657377,7.916842289291101e-07,0.002260575351176325
52,0.0007198811841773108,0.031963892464086166,0.966258918808484,9.454831244081824e-07,0.0010563620601282094
53,0.00031998227165592845,0.022638255466783056,0.976032570091677,2.077630264705691e-07,0.0010089844068575753
54,0.00018296888256355733,0.011706225567065702,0.9875106080252173,3.022839305509395e-07,0.0005998952412229042
55,0.00038985706629492465,0.014975938581829901,0.9834664395836825,5.060259699605288e-07,0.001167258742222913
56,0.0005090954117519177,0.02185846283772173,0.9761391324022095,5.490032061110349e-07,0.0014927603451106853
57,0.00023117987979115508,0.01727961803346764,0.9819595558778518,4.1987998361527676e-08,0.0005296042208909654
58,0.0004295039653934488,0.01635982694417673,0.9824636215642434,8.898096734383179e-09,0.0007470386280897186
59,0.00032207968831826715,0.012303362704703856,0.9861154145628032,6.075423584806038e-09,0.0012591369687513453
60,0.00015614134886625456,0.009385737571133911,0.9897015122641281,4.21738355996402e-09,0.0007566045984881517
61,0.0001380894338857735,0.01247782260022601,0.9869118263167815,2.703876690106556e-09,0.00047225894523010207
62,0.00015052173963417862,0.008028181036290603,0.9905699938449758,5.648641821785984e-09,0.0012512977304575765
63,3.370129578124284e-05,0.00437420735851326,0.9951952093194764,1.3081309369753487e-09,0.0003968807180982247
64,5.3992434145621004e-05,0.003577313157037391,0.9958130960598948,2.1771413578289826e-09,0.0005555961717810433
65,3.740367322685047e-05,0.0035671615386040326,0.9958789266973913,2.099053537905887e-09,0.0005165059917239712
66,4.1868281433491704e-05,0.002732625309281893,0.9969039893714089,2.262885060856875e-09,0.0003215147749906231
67,4.414846867561039e-05,0.0034541765788741927,0.9962628795089817,4.927027065217347e-09,0.0002387905164412929
68,0.0003556856851822077,0.0017091002292751,0.997697701068262,2.7854685841272605e-09,0.0002375102318122247
69,5.215781718516906e-05,0.0019065112834799796,0.9977860667663179,5.383785738277718e-09,0.0002552587492313416
70,6.347106097041538e-05,0.004483862598223364,0.9952233084619404,6.65080775479812e-08,0.00022929137078831914
71,2.1623197846917488e-05,0.0022557602834669503,0.9975715309505563,3.6276820387901044e-08,0.00015104929130935394
72,7.558498137305362e-05,0.0020278419922565793,0.9976050994451322,4.292128089956424e-09,0.0002914692891100494
73,6.613317729014915e-05,0.002726543891330219,0.9969913097529323,2.7648843320576107e-08,0.0002159855296041153
74,5.790949013631635e-05,0.0027698399685576127,0.9968595718067577,9.758002348674344e-08,0.0003125811545249141
75,3.361864486126193e-05,0.002167176805200551,0.9976145225706414,2.3809415724596252e-08,0.00018465816988084125
76,5.031662396644196e-05,0.0030439313282137432,0.9966881500916699,3.2071568398014124e-08,0.00021756988458157897
77,7.570493186248252e-05,0.008666496315013435,0.9910534072542184,8.07301928597373e-08,0.000204310768712858
78,4.593644592863445e-05,0.004466705162238985,0.9953435075210316,4.5895389210135246e-08,0.00014380497541151337
79,0.0004203089938800239,0.003122686632855807,0.9962805690436439,3.835625355675252e-08,0.00017639697336664488
80,7.692345373966855e-05,0.006144564999714243,0.9935718039551285,8.219419128584444e-08,0.00020662539722636546
81,5.3190321254162206e-05,0.0025872342433616506,0.9972026470826473,4.6817467983446923e-08,0.000156881535268835
82,7.911180351049391e-05,0.007193012917584648,0.9925128753909993,5.718713972380716e-08,0.00021494270076601122
83,0.00010956224271442539,0.006575845351437031,0.9930792178367732,8.810140754834112e-08,0.00023528646766784924
84,0.00040543149509275996,0.0028190740110912993,0.996606035014235,1.0164132157791221e-07,0.00016935783825949404
85,5.4555426968241316e-05,0.0019053359118401277,0.9978354734626281,7.553968455455412e-08,0.00020455965887894437
86,3.596492161136952e-05,0.0032628480029914583,0.9965266494883066,1.5943274119360284e-07,0.00017437815434929755
87,2.910794506560686e-05,0.0022756298220603212,0.9973563632170279,1.3717449022813515e-07,0.00033876184135607783
88,1.2564791661641556e-05,0.0015213817479782026,0.9983175919626143,7.121083719389812e-08,0.00014839028690870129
89,3.399397492809285e-05,0.0026946226758998697,0.9970280385620564,9.456762732630993e-08,0.00024325021948840817
90,3.424564167322472e-05,0.0021769112473879505,0.9976605168252094,3.903286146768943e-08,0.0001282872528679462
91,3.6537669738828374e-05,0.002858358378127453,0.9968276321773581,9.225258332362403e-08,0.00027737952219218973
92,3.078323556643377e-05,0.001924783542541975,0.997926742682163,2.8971795125284994e-08,0.00011766156793352728
93,3.220111807260713e-05,0.0027968525381455553,0.9970305655589514,5.502496926803605e-08,0.000140325759861065
94,3.491502094848463e-05,0.003664484942654164,0.9959423912649606,1.1085772891626254e-07,0.000358097913707838
95,3.284218397725173e-05,0.0017675961102724897,0.9979234932296694,5.514948950672672e-08,0.00027601332659132183
96,1.1588711150682428e-05,0.0020469246686088786,0.9975925940864826,1.4629086087182355e-07,0.00034874624289694733
