epoch,N1,N2,N3,R,W
0,0.004979370954567863,0.00034847935361186246,2.7092283649812926e-06,0.0007883127169956536,0.9938811277464598
1,0.07253228080294337,0.000520254128128854,3.2790595710407076e-06,0.0018032086131079012,0.9251409773962488
2,0.07129442802976299,0.0014588638799357366,6.400216646052992e-06,0.002699841537660215,0.924540466335995
3,0.05149515799581845,0.0005261115987643841,3.7200801279512097e-06,0.0004897847015657576,0.9474852256237235
4,0.04873343272205153,0.0009909705090547542,2.2764329665029807e-06,0.0006052138567003258,0.9496681064792268
5,0.0323252608522364,0.00042573817256636744,3.851060227850883e-06,0.001627211715609026,0.9656179381993605
6,0.0968748600572299,0.00155426132243585,3.556931460251994e-06,0.001133673193022333,0.9004336484958517
7,0.11513462958681513,0.0006894022261166081,5.534665542704859e-06,0.0014202195609256869,0.8827502139605998
8,0.14228898637511012,0.0010338294869818051,2.0492050653786405e-06,0.0019098668826558723,0.8547652680501868
9,0.0686528007301279,0.0023404668239464235,6.967916587561714e-06,0.0034067173427411485,0.925593047186597
10,0.2146806311503495,0.00032465225428040335,4.3901239384439927e-07,0.0017168292478516518,0.7832774483351246
11,0.154061106372467,0.0005830038901039072,2.3919312566273586e-06,0.0017553984310642117,0.8435980993751082
12,0.05951637534727734,0.000988357069639426,4.773505361824712e-06,0.003349094441317656,0.9361413996364039
13,0.1816029507782699,0.00030425385252531693,2.300915229982587e-05,0.003087840252463078,0.814981945964442
14,0.5299827349529335,0.001947052263375105,5.350938963809576e-06,0.00556503198781734,0.46249982985691035
15,0.18213650844746093,0.0007932492681897484,2.5557603531662262e-06,0.002724894143718503,0.8143427923802776
16,0.4897797752534146,0.003766299881876694,1.852132736501333e-05,0.0024580550960156683,0.503977348441328
17,0.6109762643102415,0.001993076441017499,7.257293968724203e-06,0.0016905631614727236,0.3853328387932994
18,0.8844393815917596,0.00704572652282429,5.427201569466721e-05,0.0014621793624977134,0.10699844050722371
19,0.9638621733935556,0.015200268979350716,1.3300204692340514e-05,0.0007104297488301186,0.02021382767357113
20,0.7068740962573635,0.1963777381995664,0.00013755529946653982,0.016281618617306027,0.08032899162629756
21,0.45658881006650237,0.25209327210628785,4.468967379672432e-05,0.10207946511812434,0.18919376303528862
22,0.7422051225253793,0.05801084425319409,4.882910902613868e-05,0.05427671137106904,0.1454584927413314
23,0.252670012020753,0.6391864831650034,0.0015906651418592466,0.018876680806654965,0.08767615886572942
