epoch,N1,N2,N3,R,W
0,2.4073551670264322e-05,2.3822907745610162e-05,8.756124781156601e-06,2.6401369134323776e-06,0.9999407072788896
1,9.626590153865496e-05,4.620378341099145e-05,2.1234589227236227e-06,1.1762850314435945e-05,0.9998436440058133
2,0.003010953913315998,0.0003805946991721914,7.390235841720766e-06,0.00026166191704782754,0.9963393992346223
3,0.009389067740100907,0.002056120415591641,1.9931073997158843e-05,0.000999575026181856,0.9875353057441285
4,0.020627033195765407,0.001139267560215145,9.700976635446511e-06,0.0006868943803937035,0.9775371038869903
5,0.006443485299252471,0.0014565210982685156,8.64454023831149e-06,0.0010273347652852286,0.9910640142969555
6,0.10442300219375515,0.008311350983584764,1.6513769921244177e-05,0.006721878931524642,0.8805272541212141
7,0.02446662370079658,0.01013820612760228,3.766322553226853e-05,0.003595116407656074,0.9617623905384127
8,0.23812607205112676,0.03237339899735629,0.00011901284549778278,0.009962213574941762,0.7194193025310773
9,0.28496247739470354,0.05406370281766863,4.18408838686075e-05,0.08953044961116849,0.5714015292925907
10,0.3569729700998706,0.0983573145640853,0.00029269148397874335,0.07894530178268486,0.46543172206938044
11,0.04232799895486107,0.048058447997643805,0.0002497208049543033,0.037397949327114294,0.8719658829154264
12,0.0050633966046820114,0.001193381930796038,0.00015332253803370757,0.003944687838555363,0.9896452110879328
13,0.18793105991704442,0.054750147184144185,0.0007974576801793398,0.2965130417991183,0.46000829341951377
14,0.6950497576976682,0.047784100007539396,0.00023653252506107957,0.042075273446230736,0.21485433632350043
15,0.22183956145543726,0.20762872053810855,0.0010163543148974741,0.31552763433410996,0.2539877293574467
16,0.16241920132179438,0.48624785610754445,0.0012884928052893064,0.2402808458580703,0.10976360390730151
17,0.11433662044322106,0.7444096106176097,0.0011927605332864165,0.09128643597474817,0.048774572431134644
18,0.09324832315165682,0.772482437736404,0.0014880398607437315,0.10494017769045522,0.02784102156074013
19,0.17031711851444928,0.7464966271920008,0.0004589318097233835,0.055451542288146735,0.02727578019567985
20,0.10502272659214511,0.8631990622221083,0.005010741725407143,0.019092711270920937,0.007674758189418508
21,0.04275613496778972,0.9159958551358123,0.006213584953819852,0.02146384894154372,0.013570576001034345
22,0.03175489492822084,0.9483506206917595,0.002229234033773694,0.010671367431386367,0.006993882914859728
23,0.011553165691184123,0.9786768443430817,0.004258554455327881,0.002602317609739496,0.002909117900666814
24,0.00795637980024051,0.9514236189679179,0.03354197412489601,0.0004237565877994777,0.006654270519146181
25,0.01637451036890898,0.9712110524174967,0.007891894474219433,0.000962714962337132,0.0035598277770377
26,0.005880808032881379,0.9853910992584316,0.006781187246226543,0.00024980762797115744,0.0016970978344892453
27,0.0064835214012151825,0.9826134384987907,0.007867721064904321,0.00018273797099343568,0.0028525810640965157
28,0.002478204578016814,0.9353874911982246,0.05933059059775401,8.257464588646547e-05,0.00272113898011821
29,0.0022756090532498594,0.9543397032911161,0.04010442587873974,9.489083478280161e-05,0.003185370942111448
30,0.0022504755545111454,0.936879433058209,0.04562166856852936,4.117082859169787e-05,0.015207251990158934
31,0.0033685561277245033,0.9442657551219784,0.040227897808346375,3.823081947551722e-05,0.012099560122475258
32,0.001693969506852439,0.9634177997961639,0.021715793265994456,3.004912638901189e-05,0.0131423883046
33,0.0013158939715001302,0.6942806316450113,0.2687961574861667,2.0492301663565973e-05,0.03558682459565825
34,0.0016350139712564896,0.9433406059490246,0.02894200060059344,3.9663218990525315e-05,0.026042716260134817
35,0.00039196981150235656,0.579359875503616,0.4045916840748667,1.7808824280276914e-05,0.01563866178573465
36,0.00059886000377296,0.4479374790483492,0.5292870287393958,1.5278573413677904e-05,0.022161353635068222
37,0.0010473830690973947,0.5106371611487565,0.47613696216947754,1.8935819580016593e-05,0.012159557793088579
38,0.00036353423639615205,0.19842412712466098,0.7897758286116247,1.1338466264996982e-05,0.011425171561053167
39,0.0009328003506775515,0.23981484741125478,0.7533327643863936,3.6585857869572827e-05,0.005883001993804528
40,0.00042338173621065046,0.17947568751772877,0.8008990921446215,2.7740734906112445e-05,0.019174097866532788
41,0.0027482034954420006,0.007262251950646007,0.0018329293445520263,1.647759650278807e-05,0.9881401376128571
42,0.08821945415158115,0.7558621763765053,0.03657468201384518,0.00011143313847653445,0.11923225431959193
43,0.03899427068816813,0.8415867762336995,0.09472995943281101,4.7132262195079486e-05,0.024641861383126507
44,0.06505169426552308,0.9037074488861095,0.021189791891806312,3.369745218985354e-05,0.010017367504371327
45,0.0033883072636287518,0.4587557832839724,0.5294539967952121,4.916387523449726e-05,0.00835274878195232
46,0.008039734548192377,0.8441603020216721,0.13358792910901307,7.974216679599775e-05,0.014132292154326436
47,0.004973163947488576,0.5801857600383874,0.3617720495655116,4.641409704590761e-05,0.05302261235156657
48,0.0012008155135177444,0.2778524027986921,0.7100006747816267,2.4413379066627047e-05,0.010921693527096828
49,0.0008758938568757644,0.6056623274577513,0.37830902089974044,2.9522456005697727e-05,0.015123235329626993
50,0.0003675692038590997,0.11377186641968849,0.8666298315965721,1.4034621156670662e-05,0.019216698158723344
51,0.0008619206667392102,0.11181110340656009,0.8727592613456048,1.7062615779638313e-05,0.01455065196531616
52,0.0006326312342414619,0.0744966157960611,0.912136447549283,5.750406499152605e-06,0.012728555013915219
53,0.0007067688629577945,0.0645614863361024,0.9008182510373338,4.718411164195305e-06,0.033908775352441925
54,0.0011766695825778397,0.07485851884182532,0.910660849689142,5.218050059628335e-06,0.013298743836395214
55,0.0007501963412216924,0.07208722565664812,0.9192176559636783,2.659724656416953e-06,0.007942262313795365
56,0.0002611158673529032,0.03773425875708862,0.9592560833959339,1.4372480543823026e-06,0.0027471047315701025
57,0.00038489775272709125,0.05272410396045627,0.9397673410873921,1.2685432560861399e-06,0.007122388656168299
58,0.0001784952071437687,0.0327651307164696,0.9638095428243962,5.913361535754884e-07,0.003246239915836825
59,0.00025453325245483285,0.0659305754062139,0.9312536435506131,1.2626009245818455e-06,0.0025599851897934738
60,0.00023859597532959362,0.07295741880749806,0.9230592613941495,1.038355025438022e-06,0.003743685467997545
61,0.0003914740109597689,0.056651410010487874,0.9298305179700546,7.379622175580743e-07,0.013125860046280148
62,0.00019433786928103576,0.0765323203967548,0.9173706673276133,1.0596747611426982e-06,0.005901614731589623
63,0.0003172810967239099,0.06842268392774975,0.9277895983778535,1.2469238798319663e-06,0.0034691896737931403
64,0.00023383797246698119,0.048342582987271336,0.9482744163987903,3.8610077129002566e-07,0.0031487765406999365
65,0.0002454351395300265,0.09846408519212373,0.8922772153119684,7.317154091147915e-07,0.009012532640968803
66,0.00035662705801862483,0.100298534647183,0.8928802927717665,2.8036362797305445e-06,0.006461741886752231
67,0.0006118484548528305,0.12313147926590833,0.8681805950528252,5.3066637935803e-06,0.008070770562620148
68,0.0005151244733764055,0.08441543436451547,0.9012608333095027,6.932701156240914e-06,0.013801675151449295
69,0.0072762444514935685,0.249100897142984,0.17085557070887494,7.5730920625874e-05,0.5726915567760216
70,0.022008222393686654,0.06447577874391418,0.02869849686753237,0.00016852704546346456,0.8846489749494032
71,0.2943045927119012,0.33043044230497576,0.02564223802996153,0.0014245769200635406,0.348198150033098
72,0.10814442335199508,0.5034409584435309,0.04624295360986259,0.0015196888538769973,0.34065197574073436
73,0.06687892647473641,0.5653636063397962,0.10264970897448032,0.0008189427260007329,0.26428881548498634
74,0.02574662328817755,0.8059228339475049,0.06806610549523491,0.0004746730857229047,0.09978976418335957
75,0.05389670788780272,0.7606253360080395,0.08379068155284189,0.0025926178701394186,0.09909465668117658
76,0.01354662412156268,0.8776854903971212,0.05534203318018031,0.0010284240415789486,0.05239742825955683
77,0.036963985007212374,0.860990997916102,0.017766109355796006,0.0020945849616740503,0.0821843227592157
78,0.024357951700806648,0.9161177582925966,0.009853464243554289,0.0010314454918949885,0.04863938027114748
79,0.007473156541414264,0.9587366242909674,0.021363146992821623,0.00041091073278517743,0.012016161442011591
80,0.013633378771434551,0.9622820352302253,0.011519704452460337,0.0002840471339616449,0.01228083441191841
