epoch,N1,N2,N3,R,W
0,0.0011556956845698108,0.00021130753662587006,1.9912641039429555e-05,4.344325466222095e-05,0.9985696408831027
1,0.00014688729029823134,6.533882978637368e-05,3.218151531868206e-06,1.1245991919616865e-05,0.9997733097364638
2,0.0019402523110252986,0.0007754277106759758,4.922072433776634e-06,3.1615121002786914e-05,0.9972477827848623
3,0.014151425683589888,0.0014491707748884365,5.313028146698013e-06,0.0003371056370917217,0.9840569848762832
4,0.06077659870591842,0.000677059158011276,2.8728141100036316e-06,0.00041970408035571006,0.9381237652416045
5,0.19608367226677248,0.0020669280030351533,4.640613596980614e-06,0.0019221722913441513,0.7999225868252512
6,0.49206280095868443,0.009669123075523972,9.078553149424712e-06,0.004560943437094348,0.493698053975548
7,0.06800296673137972,0.010355812205223617,1.6743624558460568e-05,0.00188817787971713,0.919736299559121
8,0.5343847585627574,0.0475697685081654,9.854771108189035e-05,0.013513879848887548,0.4044330453691078
9,0.4318772972846021,0.0823228472330641,0.00010529330004400482,0.047466511833750266,0.43822805034853946
10,0.3147374267413701,0.251611769647102,0.00032105900528521774,0.08578980435759603,0.3475399402486466
11,0.08116927830262813,0.17800005827944654,0.0010332020703856914,0.039464088597909244,0.7003333727496305
12,0.013249495199873116,0.00900312699949412,0.0007747000094798914,0.006801430311420598,0.9701712474797323
13,0.5475800073381943,0.11440071245549027,0.000940213284437505,0.10093278742949624,0.23614627949238168
14,0.43642403158934506,0.1242798378015682,0.0008054889655455253,0.13886117103298504,0.2996294706105562
15,0.3355438505223344,0.18257569710604965,0.0018637815654668054,0.17580753624228881,0.30420913456386034
16,0.14964022482658848,0.5747695247429114,0.0029297545409635774,0.10903585301637542,0.16362464287316097
17,0.11068392119690461,0.6974533439036082,0.0022559824645644127,0.12308195972058768,0.06652479271433519
18,0.10219150971039714,0.6801364738093187,0.0047009968334014215,0.1387671605639102,0.0742038590829725
19,0.08880499785795112,0.7631946424435646,0.001041552849196997,0.09169976180381781,0.055259045045469586
20,0.03615604078184677,0.8988385811218123,0.0126400021132841,0.04068785524724425,0.011677520735812647
21,0.02156299668277928,0.9369632262221136,0.018928442045362884,0.007151861838414937,0.01539347321132958
22,0.0896126602369606,0.8740261016563202,0.005359374190187677,0.014900278911284098,0.016101585005247443
23,0.024733645480951718,0.9428827619015616,0.022176525500294683,0.0016427496879767602,0.008564317429215065
24,0.014553059373798968,0.9055082204688949,0.06809414936483432,0.00040289265264712657,0.011441678139824552
