epoch,N1,N2,N3,R,W
0,2.4552031013981147e-06,3.226945924054019e-07,1.1292261012069544e-07,1.4237201473828252e-07,0.9999969668076815
1,0.0001436644919718324,1.6704880382820002e-05,2.470702332367896e-06,3.6283756188695858e-06,0.9998335315496941
2,0.0007491690267528853,2.3354214859959543e-05,1.7808047172760123e-07,1.2133287448626192e-05,0.9992151653904667
3,0.004652331824305895,3.975592090631386e-05,4.069647271174791e-07,2.865731332002098e-05,0.9952788479767406
4,0.012780285162734729,0.00017973251449013994,4.074798959129002e-06,5.015546498347892e-05,0.9869857520588324
5,0.014841215135095913,8.880618812777307e-05,6.362966380881584e-06,0.00010156583775844655,0.9849620498726369
6,0.34788408438535356,0.0019093705388778183,1.589823008720931e-05,0.0013475903331610292,0.6488430565125204
7,0.03374266481687463,0.0006550491631294772,8.468861645306026e-06,0.0002758919111984177,0.9653179252471521
8,0.4430524794619086,0.005781964493203024,3.875991966469303e-05,0.01891153640917688,0.5322152597160468
9,0.16990671750466368,0.010086680272587988,5.5971083588589124e-05,0.18263741740032488,0.6373132137388349
10,0.10246700587958177,0.052784075641847214,0.00014422024483465472,0.48119095565150666,0.36341374258222975
11,0.02398068754734221,0.038370651910661115,0.00041840427030306204,0.05537111368301852,0.881859142588675
12,0.009623430212584385,0.002927718082937047,0.00015212122123028316,0.00439083495998473,0.9829058955232636
13,0.1237140294409451,0.04071686327829124,0.0002202866484832799,0.3402044256204238,0.49514439501185653
14,0.10692346047695965,0.07831598731856258,0.0003683736930187332,0.12054017879019147,0.6938519997212675
15,0.09649691474418713,0.14378009888669765,0.0013338300413048853,0.5525258390556503,0.20586331727216012
16,0.11920450068959791,0.5243133324967103,0.0014900401373620985,0.18683861054293957,0.16815351613339014
17,0.06791078872347546,0.7444719768435075,0.001192591996999768,0.07743938319335426,0.10898525924266282
18,0.04685804754653206,0.8221342302619062,0.0016856860291947784,0.07011736105004565,0.05920467511232145
19,0.12219853912116413,0.7461829539327455,0.00040412221954741094,0.09430805561316141,0.03690632911338149
20,0.05915536493876839,0.8808762547862489,0.01355941470045382,0.015324159950432226,0.03108480562409679
21,0.032606822130229834,0.9297056929590988,0.004289123577291096,0.00798570599739995,0.02541265533598043
22,0.10449273992198725,0.8266823877380186,0.003376339599502408,0.04063405430787169,0.024814478432620045
23,0.014871757013016927,0.9645089575285144,0.009528403557906061,0.003391639251024792,0.00769924264953784
24,0.006190497937009539,0.9346209469422693,0.05253401897042195,0.0005890427373477906,0.006065493412951414
25,0.01213219497803634,0.9643924193887128,0.01665706454890851,0.0010760912785853388,0.0057422298057571135
26,0.0054980588023136896,0.980995093136712,0.009336611022110388,0.001370704985555025,0.002799532053309005
27,0.009362520285693805,0.975298770962866,0.011166747129945311,0.0002990983121977836,0.0038728633092972023
