epoch,N1,N2,N3,R,W
0,0.0002388663838143085,0.00019617064918131102,8.945932105618969e-05,4.8544670940298804e-05,0.9994269589750078
1,8.962980265775393e-05,7.200945007832003e-05,3.287044146778642e-06,9.907402694071058e-06,0.9998251663004231
2,0.002025734751312194,0.0016414924938022606,3.4738562082310165e-05,9.199014258548242e-05,0.9962060440502177
3,0.017104346943905755,0.0019109849139021546,1.1081050329281242e-05,0.0007189737060859662,0.9802546133857768
4,0.039565840131495875,0.0008149143900036986,3.6958112115805157e-06,0.0010896097447888318,0.9585259399225
5,0.10093478858094616,0.0022298286500299813,4.698473677400883e-06,0.0018973765187594335,0.8949333077765871
6,0.17908693297011347,0.006754911063225371,9.497775491048275e-06,0.0033665509722217895,0.8107821072189484
7,0.06315101869104163,0.011729100009057363,2.2248024108284523e-05,0.002760532446685065,0.9223371008291077
8,0.3759754211521333,0.030019388389342375,5.968327413919727e-05,0.011492100758007764,0.5824534064263773
9,0.40168861821685053,0.061058780702370884,3.988573379502602e-05,0.06750350146506347,0.46970921388192016
10,0.3728279235497206,0.15219211048502312,0.000374789930087513,0.054039763518243265,0.42056541251692553
11,0.06648951474298706,0.06052284728924154,0.0004089279614128908,0.03764006074642699,0.8349386492599316
12,0.0067604873259228945,0.0022813322195056438,0.00011806788643303167,0.004223690411927475,0.9866164221562109
13,0.2821877634174212,0.06768021115573189,0.0003126967480015565,0.23261708566959619,0.41720224300924924
14,0.5795929930133182,0.07801503348512907,0.0002450651918689212,0.05731485555680828,0.2848320527528756
15,0.2198237863522224,0.17882358422101946,0.000837816396153351,0.15761045517287237,0.4429043578577323
16,0.20455415283706618,0.5000754894526467,0.0016675088477399827,0.13044253040405093,0.16326031845849626
17,0.14019798226869556,0.6938866475375923,0.0012205873195965423,0.09288483144289407,0.07180995143122162
18,0.11859597359270754,0.7026382228116071,0.004619552109217815,0.12408438239028186,0.05006186909618561
19,0.1810516318409794,0.688260826851845,0.0006859026708752068,0.0698915307866424,0.06011010784965809
20,0.07870347165202116,0.881834850950945,0.010253172163354009,0.02062387663561875,0.008584628598061023
21,0.056127771207869444,0.8917510753008949,0.023314199625609097,0.011043533921395808,0.017763419944230623
22,0.07923852178445014,0.8848054462001436,0.004977926263013091,0.016251160962572814,0.014726944789820359
23,0.02539404978355327,0.9507127266663707,0.012904753441489973,0.004818183127758587,0.006170286980827703
24,0.017048620396583645,0.9393476042929092,0.03440121899512199,0.0011483224511394672,0.008054233864245693
25,0.027211641524346786,0.9372462529752924,0.028336624723009143,0.0010248928756849413,0.006180587901666671
26,0.011679229026598202,0.9766428423622161,0.008978621748995629,0.0002462097618140885,0.0024530971003759784
27,0.0062921442053253595,0.9371891352046634,0.05213427819456257,0.00019303175242362392,0.004191410643025083
28,0.0036132682538851215,0.7277790718577603,0.254168944766673,0.00016496235337834657,0.014273752768303342
29,0.002549984125411298,0.9637535880727474,0.030964030625165125,5.540496527158837e-05,0.00267699221140467
30,0.0037797442943919204,0.7203377932767516,0.2461285245467407,5.6230960171559417e-05,0.029697706921944175
31,0.0030617207830182886,0.908568836160062,0.05710794337766652,3.7257107389338e-05,0.03122424257186389
32,0.002074833126731048,0.839623913927428,0.1391336451153766,3.141588444315608e-05,0.019136191946021095
33,0.0009204961650047126,0.5275927463088025,0.4438773093528231,1.6087341063743122e-05,0.027593360832305906
34,0.0015601075216368934,0.9370968092017012,0.03109321939581217,2.555439733448637e-05,0.030224309483515167
35,0.0006974027975422488,0.6385412303299433,0.33280170769288264,2.390182198985537e-05,0.027935757357642043
36,0.0007774372409802223,0.497500540713352,0.4733791830427651,2.5795765692909606e-05,0.02831704323720984
37,0.0009584277779925908,0.4557920098670746,0.5307879480263457,2.8023839611572656e-05,0.01243359048897568
38,0.0003732921694356723,0.21056071309971425,0.7789290516012922,1.7377020797889008e-05,0.010119566108759984
39,0.001217729068519069,0.27533856749104996,0.7177939992071869,7.127951525783729e-05,0.005578424717986315
40,0.0006845498641195401,0.16566208820027623,0.8211819991047006,3.526575241937563e-05,0.012436097078484361
41,0.0028333335362410077,0.00825512986598365,0.004050125336547745,1.0973702184203943e-05,0.9848504375590434
42,0.12377669845685836,0.6245602881764158,0.021474353935776114,0.00010582154607193759,0.23008283788487774
43,0.0913602579815527,0.7433062202185295,0.1342512285789993,5.4285584301015354e-05,0.03102800763661748
44,0.09015062590326753,0.872605961843817,0.026940470465196206,3.867617985896278e-05,0.010264265607860309
45,0.00445905975174922,0.3351142006541472,0.6538045627595359,4.921382196308161e-05,0.006572963012604787
46,0.005226713917078185,0.549094193889404,0.4343461759820415,8.60054330556981e-05,0.011246910778420589
47,0.007226775515009689,0.4263603523742132,0.5049112656315364,7.472048276434224e-05,0.06142688599647619
48,0.002190341111722528,0.2917548020038742,0.6925914853881158,2.9150112540628486e-05,0.013434221383746944
49,0.0007321928695858035,0.2046871331873845,0.7777135939765301,2.5027882501969528e-05,0.01684205208399789
50,0.000536088721065491,0.143103536233659,0.8346849555500007,1.555014969275596e-05,0.021659869345582075
51,0.000940443031832544,0.11569644528925184,0.8708783783310412,1.4901935215874032e-05,0.012469831412658386
52,0.0005560042182420438,0.055811750402986825,0.9294827148694559,3.5764364215043468e-06,0.014145954072893874
53,0.0006428133881899669,0.06494980366343493,0.9165202771902524,4.3402402627313944e-06,0.01788276551785998
54,0.000957336481968287,0.058194234689520244,0.9325550247105653,4.274939155080399e-06,0.008289129178790962
55,0.0008664774167072155,0.0844013109893652,0.8966674756887402,3.701086252190414e-06,0.01806103481893542
56,0.00017423838703047872,0.03455601845938283,0.9626640063677253,1.8108169489067799e-06,0.002603925968912572
57,0.0002744823628992345,0.03352044358361264,0.9594654739024145,1.7496555883771302e-06,0.006737850495485114
58,0.00011525882929536029,0.03757192558919866,0.9583706558300493,9.156623660852052e-07,0.003941244089090567
59,0.00013635059994791799,0.03332693405406416,0.9654271555129839,1.6425740697425733e-06,0.0011079172589343836
60,9.6262320632841e-05,0.04213975500698119,0.9533220856798501,5.285944328353243e-07,0.004441368398102967
61,0.00016238698167860414,0.029463595059871818,0.9643904633776781,4.420319319240501e-07,0.0059831125488394475
62,6.433322164247977e-05,0.04020863928155458,0.9539022290459176,2.896487453090502e-07,0.005824508802139977
63,0.0002027739055163038,0.03959811747954318,0.9566942649707322,6.224187422728018e-07,0.0035042212254662516
64,0.00013539605075281967,0.027640541616199655,0.9696267419101264,4.3895998190010405e-07,0.002596881462939168
65,7.020267218447555e-05,0.04477035028754678,0.9511820788460028,7.586478785320185e-07,0.003976609546387404
66,0.00012122793160930512,0.04370736581152471,0.9526773202844017,1.047274902778163e-06,0.003493038697561663
67,0.0002482486951534197,0.07229348356674663,0.9230963466145039,4.005860819243983e-06,0.004357915262777036
