epoch,N1,N2,N3,R,W
0,7.023973788377008e-05,4.017576195733159e-05,3.5344447060086903e-06,1.6242039893649634e-06,0.9998844258514634
1,0.00010533492965162213,3.334675913006009e-05,4.7708827428449795e-06,1.5356833829480033e-06,0.9998550117450925
2,0.0003043602169783328,7.560023764451365e-05,1.0185567515964647e-06,4.401563458123057e-06,0.9996146194251674
3,0.010740307068778255,0.000513577296933577,2.1809069776279737e-06,3.8814804467303555e-05,0.9887051199228433
4,0.026617955376980036,0.0002756741555850982,6.8018781589939955e-06,0.0002800023502413215,0.9728195662390345
5,0.027535540347700862,0.00039172745546177905,3.1381143797821297e-06,0.0005371416442906078,0.9715324524381671
6,0.39390333181167597,0.004311657762079603,1.03812079993101e-05,0.0029380613375196104,0.5988365678807256
7,0.0810341172505908,0.003635017908793196,7.093368553463659e-06,0.001910813863573988,0.9134129576084885
8,0.7775786512728422,0.009172659690869198,1.5265436570095074e-05,0.0076333315443071975,0.20560009205541105
9,0.4642978560945765,0.02246146695816501,7.194124775232324e-05,0.10557191547580817,0.40759682022369803
10,0.19667912183447037,0.10492328579778724,0.00013323062027312198,0.3243755714747804,0.3738887902726889
11,0.043566249733990446,0.06171032066440499,0.00046173421028185356,0.08868779766153279,0.8055738977297899
12,0.007337441138257074,0.0048530905832719585,0.0002530985410765932,0.009203588328267894,0.9783527814091265
13,0.07449776913084875,0.052715463366397645,0.0002052889401952821,0.4723479947293981,0.4002334838331603
14,0.09812432502567861,0.08164777197420049,0.00017875327832788082,0.23073381931325165,0.5893153304085413
15,0.13144126737139292,0.25216517724112764,0.0009787202035429733,0.1560216185326422,0.4593932166512942
16,0.1299553172406484,0.4912399904331741,0.0027972380938311413,0.1170785516453468,0.25892890258699963
17,0.08883150437909836,0.705281272503248,0.0011779195696104592,0.07827714070316402,0.12643216284487901
18,0.07954132526685685,0.7045379401647288,0.004445959426098972,0.07028898053821807,0.14118579460409722
19,0.09689818306224592,0.6982981798953098,0.0004188422961806447,0.10851274810931184,0.09587204663695184
20,0.06771815335264843,0.7960739807313614,0.023289006414349257,0.04598300571324021,0.06693585378840061
21,0.03329521204013479,0.9057441353588783,0.01659217232650373,0.001944306128422607,0.04242417414606043
22,0.1479698900473578,0.7781965976133403,0.006650122893242652,0.02554600011445906,0.041637389331600314
23,0.029692365338860865,0.9301835097317911,0.020980507625533926,0.0042135703100761234,0.014930046993737917
24,0.03166847795144669,0.7957074810185364,0.14226267559517855,0.0014770814508376525,0.02888428398400071
25,0.031174906547616593,0.9177310118289492,0.03774477957393805,0.000770444537671358,0.012578857511824668
26,0.02245735863225459,0.9455312918319424,0.02420976675003105,0.001159516967818765,0.00664206581795327
27,0.01231016425053402,0.9035670740307323,0.07575137166422476,0.00027986538562528406,0.0080915246688835
28,0.009596641703909066,0.5777571484015925,0.4014711768577846,0.00014790262484328,0.011027130411870392
29,0.006448276212600671,0.9324961667387746,0.05623413725515802,7.868687113985467e-05,0.004742732922326757
30,0.003307121614108274,0.3021574275790827,0.6848985534420117,7.617353099410485e-05,0.009560723833803318
31,0.004300163948668795,0.7273191142737251,0.22608491223260244,7.675060397060337e-05,0.04221905894103306
32,0.004921950441033145,0.550310791597612,0.42319987182033686,0.0002645643107809028,0.02130282183023717
33,0.000861693394657231,0.21345087995340795,0.7775056233060194,3.774890413858673e-05,0.00814405444177707
34,0.003138529442490079,0.8987410537889013,0.08119369888550991,0.0001171934000328084,0.016809524483065875
35,0.0012271350116502527,0.2735172942235673,0.711892914781433,6.760580009259866e-05,0.01329505018325687
36,0.0014768724197455909,0.3352012651759983,0.6521623193327638,0.00020044296070193074,0.01095910011079034
37,0.0012854715344171818,0.25754168628493507,0.7310166628380845,0.0001625121896561483,0.009993667152907136
38,0.0008402885478391841,0.11451561855236021,0.8785537754649332,9.891611270609214e-05,0.005991401322161287
39,0.001093513850351875,0.10896751080027622,0.8822690226269473,0.00012500812064150592,0.007544944601783199
40,0.0007116910604029163,0.10746804700405663,0.8802394965522532,7.904190941025479e-05,0.011501723473876922
41,0.00580181353154801,0.011957014174360518,0.005530241237369255,6.230904927568396e-05,0.9766486220074466
42,0.20473708527807893,0.5667974229913719,0.01339428338097086,0.0001719131031945611,0.21489929524638374
43,0.09948884546904405,0.74990703393736,0.09606442847030214,0.00012048165981283763,0.05441921046348083
44,0.08133768327124177,0.8436034533250965,0.05639480523177979,6.30776562448949e-05,0.01860098051563698
45,0.004228079314308602,0.45211365328581665,0.5378504756971376,0.00010548794779410446,0.005702303754942942
46,0.004045956124940789,0.5593011009699098,0.4244782087432536,0.000176617743744173,0.011998116418151603
47,0.0022642070635049347,0.39871110808363197,0.589811947668911,6.671753245662331e-05,0.00914601965149555
48,0.0006972838015026108,0.16143802511358982,0.8327780823358953,2.5498177651405484e-05,0.005061110571361032
49,0.0004703894413159319,0.10419455717125875,0.892529314399956,1.3469603717088956e-05,0.0027922693837521915
50,0.0005570782114881071,0.04754892141824266,0.9487037119788787,1.2277727080674445e-05,0.003178010664309846
51,0.00036365819750835797,0.061495706050430414,0.9341588088671153,2.056600708845738e-05,0.003961260877857603
52,0.00028758066179751957,0.02832387597777904,0.9682999358309143,7.0470107660794745e-06,0.0030815605187430725
53,0.00058793318976536,0.051941555330305665,0.9419381952539189,1.2004719720596633e-05,0.00552031150628943
54,0.0003072971106251536,0.03925755823377181,0.958345012785619,9.241114000635919e-06,0.0020808907559834813
55,0.0003021219366727053,0.03874454153738282,0.9571341301612983,8.827017167082699e-06,0.0038103793474790386
56,9.609353239383226e-05,0.021431458365958476,0.9771917106193563,6.105980763207454e-06,0.0012746315015279759
57,9.426906425670849e-05,0.02419586792958589,0.9741669355965263,5.466127201903109e-06,0.001537461282429223
58,7.68310088671937e-05,0.021661332534498916,0.9765716725148252,4.660193233231907e-06,0.0016855037485753231
59,9.41413187384394e-05,0.02597476508805371,0.9728716513325477,6.870392831134333e-06,0.0010525718678288964
60,0.00011109308763954832,0.024754839673622457,0.973309043993796,4.682657530827122e-06,0.0018203405874113497
61,0.00012175169459189922,0.02289691078979866,0.9746189275699494,6.359838019380054e-06,0.00235605010764064
62,8.693171093948014e-05,0.024091581306735416,0.9742873797005724,3.82273115283077e-06,0.0015302845505997845
63,6.744693995192684e-05,0.021892839390848476,0.9769716337794123,4.518063557560997e-06,0.001063561826229747
64,7.124426725516368e-05,0.01619364637798742,0.9831321636509672,3.1288853983766794e-06,0.000599816818391704
65,5.7254762056086526e-05,0.01769696829069441,0.981281994271177,4.608870411413693e-06,0.0009591738056611723
66,0.00017393385142724693,0.027057485122351593,0.9705161450430269,1.1562768976253964e-05,0.0022408732142179867
67,4.49885574061294e-05,0.010463904408942305,0.9889515899882224,6.796824684925508e-06,0.000532720220744366
68,0.00012722888963333966,0.012401483082424258,0.9843298030566321,7.05354122200767e-06,0.003134431430088142
69,0.007057821318383034,0.21733189198688105,0.7010043112549112,0.0002738801896597665,0.074332095250165
70,0.011398343080319348,0.2009272327532466,0.29460503698093976,0.000210133578391547,0.4928592536071028
71,0.0703777133083523,0.6924699259970963,0.1451536493268551,0.0008777736726411374,0.09112093769505508
72,0.059171943674886145,0.7567531946026602,0.14501558840371634,0.0001000724989525376,0.0389592008197848
73,0.03873671010906044,0.7819303580189394,0.14154919008691247,0.000136110340413069,0.037647631444674784
74,0.01902281069532227,0.7240608870740284,0.24296471015187798,0.00018969457369777284,0.01376189750507344
75,0.050987679144375006,0.8303560902333933,0.08390154462072494,0.0006008572757376129,0.034153828725769136
76,0.005624501490412148,0.7119558168704844,0.2744910878023996,0.0005440476630297443,0.007384546173674206
77,0.026199632032576803,0.8801825006358283,0.08137080427933659,0.00097178602756207,0.011275277024696552
78,0.022279809690442014,0.9421148397813535,0.02949662989613001,0.0011968367954385544,0.004911883836635832
79,0.004978099214183265,0.8833855260520498,0.10784640093711338,0.0002971848277654754,0.003492788968888178
80,0.012840184721616367,0.9346208709698086,0.047029695346072695,0.00022549056322557546,0.005283758399276741
81,0.005186793129845637,0.6825974857076917,0.3049975566981508,0.00023422788405772253,0.006983936580254043
82,0.018151841697133804,0.9027407805244306,0.06559023861284163,0.000606662646424049,0.012910476519169822
83,0.003190373826394969,0.7149877679292417,0.27551313785750053,0.0003603903090666556,0.0059483300777961766
84,0.004624689214703222,0.6907737580255153,0.2845341545932275,0.0005598974641397639,0.01950750070241442
85,0.011086550261172496,0.8502872874501545,0.12249668213983096,0.000327144386722223,0.015802335762119982
86,0.0041499223286391015,0.9085849278233703,0.08003219838907578,0.00010955186161528034,0.007123399597299472
