epoch,N1,N2,N3,R,W
0,4.8198241918453885e-05,2.0268720720543328e-05,8.604362738342917e-06,3.3415371981050187e-06,0.9999195871374245
1,0.00019796246784978378,5.552998543130231e-05,1.6386436136078105e-06,3.620228015254853e-05,0.9997086666229528
2,0.002696497426090887,0.00016426254729922683,1.1902311148041926e-06,0.0001017459187911886,0.9970363038767039
3,0.008667375036006154,0.00063558998805897,5.733474728918002e-06,0.00041038787983031056,0.9902809136213756
4,0.031029957042663762,0.0007263593632017287,5.647620069511178e-06,0.0003661722606727398,0.9678718637133922
5,0.022784259320095528,0.0010643198819059304,1.1745796494134213e-05,0.001382769508546937,0.9747569054929575
6,0.29872584287767456,0.010904567391250272,2.2207026111820177e-05,0.009246165347676185,0.6811012173572871
7,0.024363778748284624,0.006753963333933277,1.978884517553293e-05,0.0026540484900079266,0.9662084205825987
8,0.34779162132994956,0.060310618482267306,0.0003235045062776191,0.019966383443417553,0.5716078722380878
9,0.38545120862778115,0.05556411693841147,0.0001413290185041877,0.06748615009272338,0.4913571953225799
10,0.3325272519098225,0.1529693402763377,0.00024506318244665973,0.13487976290256587,0.3793785817288273
11,0.042758604612658783,0.12974330284995367,0.0005668272591972558,0.03196355735494851,0.7949677079232418
12,0.013883960315080747,0.005896736043013739,0.0009538148108075251,0.007104639672773259,0.9721608491583247
13,0.5387638187943202,0.09085890737105673,0.0017114608868264711,0.1280593992743522,0.2406064136734446
14,0.5257469323298991,0.09186594548034029,0.0009907442812591113,0.11084427652916445,0.270552101379337
15,0.27657431990122877,0.17894840124828593,0.0023807374215191845,0.40869171731440995,0.13340482411455612
16,0.10830526466779165,0.591008278406089,0.0018468608007463155,0.18884816083924902,0.10999143528612397
17,0.0954845968087472,0.7044620652869277,0.0026068604869337623,0.14949809915759016,0.04794837825980112
18,0.07677767968865225,0.7596947332215552,0.001398431642082912,0.11706610288163324,0.045063052566076255
19,0.09687479366055898,0.7930561627662978,0.0006502824449864367,0.08060568121252103,0.028813079915635937
20,0.047908637125985566,0.892290847200776,0.006774864858365297,0.042844876719277974,0.010180774095595292
21,0.016779548908340818,0.9514523258954035,0.00664583458605573,0.013105906311152129,0.012016384299047755
22,0.031414090465387956,0.9501250475772447,0.002439363321022446,0.009185255551630295,0.006836243084714728
23,0.011841191345020971,0.9679112125887686,0.013388538034179675,0.0013694568463193172,0.0054896011857116
24,0.008477494270452574,0.8652866244848452,0.11189971758060098,0.0003319158230300922,0.014004247841071165
25,0.011892405002932474,0.9604594784241042,0.016584514806316085,0.0002654568562531807,0.01079814491039419
26,0.006509486085119833,0.9748010783199528,0.015395348280527736,0.00029576236331415267,0.0029983249510856518
