epoch,N1,N2,N3,R,W
0,0.002811723834610857,0.00016343406496757668,1.2411772193765613e-06,0.00024085704200076233,0.9967827438812015
1,0.0016401116839328852,0.00020787073893617863,4.701558524319022e-06,0.00011013697149717953,0.9980371790471095
2,0.008222686832993245,0.0001247856116244691,9.522586181257652e-07,0.0001970551669311709,0.9914545201298329
3,0.004659059161551311,6.27743337823804e-05,3.5312503464519063e-07,0.00014394761379187018,0.9951338657658397
4,0.010848358945904598,0.00023167169184085067,6.31891537508189e-07,0.0005224460403285903,0.9883968914303883
5,0.009504010033682904,0.000885196692411152,7.605120925586748e-06,0.0002081222598239167,0.9893950658931564
6,0.023914430473062714,0.0013773908943319705,2.61733850540984e-06,0.001030781470230211,0.9736747798238697
7,0.041993618291815596,0.0006316674590279553,1.838222358686461e-06,0.00042369790923588255,0.9569491781175617
8,0.07706732152733504,0.001058929481940623,3.6654764918239867e-06,0.0022504800528067026,0.9196196034614259
9,0.03372552232099067,0.003661640178887483,1.7621114395555135e-05,0.009949895979131847,0.9526453204065946
10,0.07951627660842046,0.004636123447627186,4.502792171451472e-06,0.01821375264600571,0.897629344505775
11,0.09270287605914239,0.002404447185947657,1.75675086493913e-06,0.08919832788467193,0.8156925921193731
12,0.1232690893110215,0.002757454762113411,1.9791896400034243e-06,0.06794634465957315,0.8060251320776519
13,0.17285724506404215,0.009598718311502783,3.031877385443022e-05,0.019478769675864805,0.7980349481747357
14,0.09258031445407543,0.002432717298224737,1.0952540247266009e-05,0.0068933568814682385,0.8980826588259843
15,0.3346441029679049,0.026955425493190223,6.39094814837381e-05,0.014720887502348878,0.6236156745550723
16,0.13927241444841973,0.004983479992738377,3.996452383831356e-06,0.011760254935197147,0.843979854171261
17,0.09069072034907232,0.012547020101048132,9.356692393525696e-05,0.013273159279917087,0.8833955333460273
18,0.2928953102617238,0.014951646265284274,0.0002660762012008101,0.006086331965700425,0.6858006353060907
19,0.4842596616820591,0.010152109063461905,2.2314534536341368e-05,0.008726228542021371,0.49683968617792146
20,0.6427080838241656,0.01046939148904486,3.1163616812576865e-05,0.015651057390420452,0.3311403036795565
21,0.14071533367334244,0.035293945027667514,4.494213181317383e-05,0.02252471236701325,0.8014210668001636
