epoch,N1,N2,N3,R,W
0,0.003945321699863818,0.00034012647180383325,9.185770875855145e-07,0.0001515910134966174,0.995562042237748
1,0.002142931733730244,0.0005393703540282841,1.968243031028363e-06,7.472878872334062e-05,0.9972410008804871
2,0.013417207058228265,0.0004489638506990965,1.2182145197671464e-06,0.0004875572224378413,0.9856450536541151
3,0.01618092069591389,0.00032644595386705947,5.535626123057839e-07,0.0004893343122417644,0.9830027454753649
4,0.015551674275034575,0.0007469443719926986,9.319208676902281e-07,0.001247404827694222,0.9824530446044107
5,0.012323243658985463,0.0016517465710603175,3.182783640670064e-05,0.0005346464078684987,0.9854585355256791
6,0.030232135750277948,0.0018180916464685258,3.985734731154872e-06,0.002842610894298481,0.9651031759742239
7,0.07177371053129704,0.0016025825419032612,2.56586769453466e-06,0.004415828062428205,0.922205312996677
8,0.057930796008481875,0.001727195453863828,5.881504320874516e-06,0.015728643732721544,0.9246074833006119
9,0.030304527320251403,0.003116084026519393,4.969498261553022e-05,0.0060353215999818625,0.9604943720706318
10,0.04241675122975766,0.003926801659192745,6.643386510535678e-06,0.02441900128271223,0.9292308024418269
11,0.08042599383227239,0.002634470385428342,1.1847519894210684e-06,0.052842725715654286,0.8640956253146554
12,0.08818620224270725,0.0020543873230223033,2.0771941245102785e-06,0.03586237255009304,0.873894960690053
13,0.0825319876726896,0.005613254109369156,4.632587324373587e-05,0.03734842308621717,0.8744600092584804
14,0.06310755432081722,0.0027293077174135208,1.8291856829710842e-05,0.015770904468627046,0.9183739416363126
15,0.18746507664724144,0.03474224365694505,8.753641614787131e-05,0.03004888829889876,0.7476562549807668
16,0.09247733265081638,0.004868102069874119,4.196354319040266e-06,0.029575385562609833,0.8730749833623807
17,0.03767054903488719,0.0073570960476021475,8.500806634181558e-06,0.008826691032238855,0.9461371630786376
18,0.12158394353580282,0.012558381657284396,0.00012646398605318626,0.011838761661593677,0.8538924491592661
19,0.26182624409617716,0.00679847162940254,1.2053554608317435e-05,0.026737448246973487,0.7046257824728385
20,0.6041117570033401,0.005718609894221376,1.5099435586957973e-05,0.011597869064358491,0.37855666460249304
21,0.21790424670428576,0.02374281866039824,6.532753515502357e-05,0.037124864433915716,0.7211627426662452
22,0.19780559707124348,0.011109233715949796,4.421598055843975e-06,0.03351557016705608,0.7575651774476947
23,0.74367806281509,0.008401542684944778,7.216643984574148e-06,0.028803697178675702,0.21910948067730468
24,0.6288656378959913,0.012943083991343876,5.18491006629253e-06,0.015403478195773314,0.3427826150068252
25,0.5913792925409364,0.04027616308745161,5.906838365820925e-05,0.009161482085180021,0.3591239939027737
26,0.5105070339920694,0.14928197190092748,0.00023646477829245637,0.031645791727121966,0.30832873760158874
27,0.6880149737628611,0.07776686460951096,4.875994270994875e-05,0.049713848163725254,0.18445555352119278
28,0.46230105619907563,0.22007073783339565,0.0003472458174276738,0.10168280343448016,0.21559815671562077
29,0.07290250035789947,0.028220956054706817,0.0001710570736899062,0.0067505635870829936,0.8919549229266207
30,0.6001439482090636,0.18180037564534587,0.00039922706792866415,0.05225976681912501,0.1653966822585368
31,0.19896434313380568,0.6753912482669995,0.002074402426697103,0.05905896636688946,0.06451103980560836
32,0.10310575595822563,0.029067797756239206,6.131102998369766e-05,0.00408174361865636,0.863683391636895
33,0.4500605259070396,0.3204593883728965,0.0009016354361208699,0.09599219664970508,0.13258625363423798
34,0.5067224805691516,0.1742635584120071,0.00014847691462335216,0.078311750125226,0.2405537339789919
35,0.29220651402326636,0.6230708474372061,0.0006923184353765171,0.012424309876473947,0.07160601022767701
36,0.4798070327256123,0.09944065480966767,4.410403619498515e-05,0.21149136885866338,0.20921683956986167
37,0.6687713501482451,0.1880011615127984,7.137912070733804e-05,0.05988136817690327,0.08327474104134597
38,0.20633426243100633,0.49989963076290317,0.0017269101736595326,0.02940481430467856,0.2626343823277524
39,0.6510828296641985,0.20240614730637987,8.453404004938383e-05,0.08767036674428755,0.05875612224508476
40,0.6977448836861805,0.1750981931462668,0.00011175053193712928,0.032363755194831687,0.09468141744078402
41,0.09917614186117794,0.8716006569549414,0.00038146909608613477,0.012475969819818848,0.016365762267975825
42,0.2673544325067468,0.05256372107929962,1.6219650512686078e-05,0.03332941745619707,0.6467362093072437
43,0.3466140881091824,0.5515646730008549,0.002142634002709589,0.02834431321516555,0.07133429167208766
44,0.5087783445575191,0.3400776088505584,0.0003476291221425617,0.01714885374791472,0.13364756372186523
45,0.4294600712413821,0.1378666046455991,0.0004985813865615756,0.002932295370421233,0.42924244735603595
46,0.523765637125317,0.26707727994515845,0.00025554357435530507,0.022311552313765692,0.18658998704140356
47,0.3941966254706819,0.5807094076110318,0.0007292773332697799,0.005813487028246512,0.018551202556769848
48,0.7129021967167911,0.16839913962659736,0.00021137474101894148,0.010357287222851487,0.1081300016927411
49,0.10703901435223302,0.8701790836922052,0.00038168753075190924,0.01637651742880491,0.006023696996004978
50,0.4903165544827624,0.40755095419371845,0.000250495824197761,0.019246424167438235,0.08263557133188332
51,0.14194837110707192,0.8426018765139395,0.0010234049201555426,0.004187948101703552,0.01023839935712947
52,0.08333216853563492,0.907650226291703,0.00029319571319855387,0.0013690047149494836,0.0073554047445139855
53,0.48032985711859316,0.48685152493895223,0.0001447828191595004,0.002215598641280302,0.030458236482014837
54,0.16170907333935916,0.8245196333129503,0.00025627307589239773,0.004181520724814948,0.009333499546982997
55,0.11529094582181848,0.8704573400456136,0.00018505717765954148,0.0014529955112254523,0.01261366144368285
56,0.06936022847247279,0.9176783922102234,0.0022148198266712096,0.0017158072520507839,0.009030752238581831
57,0.36515323821191153,0.15783139760825554,0.00018934395667780904,0.011758514932061332,0.46506750529109375
58,0.07735605180727567,0.9010120129510504,0.0005245880479516212,0.00454251621591968,0.016564830977802612
59,0.6945163160188947,0.1843208762860076,9.560046900841502e-05,0.05457010219153874,0.06649710503455054
60,0.2945358851173882,0.5339992613791948,0.0010284907125006572,0.004974119019342145,0.16546224377157415
61,0.4329916773013588,0.03498532255034264,1.516889338613434e-05,0.03814907498774819,0.4938587562671642
